,0,1
279,0.523178807947,0.486486486486
280,0.454545454545,0.6
281,0.642857142857,0.380434782609
282,0.615384615385,0.416666666667
283,0.891910739191,0.142725598527
284,0.393939393939,0.645161290323
285,1.0,0.5
286,0.625,1.0
287,0.569553805774,0.445652173913
288,0.5,0.5
289,0.7,0.333333333333
290,0.75,0.272727272727
291,0.708333333333,0.333333333333
292,0.476923076923,0.53125
293,0.571428571429,0.5
294,0.823993685872,0.2
295,0.52380952381,0.5
296,0.6,0.416666666667
297,0.428571428571,0.666666666667
298,0.52380952381,0.5
299,1.0,0.4
300,0.5,0.5
301,0.5,0.555555555556
302,0.666666666667,1.0
303,0.634920634921,0.370967741935
304,0.758964143426,0.274376417234
305,0.868421052632,0.153846153846
306,0.741935483871,0.32
307,0.912379421222,0.101584342964
308,0.571428571429,0.461538461538
309,0.862068965517,0.266666666667
310,0.5,0.5
311,0.5,0.5
312,0.5,0.5
313,0.666666666667,0.428571428571
314,0.635658914729,0.382113821138
315,0.5,0.5
316,0.571428571429,0.6
317,0.721153846154,0.371794871795
318,0.5,0.5
319,0.5,0.5
320,1.0,0.5
321,0.5,0.5
322,0.6,0.41095890411
323,1.0,0.75
324,0.529411764706,0.516129032258
325,0.54347826087,0.459854014599
326,0.5,0.5
327,0.5,0.526315789474
328,0.5,0.5
329,0.353437094682,0.64698247891
330,0.5,0.5
331,0.673913043478,0.340425531915
332,1.0,0.5
333,0.5,0.5
334,0.5,0.5
335,0.221616190613,0.778764866027
336,0.511627906977,0.512195121951
337,0.5,0.5
338,0.58064516129,0.454545454545
339,0.5,0.5
340,0.5,0.5
341,0.69014084507,0.323529411765
342,0.5,0.5
343,0.691056910569,0.327586206897
344,0.5,0.5
345,0.464705882353,0.558659217877
346,0.675675675676,0.338983050847
347,0.411764705882,0.666666666667
348,0.5,0.5
349,0.5,0.53125
350,0.443037974684,0.602739726027
351,0.75,1.0
352,0.615384615385,0.416666666667
353,0.5,0.5
354,0.75,1.0
355,0.571428571429,0.466666666667
356,1.0,0.5
357,0.569230769231,0.444444444444
358,0.806362378976,0.217391304348
359,0.5,0.5
360,0.5,0.5
361,0.53825136612,0.469444444444
362,0.5,0.5
363,0.5,0.5
364,0.526315789474,0.5
365,0.666666666667,0.6
366,0.41935483871,0.617647058824
367,0.571428571429,0.473684210526
368,0.741379310345,0.304054054054
369,0.375,0.7
370,0.55,0.473684210526
371,0.5,0.5
372,0.5,0.5
373,0.714285714286,0.363636363636
374,0.517647058824,0.503067484663
375,0.59375,0.424242424242
376,0.53125,0.478723404255
377,0.5,0.5
378,0.777777777778,0.25
379,0.5,0.5
380,0.6,0.666666666667
381,0.5,0.5
382,0.827531140211,0.189873417722
383,0.5,0.5
384,0.5,0.5
385,0.5,0.5
386,0.444444444444,0.576923076923
387,0.5,0.5
388,0.540540540541,0.465753424658
389,0.55,0.456790123457
390,0.263157894737,0.75
391,0.5,0.5
392,0.666666666667,0.368421052632
393,0.5,0.5
394,0.730769230769,0.296296296296
395,1.0,0.5
396,0.333333333333,0.72
397,0.5,0.5
398,0.656976744186,0.347058823529
399,0.219130434783,0.794788273616
400,0.27868852459,0.726608187135
401,0.5,0.5
402,0.615894039735,0.391891891892
403,0.641255605381,0.361990950226
404,0.174273858921,0.826086956522
405,0.237051792829,0.763771712159
406,0.5625,0.46
407,0.714285714286,0.444444444444
408,0.605263157895,0.410256410256
409,0.368421052632,0.637931034483
410,0.232970027248,0.768076398363
411,1.0,0.5
412,0.623762376238,0.383838383838
413,0.5,0.5
414,0.306172839506,0.694078947368
415,0.5,0.5
416,0.714285714286,0.444444444444
417,0.714285714286,1.0
418,0.697368421053,0.329113924051
419,0.434782608696,0.577464788732
420,0.5,0.5
421,0.619047619048,0.395348837209
422,1.0,0.5
423,0.797738693467,0.203797468354
424,0.444444444444,0.578947368421
425,0.538461538462,0.473684210526
426,0.880998080614,0.124497991968
427,0.5,0.5625
428,0.527472527473,0.483870967742
429,0.384615384615,0.705882352941
430,0.591549295775,0.416666666667
431,0.453125,0.560606060606
432,0.857142857143,0.25
433,0.567796610169,0.435897435897
434,0.666666666667,0.5
435,0.5,0.5
436,0.666666666667,0.428571428571
437,0.6,0.5
438,0.892633606163,0.108357628766
439,0.912012241775,0.0894245723173
440,1.0,0.5
441,0.533333333333,0.488372093023
442,0.901252763449,0.099185788305
443,0.538461538462,0.47619047619
444,0.597173144876,0.407142857143
445,0.534482758621,0.474576271186
446,0.285714285714,0.777777777778
447,1.0,0.5
448,0.686813186813,0.31376146789
449,0.75,0.333333333333
450,0.5,0.5
451,0.5,0.5
452,0.555555555556,0.5
453,0.377714825307,0.623352165725
454,0.5,0.5
455,1.0,0.5
456,0.363636363636,0.692307692308
457,0.647058823529,0.356435643564
458,0.5,0.5
459,0.5,0.5
460,0.5,0.5
461,0.2,0.806451612903
462,0.5,0.5
463,0.173109243697,0.826917201344
464,0.494382022472,0.529411764706
465,0.615384615385,0.414634146341
466,0.64,0.375
467,0.5,0.5
468,0.5,0.5
469,0.5,0.507936507937
470,0.5,0.5
471,0.5,0.5
472,0.5,0.5
473,0.5,0.5
474,0.5,0.5
475,0.5,0.5
476,0.609195402299,0.395348837209
477,0.6,0.454545454545
478,0.5,0.5
479,0.677685950413,0.327731092437
480,0.5,1.0
481,0.5,0.5
482,0.532258064516,0.479338842975
483,0.4875,0.518987341772
484,0.5,0.5
485,0.5,0.5
486,0.545454545455,0.510204081633
487,0.861277131173,0.14198325821
488,0.6,0.424242424242
489,0.5,1.0
490,0.5,0.5
491,0.4,0.714285714286
492,1.0,0.75
493,0.5,0.5
494,1.0,0.5
495,0.555555555556,0.5
496,0.825921219822,0.177922077922
497,0.5,0.5
498,0.5,0.5
499,0.593301435407,0.408653846154
500,0.5,0.5
501,0.5,0.5
502,0.5,0.5
503,0.5,0.5
504,0.333333333333,0.75
505,0.502463054187,0.502487562189
506,0.5,0.5
507,0.5,0.5
508,0.5,0.5
509,0.5,0.5
510,0.688775510204,0.327956989247
511,0.545,0.457286432161
512,0.5,0.5
513,0.769444444444,0.23624288425
514,0.5,0.5
515,0.447368421053,0.564102564103
516,0.599378881988,0.405660377358
517,0.5,0.5
518,0.68085106383,0.326086956522
519,0.571428571429,0.5
520,0.489795918367,0.520833333333
521,0.477876106195,0.526315789474
522,0.523255813953,0.5
523,0.346153846154,0.666666666667
524,1.0,0.5
525,1.0,0.5
526,0.5,0.5
527,0.428571428571,0.615384615385
528,0.507692307692,0.496183206107
529,0.5,0.5
530,0.5,0.5
531,0.5,0.5
532,0.687943262411,0.314285714286
533,1.0,0.5
534,0.5,0.5
535,0.383216783217,0.619382022472
536,0.68992248062,0.321285140562
537,0.520547945205,0.486486486486
538,0.8,0.428571428571
539,0.805555555556,0.195348837209
540,0.5,0.5
541,0.5,1.0
542,0.633333333333,0.407407407407
543,0.5,0.5
544,0.320799059929,0.680701754386
545,0.241624365482,0.758889265154
546,0.526315789474,0.5
547,1.0,0.2
548,0.714285714286,0.545454545455
549,0.75,0.5
550,0.641791044776,0.376811594203
551,0.517482517483,0.485915492958
552,0.565573770492,0.438016528926
553,0.8,0.333333333333
554,0.538461538462,0.545454545455
555,0.6,0.428571428571
556,0.927835051546,0.378378378378
557,0.5,0.666666666667
558,0.425531914894,0.591836734694
559,1.0,0.5
560,0.491071428571,0.513513513514
561,0.832191780822,0.170138888889
562,0.5,0.5
563,0.74025974026,0.338983050847
564,0.5,0.5
565,0.455284552846,0.552
566,0.583333333333,0.461538461538
567,0.776150627615,0.22846975089
568,0.769230769231,0.24
569,0.5,0.5
570,0.888304862024,0.118219749652
571,0.516129032258,0.542857142857
572,0.5,0.5
573,0.51724137931,0.516129032258
574,0.5,0.5
575,0.858585858586,0.197183098592
576,0.6,0.571428571429
577,0.558951965066,0.444933920705
578,0.483870967742,0.524590163934
579,0.8,0.368421052632
580,0.941651148355,0.0600255427842
581,0.5,0.5
582,0.5,0.5
583,0.762711864407,0.28
584,0.52380952381,0.487804878049
585,0.555555555556,0.467153284672
586,0.59793814433,0.408163265306
587,0.5,0.5
588,0.651877133106,0.349315068493
589,0.5,0.5
590,0.436974789916,0.570247933884
591,0.5,0.5
592,0.593220338983,0.411764705882
593,0.5,0.508771929825
594,0.5,0.5
595,0.465517241379,0.543859649123
596,0.701449275362,0.299418604651
597,0.625,0.395161290323
598,1.0,0.666666666667
599,0.769751693002,0.230769230769
600,0.164036996736,0.836076724255
601,0.857142857143,0.25
602,0.5,0.5
603,0.625,0.411764705882
604,0.5,0.5
605,0.5,0.666666666667
606,0.5,0.5
607,0.5,0.5
608,0.678571428571,0.326241134752
609,0.5,0.5
610,0.5,0.5
611,0.5,0.5
612,0.5,0.5
613,0.481481481481,0.535714285714
614,0.716814159292,0.296296296296
615,0.493975903614,0.518518518519
616,0.428571428571,0.625
617,0.5,1.0
618,0.5,1.0
619,0.6,0.428571428571
620,0.455882352941,0.55223880597
621,0.537091988131,0.46449704142
622,1.0,0.5
623,0.5,0.5
624,0.717171717172,0.288659793814
625,0.5,0.5
626,0.494444444444,0.508379888268
627,0.548387096774,0.46875
628,0.5,0.526315789474
629,0.526315789474,0.5
630,0.5,0.5
631,0.690476190476,0.317073170732
632,0.652777777778,0.351724137931
633,0.628318584071,0.378378378378
634,0.82933872365,0.171304347826
635,0.5,0.5
636,1.0,0.5
637,0.630872483221,0.37037037037
638,0.55,0.473684210526
639,0.727272727273,0.333333333333
640,0.5,0.5
641,0.851851851852,0.307692307692
642,0.666666666667,1.0
643,1.0,0.444444444444
644,0.5,0.5
645,0.529411764706,0.5
646,0.715189873418,0.287539936102
647,0.5,1.0
648,0.5,0.5
649,0.5,0.506849315068
650,0.64,0.514285714286
651,0.52972972973,0.472826086957
652,0.6,0.571428571429
653,0.5,1.0
654,1.0,0.5
655,0.659793814433,0.351063829787
656,0.5,0.5
657,0.5,1.0
658,0.615384615385,0.386904761905
659,0.586956521739,0.487179487179
660,0.75,0.264705882353
661,0.206334420121,0.794144981413
662,0.74,0.262948207171
663,0.5,0.5
664,1.0,0.5
665,0.182786157941,0.819377466024
666,0.484760522496,0.515988372093
667,0.5,0.5
668,0.629482071713,0.389121338912
669,0.714285714286,0.666666666667
670,0.4,0.666666666667
671,0.543859649123,0.541666666667
672,0.821428571429,0.37037037037
673,0.5,1.0
674,0.525,0.487179487179
675,0.473684210526,0.555555555556
676,0.294605809129,0.73375
677,0.666666666667,0.636363636364
678,0.5,0.5
679,0.578947368421,0.432432432432
680,1.0,0.5
681,0.5,0.5
682,0.5,0.5
683,0.55737704918,0.54
684,1.0,0.5
685,0.333333333333,0.714285714286
686,1.0,0.5
687,0.583333333333,0.5
688,0.871921182266,0.179310344828
689,0.521739130435,0.5
690,0.333333333333,1.0
691,0.694444444444,0.354838709677
692,0.857142857143,1.0
693,1.0,0.5
694,0.6,0.5
695,0.664122137405,0.354124748491
696,0.583333333333,0.461538461538
697,0.5,0.5
698,0.5,0.5
699,0.666666666667,0.354838709677
700,0.707692307692,0.395833333333
701,0.558823529412,0.483870967742
702,0.462962962963,0.547169811321
703,0.757575757576,0.380952380952
704,0.803418803419,0.223300970874
705,0.53164556962,0.474358974359
706,0.5,0.5
707,0.5,0.514285714286
708,0.900894187779,0.117560400707
709,0.5,0.5
710,0.796226415094,0.239644970414
711,0.579166666667,0.422594142259
712,0.5,0.5
713,0.3,0.727272727273
714,0.4,0.857142857143
715,0.444444444444,0.625
716,0.671875,0.358974358974
717,0.5,0.5
718,1.0,0.5
719,0.638888888889,0.52
720,0.5,1.0
721,0.754716981132,0.65
722,0.333333333333,1.0
723,0.5,0.75
724,0.790163934426,0.214765100671
725,0.6,0.423076923077
726,0.5,0.5
727,0.558139534884,0.459677419355
728,0.5,1.0
729,0.513513513514,0.514285714286
730,0.5,0.5
731,0.344671201814,0.658170914543
732,0.5,0.5
733,0.571428571429,0.436893203883
734,0.549295774648,0.477611940299
735,0.639534883721,0.362573099415
736,0.5,0.5
737,0.5,0.5
738,0.307692307692,0.703703703704
739,0.431111111111,0.569395017794
740,0.5,0.5
741,0.577777777778,0.446808510638
742,0.5,0.5
743,0.590909090909,0.434782608696
744,0.588235294118,0.62962962963
745,0.17157712305,0.82862803368
746,0.5,0.5
747,0.5,1.0
748,0.607142857143,0.413793103448
749,0.5,0.5
750,0.460317460317,0.548387096774
751,0.5,0.5
752,0.5,0.5
753,0.568345323741,0.434782608696
754,0.716049382716,0.359375
755,0.5,0.5
756,0.55877034358,0.442238267148
757,0.5,1.0
758,0.5,0.5
759,0.589743589744,0.421052631579
760,0.619047619048,0.5
761,0.606060606061,0.41935483871
762,0.5,0.5
763,0.6875,0.344827586207
764,0.5,0.538461538462
765,0.5,0.5
766,0.454545454545,0.571428571429
767,0.834375,0.20703125
768,0.5,0.5
769,0.5,0.5
770,0.5,0.5
771,0.5,0.514285714286
772,0.902154165585,0.103457738749
773,0.786666666667,0.243346007605
774,0.454545454545,0.583333333333
775,0.626488095238,0.404838709677
776,0.554838709677,0.450980392157
777,0.428571428571,0.705882352941
778,0.5,0.5
779,0.551724137931,0.472727272727
780,0.5,0.5
781,1.0,0.5
782,0.583333333333,0.5625
783,0.657894736842,0.351351351351
784,0.6,0.413793103448
785,0.751152073733,0.276923076923
786,1.0,0.5
787,0.454545454545,0.576923076923
788,0.5,0.5
789,0.531914893617,0.473684210526
790,0.538461538462,0.5
791,0.71,0.298969072165
792,0.5,1.0
793,0.853281853282,0.18009478673
794,0.666666666667,0.666666666667
795,0.558441558442,0.465753424658
796,0.5,0.5
797,0.5,0.5
798,0.5,1.0
799,0.5,0.5
800,0.5,0.5
801,0.487179487179,0.526315789474
802,0.611111111111,0.466666666667
803,0.5,0.666666666667
804,0.666666666667,0.75
805,0.354166666667,0.65306122449
806,0.55,0.47619047619
807,0.8,0.5
808,0.435517970402,0.566878980892
809,0.5,0.5
810,1.0,0.5
811,0.5,0.666666666667
812,0.587826086957,0.414335664336
813,1.0,0.75
814,0.5,0.5
815,0.777777777778,0.263157894737
816,0.697160883281,0.307692307692
817,0.413793103448,0.606557377049
818,0.529411764706,0.571428571429
819,0.739130434783,0.270491803279
820,0.5,0.75
821,0.5,0.52
822,0.331210191083,0.670886075949
823,0.5,0.5
824,0.5,0.666666666667
825,0.652173913043,0.375
826,1.0,0.5
827,0.685393258427,0.322222222222
828,0.5,1.0
829,0.386363636364,0.66
830,0.25,1.0
831,0.5,0.5
832,0.542857142857,0.512820512821
833,0.681818181818,0.362068965517
834,0.537037037037,0.471698113208
835,0.149979053205,0.851236235196
836,0.411764705882,0.625
837,0.833333333333,0.210526315789
838,0.5,0.5
839,0.5,1.0
840,0.626666666667,0.394366197183
841,0.651515151515,0.351145038168
842,1.0,0.5
843,0.135135135135,0.946808510638
844,0.860703812317,0.143504531722
845,0.666666666667,0.5
846,0.5,0.5
847,0.5,0.5
848,0.560606060606,0.464
849,0.508620689655,0.5
850,1.0,0.5
851,0.375,0.666666666667
852,0.5,0.5
853,0.5,0.5
854,1.0,0.5
855,0.428571428571,0.666666666667
856,0.5,0.5
857,0.546875,0.460317460317
858,0.5,0.578947368421
859,0.571428571429,0.5
860,1.0,0.75
861,0.5,0.5
862,0.545454545455,0.625
863,0.5,0.5
864,0.5,0.5
865,0.583333333333,0.461538461538
866,0.6,0.571428571429
867,0.457142857143,0.567567567568
868,0.920570264766,0.0819327731092
869,0.714285714286,0.375
870,0.5,1.0
871,0.5,0.5
872,0.638009049774,0.394088669951
873,0.525423728814,0.48275862069
874,0.5,0.5
875,0.666666666667,0.5
876,0.5,0.5
877,0.916666666667,0.0854940434478
878,0.890646492435,0.113409415121
879,0.369565217391,0.63829787234
880,0.5,0.5
881,0.5,0.5
882,0.535714285714,0.48275862069
883,0.375,0.833333333333
884,0.529411764706,0.516129032258
885,0.428571428571,0.666666666667
886,0.8,0.333333333333
887,0.724637681159,0.306451612903
888,0.5,0.5
889,0.5,0.5
890,0.5,0.5
891,0.727482678984,0.276995305164
892,0.85,0.2
893,0.514388489209,0.487364620939
894,0.5,0.5
895,0.5,0.5
896,0.5,0.578947368421
897,0.766763848397,0.233918128655
898,0.692307692308,0.4
899,0.736842105263,0.3
900,0.552631578947,0.5
901,0.5,0.5
902,0.666666666667,0.5
903,0.5,1.0
904,0.5,0.5
905,1.0,0.5
906,0.5,0.509090909091
907,0.71964017991,0.28506097561
908,0.5,0.5
909,0.5,0.5
910,0.5,1.0
911,0.5,0.5
912,0.431578947368,0.572916666667
913,0.695652173913,0.333333333333
914,0.5,0.5
915,0.516129032258,0.51724137931
916,0.365853658537,0.642857142857
917,0.5,0.5
918,0.631578947368,0.428571428571
919,1.0,0.25
920,0.5,0.5
921,0.555555555556,0.545454545455
922,0.5,0.5
923,0.623655913978,0.388888888889
924,0.666666666667,0.5
925,1.0,0.4
926,0.5,0.75
927,0.666666666667,0.357142857143
928,0.5,0.5
929,0.375,0.647058823529
930,0.748717948718,0.255208333333
931,0.151436455121,0.852536747274
932,0.5,0.5
933,0.5,1.0
934,0.648648648649,0.464285714286
935,0.616822429907,0.388888888889
936,0.5,0.5
937,0.5,0.5
938,0.846153846154,0.4
939,0.5,0.5
940,0.5,0.5
941,0.25,0.857142857143
942,0.5,0.5
943,0.5,1.0
944,0.452631578947,0.574257425743
945,0.545454545455,0.52
946,0.927152317881,0.0744752877454
947,0.666666666667,0.5
948,0.5,0.5
949,0.891616766467,0.11043319097
950,0.608333333333,0.394957983193
951,0.904428904429,0.0966981132075
952,0.5,0.833333333333
953,0.333333333333,1.0
954,0.5,1.0
955,0.5,0.5
956,0.56338028169,0.449275362319
957,0.5,0.5
958,0.5,0.5
959,0.710526315789,0.333333333333
960,1.0,0.666666666667
961,1.0,0.5
962,0.5,1.0
963,0.45,0.611111111111
964,0.5,0.5
965,0.5,1.0
966,0.5,0.666666666667
967,0.5,0.5
968,0.5,0.5
969,0.5,0.666666666667
970,0.5,0.5
971,0.430769230769,0.587301587302
972,0.5,1.0
973,0.5,0.5
974,0.5,0.5
975,0.142857142857,1.0
976,0.572115384615,0.434146341463
977,0.5,0.5
978,0.459459459459,0.564102564103
979,0.70652173913,0.296028880866
980,0.5,0.5
981,0.5,0.5
982,0.5,0.5
983,0.492307692308,0.540983606557
984,0.5,0.5
985,0.5,0.5
986,0.911304347826,0.112582781457
987,0.647727272727,0.35838150289
988,0.745164003364,0.25831202046
989,0.186505410567,0.815200252286
990,0.526315789474,0.5
991,1.0,0.5
992,0.5,0.5
993,0.464285714286,0.555555555556
994,0.666666666667,0.5
995,0.666666666667,0.384615384615
996,0.7,0.375
997,0.509433962264,0.495327102804
998,0.669014084507,0.373015873016
999,0.540540540541,0.466666666667
1000,0.511627906977,0.5
1001,0.5,0.6
1002,1.0,0.5
1003,0.540540540541,0.472222222222
1004,0.5,1.0
1005,0.555555555556,0.545454545455
1006,0.636363636364,0.5
1007,0.639175257732,0.4
1008,0.571428571429,0.5
1009,0.530612244898,0.48
1010,0.310344827586,0.7
1011,0.448275862069,0.59375
1012,0.5,0.52380952381
1013,0.5,0.545454545455
1014,0.182926829268,0.855769230769
1015,0.526315789474,0.6
1016,0.180897250362,0.820531227566
1017,0.5,0.6
1018,0.444444444444,0.714285714286
1019,0.28,0.75
1020,1.0,0.5
1021,0.355769230769,0.655813953488
1022,0.507936507937,0.5
1023,0.333333333333,0.727272727273
1024,0.555555555556,0.5
1025,0.596774193548,0.454545454545
1026,0.333333333333,0.8
1027,0.5,1.0
1028,0.5,1.0
1029,0.633333333333,0.392857142857
1030,0.339407744875,0.672527472527
1031,0.483870967742,0.533333333333
1032,0.605055292259,0.398724082935
1033,0.333333333333,0.8
1034,0.444444444444,0.576923076923
1035,0.766839378238,0.247933884298
1036,0.625,0.5
1037,0.56,0.478260869565
1038,0.428571428571,0.625
1039,0.666666666667,0.6
1040,0.5,0.5
1041,0.571428571429,0.448275862069
1042,0.571428571429,0.555555555556
1043,0.619565217391,0.387096774194
1044,0.625,0.4
1045,0.8,0.20618556701
1046,1.0,0.5
1047,0.758855585831,0.256150506512
1048,0.733333333333,0.421052631579
1049,0.409090909091,0.619047619048
1050,0.45,0.578947368421
1051,0.901889294001,0.104667609618
1052,0.56338028169,0.442857142857
1053,0.586206896552,0.428571428571
1054,0.351648351648,0.652173913043
1055,0.662162162162,0.367647058824
1056,0.5,0.5
1057,0.410714285714,0.6
1058,0.5,0.5
1059,0.5,0.6
1060,0.666666666667,0.428571428571
