,0,1
155,0.5,0.5
156,0.666666666667,0.5
157,0.5,0.5
158,0.5,0.5
159,0.5,0.5
160,1.0,0.5
161,0.5,0.5
162,0.5,0.5
163,0.314355828221,0.698233215548
164,0.5,0.5
165,0.5,0.5
166,0.5,0.5
167,0.5,0.5
168,0.5,0.5
169,0.5,0.5
170,0.5,0.5
171,0.5,0.5
172,0.5,0.5
173,0.5,0.5
174,0.5,0.5
175,1.0,0.5
176,0.5,0.5
177,0.5,0.5
178,0.498402555911,0.503205128205
179,0.5,0.5
180,0.5,0.5
181,0.5,0.5
182,0.5,0.5
183,0.5,0.5
184,0.5,0.5
185,0.5,0.5
186,0.5,0.5
187,0.5,0.5
188,0.5,0.5
189,0.5,0.5
190,0.5,0.5
191,0.5,0.5
192,0.5,0.5
193,0.5,0.5
194,0.5,0.5
195,0.5,0.5
196,0.5,0.5
197,0.899455714993,0.117551776004
198,0.5,0.5
199,0.5,0.5
200,0.5,0.5
201,0.522255192878,0.484939759036
202,0.5,0.5
203,0.5,0.5
204,0.5,0.5
205,0.5,0.5
206,0.5,0.5
207,0.5,0.5
208,0.5,0.5
209,0.666666666667,0.5
210,0.5,0.5
211,0.5,0.5
212,0.5,0.5
213,0.5,0.5
214,0.5,0.5
215,0.5,0.5
216,0.5,0.5
217,0.144260148407,0.875271252005
218,0.407407407407,0.615384615385
219,0.5,0.5
220,0.5,0.5
221,0.5,0.5
222,0.5,0.5
223,0.48275862069,0.533333333333
224,0.545454545455,0.5
225,0.5,0.5
226,0.5,0.5
227,0.5,0.5
228,0.5,0.5
229,0.5,0.5
230,0.5,0.5
231,0.5,0.5
232,0.5,0.5
233,0.5,0.5
234,0.5,0.5
235,0.5,0.5
236,0.5,1.0
237,0.5,0.5
238,0.5,0.5
239,0.5,0.5
240,0.5,0.5
241,0.5,0.5
242,0.5,0.5
243,0.5,0.5
244,0.5,0.5
245,0.5,0.5
246,0.5,0.5
247,0.5,0.5
248,0.5,0.5
249,0.5,0.5
250,0.5,0.5
251,0.5,0.5
252,0.5,0.5
253,0.5,0.5
254,0.5,0.5
255,0.5,0.5
256,0.5,0.5
257,0.5,0.5
258,0.5,0.5
259,0.5,0.5
260,0.553191489362,0.512195121951
261,0.5,0.5
262,0.5,0.5
263,0.674875680796,0.336272348763
264,0.5,0.5
265,0.5,0.5
266,0.5,0.5
267,0.5,0.5
268,0.409932140654,0.590320591862
269,0.5,0.5
270,0.5,0.5
271,0.5,0.5
272,1.0,0.5
273,0.5,0.5
274,0.5,0.5
275,0.714285714286,0.444444444444
276,0.5,0.5
277,0.5,0.5
278,0.5,0.571428571429
279,0.5,0.5
280,0.5,0.5
281,0.5,0.5
282,0.5,0.5
283,0.5,0.5
284,0.416666666667,0.615384615385
285,0.533333333333,0.529411764706
286,0.5,0.5
287,0.5,0.5
288,0.666666666667,0.368421052632
289,0.5,0.6
290,1.0,0.5
291,0.5,0.5
292,0.5,0.5
293,0.507462686567,0.507246376812
294,0.5,0.5
295,0.5,0.5
296,0.5,0.5
297,0.571428571429,0.5
298,0.5,0.5
299,0.5,0.5
300,0.903930530165,0.0978584729981
301,0.416666666667,0.608695652174
302,0.5,0.5
303,0.5,0.5
304,0.5,0.5
305,0.5,0.5
306,0.530386740331,0.472222222222
307,0.5,0.5
308,0.5,0.5
309,0.5,0.5
310,0.5,0.5
311,0.5,0.5
312,0.501805054152,0.5
313,0.6,0.461538461538
314,1.0,0.5
315,0.5,0.5
316,0.5,0.5
317,0.25,0.833333333333
318,0.5,0.5
319,0.5,0.5
320,0.5,0.5
321,0.5,0.5
322,0.5,0.5
323,0.5,0.5
324,0.461538461538,0.583333333333
325,0.5,0.5
326,0.5,0.5
327,0.5,0.5
328,0.5,0.5
329,0.5,0.5
330,0.5,0.5
331,0.5,0.5
332,0.5,0.5
333,0.5,0.5
334,0.5,0.5
335,0.5,1.0
336,0.118201208674,0.88387322099
337,0.5,0.5
338,0.518987341772,0.506024096386
339,0.5,0.5
340,0.5,0.5
341,0.5,0.5
342,0.5,0.5
343,0.5,0.5
344,0.5,0.5
345,1.0,0.5
346,0.5,0.5
347,0.5,0.5
348,0.8,0.25
349,0.5,0.5
350,0.5,0.5
351,0.570062742755,0.430451690099
352,0.5,0.5
353,0.5,0.5
354,0.416666666667,0.615384615385
355,0.5,1.0
356,0.5,0.5
357,0.5,0.5
358,0.5,0.5
359,0.5,0.5
360,0.5,0.5
361,0.5,0.5
362,0.5,0.5
363,0.6875,0.421052631579
364,0.5,0.545454545455
365,0.5,0.5
366,0.555555555556,0.571428571429
367,0.5,0.5
368,0.5,1.0
369,0.5,0.5
370,0.250632911392,0.750135208221
371,0.504672897196,0.509615384615
372,0.5,0.5
373,0.75,0.333333333333
374,0.5,0.5
375,1.0,0.5
376,0.5,0.5
377,0.5,0.5
378,0.518518518519,0.5
379,0.5,0.5
380,0.5,0.5
381,0.5,0.625
382,1.0,0.5
383,0.5,0.5
384,0.5,0.5
385,1.0,0.142857142857
386,0.285714285714,1.0
387,0.5,0.5
388,0.5,0.5
389,0.333333333333,1.0
390,1.0,0.5
391,0.636363636364,0.444444444444
392,0.907204828367,0.0947976878613
393,0.5,0.5
394,0.428571428571,0.666666666667
395,0.555555555556,0.571428571429
396,0.594792514239,0.406862745098
397,0.5,0.5
398,0.486486486486,0.560975609756
399,0.5,0.518518518519
400,0.525773195876,0.477508650519
401,0.25,1.0
402,0.875581887431,0.128384279476
403,1.0,0.5
404,0.5,0.5
405,0.166794857708,0.836563307494
406,0.5,0.5
407,0.5,0.5
408,0.5,0.5
409,0.5,0.5
410,0.5,0.5
411,0.705882352941,0.333333333333
412,0.5,0.5
413,0.5,1.0
414,1.0,0.5
415,0.5,0.5
416,0.5,0.5
417,0.5,0.5
418,0.75248060617,0.248146138542
419,0.5,1.0
420,0.428571428571,0.625
421,1.0,0.5
422,0.5,0.5
423,0.5,0.5
424,0.5,0.5
425,0.5,0.5
426,0.375,0.647058823529
427,0.5,0.5
428,0.5,1.0
429,0.531914893617,0.478260869565
430,0.5,0.5
431,0.313125845737,0.713826366559
432,0.5,1.0
433,0.333333333333,1.0
434,0.5,1.0
435,0.5,0.5
436,1.0,0.5
437,0.5,0.5
438,0.5,0.5
439,0.5,1.0
440,0.5,0.5
441,0.5,0.5
442,0.5,0.5
443,0.5,1.0
444,0.379310344828,0.631578947368
445,0.4,0.75
446,0.5,0.5
447,0.5,0.5
448,0.675,0.371428571429
449,0.506024096386,0.5125
450,0.5,0.5
451,0.5,0.5
452,0.518072289157,0.487804878049
453,0.5,0.5
454,0.5,1.0
455,0.5,0.5
456,1.0,0.5
457,0.5,0.5
458,0.903750608865,0.119323671498
459,0.5,0.5
460,0.5,0.5
461,0.521739130435,0.52380952381
462,0.5,0.5
463,0.527777777778,0.476635514019
464,0.5,0.625
465,0.507936507937,0.496567505721
466,0.5,0.5
467,0.5,0.5
468,0.5,0.5
469,0.5,0.5
470,0.5,0.5
471,0.215189873418,0.825641025641
472,0.454545454545,0.666666666667
473,1.0,0.5
474,0.5,0.5
475,0.5,0.5
476,0.5,0.5
477,0.13794743727,0.887236317683
478,0.5,0.5
479,0.5,0.5
480,1.0,0.5
481,0.5,0.5
482,0.5,0.5
483,1.0,0.5
484,0.5,0.5
485,0.75,0.333333333333
486,0.5,0.5
487,0.5,0.5
488,0.569230769231,0.4375
489,0.6872224963,0.33912810912
490,0.5,0.5
491,0.5,0.5
492,0.5,0.5
493,0.5,1.0
494,1.0,0.5
495,0.5,0.5
496,0.5,0.5
497,0.5,0.5
498,0.372376154492,0.629025512338
499,0.5,0.5
500,0.5,0.5
501,0.5,0.5
502,0.5,0.5
503,0.5,0.5
504,0.5,0.5
505,0.5,1.0
506,0.5,0.529411764706
507,0.642857142857,0.4375
508,0.5,0.5
509,0.8,0.333333333333
510,0.5,0.5
511,0.5,1.0
512,0.556603773585,0.453703703704
513,0.5,0.5
514,0.5,0.5
515,1.0,0.5
516,0.5,0.5
517,0.5,0.5
518,0.5,0.5
519,0.5,0.5
520,0.5,0.5
521,0.5,0.5
522,0.4,0.75
523,0.357945425361,0.644904458599
524,0.5,0.5
525,0.5,0.5
526,0.5,0.5
527,0.5,0.5
528,1.0,0.5
529,0.5,0.5
530,0.5,0.5
531,0.5,0.5
532,0.5,0.5
533,0.5,0.5
534,0.942719486081,0.0592223605922
535,0.5,0.5
536,0.506756756757,0.494949494949
537,0.5,0.5
538,0.5,0.5
539,0.5,0.5
540,1.0,0.5
541,0.5,0.5
542,0.5,0.5
543,0.5,0.5
544,0.5,0.5
545,0.666666666667,1.0
546,0.5,0.5
547,0.5,0.5
548,0.5,0.5
549,0.5,0.5
550,0.5,0.5
551,0.5,0.5
552,0.5,0.6
553,0.860126730814,0.141736028537
554,0.5,0.5
555,0.5,0.5
556,0.5,0.5
557,0.5,0.5
558,0.5,0.5
559,0.5,0.5
560,0.625,0.428571428571
561,0.5,0.5
562,0.5,0.5
563,0.5,0.5
564,0.5,0.5
565,0.5,0.5
566,0.5,0.5
567,0.5,0.5
568,0.5,0.5
569,0.5,0.5
570,0.5,0.5
571,0.0868607106785,0.91536190391
572,0.5,0.5
573,0.5,0.5
574,0.496478873239,0.505263157895
575,0.5,0.666666666667
576,0.5,0.5
577,1.0,0.5
578,0.5,0.5
579,1.0,0.5
580,0.476744186047,0.528735632184
581,0.5,0.5
582,0.5,0.5
583,1.0,0.5
584,0.5,0.5
585,0.555555555556,0.571428571429
586,1.0,0.5
587,0.5,0.5
588,0.5,0.5
589,0.5,0.5
590,0.5,0.5
591,0.5,0.5
592,0.5,0.5
593,0.5,0.5
594,1.0,0.333333333333
595,0.5,0.5
596,0.5,0.5
597,0.5,0.5
598,0.5,0.5
599,0.5,0.5
600,0.5,0.5
601,0.5,1.0
602,0.5,0.5
603,0.5,0.5
604,0.5,0.5
605,0.5,0.5
606,0.5,0.5
607,0.5,0.5
608,0.588235294118,0.420289855072
609,0.5,0.5
610,0.5,0.5
611,0.5,0.5
612,0.5,0.5
613,0.5,0.5
614,0.5,0.5
615,0.5,0.5
616,1.0,0.5
617,0.470588235294,0.5625
618,0.5,0.5
619,0.5,0.5
620,0.5,0.5
621,0.5,1.0
622,0.577479703495,0.42296819788
623,0.5,0.5
624,0.5,0.5
625,0.5,1.0
626,0.5,0.5
627,0.5,0.5
628,0.5,0.5
629,0.5,0.5
630,1.0,0.5
631,0.5,0.5
632,0.5,0.5
633,0.5,1.0
634,0.5,0.5
635,0.5,0.5
636,0.5,0.5
637,0.454545454545,0.571428571429
638,0.485294117647,0.541666666667
639,0.235018726592,0.773192771084
640,0.5,0.5
641,0.5,0.5
642,0.5,0.5
643,0.5,0.5
644,0.5,1.0
645,0.833333333333,0.375
646,0.5,0.5
647,0.5,1.0
648,0.11063197026,0.895181741336
649,0.5,0.5
650,0.5,0.5
651,0.5,1.0
652,0.5,0.5
653,0.5,0.5
654,0.5,0.5
655,0.5,1.0
656,0.5,0.5
657,0.5,0.5
658,0.5,0.5
659,0.5,0.5
660,0.5,0.5
661,0.5,0.5
662,0.651103019919,0.375
663,0.666666666667,0.5
664,0.5,0.5
665,0.5,0.5
666,0.5,0.5
667,0.5,1.0
668,0.5,0.5
669,0.5,0.5
670,0.5,0.5
671,0.5,0.5
672,0.5,0.5
673,0.5,0.5
674,0.5,0.5
675,0.631578947368,0.388888888889
676,0.5,0.5
677,0.5,0.5
678,0.5,0.5
679,0.5,0.5
680,0.5,0.5
681,0.5,0.5
682,0.5,0.5
683,0.5,0.5
684,0.5,0.5
685,1.0,0.5
686,0.5,0.5
687,0.5,0.5
688,0.5,0.5
689,0.5,0.5
690,0.5,0.5
691,0.5,0.5
692,0.192957746479,0.839766081871
693,0.5,0.5
694,0.5,1.0
695,0.5,0.5
696,0.5,0.5
697,0.458333333333,0.592592592593
698,0.5,0.5
699,0.5,0.5
700,0.5,0.5
701,0.448877805486,0.55223880597
702,0.438851351351,0.584585865046
703,0.5,0.5
704,0.5,0.5
705,0.5,0.5
706,0.5,1.0
707,0.5,0.5
708,0.5,0.5
709,0.5,0.5
710,0.5,0.5
711,0.5,0.5
712,0.5,0.5
713,0.5,0.5
714,0.5,0.5
715,0.5,0.5
716,0.5,0.5
717,0.5,1.0
718,0.5,0.5
719,0.5,0.5
720,0.5,0.5
721,0.4,1.0
722,0.840575511781,0.167156019034
723,0.5,0.5
724,0.5,0.5
725,0.5,0.5
726,0.5,0.5
727,0.5,0.5
728,0.5,0.5
729,0.5,0.5
730,0.5,0.5
731,0.5,0.5
732,0.5,0.5
733,0.5,0.5
734,0.5,0.583333333333
735,0.5,0.5
736,0.5,1.0
737,0.5,0.5
738,0.833333333333,0.285714285714
739,0.5,0.5
740,0.5,0.5
741,0.5,0.5
742,0.5,0.5
743,0.5,0.5
744,0.5,0.5
745,0.5,0.5
746,0.5,0.5
747,0.5,0.5
748,0.5,0.5
749,0.5,0.5
750,0.727272727273,0.529411764706
751,1.0,0.75
752,0.5,0.5
753,0.5,0.5
754,0.172138534827,0.836752136752
755,0.5,0.5
756,0.5,0.5
757,0.5,0.5
758,0.5,0.5
759,1.0,0.5
760,0.5,0.5
761,0.5,0.5
762,0.5,0.5
763,0.5,0.5
764,0.5,0.5
765,0.5,0.5
766,0.5,0.5
767,0.5,0.5
768,0.5,0.5
769,0.5,0.5
770,0.5,0.5
771,0.5,0.5
772,0.5,0.5
773,0.5,0.5
774,0.5,0.5
775,0.5,1.0
776,0.5,0.5
777,0.489015459723,0.511817440913
778,0.5,0.5
779,0.5,0.5
780,0.868809272919,0.132965468138
781,0.5,0.5
782,0.5,0.5
783,0.5,0.5
784,0.75,0.454545454545
785,0.5,0.5
786,0.5,0.5
787,0.5,0.5
788,0.5,0.5
789,0.5,0.5
790,0.208955223881,0.848648648649
791,0.5,0.5
792,0.5,0.5
793,0.5,0.5
794,0.5,0.5
795,0.463768115942,0.542857142857
796,0.191742258367,0.81062712388
797,0.5,0.5
798,0.5,0.5
799,0.5,0.5
800,0.5,0.5
801,0.5,0.5
802,0.5,0.5
803,0.5,0.5
804,0.5,0.5
805,0.5,0.5
806,0.647058823529,0.388888888889
807,0.5,0.5
808,0.5,0.5
809,0.5,0.5
810,0.5,0.5
811,0.5953307393,0.409986859396
812,0.5,0.5
813,0.5,0.5
814,0.5,0.5
815,0.5,0.5
816,0.5,0.5
817,0.5,0.5
818,0.5,0.5
819,0.5,0.5
820,1.0,0.5
821,0.5,0.5
822,0.5,0.5
823,0.5,0.5
824,0.5,0.5
825,0.5,0.5
826,0.863748290014,0.144515380151
827,0.5,0.5
828,0.5,0.5
829,0.5,0.5
830,0.5,0.5
831,0.5,0.5
832,0.581632653061,0.431578947368
833,0.666666666667,0.5
834,0.5,1.0
835,1.0,0.5
836,0.5,0.5
837,0.5,0.5
838,0.5,0.5
839,0.5,0.5
840,0.5,0.5
841,0.5,0.5
842,0.5,0.5
843,0.5,1.0
844,0.439204545455,0.561293984109
845,0.5,0.5
846,0.5,0.5
847,0.5,0.5
848,0.5,0.5
849,0.415128052412,0.585858585859
850,0.5,0.5
851,0.5,0.5
852,0.5,0.5
853,0.5,0.5
854,0.5,0.5
855,0.5,0.5
856,0.5,0.5
857,1.0,0.5
858,0.5,0.5
859,0.5,0.506493506494
860,0.5,0.5
861,0.5,0.5
862,0.5,0.5
863,0.5,0.5
864,0.5,0.5
865,0.5,0.5
866,0.5,0.5
867,0.5,0.5
868,0.5,0.5
869,0.5,0.5
870,0.5,0.5
871,0.5,0.5
872,0.5,0.5
873,0.88696785404,0.114022787029
874,0.5,0.5
875,0.5,0.666666666667
876,0.5,0.5
877,0.5,0.5
878,0.5,0.5
879,0.5,0.5
880,0.5,0.5
881,0.5,0.5
882,0.556270096463,0.445161290323
883,0.5,0.5
884,0.5,0.5
885,0.5,0.5
886,0.5,0.5
887,0.5,0.5
888,0.5,0.5
889,0.5,0.5
890,0.5,0.6
891,0.5,0.5
892,0.5,0.5
893,0.5,0.5
894,0.5,0.5
895,0.5,0.5
896,0.5,0.5
897,0.5,0.5
898,0.5,0.5
899,0.5,0.6
900,0.666666666667,0.5
901,0.5,0.5
902,0.5,0.5
903,0.5,0.5
904,0.612244897959,0.4
905,0.406676783005,0.595471698113
906,0.5,0.5
907,0.0915274582375,0.909298176051
908,0.5,0.5
909,1.0,0.5
910,0.5,0.5
911,0.5,0.5
912,0.5,0.5
913,0.5,1.0
914,0.5,0.5
915,0.5,0.5
916,0.5,0.5
917,0.5,0.5
918,0.5,0.5
919,0.5,0.5
920,0.5,0.5
921,0.540929927963,0.45977763244
922,0.5,0.5
923,0.5,0.5
924,0.5,0.5
925,0.5,0.5
926,0.5,0.5
927,0.5,0.5
928,0.5,0.5
929,0.5,0.5
930,0.5,0.5
931,1.0,0.5
932,0.5,0.5
933,0.5,0.5
934,0.5,0.5
935,0.5,0.5
936,0.5,0.5
937,1.0,0.5
938,0.5,0.5
939,0.5,0.5
940,0.5,0.5
941,0.5,0.5
942,0.5,0.5
943,1.0,0.5
944,0.5,0.5
945,0.5,0.5
946,0.5,0.5
947,0.5,0.5
948,0.5,0.5
949,0.187958039948,0.819361966579
950,0.5,1.0
951,0.5,0.5
952,0.5,0.5
953,0.5,0.5
954,0.875,0.222222222222
955,0.5,0.5
956,1.0,0.5
957,0.5,0.5
958,0.5,0.5
959,1.0,0.5
960,0.5,0.5
961,0.5,0.5
962,0.5,0.5
963,0.5,0.5
964,1.0,0.5
965,0.527027027027,0.514705882353
966,0.5,0.5
967,0.5,0.5
968,0.5,0.5
969,0.471544715447,0.532258064516
970,0.5,0.5
971,0.666666666667,0.666666666667
972,0.5,0.5
973,0.5,0.5
974,0.902348993289,0.103228095069
975,0.5,0.5
976,0.5,0.5
977,0.5,0.5
978,0.5,1.0
979,0.543501048218,0.459873284055
980,0.5,0.5
981,0.5,0.5
982,0.5,0.5
983,0.5,0.5
984,0.5,0.5
985,0.5,1.0
986,0.5,0.5
987,0.5,0.5
988,0.5,0.5
989,0.5,0.5
990,0.5,0.5
991,0.5,0.5
992,0.5,0.5
993,0.5,0.5
994,0.5,0.5
995,0.5,0.5
996,0.5,0.5
997,0.5,0.5
998,0.5,0.5
999,0.5,0.5
1000,0.5,0.5
1001,0.5,0.5
1002,0.5,0.5
1003,0.5,0.5
1004,0.5,0.5
1005,0.5,0.5
1006,0.5,0.5
1007,0.5,0.5
1008,0.5,0.5
1009,0.5,0.5
1010,0.529411764706,0.5
1011,0.5,1.0
1012,0.5,0.5
1013,0.5,0.5
1014,0.5,0.5
1015,0.194008958567,0.81428380008
1016,0.5,0.5
1017,0.5,0.5
1018,0.5,0.5
1019,0.5,0.5
1020,1.0,0.5
1021,0.5,0.5
1022,1.0,0.5
1023,0.5,1.0
1024,0.5,0.5
1025,0.5,0.5
1026,0.5,0.5
1027,0.5,0.5
1028,0.825660012878,0.181741903004
1029,0.5,0.5
1030,0.5,0.5
1031,0.5,0.5
1032,0.5,0.5
1033,0.5,0.5
1034,0.598555211558,0.407756813417
1035,0.5,0.5
1036,0.5,0.5
1037,0.5,0.5
1038,0.5,0.5
1039,0.5,0.5
1040,0.5,0.5
1041,0.5,0.5
1042,0.5,0.5
1043,0.5,0.5
1044,0.5,0.5
1045,0.5,0.5
1046,0.5,1.0
1047,0.5,0.5
1048,1.0,0.5
1049,0.611111111111,0.451612903226
1050,0.5,0.5
1051,0.5,0.5
1052,0.75,0.307692307692
1053,0.5,0.5
1054,0.5,0.5
1055,0.5,0.5
1056,0.5,0.5
1057,0.5,0.5
1058,0.5,0.5
1059,0.5,0.5
1060,0.5,0.5
1061,0.5,0.5
1062,0.5,0.5
1063,0.41935483871,0.642857142857
1064,0.5,0.5
1065,0.5,0.5
1066,1.0,0.5
1067,0.48,0.538461538462
1068,0.5,0.5
1069,0.5,0.5
1070,0.5,0.5
1071,0.666666666667,1.0
1072,0.5,0.5
1073,0.520775623269,0.481894150418
1074,0.5,0.5
1075,0.5,0.5
1076,0.5,0.5
1077,0.5,0.5
1078,0.5,0.5
1079,0.5,0.5
1080,0.5,0.5
1081,0.5,0.5
1082,0.5,0.5
1083,0.5,0.5
1084,0.5,0.5
1085,0.424586646472,0.575558641586
1086,0.5,1.0
1087,0.5,0.5
1088,0.5,0.5
1089,0.5,0.5
1090,0.5,1.0
1091,0.3,0.875
1092,0.929367290092,0.0761475761476
1093,0.5,0.5
1094,0.5,0.5
1095,0.5,0.5
1096,0.75,1.0
1097,0.5,0.5
1098,0.5,0.5
1099,0.5,0.5
1100,0.5,0.5
1101,0.5,0.5
1102,0.5,0.5
1103,0.5,0.5
1104,0.520231213873,0.480694980695
1105,0.5,0.5
1106,0.5,1.0
1107,0.733240223464,0.273117254528
1108,0.5,0.5
1109,0.5,0.5
1110,0.5,1.0
1111,0.5,0.5
1112,0.5,0.5
1113,0.5,0.5
1114,0.5,0.5
1115,0.333333333333,0.75
1116,0.5,0.5
1117,1.0,0.5
1118,0.5,0.5
1119,0.5,0.5
1120,0.5,0.5
1121,0.5,0.5
1122,0.5,0.5
1123,0.5,0.5
1124,0.563106796117,0.447619047619
1125,0.5,0.5
1126,0.5,0.5
1127,0.380952380952,0.65
1128,0.5,0.5
1129,1.0,0.5
1130,0.5,0.5
1131,0.5,0.5
1132,0.5,0.5
1133,0.5,0.5
1134,0.5,0.5
1135,0.5,0.5
1136,0.5,0.5
1137,0.5,0.5
1138,0.5,0.5
1139,0.5,0.5
1140,0.5,0.5
1141,0.5,0.5
1142,0.5,0.5
1143,0.5,0.5
1144,0.5,0.5
1145,0.567567567568,0.457142857143
1146,0.5,0.5
1147,0.428571428571,0.6
1148,0.5,0.5
1149,0.5,0.5
1150,0.5,0.5
1151,0.386363636364,0.692307692308
1152,0.5,0.5
1153,0.168576556675,0.84047556833
1154,0.5,0.5
1155,0.5,0.5
1156,0.5,0.5
1157,0.5,0.5
1158,0.5,0.5
1159,0.5,0.5
1160,0.5,0.5
1161,0.5,0.5
1162,0.5,0.5
1163,0.5,0.5
1164,0.5,0.75
1165,0.5,0.5
1166,0.5,0.5
1167,0.5,0.5
1168,0.5,0.5
1169,0.5,0.5
1170,0.5,0.5
1171,0.5,0.5
1172,0.5,0.5
1173,0.5,0.5
1174,0.860576923077,0.142066027689
1175,0.5,0.5
1176,0.5,0.5
1177,0.5,0.5
1178,0.5,0.5
1179,0.5,0.5
1180,0.5,0.5
1181,0.5,1.0
1182,0.5,0.5
1183,0.5,0.5
1184,0.5,0.5
1185,0.5,0.5
1186,0.5,0.5
1187,0.5,0.5
1188,0.5,0.5
1189,0.468155500414,0.532725766363
1190,0.5,0.5
1191,0.5,0.5
1192,0.5,0.5
1193,1.0,0.5
1194,0.5,0.5
1195,0.5,0.5
1196,0.5,1.0
1197,0.5,0.5
1198,0.5,0.5
1199,0.5,1.0
1200,0.207149696776,0.792883357268
1201,0.5,0.5
1202,0.5,0.5
1203,0.5,0.5
1204,0.519230769231,0.5
1205,0.5,0.5
1206,0.5,0.5
1207,0.75,0.307692307692
1208,0.5,0.5
1209,0.5,0.5
1210,0.5,0.5
1211,0.48,0.565217391304
1212,0.5,0.5
1213,0.5,0.5
1214,1.0,0.5
1215,0.412935323383,0.589108910891
1216,0.5,0.5
1217,0.5,0.5
1218,0.5,0.5
1219,0.714285714286,0.333333333333
1220,1.0,0.5
1221,0.5,0.5
1222,0.5,1.0
1223,0.5,0.5
1224,0.333333333333,0.714285714286
1225,0.5,0.5
1226,1.0,0.5
1227,0.5,0.5
1228,0.5,1.0
1229,0.5,0.5
1230,1.0,0.5
1231,0.5,0.5
1232,0.5,0.5
1233,0.879016263388,0.123348611486
1234,0.5,0.5
1235,0.5,0.5
1236,0.5,0.5
1237,0.5,0.5
1238,0.5,0.5
1239,0.5,0.5
1240,0.5,0.5
1241,1.0,0.5
1242,0.5,0.5
1243,0.5,1.0
1244,0.333333333333,1.0
1245,0.5,0.5
1246,0.5,0.5
1247,0.5,0.5
1248,0.5,0.5
1249,0.5,0.5
1250,0.5,0.5
1251,0.5,0.5
1252,0.5,0.5
1253,0.636363636364,0.416666666667
1254,0.5,0.5
