,0,1,2,3
90,0.0,0.0,0.0,0.0
91,-447.605254705,-207.063887384,-346.214341653,-396.631587104
92,-322.229384867,-278.685559568,-295.514632414,-372.826612878
93,-319.485532009,-249.062177889,-417.355332023,-110.019447824
94,0.0,-1597.08598047,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,-355.054775143,-163.308721722,-172.02358005
97,-555.346817919,-597.983214208,0.0,-793.346747275
98,0.0,0.0,-237.233456383,0.0
99,-249.750691759,-243.692720539,-266.690981794,-469.028001556
100,-311.83562387,-224.372224276,-1271.63376488,-351.456110459
101,-304.406040369,-2606.49375395,-3647.17650817,-1689.67293969
102,-698.850262806,-93.4312650857,-433.404591445,-398.995815922
103,-2314.91271822,-2407.87035604,-1152.70218609,-312.792163532
104,-3029.95687304,-885.316498193,-903.452192594,-162.986846411
105,-7468.36418657,-11175.2157482,-4880.25072299,0.0
106,-188.591257081,-188.20511014,-163.639845519,-297.688694548
107,-174.805478274,-128.98284214,-183.938727642,-150.523760461
108,-477.411972042,-541.051108697,-393.358421697,-460.533909014
109,0.0,-1975.0540659,-124.74331096,-4560.40906586
110,-135.267128882,-166.89733595,-171.504110113,-170.664355059
111,0.0,0.0,0.0,0.0
112,-406.592620843,-444.358278855,-559.463979507,-462.462930936
113,-170.823097213,-203.527516463,-176.228373194,-178.850601725
114,-617.697882477,-529.839580449,-1204.35485469,-1529.34096761
115,-580.622494418,-775.587996665,-920.012061627,-717.057699316
116,0.0,0.0,-779.667814252,0.0
117,-1306.82934652,-439.654524927,-1968.8495367,0.0
118,-1522.39111522,-1101.75081576,-932.63158698,-609.561179079
119,-602.180751578,-317.798036435,-448.391661028,-511.164609287
120,0.0,-4163.50582115,0.0,-4834.33739536
121,-176.648965284,-172.862094257,-238.788616581,-141.605796107
122,-202.90176771,-154.632047936,-233.576801159,-220.5075355
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,-3521.81475424
125,-264.992303102,-314.297475404,-554.63721017,-182.081755937
126,0.0,0.0,0.0,0.0
127,-370.347338827,-427.991664154,-490.426135177,-189.25795865
128,-565.100154724,0.0,-287.381032789,-207.069106409
129,-3446.38479632,-1323.51987125,-1408.12303711,-1743.62616894
130,-599.688448728,-227.299999042,-696.192216486,-624.93121754
131,-176.949600259,-156.664357924,-189.608395834,-176.26940612
132,-1093.45831457,-870.683421053,-725.437330241,-806.881813072
133,0.0,0.0,0.0,0.0
134,-919.169732305,-782.78124212,-535.456466595,-613.570164569
135,-466.643274166,0.0,-1921.44685251,-273.670833504
136,-2184.79087655,-373.138342828,-396.883250615,-1288.16343481
137,-209.702720999,-202.089588038,-268.473936991,-146.996848247
138,0.0,0.0,0.0,0.0
139,-297.906388127,-392.49718247,-309.352451322,-360.565925388
140,-6932.83486952,0.0,-4551.04341993,-4240.13319232
141,-283.533378169,-474.94002442,-1808.58312036,-2274.17190424
142,0.0,-1614.31116739,-2109.76231395,-2038.64538723
143,0.0,0.0,-1217.95927586,0.0
144,0.0,-1061.22256814,0.0,0.0
145,0.0,0.0,-339.54051898,0.0
146,-399.210806946,-133.40292784,-302.564849038,-525.624428937
147,-389.298037014,-142.839641636,0.0,0.0
148,-164.242881483,-526.250445832,-214.540404829,0.0
149,-1607.01917728,-2177.5236848,-926.684694997,-2266.35743515
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,-2946.03333407,0.0,0.0
153,-146.36963098,-145.678977171,-292.000859192,-263.568108213
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,-1169.11404109,0.0,-4325.59736266,-5185.67789946
157,-4807.0008287,-3110.42281895,-2067.58979494,-289.521753724
158,0.0,-315.930184285,0.0,0.0
159,-1396.44068074,-1715.59722553,-205.877116979,-1447.34070903
160,-192.196428704,-205.651847475,-307.774196923,-139.733291339
161,-292.820914345,-279.410477326,-463.279547691,-597.108067852
162,-441.161003023,-363.177856392,-1013.67052664,-1131.49954263
163,0.0,0.0,0.0,0.0
164,-4515.50027132,-143.923037385,-548.681201771,-867.310707345
165,-219.832688006,-1913.86749841,-1592.38466215,-1084.58285713
166,0.0,0.0,0.0,-599.807073745
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,-272.102925542
170,0.0,-286.147704974,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,-1143.92986445,-251.353096639,-1079.70732461,-1255.97555692
175,-212.352077336,-240.677996624,-535.590554557,-594.836377225
176,-224.38584554,-68.621595355,-322.839073494,-559.751530708
177,-347.684572733,-315.902543607,-1142.46397503,-708.706312278
178,0.0,0.0,0.0,0.0
179,-1200.93015851,0.0,-1074.60419053,-891.845092685
180,-628.251211255,-1305.74294664,0.0,-227.452480496
181,0.0,0.0,0.0,0.0
182,-2215.36846805,-2777.4959232,-1641.96808269,-1819.71641373
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,-266.640181975,-222.615795941,-808.166868275,-838.13620877
187,-3572.54925172,-313.902006067,-2714.46057271,-2080.76908149
188,-2041.71857633,0.0,0.0,-4864.5549359
189,0.0,0.0,0.0,0.0
190,-80.1520288096,-159.47649946,0.0,-91.2646587851
191,0.0,0.0,0.0,0.0
192,-399.190142854,-833.803541793,-2585.15501567,-734.890103989
193,0.0,0.0,0.0,0.0
194,-542.450973968,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,-197.854956104,-193.9968492,-445.059889634,-346.118120887
197,-132.28214331,-113.053747239,-344.859732268,0.0
198,-183.880168753,-216.072405773,-361.66373445,-369.291140763
199,-239.201131022,-144.218814968,-544.275112222,-268.360813894
200,0.0,0.0,0.0,0.0
201,-150.054020818,-149.686704114,-193.011945976,-208.588823627
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-421.844000557,-180.681134274,-824.62626393,-707.392751891
205,0.0,0.0,0.0,0.0
206,-467.753843507,0.0,0.0,-362.236014959
207,0.0,0.0,0.0,0.0
208,0.0,-412.188203025,0.0,0.0
209,0.0,0.0,0.0,0.0
210,-1048.2220251,-1657.86515086,-1199.78275942,-668.340740234
211,-42.6872774842,0.0,0.0,0.0
212,-335.766434779,-263.931590019,-131.766806392,-160.772612104
213,-411.03320814,-88.6930617956,-932.000832551,-572.904071268
214,-147.238765342,-135.939454877,-825.169827894,-211.377783695
215,-1362.45877013,0.0,0.0,-4335.86833735
216,0.0,0.0,0.0,0.0
217,-681.48649854,-642.192367104,-1384.28147376,-1466.1980044
218,0.0,0.0,0.0,-146.500559087
219,-403.312642494,-271.62295234,-268.40828294,-414.648287414
220,-114.015096682,-288.971502172,-725.809961224,0.0
221,0.0,0.0,0.0,0.0
222,-173.801400223,-113.388555112,-194.874666,-218.767239547
223,-2177.84441371,0.0,0.0,0.0
224,-223.492323374,-89.7755104345,-234.211045616,-293.012636138
225,0.0,0.0,0.0,0.0
226,-97.8040450933,-36.4399931244,-272.800246188,-173.797645198
227,0.0,-947.663112775,0.0,0.0
228,0.0,0.0,0.0,0.0
229,-2234.3627803,0.0,0.0,0.0
230,-217.022193236,-290.699008463,-960.635573984,-809.616922182
231,0.0,0.0,0.0,0.0
232,-149.29552494,-142.259966248,-251.114299298,-294.152767766
233,0.0,0.0,-6142.82190033,0.0
234,-832.0148479,-467.617015333,-1162.2700024,-497.67703029
235,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0
239,-3416.57868313,0.0,-491.343955174,-102.868403947
240,-1229.34202588,-664.784833091,-1510.69685548,-1223.71883961
241,-157.787567775,-179.50017549,-332.878745562,-297.946612688
242,-77.567384077,-70.9673983349,-231.820384806,-434.252922999
243,-450.426555177,-652.542292056,-970.500799139,-1185.14142095
244,-1692.39327267,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,-276.03716811,-186.490356975,-842.067080958,-935.174224822
248,-907.856370445,-3821.72374764,-1613.23834787,0.0
249,0.0,0.0,0.0,0.0
250,0.0,-1031.68352768,0.0,-1975.18510356
251,0.0,0.0,-207.364221272,0.0
252,-12.4133951472,0.0,-1559.30514367,0.0
253,-986.55478061,0.0,0.0,-3214.58754675
254,0.0,0.0,0.0,0.0
255,-291.370714683,-324.975627093,-731.56310316,-484.863416911
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,-196.841995139,-243.660724908,-764.785258853,-731.296322777
259,-199.829544199,-170.109109805,-594.113195541,-816.176501073
260,0.0,-240.400885261,0.0,0.0
261,-556.333495485,-229.122939043,-190.788791412,-187.849762218
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,-269.705104667,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,-847.178099004,-2711.9515625,-1085.84554494,-1391.34345974
269,-350.050062531,-391.597893998,-436.99728924,-565.227851179
270,-112.211180511,-220.399103292,0.0,-181.696079381
271,-871.250824016,-2507.02029717,0.0,0.0
272,-243.593833488,-168.104093167,-507.84879547,-446.975886951
273,0.0,-965.554546351,-7805.72939457,0.0
274,-137.318505437,-85.173053996,-154.392664948,-197.802353567
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-689.706142101,-263.614707614,-82.2135213586,0.0
278,-70.6554766911,-13.5405006286,-494.669990178,-155.147312063
279,0.0,0.0,0.0,0.0
280,-234.695678812,-236.921049015,-115.499068161,-122.035102916
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,-367.671203161,0.0,-1060.59764689,0.0
285,-215.474031143,-11.2095867506,-240.115261948,-113.839087716
286,0.0,0.0,0.0,0.0
287,-80.8334249895,-69.1879531689,-96.0253782745,-92.6690607077
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,-83.5235159121,0.0
291,-822.347726866,0.0,0.0,0.0
292,-807.402683567,0.0,0.0,0.0
293,-108.035852238,-97.28850932,-97.9162438399,-101.60052808
294,0.0,0.0,0.0,0.0
295,-247.396861197,-117.281110478,-257.273104898,-511.790571935
296,-103.195289614,-98.5975237086,-96.6170379651,-99.3661469805
297,0.0,0.0,-2425.03809543,0.0
298,-87.9515766804,-53.7692471938,-114.901968003,-88.0048362726
299,-67.427286849,-80.4046387548,-94.243100233,-98.9471023316
300,0.0,0.0,0.0,0.0
301,-94.4091169258,-89.5236585222,-83.2442754055,-100.874398152
302,0.0,0.0,0.0,0.0
303,-40.7801544224,-63.104562237,-98.0295254996,-94.4477569735
304,-137.620762597,-144.530050697,-113.848058604,-103.498864981
305,-104.553335715,-103.143331335,-106.497242137,-100.27216218
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,-1036.08942378,-1449.07508602
309,-77.1623616115,-3.55981395125,-140.718798808,-110.449837377
310,-100.449627209,-95.8402769736,-107.965872048,-88.8307964516
311,0.0,0.0,0.0,0.0
312,-815.35112922,-845.796802189,-294.386086771,-70.682698571
313,0.0,-182.439134714,-424.556820859,0.0
314,-572.960368556,0.0,-467.628942619,0.0
315,0.0,-248.859368099,0.0,-199.582025749
316,0.0,0.0,0.0,0.0
317,-287.672724595,-135.141237806,-366.916427206,-193.527498881
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,-101.277434855,-98.1812964684,-97.8653635224,-101.444352153
321,-868.539062586,-729.518960259,-302.992153843,-228.3920855
322,0.0,0.0,0.0,0.0
323,0.0,-345.952309061,0.0,0.0
324,-85.0660064861,-81.800245795,-131.931751724,-158.532810825
325,-136.340287412,-43.7494681756,-100.610499224,-109.371902284
326,0.0,0.0,0.0,0.0
327,-89.9387852795,-80.4349496483,-93.0889845379,-91.7245161412
328,-730.427753693,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,-69.7933217913,-30.7369945889,0.0,-425.523566602
331,-74.5770312831,-93.9305163771,-92.1197192761,-66.4644457509
332,-168.873736123,-167.095180852,-126.702924737,-156.100366156
333,-85.6970043832,-75.4174240032,-85.5233008141,-93.7557431633
334,-879.627345814,-745.951594778,0.0,-1283.38896614
335,0.0,0.0,0.0,0.0
336,-123.388046999,-121.838194325,-99.9523491675,-101.11213483
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,-146.176978003,-125.627970005,-140.938667118,-83.004873751
342,0.0,0.0,0.0,0.0
343,-129.689593141,-111.180133969,-74.6345767951,-69.5847458791
344,-99.9296145855,-210.508417103,-154.877887746,-242.692265584
345,0.0,0.0,0.0,-91.5848775683
346,-316.475319582,-209.432752641,-219.394809901,-318.65380368
347,-993.982469537,0.0,-654.110199037,-532.664507807
348,0.0,0.0,-75.3725048981,-91.2692209859
349,0.0,0.0,0.0,0.0
350,0.0,-128.817475383,-589.946645046,-96.2404728015
351,-413.693912474,0.0,-420.675162992,-489.277282413
352,-67.7092798721,-39.8630453834,-485.404437173,-67.0798857534
353,-101.625115861,-94.4882199586,-93.7561275999,-161.070843019
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,0.0,0.0,-116.523999443,-93.145815142
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,-471.17781049,-649.643019176,-57.5274052834,-97.5799783693
360,-830.755444454,0.0,0.0,-1358.05549812
361,-106.479013351,-92.9148946247,-92.6417789927,-95.6856349424
362,-64.3515154958,-28.6625881198,-114.299002237,-75.2209385736
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-353.59022897,0.0,-88.2472641838,-76.5320903112
367,-145.687632107,-94.503404092,0.0,0.0
368,-96.2391369677,-126.942424192,-110.70912134,-113.741223823
369,0.0,0.0,0.0,0.0
370,-54.6396852413,-266.455350289,-115.383382896,-112.278538516
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-62.1822159578,0.0,-95.717132025,0.0
375,0.0,0.0,0.0,0.0
376,-110.252875233,-101.601517912,-104.668878468,-102.709074113
377,-73.6414898416,-50.0644166802,-113.192110227,-103.526561711
378,0.0,0.0,0.0,0.0
379,-73.6764040935,-62.439254569,-98.6404652078,-82.9995211142
380,-102.135691155,-94.9882543763,-104.618638363,-97.6873991433
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,0.0,-1476.61680574,0.0,0.0
384,-99.2896774939,-96.7383865819,-151.506551585,-113.250275652
385,-81.9453762516,-83.4109401931,-778.262993229,-97.1342518535
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-79.9362683948,-99.752686584,-180.188407794,-180.878837041
389,-491.907067175,0.0,-576.826474274,0.0
390,0.0,0.0,0.0,0.0
391,-46.487812807,-155.47004271,-920.702961583,-214.221195106
392,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,-710.326665137
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,-483.5670798
397,-56.8251192572,-28.7580220364,-211.966242951,-327.587273493
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-81.5788958384,-83.650560571,-292.673375302,-263.984466608
402,0.0,0.0,0.0,0.0
403,-72.3767268291,-56.5209070682,-260.137319669,-137.85500089
404,-67.1520353461,-71.6621639765,-223.113596364,0.0
405,-55.6790578033,-147.102334927,-370.339708055,-420.698523391
406,0.0,0.0,-433.068665153,0.0
407,-103.360978478,-99.9824024256,-386.625539005,-386.097784226
408,0.0,-616.675656958,0.0,0.0
409,-72.8740423237,-91.1172533215,-191.262579297,-137.826737599
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,-93.7698996499,-90.2229968501,-136.652930248,-168.608695
413,0.0,0.0,0.0,0.0
414,-198.97928059,-129.398522002,-300.435080495,-239.496987062
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0
420,-457.540474467,-91.0384082516,-1390.34955601,0.0
421,-95.1876942913,-28.6840669973,-775.913419225,0.0
422,-89.1463968235,-60.369949982,-577.671385835,-429.692215342
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,-174.970980489
426,-106.013699654,-538.105377754,-615.325870099,0.0
427,-58.0342537745,-26.0213952335,-303.48753873,-227.182864651
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,-87.3161745327,-92.3787728288,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-106.464394206,-7.76595845246,-1006.60820255,-1851.75664546
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,-878.842257437
442,-78.9502635258,-67.5587511959,-117.032882776,0.0
443,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
445,-84.6147215676,-92.0359997143,-395.823058522,-356.76626674
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,-66.7382876401,-53.5672382827,-245.970384135,-552.533349983
449,-80.2308798543,-80.8655910271,-223.793010587,-478.305045263
450,0.0,0.0,0.0,0.0
451,-95.0915721254,-92.16214411,-319.652522165,-312.03713545
452,0.0,-100.350374728,0.0,-187.303831089
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,-248.863799098,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,-85.7539451322,-66.475606561,-313.626946007,-382.425232334
458,-98.4444610152,-112.160048564,-370.32147747,-349.697668085
459,0.0,0.0,0.0,0.0
460,-159.366686858,-84.7513695786,-414.875625369,-113.260271607
461,0.0,0.0,0.0,0.0
462,-121.243569155,-67.5731835662,-280.728555591,-191.782801231
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,-83.6576536463,-37.2921029741,-523.580375877,-332.27280364
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,-79.5965344851,-75.7188645617,-252.97333255,-291.738576447
470,-188.61717768,-62.8898410831,-431.608351988,-491.036883887
471,0.0,0.0,0.0,0.0
472,-91.1716131871,-66.6361596848,-283.551705317,-434.883254096
473,-654.23596409,-404.426699019,-921.450261171,-736.483072135
474,0.0,0.0,0.0,0.0
475,-382.480355176,-224.991359806,-488.148480689,-950.404450063
476,-101.752511799,-106.458155522,-101.448131846,-100.70218773
477,-803.334899871,0.0,-321.891620295,-125.315601656
478,0.0,0.0,0.0,0.0
479,-213.953980504,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,-56.8024482947,-68.390159922,-15.0472216692,0.0
485,-280.342520724,0.0,-481.481725796,-92.0762420171
486,-96.395103728,-85.734475762,-103.399888547,-95.8860990215
487,-77.6044999099,-63.2162723021,-122.88170965,-98.7293260033
488,0.0,0.0,0.0,0.0
489,-98.5572715006,-80.749916682,-89.7785020795,-102.494577657
490,-80.0790991383,-313.648367643,-538.141443393,-131.719298494
491,-216.650953227,-151.820718929,-257.020319339,-222.650469181
492,-756.590665695,0.0,0.0,0.0
493,-105.886219598,-107.054768781,-107.2044029,-115.059916892
494,0.0,0.0,0.0,-92.9699628499
495,-89.0565919677,-74.8975729822,-100.878767498,-94.3842098653
496,-124.956025298,-101.43579675,-249.405070807,-114.80992397
497,-365.146770395,0.0,-800.770625841,0.0
498,-791.607877001,-1159.64519053,-833.212613655,-201.340092935
499,-1723.4912953,0.0,0.0,0.0
500,-144.027443199,-138.741745355,-106.550756971,-112.03421572
501,0.0,-489.954264109,0.0,0.0
502,-152.806679017,-122.345438593,-378.177590407,-104.143865599
503,0.0,-857.455495223,-498.205916115,-2409.85807003
504,0.0,0.0,0.0,0.0
505,-268.148164884,0.0,-1030.93189281,-838.905974813
506,-72.9861808264,-73.4370631763,-156.162314888,-147.372982508
507,0.0,0.0,0.0,0.0
508,-337.594070759,-128.636786772,-231.036693281,-259.803843982
509,0.0,0.0,-349.178028185,0.0
510,-86.094934226,-119.504918015,-92.2907591683,-105.938170193
511,-173.789572871,-202.150270339,-299.682758591,0.0
512,-146.534546279,-141.615149772,-120.868957505,-114.44054196
513,0.0,0.0,0.0,0.0
514,-133.317489005,-94.4788533478,0.0,-373.909385551
515,-164.484269273,-258.678297164,-325.48137014,-280.989072117
516,-126.696117124,-107.062203215,-404.843806129,-93.4442549945
517,-86.6928682614,-187.888230867,-253.190120833,-112.531626464
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.0,-423.709771535,0.0,0.0
521,-69.8207614686,-60.3246537667,-216.077134078,-218.123772645
522,-197.665565437,-115.73381504,-94.7616138088,-189.353080377
523,-1185.11200528,0.0,0.0,0.0
524,-134.966711056,-126.647309585,-103.263292637,-106.10743955
525,-93.2083074256,0.0,-252.754311893,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,-151.629935372,0.0
528,-102.613287224,-76.0460687109,-89.4968819103,-115.764373893
529,0.0,0.0,0.0,0.0
530,-1396.8039635,-1446.71656287,-1051.94263599,0.0
531,-76.934227252,-79.4825942028,-181.155587534,-220.330413228
532,0.0,0.0,0.0,0.0
533,-13.1551365408,-78.1000923132,-377.140740248,-73.987065037
534,0.0,0.0,0.0,0.0
535,0.0,0.0,-288.079909572,0.0
536,-158.543656453,-375.681585945,-203.106413265,-205.402835468
537,0.0,0.0,0.0,0.0
538,0.0,0.0,-171.392867665,0.0
539,-82.2914448065,-78.9147513907,-139.968501282,-93.1122281396
540,-198.300417484,-227.657797075,-206.984749692,-300.740233539
541,0.0,0.0,0.0,0.0
542,-84.554641499,-91.8412953231,-91.8008569293,-91.4876046693
543,-613.490532692,0.0,0.0,0.0
544,-123.476158681,-103.600422555,-102.564439868,-107.945293873
545,0.0,0.0,-1725.02861147,0.0
546,-312.960282632,-356.695045445,-202.389824491,-237.346753967
547,0.0,0.0,0.0,0.0
548,-424.572666436,-246.968815289,-390.919840923,-282.437596562
549,-271.381423512,-110.193763585,-786.359546227,-156.381333902
550,-84.7894894401,-86.0929736032,-95.5620671007,-97.5209580911
551,0.0,-129.14592338,-79.7949057436,0.0
552,-106.5693985,-121.21972583,-103.56453713,-103.599749578
