,0,1,2,3
31,-1871.84834958,-2660.45871441,-1846.66911544,-2498.24818662
32,-9497.31455894,-1399.71051737,-7215.04236498,-9681.64501197
33,-6298.48799785,-6713.57469955,-6776.30893861,-7862.89602914
34,-4426.93753012,-3481.71225092,-3609.35101355,-2867.14466955
35,-17134.7297481,-212.414585006,-1638.67420046,-16303.3645004
36,-1351.79842796,-984.196418929,-1039.3455464,-1398.98809277
37,-7411.72598809,-7491.38213622,-5329.58251767,-8206.42494233
38,-4901.95910114,-4912.58488667,-5872.93459036,-4621.32510558
39,-5243.41280275,-4084.50661478,-4996.28380937,-5771.86605851
40,0.0,-18930.1319404,-1850.98533758,0.0
41,-407.91088997,-507.692900791,-491.299009845,-565.560420334
42,-2897.45437527,-2852.20083869,-3071.17775922,-2896.64992688
43,-1775.04774464,-2159.20319981,-1861.67814321,-2133.60923532
44,-3407.74489967,-3700.74316838,-3472.54812717,-3998.21922384
45,0.0,0.0,0.0,0.0
46,-8208.56630829,-5921.45286413,-9859.58577496,-4187.22764302
47,-8210.7979073,-7460.44865809,-8670.51232198,-6412.12689678
48,-5433.96412866,-6016.39355016,-7554.92592103,-4235.73835255
49,-3084.86655777,-4491.86673579,-3998.02229059,-3320.29820627
50,-963.419325715,-839.333220423,-905.123371732,-858.905637322
51,-1632.42698009,-1856.58326544,-1651.43412712,-2362.94727993
52,-7952.6142265,-5487.54066729,-5603.88331492,-7864.64088847
53,-1868.23735045,-2496.45792537,-2110.53428029,-2584.41157811
54,-2033.30633338,-2058.05996746,-3347.7899228,-2016.12435284
55,-1818.55930552,-2263.38857558,-1691.75974792,-2109.17835367
56,-3803.27177263,-4503.01736132,-4220.08554131,-4400.53265058
57,0.0,0.0,0.0,0.0
58,-7690.94841055,-4962.40957609,-6934.58396008,-8216.56711742
59,-990.289348283,-898.225903974,-1093.02314477,-1011.94460717
60,-6089.79637207,-7730.37406839,-6443.28698867,-6520.47268396
61,-6624.44205557,0.0,0.0,-9028.16750738
62,-635.53277155,-971.413658287,-1387.17841898,-1737.46617626
63,-4380.24221354,-5498.14964093,-7381.75053248,-4561.5349181
64,-340.207892108,-331.434663255,-308.27280112,-554.256939743
65,-4933.78377347,-5181.94908425,-4302.76831041,-5876.50579994
66,0.0,0.0,0.0,0.0
67,-2434.54462389,0.0,-1176.3324172,0.0
68,-2004.29732819,-1907.15696049,-2042.73589602,-2435.14669383
69,-1925.00152845,-2253.46285787,-2760.41206547,-2163.35313968
70,-8111.47250696,-2407.02088668,0.0,0.0
71,-1858.58441413,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,-1671.01547314,-1275.8368277,-1628.11749569,-1476.00642754
74,-352.599673182,-469.341208413,-504.853294184,0.0
75,-4341.60569053,-6915.46978985,-7680.6333266,-5563.48138964
76,-2321.27933017,-1873.12392476,-2109.05719081,-3157.3458734
77,-3821.58591103,-2936.73982269,-3145.79254868,0.0
78,-5929.60175994,-7256.36482328,-7093.62034549,-9379.34938966
79,-11827.8103191,-7280.88416876,-15779.0796041,-7692.43954486
80,-5062.55315818,-7688.26606687,-4405.00878719,-5476.18904807
81,-3886.00957115,-5634.72744253,-4380.14496473,-5721.66422126
82,-1173.68185282,-1160.86278116,-764.114559608,-1019.40650302
83,-566.730386323,-480.040134795,-478.308138144,-441.455485103
84,-2431.75660109,-2251.8453678,-2402.94962174,-2447.02456542
85,-6344.95054072,-6271.45502158,-8691.24446681,-6110.55605014
86,-9680.42481802,-8346.73803708,-6151.4972083,-10366.6912449
87,0.0,-2477.94837759,-1966.03893146,0.0
88,-4847.09522793,-6209.09991912,-5145.57461095,-5849.60614242
89,-1530.46343013,-2010.23482917,-1667.81295987,-1627.85751511
90,-3075.51559522,-2048.98880948,-2381.0351538,-3047.08365419
91,-368.822494729,-487.740786796,-422.474795904,-274.860898642
92,-364.467543053,-474.092249618,-345.925226142,-381.992443374
93,-5891.63124254,-6328.10749943,-5419.17855477,-4357.43626715
94,0.0,-199.771913378,0.0,-340.394636392
95,-7653.12201976,-8596.66709536,-7427.62478446,-5224.53721869
96,-1673.89467537,-1736.55225836,-2268.8527303,-1745.80629825
97,-3183.37032938,-7577.6077027,-4741.9189787,0.0
98,-1986.7611713,-3707.68994524,-3486.11941086,-3638.96271649
99,-4823.4152437,-5847.03890172,-5271.51289561,-6240.76599217
100,-1134.29023773,-2888.34471225,-1408.06377487,-559.631781472
101,-5565.92327448,-5964.17699447,-6135.76950914,-7217.57178165
102,-6540.33091009,-6499.98679434,-3029.60338303,-8055.9096875
103,-530.654576917,-727.583948926,-528.007248632,-491.715278634
104,-1646.24280912,-5258.57300713,-4347.30356363,-5224.26779185
105,-3075.11379935,-4029.6200022,-3156.12948873,-3866.31921008
106,-5696.60265627,-9066.12462864,-6197.72979204,-9604.18006758
107,-3477.90441473,-3455.07493365,-3266.60328906,-3839.75456192
108,0.0,-872.945482311,-1255.7216064,0.0
109,-1092.86254148,-1152.39094376,-815.286836903,-960.364080583
110,-4477.48359262,-5603.12951247,-6122.63269964,-5320.6833256
111,-5306.84020371,-4664.11583767,-5358.56981339,-6406.45250453
112,-1070.65368553,-1232.81300535,-949.44951229,-1253.44705009
113,-3757.45044227,-1931.1429152,-2364.96593924,0.0
114,-5690.00732422,-3759.60917942,-4869.89079178,-6993.96667822
115,-4942.31698114,-7645.37118794,-5397.71903677,-4788.3477724
116,0.0,-9122.39991715,-5736.63129697,0.0
117,0.0,0.0,0.0,0.0
118,-6023.61278521,-6138.82036343,-5958.52557602,-4915.84923656
119,-2644.56395222,-3113.09252465,-2961.73503599,-3024.51824695
120,0.0,0.0,0.0,0.0
121,-10838.094287,-1556.73650523,-5787.40272384,-2712.08692008
122,-954.849448201,-893.695138119,-735.131542296,-849.611044452
123,-2779.161944,-4625.47229913,-2867.00469069,-3577.40833409
124,-3466.89705139,-1238.97193569,-2569.34134907,-2155.92516002
125,-1546.2725003,0.0,0.0,-5466.67047124
126,-2210.33423992,-4886.39367572,-2501.1830525,-2584.32771319
127,-752.599322878,-3188.77067835,-1526.45683955,-1375.82185497
128,-617.365995061,-1044.10859825,-586.205339067,-377.382587918
129,-2080.87646423,-2621.64532889,-2169.63237119,0.0
130,-3446.00335274,-3926.32692543,-4230.70971797,-2927.98575534
131,-1139.69361674,-1015.67476639,-822.134071853,-1296.63027558
132,-6120.52016098,-6418.52636232,-6290.80104775,-7230.2066507
133,0.0,-831.330133237,0.0,0.0
134,0.0,0.0,0.0,-977.425440028
135,-1867.15587859,-2300.22610623,-2320.0023418,-2738.3590201
136,-2770.281709,-2011.774474,-2253.9386122,-1839.95139917
137,-4325.13899729,-2975.83112683,-4133.44389653,-4057.81836173
138,-3505.68476103,-4699.66716403,-3389.98741092,-5142.25768037
139,-7551.13309558,-5981.48899391,-7285.35002426,-6386.27400334
140,-557.706152933,-1289.88807823,-808.477980891,-1125.71926761
141,-529.102398436,-296.06575266,-465.651056168,0.0
142,-2585.36228452,-2414.35915056,-2368.34055041,-2447.60897711
143,0.0,-4041.00645834,-4232.24883348,-3420.82714938
144,0.0,0.0,-1910.38323536,-2805.65799774
145,-4361.2484848,-5453.2482948,-3868.13485478,-5169.87271293
146,-6781.66828286,-5554.80898396,-6279.37959395,-7589.14444604
147,-4798.69276838,-5714.72001953,-4965.99392501,-5967.09060711
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,-460.152320481,-1151.37200618,-502.48907587,-574.08173219
151,-2704.62062257,-4477.70521034,-3162.76522083,-3844.57207844
152,-4357.27487298,-6892.90108672,-5812.18066779,-4208.62831962
153,0.0,0.0,0.0,0.0
154,-4040.97518721,-2988.69990494,-3755.75101959,-1689.408956
155,-6917.18595983,-8003.14114094,-8699.11747274,-4742.23807138
156,-3506.2066749,-3236.8910384,-4664.83191053,-4093.07595601
157,0.0,0.0,0.0,0.0
158,-505.96030352,-860.366727612,-1269.71175942,-1338.84314365
159,-4925.51914117,-5024.32824174,-5275.77673746,-4757.47537875
160,-4724.04681186,-2851.72192895,0.0,-3643.24343093
161,-7758.35278086,-6184.73874969,-7611.6855856,-6775.82447149
162,-3074.04387321,-2406.20116306,-2662.19232707,-2545.79546282
163,-5899.44684663,-3296.92761516,0.0,-3729.43218798
164,-12745.7315438,-15022.5280663,-21383.8891173,-13517.2339633
165,-2038.29123824,-1689.87709434,-1600.42345475,-1929.48586748
166,-3043.58145942,-3113.49769491,-4217.58003806,-5040.17954161
167,-2325.32268426,-2443.78722344,-1548.54890218,0.0
168,-6104.81595723,-5765.65515257,-6756.40529447,-6293.44255613
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,-4131.99199843,-4212.07102637,-3936.70802393,-4166.57567106
172,-2662.96418796,-2760.59135835,-2874.06226202,-2666.78307241
173,-7049.97920341,-6519.13690271,-6145.19817867,-7087.5742522
174,-956.18143533,-1487.30364492,-3397.30784708,-3861.60815598
175,-4881.87561587,-6023.71249032,-4708.94538903,-6060.91380802
176,-1963.10421937,-3009.71494704,-2238.61019645,-2877.15010797
177,-242.284312619,-293.456441685,-321.21502546,-379.879954889
178,-3369.33234124,-3763.42699233,-3362.27593374,-3747.18480849
179,-3520.96273352,-4396.02176914,-4928.84511988,-5258.8372489
180,0.0,-2422.65502578,-1110.30232679,0.0
181,-365.156558605,0.0,0.0,0.0
182,-7153.72024156,-8099.71398381,-7557.02357269,-5788.10047636
183,-4845.92163932,-6912.5483021,-7505.59659671,-8976.37443294
184,-796.00205467,-923.949364458,-1126.74955677,-1034.21541754
185,0.0,0.0,0.0,0.0
186,-4815.05804332,-2193.18205056,-1113.49978654,-3280.89640129
187,-4889.91182531,-3881.96378958,-4074.8324584,-4590.18261873
188,-618.886843601,-748.562222213,-978.980425375,-1049.27974808
189,-11515.7477964,-1663.19207768,-6998.71455397,-6347.65075164
190,-5990.90706822,-7198.72471316,-6492.48130901,-7844.16345024
191,-2889.50212026,-2082.20626383,-3078.06297691,-2916.41559742
192,0.0,-21375.0185499,-7507.49474331,-8473.5345159
193,-3864.98167188,-4714.87134267,-3623.51233029,-5383.20887921
194,-1421.39427311,-987.73695381,-953.977163375,-1568.6245274
195,-2006.48425978,-4369.03651561,-1914.83163072,0.0
196,0.0,0.0,0.0,0.0
197,-2741.06361644,-2961.74298712,-3315.1750096,-3371.42416216
198,-2478.70657703,-2514.37908991,-2734.93541779,-2448.68098496
199,-6794.24664714,-7334.31290035,-9356.27254747,-5987.82843892
200,-2082.44485844,-2166.94944612,-2890.61352917,-2573.74188792
201,-6125.32216334,-3675.7846227,-3453.26668802,-8965.67460569
202,-2434.33237534,-3819.0477645,-6463.06002521,-4650.63518617
203,-688.868870646,-1575.27691464,-2074.79315732,-3309.66585317
204,0.0,-1623.03353338,-2643.11885602,-2295.14130053
205,-370.766589368,-380.638895407,-487.826112456,-514.578133841
206,0.0,-2694.14089316,-2827.57392783,0.0
207,-4279.80504577,-5625.51885095,-5791.77671689,-5272.92597547
208,-462.2903622,-576.486263894,-1252.23890724,-1309.82140391
209,-4173.15287066,-5294.43756946,-3954.32421874,-3449.96526571
210,-5790.13128712,-4451.26831729,-5429.81316157,-8493.34052466
211,-6243.54707832,-2747.45742368,-6644.20630653,-6156.14890516
212,-2657.0543256,-2733.98135166,-2198.96101114,-2892.37243125
213,0.0,0.0,0.0,0.0
214,-5343.20612157,-6631.99932508,-5603.7648901,-6281.70017944
215,-1427.42959481,-1609.1303826,-1352.57600984,-1395.86744224
216,-1206.09060793,-1855.55476846,-2668.38505251,-1664.98540477
217,-359.407751486,-387.480968425,-516.219033182,-560.077270927
218,0.0,0.0,0.0,0.0
219,-5082.83982312,-3252.81550918,-4031.07095931,-4745.87193588
220,0.0,-2524.92205039,-866.21230812,0.0
221,-1534.61578585,-1466.379419,-1727.66161526,-2129.13589486
222,-525.521245178,-280.640518141,-1314.46543825,-368.882922413
223,0.0,0.0,0.0,0.0
224,-1450.23782628,-1455.96569208,-3173.34636446,-3783.69758894
225,0.0,0.0,0.0,0.0
226,-1874.18489497,-1171.5038399,-2392.25329415,-1285.12710952
227,-1112.77307466,-1155.75175229,-1124.51393669,-981.597524618
228,0.0,0.0,0.0,-258.473322432
229,-5631.42918859,-7156.59328008,-4121.88012267,-4298.24208423
230,-1706.10111809,-1702.83762567,-1593.51835912,-1555.37702987
231,-7931.72691622,-5388.17786962,-5692.64456506,-8242.66962864
232,-6263.81118069,-7108.01041885,-6733.85393135,-6417.45155939
233,-1387.42695401,-787.382649505,-1030.83488961,-649.152679235
234,-3337.19135214,-3676.73648749,-4961.2483846,-6073.88160475
235,-6712.88226978,-9834.25433902,-9532.77906376,-3749.90357518
236,-10844.7099445,-9780.57455182,-7254.74600086,-6046.03076711
237,-3245.36311804,-3363.55368189,-1726.12519742,-1508.39683814
238,-1890.32235872,-2210.79093007,-1932.12214694,-2730.34073928
239,-266.691415444,-248.535161887,-314.885404481,-373.428293322
240,-5111.82407904,-5592.70818654,-4363.94636079,-3601.30498069
241,-7481.04964089,-9157.69342302,-7627.66403845,-6958.41722562
242,-3351.31504469,-3120.18841619,-3371.83362862,-3759.61960997
243,0.0,-3105.15943958,0.0,-3685.24332275
244,-8963.15018973,-5646.95531228,-7796.56200963,-6385.03222372
245,-6365.5398794,-6604.9898051,-5094.73513822,-6761.53165612
246,-3893.32892147,-5286.73540518,-3645.73591001,-6128.77997844
247,0.0,0.0,0.0,0.0
248,-1224.17883197,-1895.96705014,-1051.02355717,-2799.92427836
249,-3640.04691684,-6379.15360454,-5425.89578464,-7060.4810983
250,-2029.00949591,-1399.41520918,-1005.72563935,-1448.46337196
251,-2345.2460921,0.0,0.0,-1404.94823753
252,-3790.2814455,-1734.36919403,-2719.36445272,-4836.30645895
253,0.0,0.0,-562.479671861,0.0
254,-4285.96558307,-4525.87286871,-6463.44103736,-3799.46805951
255,-2039.41929465,-1994.38171578,-2164.68699286,-2444.53343164
256,-467.331219848,-662.016797803,-863.96211122,-806.418352682
257,0.0,0.0,0.0,0.0
258,-5860.57019699,-3427.36860271,-7709.49031105,0.0
259,-4506.0447848,-6249.99211027,-4371.71546409,-6239.45546725
260,-4436.81598027,-4884.04797523,-4601.80935232,-4240.32648818
261,-1205.535835,-2219.32691868,0.0,-596.577241709
262,-2728.6345187,-2977.06624006,-2345.27452065,-3227.29906249
263,-8185.24611666,-6504.7141757,-7013.82874879,-7367.22713561
264,-3000.07614606,-2876.55207162,-2367.35188335,-3186.44845165
265,-7632.61460528,-2375.69983148,0.0,-4335.34025684
266,-2044.81716814,-2401.7850176,-2467.17330672,-3371.78900049
267,-541.478718373,-403.06158898,-519.44926898,-664.849124541
268,-1446.03071837,-1246.80284935,-1319.04574835,-1527.2301183
269,-3077.28910639,-4248.36484955,-5227.65015497,-6285.64027397
270,-3710.03271848,-4559.21175255,-4463.48995114,-2746.9510472
271,0.0,0.0,0.0,0.0
272,-1359.16831498,-3071.0501137,0.0,-3255.18945022
273,-4488.9789135,0.0,-2004.2493023,-1329.62042227
274,-3668.49720879,-4648.92910762,-3330.33050032,-4183.17125483
275,-1328.44909784,-1893.71337929,-2610.13578559,-4205.62743945
276,-4778.24042279,-6502.08159121,-6653.84964015,-6192.91131399
277,-5238.96989607,-1733.6965671,-3817.96689654,-6064.87694467
278,-5942.66046833,-10460.8591884,-7344.42346672,-9393.87115626
279,-2816.20053216,-3397.95769522,-3199.73186679,-3230.70853911
280,-8426.63994973,-5868.33135372,-6566.59657735,-5371.60655612
281,-1913.26966918,-2451.64659919,-1311.06218971,-3875.06975243
282,-6222.38519571,-7630.83710099,-5228.0225272,-6310.86967562
283,-3255.54765294,-1699.34654875,-2678.46437811,-3408.92435897
284,-6256.7377722,-7081.30675484,-5161.06999571,-3804.79692993
285,-985.901294761,-975.684765523,-797.471382973,-1124.22081781
286,-5136.50611884,-5067.73859766,-7356.00047018,-8802.40368461
287,-5477.83083501,-8316.92259583,-8680.13101106,-6050.51339835
288,-7397.15585958,-6359.39255858,-8134.53057016,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,-440.645043512,-294.962368009,-352.306232414,-59.5030089394
292,0.0,-239.293777649,0.0,0.0
293,-579.573484017,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,-502.878231396,-884.284575533,-783.348708501,-912.190944437
296,-3652.67717437,-3801.93124955,-3256.27843987,-4451.35989209
297,-698.105386501,-698.056330034,-620.55417198,-221.658969004
298,0.0,0.0,0.0,0.0
299,-5068.51822184,-5353.23012837,-5906.25442392,-5070.92778057
300,-726.84752239,-782.0958429,-741.005241824,-699.818131742
301,-455.778563762,-300.309239165,0.0,-461.354905251
302,0.0,0.0,0.0,-718.677088618
303,-1586.28557541,-1200.87704596,-1366.57836255,-1626.15539147
304,-3620.85497487,-2830.20425663,-4576.39199396,-5578.73834121
305,-1854.83088565,-1315.33288736,-3218.99233744,-2674.88454024
306,-369.886998403,-276.336957239,-609.149639528,-692.39081206
307,-517.324460471,-851.904138863,-635.32135123,-1344.57857727
308,-1015.54243446,-1312.46557555,-1140.87644501,-1238.70887913
309,-5744.10281851,-6425.87946657,-4430.25499398,-4936.69780364
310,-224.864450891,-2261.27367139,-192.733373012,-2309.52862468
311,-2400.63923058,-2770.43320207,-2465.87122194,-3063.12439301
312,-697.241229391,-862.183962749,-747.983023797,-850.915085
313,-2023.62321882,-2042.27678519,-3701.65717775,-5524.76173135
314,-2998.96400621,-2210.77879616,-2744.80918178,-2359.76876148
315,-5298.35627741,-5409.73872403,-9565.70309494,-3730.06910561
316,0.0,-3756.55524697,0.0,0.0
317,0.0,0.0,-2935.95533108,0.0
318,-1549.45740088,-2072.02851044,-2176.82590387,-1634.86571226
319,-1510.55991662,-1617.58826233,-1185.92969698,-1056.21384892
320,-595.111847982,-1993.82561833,0.0,-1562.31947859
321,-1142.48964075,-2201.06669253,-368.393253123,-737.11431969
322,-4938.51730335,-5037.30506154,-5447.58142975,-5180.19546514
323,-2597.72957847,-2038.78488337,-3890.27342443,-1403.01199954
324,-1415.64313627,-1588.39617988,-1300.06929281,-1716.61350731
325,-380.453929691,-436.110809403,-383.325925036,-446.717059171
326,-2018.51070982,0.0,-1291.69357745,-8487.10694873
327,-3228.30013523,-3107.59143833,-3703.7931924,-2106.55036947
328,-4888.1896172,-5692.30282301,-1352.77876136,-4656.56095125
329,-2319.51010448,-2114.07018845,-2075.18650793,-1253.66912901
330,-1404.31138781,-1699.8577818,-1833.92504293,-1889.38995583
331,-1990.06938021,-1091.8856561,-1151.20076011,-3590.00559771
332,-695.469986954,-727.580417714,-634.015490145,-961.854630789
333,-5213.07068946,-5806.69565121,-3899.13411814,-5224.50949062
334,-4915.63846892,-6955.39313833,-4969.43818538,-7725.71761536
335,-2316.2831231,-3429.18440955,-3873.57583152,-3838.08985968
336,-2778.69141094,-2067.58866378,-3217.7168057,-4715.00918241
337,-2552.83944585,-2656.33736825,-2663.98243494,-3058.35387262
338,-1945.040499,-3271.62220098,-1424.16437129,-1179.59570329
339,-3848.24510688,-4667.25957169,-4373.77747347,-6044.13071998
340,-2869.97312792,-5298.72176101,-3865.56296034,-3836.00688722
341,-4647.72653744,-4533.35798716,-4477.74272812,-5134.69426161
342,-1797.32117762,-1890.98280043,-1820.420404,-1672.67422297
343,-1397.01572783,-1311.10295856,-1477.68504569,-1772.86942586
344,-1772.10590467,0.0,0.0,-2975.03618159
345,-5448.74975107,-6307.50154459,-4927.66475162,-5067.67489763
346,0.0,0.0,0.0,0.0
347,-1850.67406497,-2168.1018878,-2008.43367681,-2380.45004953
348,-5378.39962662,0.0,-3485.99148312,0.0
349,-7040.29889281,-5806.42977795,-2984.12630987,-7001.04863274
350,-2375.54757926,-2062.39743228,-2244.42474151,-3449.6030422
351,-4753.56662161,-4149.75146749,-5935.67444889,-4852.70812444
352,-7467.05656665,0.0,0.0,0.0
353,-1480.13508853,-2135.42115373,-2089.80416294,-2598.71730423
354,0.0,-7454.5140248,0.0,0.0
355,0.0,-1396.92872798,-1373.53845533,-1777.25702336
356,-597.400247505,-783.466490732,-758.428283936,-1300.9471316
357,-1691.55366925,-2078.38765777,-1518.46053296,-2937.50645139
358,-4301.68329814,-1153.23130329,-3292.76105398,-4897.75064769
359,-422.37653132,-390.370543731,-502.344683131,-694.360968716
360,-3430.41687998,-4055.40720982,-3353.37531733,-3754.77544567
361,-645.181187797,-1214.56831799,-1178.59830509,-1649.48288701
362,-1002.7570846,-1323.84828945,-1042.68939491,-1144.10486858
363,-1079.86844874,-6546.40153121,0.0,0.0
364,-612.353154915,-744.155441608,-632.238776666,-834.688057052
365,-5495.36655188,-5419.71543305,-4356.87606581,-4597.13367472
366,-3333.67162804,-1272.71507305,-1592.69932808,-1418.02504178
367,-1150.83090682,-1668.41688611,-1508.15781867,-1446.84930377
368,-2248.84617981,-5625.95225816,-3047.00340774,-722.23948246
369,-2385.20907062,-3043.27835385,-2087.26547281,-2730.02501038
370,0.0,0.0,0.0,0.0
371,-3238.03112878,-6085.92207562,-3222.29184947,-5206.71205524
372,-6263.52449227,-6140.99229011,-8907.75788924,-8965.13360993
373,-730.665723573,0.0,0.0,-3326.1674114
374,-5154.37119093,-4909.64928217,-5933.51869854,-3005.09142589
375,-369.351561791,-4414.44510405,0.0,-1388.60242723
376,0.0,0.0,0.0,0.0
377,-3018.61554079,0.0,0.0,0.0
378,-3793.02128398,-3612.70987064,-3686.20025427,-3180.60253958
379,-917.630001428,0.0,0.0,-972.19979007
380,-1566.68455011,-2627.74451767,-1219.20380499,-3405.31391142
381,-5215.84220716,-6620.0938875,-4169.73034082,0.0
382,-1858.42671457,-1959.45717531,-1965.92744145,-1988.90012759
383,-1215.09960662,0.0,-855.968921429,0.0
384,-1727.59112454,-2250.01471662,-1756.27490664,-2396.20172969
385,-4339.50657855,-5664.93648444,-4924.0968281,-5094.93501438
386,-1116.17836495,-191.035831637,-1016.71626722,-314.731561174
387,-3927.9155086,-4739.80620178,-3085.43611647,-2553.33834992
388,-1200.50802917,-2002.78838356,-1812.22504528,-2263.40543146
389,0.0,0.0,0.0,0.0
390,-4442.04432718,-2995.33155004,-4611.55003317,-4533.93306786
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,-913.860811506
393,-4672.01232638,-5369.18314468,-4806.79261254,-5889.97747489
394,-1350.17625613,-2011.59927272,-1102.8791906,-1613.32807484
395,-1304.46367582,-2038.4493034,-1185.72203136,-2988.56643262
396,-283.652647122,-478.306600237,-1824.25653698,-1416.51676239
397,-1618.06004068,-2062.03850459,-1437.72284033,-1697.48385802
398,-6300.57602569,-1725.3962791,-4291.41431919,-6735.92882884
399,-356.622042078,-421.366437458,-369.683092827,-348.684886205
400,0.0,-2864.37789605,-2127.42213097,0.0
401,-4115.0333457,-5955.24009295,-4541.01148014,-5737.07017646
402,-3593.736623,-2497.51693951,-3493.88278464,-2741.68887989
403,0.0,0.0,-1524.19288209,0.0
404,0.0,0.0,0.0,-2864.2393004
405,0.0,0.0,-7371.6137525,-6668.02837128
406,-4775.14621446,-5909.1196275,-4784.9019995,-5563.85624011
407,-1753.52270942,-980.850515863,-1350.85584638,-1237.24429438
408,-4752.78063736,-5994.31397026,-4709.76560806,-5566.31547385
409,-2419.16033716,-2377.65363319,-2410.94313246,-2692.96504661
410,-1027.14185515,-1793.03158152,-1067.95858801,-1815.74690921
411,-5245.19862045,-3890.27824943,-1012.62768899,-5734.69175168
412,-4959.42933809,0.0,-4432.33298177,0.0
413,0.0,-6484.3212899,0.0,0.0
414,-1116.81180962,-1267.12487273,-1232.7998303,-1261.66568033
415,-4459.62098669,-4908.7453129,-4686.42124713,-4696.19453713
416,0.0,0.0,-367.822432984,0.0
417,-652.515356453,-974.083984142,-725.685558263,-831.487244326
418,-3132.6932009,-3791.24243944,-3323.57026942,-4058.12257865
419,-2861.3469302,-3764.20144179,-2518.37043662,-3799.81830352
420,-2014.42359497,-3193.15505756,-1996.18729445,-1628.10019892
421,-5192.55013628,-3928.87383015,-3952.5771849,-4652.2228278
422,-415.231487632,-611.19922524,-431.1813041,-498.029743534
423,0.0,0.0,0.0,0.0
424,-436.703205647,-618.860906423,-528.958239847,0.0
425,-1669.85307607,-3768.89733056,-2185.48442032,-2212.86864747
426,-3086.40324595,-4260.78974216,-4341.83435445,-5148.62250109
427,-3940.67582774,0.0,-1885.12102868,-9230.13957414
428,-1401.76098523,-5702.904331,-4544.17743307,-3001.78048928
429,-1623.34194232,-1352.20919749,-1401.74152627,-2272.19186148
430,-459.083278449,-850.831929258,-1041.78966798,-835.208719278
431,-1074.45325905,-2456.51798846,0.0,0.0
432,-2563.94471346,-3115.42249308,-2992.71255002,-2770.26607511
433,0.0,-227.009793369,-1421.26697113,-3664.55330387
434,-8255.89835271,-7749.61761054,-6280.12646557,-7057.5611472
435,-1213.39073462,-1469.37690174,-1399.11006989,-1504.89948806
436,-1086.87392498,-1599.87802903,-950.169917012,0.0
437,-3723.79260556,-3054.73228328,-3409.909061,-5706.35046705
438,-859.657036353,-3318.18589026,-3717.6469854,-5494.27969544
439,-5596.92009078,-5080.39974931,-6931.70869509,-6490.86312063
440,-1119.42790219,-953.824787208,-1343.26044172,-954.77435026
441,-1724.57900091,-2014.67135558,-2524.72511994,-2722.12295601
442,-329.435390262,-330.659994391,-359.49581079,-357.388599597
443,-7485.45846155,-4670.2784866,-7255.46045901,-5547.01505475
444,-1691.61562721,0.0,-1282.692482,0.0
445,-3267.07926758,-2794.22982138,-5550.40259143,-7191.44327542
446,0.0,-1971.48586938,0.0,0.0
447,-1748.97552827,-1695.58790594,-1619.84994056,-1515.97616561
448,-3816.30808405,-3062.28200005,-3886.73600723,-4694.21407303
449,-4248.15129832,-4106.54876259,-5142.56344812,-5126.38303002
450,0.0,0.0,0.0,0.0
