,0,1,2,3
44,-508.789445657,-442.42731955,-555.70318799,-382.942350575
45,-8840.51468385,-4892.75069445,-4203.4856239,-6714.09148219
46,-4852.16179985,-4796.64841982,-5439.67204501,-5550.15257911
47,-1585.67023199,-1638.08693793,-1434.19383562,-1227.3947879
48,-5259.35405937,-5024.79233746,-5185.84012829,-4954.29348384
49,-3263.48582822,-2871.1290664,-3217.53353705,-3053.34029445
50,0.0,0.0,0.0,0.0
51,-4788.02674292,-7441.83021127,-4545.10569171,-6376.75027216
52,-4291.4151536,0.0,-6385.90200571,0.0
53,-3298.99228352,-3683.17471779,-3324.83274935,-3988.75609095
54,-6020.36206021,-6100.89176529,-5627.77811865,-5962.54242672
55,-7396.70291953,-8471.38793272,-6806.4531301,-7845.69005046
56,-846.347769216,-888.466582215,-1257.67515354,-927.506661691
57,-2617.96040574,-2113.41758271,-1887.04443221,-1108.12385087
58,-751.123321738,-686.736912698,-999.791661158,-1315.79329152
59,-10187.6789755,-6014.39030811,-5809.78315643,-5693.97160195
60,-1358.63740759,-1250.84085786,-1285.03009738,-566.427578059
61,-4167.17782367,-2668.03800805,-3103.71839856,-3829.81150046
62,-1246.92287426,-1177.79514209,-1121.00444138,-1002.94609078
63,-872.844911228,-870.526773024,-755.836816369,-702.576066863
64,-2106.07561245,-4502.77547561,-4912.01457392,-3435.58997427
65,-6282.01838142,-4819.28874552,-5575.81553123,-5674.00855655
66,-931.727773539,-616.003758861,-794.468955228,-813.888382964
67,-4020.53268434,-3899.90953963,-4011.43484028,-4155.14451577
68,-7568.95217403,-6317.92633124,-6452.85068147,-6582.71162285
69,-1540.18978031,-1893.62962069,-1647.47115025,-1207.68163447
70,-1483.47036716,-1462.82036594,-1525.47507968,-1639.43809747
71,-6138.39985059,-5921.1612703,-5486.5731994,-6679.61242883
72,-384.278649888,-445.782020205,-561.677788488,-778.012663084
73,-2103.16635608,-1750.08726243,-2505.59409666,-3070.45995349
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,-3539.90020349,-6188.9084381,0.0,-9054.43541695
77,-7327.19053161,-5753.16967799,-7054.30848667,-7015.40176179
78,-582.837709939,0.0,-2690.47811461,0.0
79,-4069.2514064,-4621.79220072,-6513.04206473,-7426.08368649
80,-2651.24935154,-3045.86298847,-3284.22633349,-4050.69986675
81,-348.988004753,-415.689315459,-666.885284479,-637.096120889
82,-311.572334858,-398.46509464,-317.951133375,-377.249319223
83,-4631.39159481,-8414.79482444,-6232.57239245,-5613.52028248
84,-1042.69112078,-1514.2630884,-1889.27525145,-3295.4526062
85,-609.584074136,-823.16481805,-1685.93114781,-1107.05658053
86,-2754.86614771,-2288.69070607,-2631.92535007,-2836.93105015
87,-4106.9151465,-4090.24933382,-5175.82204638,-5535.75485143
88,-1118.3335132,-1624.91653784,-1094.15220053,-1401.19062496
89,-5044.33647828,-5467.12403273,-4980.33883462,-7540.11282774
90,0.0,0.0,0.0,0.0
91,0.0,0.0,-1255.59729395,0.0
92,-270.58498137,-7583.19860098,-3708.2201355,-11699.2671087
93,0.0,0.0,-4658.00007804,0.0
94,0.0,0.0,0.0,0.0
95,-1546.29128643,-975.423580125,-2622.89899653,-819.72617057
96,-583.994474559,-605.691859114,-625.888919191,-687.016612599
97,-709.735545514,-643.378667799,-917.346293753,-874.101613515
98,-1775.12648871,0.0,0.0,-1000.87208703
99,-5983.41227585,-8588.20172676,-9855.3925741,-10596.8348989
100,-4909.26400586,-392.698097313,-7832.81852368,-5343.10429751
101,0.0,0.0,0.0,0.0
102,0.0,-1903.097634,-3855.56421918,-1956.55180131
103,0.0,0.0,0.0,0.0
104,-3526.4075869,-3164.40302104,-3547.17563603,-3453.21800203
105,-1406.30919319,-1656.00621234,-2793.1932117,-2570.76388023
106,-5902.64362911,-6052.80601399,-6683.66237604,-6901.04010243
107,-4888.59998978,-7792.52008706,-5372.31554729,-6184.24120322
108,-222.987140923,0.0,-1058.52900257,-770.160854583
109,-4874.5168824,-6246.07375905,-4649.03814592,-5337.40089567
110,-498.261548975,-618.918493623,-638.416818553,-478.01619527
111,-5786.66691427,-6441.01876498,-5869.77371598,-7415.67861838
112,-948.680726362,-570.142090862,-902.067608859,-1325.71513066
113,-4841.71392075,-7726.68323228,-6199.26717742,-6001.89829676
114,-3005.74121926,-2360.67305425,-2593.23416606,-2390.47116112
115,-4498.60823685,-4472.65669379,-5406.13429928,-5461.3951074
116,-3816.53421961,-4882.32903396,-5467.19322364,-5192.82679678
117,-406.726053303,-366.533468907,-456.009531935,-553.867256164
118,-490.430162605,-489.819890464,-715.607178683,-636.829964605
119,-4374.72131378,-4795.94118008,-5593.00702511,-4100.1350041
120,-404.806019474,-447.480741353,-604.909528856,-453.529182894
121,-2884.0239028,-2378.08274762,-3277.68152093,-3272.09962435
122,-1833.46361063,-1672.95742188,0.0,-2332.83799123
123,-7786.5947919,-7710.11199492,-10134.428396,-9136.94829517
124,-378.605470239,0.0,-669.214890247,-608.65618834
125,-2465.04228038,-3148.91336556,-3434.24106999,-2858.76706903
126,-1963.39917082,-1730.99471145,-1440.90214305,-2387.24166182
127,-3258.52701173,-3085.20410008,-4767.74882001,-4298.7008699
128,-2147.23930227,-1873.89992293,-3254.2064992,-2109.44548338
129,-5642.96298676,-7573.62842642,-6616.48323986,-4261.80005115
130,-2339.12364301,-3086.11750535,-3166.93367181,-3328.46529693
131,-7685.79413646,-7015.50815385,-6014.26320931,-7877.85000738
132,-6608.46586726,-5786.31330715,-6669.57023583,-6127.77180032
133,-7140.6260979,-5434.86484878,-6210.42648369,-6536.82905931
134,-1756.00261278,-2053.74046738,-2444.64857528,-4493.03832627
135,-1165.41537774,-2174.22890522,-1209.62020971,-1178.1191918
136,-6375.99462123,-6417.37951792,-8759.34098352,-6477.64640511
137,0.0,0.0,-2541.16109398,0.0
138,-8455.77638787,-6791.17899065,-7434.91896708,-6427.80574566
139,-780.736091829,-774.624126302,-1303.10062444,-1228.1788528
140,-5413.06949959,-3950.17680365,-4322.09470788,-5347.98147275
141,-1362.41680441,-1555.04708464,-2371.21446077,-2339.32514437
142,0.0,0.0,-1997.56374873,0.0
143,-3957.5229459,-4261.52919624,-4889.1966822,-4413.59868035
144,0.0,-6444.45480083,-6455.44846538,-5353.14619969
145,-607.984539699,-795.44741854,-577.097813794,-704.367700664
146,0.0,0.0,0.0,0.0
147,-662.775737096,-570.418829566,-535.832229829,-556.62532608
148,-3494.40966905,-703.919382791,-2688.55176289,-1034.82936603
149,-932.529629457,-1738.4178214,0.0,0.0
150,-564.904319648,-2027.34353213,-1198.78305574,-697.194592921
151,0.0,0.0,0.0,0.0
152,-2994.55353594,-5550.99906629,-5568.76800805,-4408.10713115
153,-4683.50827551,-4403.31760425,-6271.84796921,-6365.92957091
154,0.0,0.0,0.0,0.0
155,-4625.44915593,-4089.55863705,-4436.67553874,-4146.30127861
156,-2556.80634101,-6715.20423228,-5884.22035583,-6075.73103518
157,0.0,-634.441616238,0.0,0.0
158,0.0,0.0,0.0,0.0
159,-1137.29699372,-1660.48957578,-2655.09919405,-1579.542388
160,-1985.56412497,-3313.04616578,-3823.97876195,-6514.88303002
161,-2248.88302316,-4528.68782143,-3056.16452642,-3182.89684829
162,-5073.57944917,-5024.7765809,-4917.01078283,-5707.6009686
163,0.0,0.0,0.0,0.0
164,-706.767532152,-1414.49582873,-1637.01374414,-1389.58410032
165,-1359.06721064,-707.614431324,-503.614037596,-342.234897274
166,-2686.69341372,-5228.88837049,-5070.37404896,-6482.29524615
167,-1017.40446458,-1250.50808707,-892.880858889,-828.078637652
168,-5167.0474394,-4890.29644417,-5462.22928034,-5527.1172129
169,-1158.44846342,-1335.7852447,-1105.9210322,-1287.0258177
170,0.0,-587.435641711,-2011.53218086,0.0
171,-3212.79720924,-2751.40537289,-3354.51014936,-2673.80695375
172,0.0,0.0,0.0,0.0
173,-2404.26127272,-2053.78759577,-2863.8358948,-2867.62213223
174,-868.722626593,-1749.2755866,-1401.45168309,-1275.12549451
175,-1563.00284581,-1201.30127887,-1413.06068812,-1613.86137659
176,-4493.66129448,-5175.3596052,-4928.08361611,-4966.52021732
177,-1488.23029343,-1815.57353712,-1547.98841551,-1008.32570098
178,-651.396226582,-526.610695648,-642.473067631,-514.209049133
179,-3341.86436576,-3825.75288025,-3995.34277318,-3542.70525326
180,0.0,-1807.42464458,-5076.90009333,-4124.6049585
181,-1315.47675498,-821.725532364,0.0,0.0
182,-6974.09074969,-3715.72652709,-4776.14435749,-4532.50910255
183,-1770.25095714,-1695.84134093,-1049.76367064,-1581.59313091
184,-3528.78704119,-2168.83544703,-3316.62710447,-1794.84115954
185,-944.52688537,-1613.73646144,-2335.45276301,-2442.17670679
186,-3834.32996244,-3428.12362282,-4013.4016258,-5209.1021743
187,-959.537512097,-1957.02079727,-1607.36639618,0.0
188,-919.729773352,-1041.98352839,-728.773126748,-635.514515593
189,-4235.23798118,-4645.31365265,-7569.07880914,-8472.03956576
190,-6125.21257883,-4153.66720113,-4647.96558074,-5939.3775037
191,-6227.31258426,-6001.12620997,-4360.00948684,-1743.32124172
192,-1546.06459402,-1111.01094952,-1161.80882805,0.0
193,0.0,-3937.7915618,-2813.19844635,0.0
194,-1783.71397135,-1785.49190822,-1634.95608423,-1834.35152027
195,-634.965406563,-601.174061201,-580.243680551,-534.970590349
196,-7055.52676956,-3181.77288713,-5115.23310153,-5689.19587978
197,-2712.99144878,-2975.6721717,-2923.67753317,-2717.40815657
198,-4823.18694063,-5973.8030762,-4280.05544125,-5160.92829617
199,-773.429305942,-738.737737929,-701.955147523,-626.027866436
200,0.0,-415.986566222,-1460.87892783,0.0
201,-5272.36817885,-4935.00036351,-5948.4240321,-5447.2677278
202,-1057.11317751,-1128.44266449,-1221.67895114,-1436.71722568
203,-1811.46137648,-1514.06715107,-2188.18910033,-1853.96103395
204,-7221.51857037,-7506.37750091,-5657.12400765,-645.282225435
205,0.0,0.0,0.0,0.0
206,-2348.02867895,-2770.56049371,-4264.80206669,-3545.72504679
207,0.0,0.0,0.0,0.0
208,-1495.63781706,-1406.11606149,-2254.25740503,-1804.7084308
209,0.0,-5720.79238346,-2722.31811048,0.0
210,-648.380408005,-651.371824115,-781.059798013,-830.349171413
211,-1045.99598716,-1362.16335426,-1202.00220394,-1402.57449265
212,0.0,-906.419707263,0.0,-1369.99181286
213,-1849.40845662,-1666.7758765,-3067.08554902,-2882.77984167
214,-4116.03669788,-3706.45381437,-4608.26506973,-3989.16035222
215,-454.630343715,-576.944056638,-650.167502147,-512.139627099
216,-3643.32387509,-3803.41428453,-4439.25704745,-4602.54067973
217,-4806.73290723,-5403.98313384,-6353.87844571,-6696.58712942
218,-5475.18052421,-3810.11164077,-9034.56855927,-7392.47356464
219,-6417.62209882,-6363.46374371,-4870.88169524,-2967.92353388
220,-664.379874574,-731.565014209,-888.04480083,-946.227228958
221,0.0,0.0,0.0,0.0
222,0.0,-4461.54603336,-2181.27714418,-5608.79714846
223,0.0,0.0,0.0,0.0
224,-1999.61115919,-2696.88755299,-2779.30209056,-3584.61947899
225,0.0,-3060.54067996,-3994.53125805,0.0
226,-129.653172527,0.0,0.0,0.0
227,-6716.14069895,-7036.83965792,-7238.20317015,-6627.16150233
228,-5439.74791728,-4780.98173735,-6609.91541201,-5665.46906943
229,-1360.13964756,-1013.585641,0.0,0.0
230,-519.278641437,-623.934593288,-734.67321522,-1320.56363804
231,0.0,-638.844114581,0.0,-389.633256627
232,-1096.8546604,-1255.3704646,-1607.64792527,-1768.18429833
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,-1753.40096737
235,-1272.26847883,-556.667965666,-1786.98185728,-2679.19515757
236,-7526.00681541,-1721.88945454,-7248.88383017,-7601.26065408
237,-1698.86053124,-890.160178988,-2903.05862338,-3123.79412389
238,0.0,0.0,0.0,0.0
239,-3843.88622135,-4208.6026825,-5127.5936631,-5101.59041727
240,-3923.91263558,-4855.09848644,-5416.99325693,-5728.56633617
241,-785.579383802,0.0,0.0,0.0
242,-474.274010925,-501.034208186,-1151.72448361,-678.614994964
243,-1608.0125841,-1248.40828672,-2496.0913537,-1900.75915443
244,-2113.91821524,-2357.73931781,-3240.02958928,-3100.61246885
245,-862.933793345,-491.140764694,-1136.31106531,-1283.27995953
246,-4284.97406159,-3573.56085588,-5890.33493895,-5731.90119683
247,-4664.73384118,-4835.65130317,-4538.60397944,-4824.04398332
248,-702.053013825,-751.475604271,-1077.13683728,-1042.8990783
249,0.0,0.0,0.0,0.0
250,-825.388397623,-631.272390375,-952.117518089,-924.110852763
251,-5229.75457798,-5357.69850657,-5738.27664105,-5277.90205996
252,-5493.99914849,-5413.5733554,0.0,-876.115597234
253,-2873.00318733,-3595.23231566,-3107.50956682,-3364.07508222
254,0.0,-3281.18580184,-1876.93242611,-1621.06063913
255,-3154.48047578,-6611.19107364,-8778.56786317,-7895.42650482
256,-738.271866532,-1073.01250508,-901.249111358,-763.750959114
257,-1412.27608175,-1221.00338274,-1274.24265036,-1302.56379084
258,-2099.08935851,-2941.57086221,-3858.38050139,-3399.82150102
259,-1432.58907112,-1276.5288518,-1546.40021103,-1493.88935641
260,0.0,-1011.37499694,0.0,-1452.28958024
261,-1208.88752313,-1222.35239596,-1271.185941,-1675.76486596
262,-1465.30417502,-557.307221957,-3838.19302692,-2564.31031584
263,0.0,0.0,-634.256314953,0.0
264,-618.577946038,-567.367208849,-747.682067026,-676.73013354
265,-3227.11095392,-3718.18767742,-3802.96877242,-4163.0927118
266,0.0,-467.310998903,0.0,0.0
267,-661.120249347,-580.591152311,-631.871998001,-768.186130964
268,-1450.57734949,-1142.00170796,-1501.94078937,-1662.71964205
269,-601.721546966,-2054.20108695,0.0,-1469.37132103
270,-7193.12963494,-6109.86307142,-6085.84904208,-5867.67483807
271,0.0,-2351.11927271,0.0,-2671.99948631
272,-3451.97113499,-4184.0716402,-3410.26928749,-3667.91003523
273,-969.68110979,-1036.06988245,-692.056504569,-1368.97227917
274,-1261.1215165,-1712.28114917,-1726.77516269,-1929.82853636
275,-2368.15852227,-2105.19537624,-2259.00609389,-1916.70351913
276,-6073.45434957,-5029.70749129,-6843.58840689,-6436.23959647
277,0.0,0.0,0.0,0.0
278,-6229.67319435,-5793.85323591,-6912.03007529,-5136.66885747
279,-951.650655942,-805.550847972,-673.710491218,-691.72810731
280,-910.864632395,-825.522596079,-759.956132927,-971.98119075
281,0.0,0.0,0.0,0.0
282,-4504.96996199,-4095.8902933,-4501.21705537,-5012.81822866
283,0.0,0.0,0.0,0.0
284,-3164.84228625,-2155.78524908,0.0,-1577.85719353
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-5957.50381848,-4804.49642602,-5729.61059625,-4998.67444758
288,0.0,-910.295624313,0.0,0.0
289,-1614.61123774,-1829.26450911,-1566.18423238,-1518.37631854
290,0.0,-1379.05817806,-1992.70490295,-1595.35715486
291,-3358.44460998,-3611.93848335,-3540.04795726,-3009.29597097
292,-3645.56697047,-3225.50102572,-2691.89368823,-3734.10957838
293,-2436.81027046,-2102.93489714,-1956.29403358,-2583.78676352
294,0.0,-544.619072128,0.0,0.0
295,-742.171533286,-4100.38187084,0.0,-3066.70232553
296,-752.404875951,-852.01675391,-722.581874296,-804.108383418
297,-1605.45004953,-2133.92373223,-1662.75614191,-2146.42293046
298,-5039.53219482,-6147.31247402,-5702.53581321,-6410.88818477
299,-2094.86997212,-1852.17580442,-1397.91163372,-1741.04445425
300,-2941.51996922,-2106.70384213,-1518.40966159,-1758.19345033
301,-791.333394942,-1229.63243875,-618.045234179,-752.614511914
302,-5598.31873247,-6119.73435699,-4730.81436647,-5028.1872273
303,-3525.18466939,-4008.72835541,-3229.85706772,-2895.41036137
304,0.0,0.0,-695.889498894,0.0
305,-1816.44141042,-1928.37199587,-2130.86402226,-2068.68758829
306,-6052.32966839,-5684.91092667,-6336.72904929,-6250.93474704
307,0.0,0.0,0.0,0.0
308,-3756.80264305,-3582.44035932,-4629.23772649,-3725.83104769
309,-2343.8778835,-1979.93939016,-1782.68270654,-1421.12550933
310,-4767.5776179,-4260.99220047,-3905.40993892,-3744.17102869
311,-3119.43941529,-4258.15451607,-4223.7062425,-4449.48118706
312,-4514.11754581,-4360.603704,-5623.11983977,-4636.56612777
313,-3196.21431746,0.0,-8388.66548876,-6604.9178045
314,-1002.49083095,-1026.79793248,-896.467920539,-718.628410158
315,-6119.00410389,-6034.55704029,-6909.10503243,-6333.23905527
316,-5322.54175796,-5084.72514633,-5327.3784605,-6014.12672137
317,-678.94534706,-614.625010159,-668.45596281,-598.738040834
318,-1247.73940861,-1146.64702706,-755.372126094,-836.520240444
319,-1028.29096505,-1200.09501434,-1263.99328341,-1078.30155912
320,-4041.38066125,-2027.13706462,-1997.69968113,-1718.78973918
321,-8301.02020462,-6747.76903405,-4670.85325019,0.0
322,-1192.2006823,-1208.4512345,-1204.96450658,-1343.3878205
323,0.0,0.0,0.0,0.0
324,-3722.22108907,-3886.57550237,-6280.31103808,-7565.17499206
325,-795.292011376,-1047.5827932,-1666.82402669,-1518.31625399
326,-1100.39450072,-1412.49322611,-1709.30277706,-1539.01181944
327,0.0,0.0,0.0,0.0
328,-5800.78104672,-5493.01176379,-6877.63580349,-5841.34466989
329,-617.873622741,-593.453595815,-341.003919874,-882.36657639
330,-3143.76195247,-8203.09116908,-3844.56639553,-3113.10713525
331,-7811.62511304,-4538.48729342,-6362.31996251,-8523.9400349
332,0.0,0.0,0.0,0.0
333,-4645.17518616,-3963.07161758,-4777.72485069,-4952.79302713
334,0.0,0.0,0.0,0.0
335,-631.620308949,-659.82756417,-694.178001483,-685.565163629
336,-735.115182881,-772.497141013,-980.49139924,-1055.77363625
337,0.0,0.0,-1294.12120515,0.0
338,-4311.84725626,-4087.69641723,-5683.69134749,-6071.68655965
339,-2598.35718171,-2644.66515062,-1335.90466447,-1567.64449839
340,-722.466822468,-1033.66437601,-1597.99135805,-1212.24421261
341,0.0,0.0,0.0,-608.126088755
342,-6296.84159716,-3526.33030781,-5670.61138123,-6705.54533438
343,0.0,0.0,0.0,0.0
344,0.0,-4021.17997377,-4719.58454113,-4634.77918168
345,-3438.16496556,-3504.77224043,-4733.18903378,-4498.38847675
346,0.0,0.0,0.0,0.0
347,-584.1811271,-512.723760448,-649.669085943,-636.318196471
348,-6253.6099502,-5657.20695804,-6334.01184741,-5957.79673859
349,-1642.8159628,-1288.05932477,-1575.15321145,-1599.30267461
350,-1954.68990409,-1916.67041097,-2173.64398895,-2638.6052528
351,-4086.24411557,-3887.37970791,-5648.96885676,-5218.78017033
352,-2491.99560226,-2290.25206501,-2507.09641632,-2537.37537741
353,-765.588189009,0.0,0.0,0.0
354,-4628.97196931,-4665.86644103,-5986.11752672,-6112.44927146
355,-1063.15854329,-1012.95008734,-1387.32941945,-1212.58606509
356,-3102.97465394,-3074.56791823,-3954.97229794,-4088.42728661
357,-1040.5733133,-661.690860626,-1001.21098669,-1340.71172895
358,-3615.40331006,-4236.06012042,-6224.15277058,-4484.56933283
359,0.0,0.0,0.0,0.0
360,-4681.08714674,-5296.54744025,-6100.79351703,-6858.26401983
361,-5715.72025222,-5644.65942313,-7039.27094373,-7921.16080746
362,-1130.23111113,-911.76477732,-1559.19609678,-1250.12191174
363,-1232.14753355,-2413.6771082,-2395.75164569,-1811.74484653
364,-7328.40838902,-1057.36834273,-4046.56771085,-6999.1150856
365,-7322.67007215,-510.341631728,-7426.14229486,-6509.96148586
366,-753.409496687,-856.4579364,-1118.68153443,-1148.20840045
367,-694.388423533,-534.37785836,-753.596986521,-653.922882035
368,0.0,0.0,0.0,-633.511079108
369,-706.985236321,-722.703151677,-943.880870149,-914.861106773
370,-2208.40084317,-2297.03456883,-3012.73298033,-2490.40475325
371,-2309.32041919,-2875.26316101,-2991.41054053,-3214.80194732
372,-1428.35678703,-1400.44218643,-1897.65030224,-1802.61801789
373,0.0,-3565.25362896,-5038.26275065,-4281.01992357
374,0.0,0.0,0.0,0.0
375,-2670.99205924,-5132.83861633,-1801.4936195,-3692.98003581
376,-4174.14301152,-4217.34481617,-5403.26193526,-5866.71754664
377,-4830.32387783,-6495.95992419,-7208.09518847,-7879.62157849
378,-3292.28244206,-4196.62296369,-4206.09991702,-4250.94392147
379,0.0,-1842.63216628,-1930.88179212,-2189.1986772
380,-1101.94987665,-1416.52516405,-1510.60399522,-1604.83322876
381,0.0,0.0,0.0,0.0
382,0.0,-523.478912425,-529.824523358,-515.415720703
383,-3124.48888792,-1664.1695053,-3272.98443381,-3690.61279075
384,0.0,0.0,0.0,0.0
385,-5696.16094474,-6139.74518336,-5875.06426749,-5816.56590744
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,-2893.35108716
388,0.0,-838.040692131,-3161.21877916,0.0
389,-2241.96317273,-2295.25552468,-2390.8952391,-1925.18209202
390,-843.327733855,-1300.80835624,-1157.83297053,-1439.29092407
391,-1230.84413089,-1291.67925192,-817.313178195,-1028.62100416
392,-6786.499693,-5863.61823664,-6040.01234292,-6353.03813316
393,-2619.06981517,-2917.4745464,-1664.30323604,-1926.90693494
394,-756.386075966,-882.72943914,-815.644860708,-876.520842198
395,0.0,-1076.68432004,-6765.10785021,-3683.84613137
396,-1281.40713956,-1078.52102711,-816.072160225,-816.198594635
397,0.0,0.0,0.0,0.0
398,-7178.90374727,-5772.04548239,-6419.34132804,-5961.13613002
399,0.0,-1649.11956415,-667.11347871,-1622.13757462
400,-3434.35331526,-2553.55244848,-2915.45516855,-3589.4410395
401,-8219.49023775,-1848.21865149,-5309.80199346,-6869.34162084
402,-7616.300579,0.0,-2258.19621606,-3817.71147274
403,-4639.43642973,0.0,-6164.37241236,-11312.2500002
404,-881.707891008,-1068.71961391,-853.851185593,-1193.60402824
405,-924.119232833,-1090.05107124,-872.433386188,-966.169626548
406,0.0,0.0,0.0,0.0
407,-2615.57880694,-2125.23777176,-2848.79830071,-2505.95625307
408,-787.745498452,-3430.33545529,-4026.1936367,-2248.7508787
409,-4519.67926797,-3958.92212013,-4084.35937762,-4620.39428299
410,-1768.69677454,-2425.52354851,-1860.9174345,-1777.14516142
411,-586.662553879,-828.172243573,0.0,-692.813438782
412,-4324.02398141,-3028.42127109,-3127.34179711,-4161.60013499
413,-737.839887027,-804.935643755,-875.641129917,-751.125693618
414,-784.537124727,-618.10882117,-380.028345784,-723.360360914
415,-2285.52965223,-2767.0702166,-2279.10817085,-2769.29517976
416,-7333.34425009,-6397.4651453,-6453.07141057,-5835.61456071
417,-4600.25344004,-991.993280966,-1812.48005053,-3519.66291652
418,-1435.67474184,-2070.26944165,0.0,0.0
419,-725.164128231,-705.892476473,-668.500363803,-678.352002166
420,-2278.03720862,-2699.59311678,-977.948022598,-1653.14836736
421,-4348.42820415,-5009.93082793,-5171.677172,-4981.42543887
422,0.0,0.0,0.0,0.0
423,-1849.27295479,-1316.26287627,-1105.8104459,-1601.33577911
424,-7071.33532222,-6519.16702257,-7909.32743894,-5200.39958559
425,-732.652964358,-788.005280458,-860.925000775,-591.52797619
426,-864.149807192,-2451.74560207,-4555.43632558,-808.049816603
427,-5644.51659763,-5687.52095661,-5980.46068656,-5525.35788058
428,-1241.3797066,-1436.35278483,-1142.63925115,-1190.74699753
429,-2943.26720041,-2823.58946544,-3065.76591651,-2909.21514834
430,-1131.09876413,-995.505466227,-997.433133306,-927.762855965
431,-8104.3017996,-9124.90310116,-7107.76109519,-4125.89212773
432,-3205.47908116,-3363.39020791,-1893.10831562,-2769.47821116
433,-3166.3202134,-4835.74310016,-6138.42229338,-3374.43746632
434,0.0,-869.430265296,-1079.75288003,-586.804435906
435,-947.178947254,0.0,-3616.29320051,-6881.14775305
436,-2622.03018812,-3994.87638162,-3351.37499009,-4026.8211715
437,-2473.92634248,-3252.93564643,-3105.01294793,-2705.40064976
438,-2592.53024343,-4750.05404396,-3523.23582216,-2963.80691948
439,-6119.0491751,-6261.51497921,-6146.52502042,-4347.0250573
440,-6433.7471617,-5278.33319372,-5503.3246077,-6778.1704347
441,-2180.58921356,-2159.55509412,-2513.51825146,-2002.07342181
442,-6351.35607647,-4599.27512881,-5793.18752304,-7499.38678144
443,-2603.09928532,-2893.59674151,-3170.48436531,-3219.50336054
444,-3234.27020632,-1914.57700928,-2862.73145954,-2622.96807934
445,-3537.97716722,-1985.28701209,-6245.57592866,-3365.34860093
446,0.0,0.0,0.0,-1134.204705
447,-841.161361867,-743.144114345,-861.442021065,-700.511886455
448,-2551.36083323,-3026.08066561,-3052.72575269,-2267.07233655
449,-1264.69304979,-1168.46981942,-1017.39760868,-946.428596532
450,-3629.58527296,-3622.31826595,-4126.21091075,-4542.01585377
451,-758.211231076,-717.374686192,-795.075641202,-629.905904841
452,-1086.99429137,0.0,-1216.66627043,0.0
453,-833.050630336,-912.336571404,-877.678526025,-860.12363851
454,0.0,0.0,0.0,0.0
455,-2342.80958994,-2011.50216372,-3044.05656759,-2665.76858221
456,0.0,0.0,0.0,0.0
457,-966.658703088,-1300.9925844,-1390.1354782,-1533.73440973
458,0.0,0.0,0.0,0.0
