,0,1
108,0.705882352941,0.3125
109,0.4,0.652173913043
110,0.583333333333,0.461538461538
111,0.5,1.0
112,0.428571428571,0.592592592593
113,0.422222222222,0.590909090909
114,0.617647058824,0.40625
115,0.9,0.100123609394
116,0.5,0.5
117,0.618181818182,0.411764705882
118,0.666666666667,0.428571428571
119,0.666666666667,0.338235294118
120,0.52380952381,0.488372093023
121,0.63323782235,0.367816091954
122,0.6,0.444444444444
123,1.0,0.666666666667
124,0.675,0.342105263158
125,0.428571428571,0.615384615385
126,0.711711711712,0.31067961165
127,0.5,1.0
128,0.5,1.0
129,0.910691557064,0.0895015906681
130,0.53125,0.483870967742
131,0.5,0.8
132,1.0,0.5
133,0.77027027027,0.240566037736
134,0.541666666667,0.52380952381
135,0.5,1.0
136,0.538461538462,0.481481481481
137,0.5,0.5
138,0.833333333333,0.2
139,0.5,0.5
140,0.5,0.5
141,1.0,0.5
142,0.5,1.0
143,0.666666666667,0.5
144,0.5,0.733333333333
145,0.666666666667,0.5
146,0.692307692308,0.363636363636
147,0.5,0.555555555556
148,0.5,0.5
149,0.844660194175,0.158064516129
150,0.653846153846,0.36
151,0.165625,0.836990595611
152,0.777777777778,0.461538461538
153,0.5,0.8
154,0.5,0.521739130435
155,0.5,1.0
156,0.786885245902,0.236363636364
157,0.4,0.666666666667
158,0.714285714286,0.375
159,0.352941176471,0.666666666667
160,0.4375,0.565517241379
161,0.4,0.75
162,0.5,0.772727272727
163,0.75,0.454545454545
164,0.625,0.444444444444
165,0.5,0.55
166,0.571428571429,0.5
167,0.666666666667,0.5
168,0.615384615385,0.428571428571
169,0.592233009709,0.42
170,0.6,0.454545454545
171,0.164267990074,0.835772761101
172,0.520833333333,0.509803921569
173,0.545454545455,0.5
174,0.5,0.5
175,0.551724137931,0.5
176,0.363636363636,0.733333333333
177,0.577777777778,0.446808510638
178,0.5,0.555555555556
179,0.375,0.630323679727
180,0.607142857143,0.44
181,0.454545454545,0.583333333333
182,0.3125,0.705882352941
183,0.483870967742,0.545454545455
184,0.555555555556,0.5
185,0.529411764706,0.615384615385
186,0.475,0.612244897959
187,0.542168674699,0.464285714286
188,0.411764705882,0.666666666667
189,0.496,0.507936507937
190,0.5,0.538461538462
191,0.5,0.5
192,0.48,0.6
193,0.576923076923,0.430379746835
194,0.8,0.333333333333
195,0.166666666667,0.851063829787
196,0.53125,0.483870967742
197,0.375,0.714285714286
198,0.416666666667,0.6
199,1.0,0.5
200,0.416666666667,0.6
201,0.428571428571,0.666666666667
202,0.545454545455,0.538461538462
203,0.454545454545,0.565217391304
204,0.5,0.5
205,0.6,0.470588235294
206,0.224489795918,0.792452830189
207,0.654545454545,0.395833333333
208,0.520661157025,0.491525423729
209,0.41847826087,0.583783783784
210,0.666666666667,0.5
211,0.536585365854,0.5
212,0.487179487179,0.555555555556
213,0.366666666667,0.655172413793
214,0.5,1.0
215,0.452631578947,0.582524271845
216,1.0,0.666666666667
217,0.5,0.5
218,0.287709497207,0.712558139535
219,1.0,0.5
220,0.333333333333,0.8
221,0.642857142857,0.571428571429
222,0.128386336867,0.874704491726
223,0.5,1.0
224,0.666666666667,1.0
225,0.413793103448,0.6
226,0.666666666667,0.372093023256
227,0.5,0.555555555556
228,1.0,0.5
229,0.625,0.4
230,0.582677165354,0.430894308943
231,0.448275862069,0.606060606061
232,0.461538461538,0.6
233,0.666666666667,0.5
234,0.5,0.5
235,0.611111111111,0.411764705882
236,0.379310344828,0.666666666667
237,0.666666666667,0.6
238,0.5,0.571428571429
239,0.651470588235,0.349042709867
240,0.542857142857,0.494845360825
241,0.5,0.6
242,0.675159235669,0.333333333333
243,0.444444444444,0.571428571429
244,0.5,0.5
245,0.666666666667,0.36
246,0.52380952381,0.555555555556
247,0.611111111111,0.4
248,0.9,0.111111111111
249,0.571428571429,0.6
250,0.545454545455,0.459770114943
251,0.5,0.5
252,0.6,0.5
253,0.375,0.666666666667
254,0.666666666667,1.0
255,0.5,0.5
256,0.75,0.333333333333
257,0.547169811321,0.482142857143
258,0.5,0.545454545455
259,0.536231884058,0.477611940299
260,0.5,0.6875
261,0.5,0.5
262,0.56,0.461538461538
263,0.529411764706,0.571428571429
264,0.5,0.5
265,0.617647058824,0.396946564885
266,0.541666666667,0.478260869565
267,0.531914893617,0.489795918367
268,0.548387096774,0.466666666667
269,0.777777777778,0.4
270,1.0,0.5
271,0.527777777778,0.5
272,0.5,0.666666666667
273,0.530864197531,0.472392638037
274,0.65625,0.347368421053
275,0.571428571429,0.466666666667
276,0.458333333333,0.565217391304
277,0.5625,0.451612903226
278,0.666666666667,0.5
279,0.433333333333,0.6
280,0.653631284916,0.348314606742
281,0.510204081633,0.510638297872
282,0.4,0.631578947368
283,0.4375,0.58064516129
284,0.333333333333,0.714285714286
285,0.636363636364,0.416666666667
286,0.666666666667,0.5
287,0.363636363636,0.733333333333
288,0.785714285714,0.3
289,0.666666666667,0.666666666667
290,0.5,0.5
291,0.5,1.0
292,0.490566037736,0.514285714286
293,0.555555555556,0.545454545455
294,0.571428571429,0.454545454545
295,0.384615384615,0.666666666667
296,0.571428571429,0.6
297,0.576923076923,0.444444444444
298,0.692390139335,0.307939914163
299,0.457142857143,0.555555555556
300,0.5,0.5
301,0.679245283019,0.369565217391
302,0.333333333333,1.0
303,0.58651026393,0.418604651163
304,0.612903225806,0.40625
305,0.5,0.555555555556
306,1.0,0.5
307,0.5,0.5
308,0.4,0.75
309,1.0,0.5
310,0.75,0.333333333333
311,0.5,0.5
312,0.705882352941,0.454545454545
313,0.485714285714,0.564102564103
314,0.363636363636,0.7
315,0.154160982265,0.848728246319
316,0.6,0.409090909091
317,1.0,0.5
318,0.444444444444,0.636363636364
319,0.521739130435,0.5
320,0.583941605839,0.418181818182
321,0.566666666667,0.452173913043
322,0.6,0.434782608696
323,0.5,1.0
324,0.5,0.6
325,0.333333333333,0.75
326,0.851063829787,0.153846153846
327,0.732142857143,0.394736842105
328,0.727272727273,0.441176470588
329,0.828571428571,0.176470588235
330,1.0,0.5
331,0.52380952381,0.5
332,0.409638554217,0.622222222222
333,0.75,0.333333333333
334,0.847133757962,0.172661870504
335,0.82,0.264705882353
336,0.625,0.6
337,1.0,0.5
338,0.642857142857,0.4
339,0.25,1.0
340,0.5,1.0
341,0.302521008403,0.709677419355
342,0.666666666667,0.454545454545
343,0.827250608273,0.196132596685
344,0.466666666667,0.5625
345,0.470588235294,0.5625
346,0.512195121951,0.51724137931
347,0.611111111111,0.47619047619
348,0.439828080229,0.560975609756
349,1.0,0.5
350,0.155332681018,0.844873990702
351,0.556053811659,0.446428571429
352,0.5,0.5
353,0.633333333333,0.379310344828
354,0.464285714286,0.606060606061
355,0.75,0.5
356,0.5,0.5
357,0.28,0.758620689655
358,0.470588235294,0.555555555556
359,0.5,0.6
360,0.827814569536,0.191646191646
361,0.5,0.5
362,0.586666666667,0.462686567164
363,0.5,0.75
364,0.4,0.666666666667
365,0.764204545455,0.256965944272
366,0.333333333333,0.769230769231
367,0.875,0.2
368,0.521739130435,0.5
369,0.421052631579,0.611111111111
370,0.5,0.5
371,1.0,0.5
372,0.5,1.0
373,0.5,0.5
374,0.652173913043,0.375
375,0.625,0.5
376,0.891891891892,0.124629080119
377,0.5,1.0
378,1.0,0.5
379,0.692307692308,0.315789473684
380,0.5,1.0
381,0.75,0.4
382,0.48,0.538461538462
383,1.0,0.5
384,0.733333333333,0.280701754386
385,0.421052631579,0.611111111111
386,1.0,0.5
387,0.967355821545,0.0378310214376
388,1.0,0.5
389,0.4,0.777777777778
390,1.0,0.5
391,0.642857142857,0.4
392,0.549450549451,0.471264367816
393,0.568965517241,0.442477876106
394,0.5,0.5
395,0.5625,0.470588235294
396,0.56,0.478260869565
397,0.631578947368,0.446808510638
398,0.666666666667,0.428571428571
399,0.571428571429,0.433333333333
400,0.56,0.450980392157
401,1.0,0.75
402,0.633333333333,0.478260869565
403,0.827160493827,0.21875
404,1.0,0.2
405,0.692307692308,0.4
406,0.827411167513,0.195402298851
407,0.627118644068,0.397590361446
408,0.666666666667,0.5
409,0.666666666667,0.714285714286
410,0.703777335984,0.321120689655
411,0.5,0.625
412,0.571428571429,0.666666666667
413,0.822033898305,0.214285714286
414,0.736842105263,0.28901734104
415,0.591666666667,0.433628318584
416,1.0,0.166666666667
417,0.827485380117,0.196013289037
418,1.0,0.5
419,0.571428571429,0.5
420,0.754098360656,0.357142857143
421,0.5,1.0
422,0.957597173145,0.0555555555556
423,0.666666666667,1.0
424,0.260869565217,0.806451612903
425,1.0,0.5
426,0.5,0.5
427,0.666666666667,1.0
428,1.0,0.5
429,0.653846153846,0.433333333333
430,0.5,1.0
431,0.666666666667,0.5
432,1.0,0.444444444444
433,0.8,0.333333333333
434,0.481481481481,0.56
435,0.333333333333,1.0
436,0.490384615385,0.514563106796
437,0.516666666667,0.491803278689
438,0.364077669903,0.639024390244
439,0.5,0.571428571429
440,0.540540540541,0.473684210526
441,0.380952380952,0.666666666667
442,1.0,0.5
443,0.5,0.5
444,0.571428571429,0.5
445,0.443946188341,0.563636363636
446,0.266666666667,0.794871794872
447,0.375,0.689655172414
448,0.474226804124,0.530612244898
449,0.533333333333,0.555555555556
450,0.6,0.428571428571
451,0.375,0.652173913043
452,0.625,0.444444444444
453,0.5,0.5
454,0.666666666667,0.6
455,0.625,0.473684210526
456,0.5,0.5
457,0.5,1.0
458,0.375,0.7
459,0.325,0.684848484848
460,0.692307692308,0.4
461,0.530303030303,0.477611940299
462,0.454545454545,0.571428571429
463,0.441176470588,0.566473988439
464,0.537037037037,0.472727272727
465,0.147596153846,0.85542736049
466,0.5,1.0
467,0.613861386139,0.403846153846
468,0.5,0.5
469,1.0,0.5
470,0.470588235294,0.551020408163
471,0.7,0.461538461538
472,0.538461538462,0.5
473,0.47619047619,0.55
474,0.418604651163,0.617021276596
475,0.479532163743,0.526627218935
476,1.0,0.6
477,0.16393442623,0.859154929577
478,0.5,1.0
479,0.156787762906,0.875
480,0.42194092827,0.586776859504
481,0.380952380952,0.65
482,0.6,0.666666666667
483,0.774509803922,0.245801526718
484,0.307692307692,0.75
485,0.5,0.5
486,1.0,0.666666666667
487,0.476923076923,0.539682539683
488,0.5,0.6
489,0.5,0.6
490,0.892857142857,0.2
491,0.571428571429,0.444444444444
492,1.0,0.5
493,0.857142857143,0.333333333333
494,0.214285714286,0.846153846154
495,0.714285714286,0.5
496,0.51968503937,0.491935483871
497,0.5,0.5
498,0.588235294118,0.473684210526
499,0.818181818182,0.2
500,0.55,0.47619047619
501,1.0,0.5
502,0.5,0.8
503,0.8,0.214285714286
504,0.880057803468,0.138795986622
505,0.63,0.402173913043
506,0.464285714286,0.606060606061
507,1.0,0.5
508,0.565217391304,0.458333333333
509,0.5,0.526315789474
510,0.647058823529,0.375
511,0.631578947368,0.424242424242
512,0.724137931034,0.333333333333
513,0.5,1.0
514,0.65671641791,0.352941176471
515,0.5,0.5
516,0.569620253165,0.459459459459
517,0.625,0.6
518,0.619047619048,0.409090909091
519,1.0,0.6
520,0.6,0.444444444444
521,0.6,0.625
522,0.746987951807,0.295774647887
523,0.8,0.217391304348
524,0.560137457045,0.447552447552
525,0.5,0.5
526,0.666666666667,0.375
527,0.7,0.333333333333
528,0.898387096774,0.117482517483
529,0.555555555556,0.470588235294
530,0.5,0.571428571429
531,0.466666666667,0.571428571429
532,0.5,0.5
533,0.727272727273,0.5
534,0.65,0.368421052632
535,0.571428571429,0.473684210526
536,0.466666666667,0.551724137931
537,0.5,0.666666666667
538,0.5,0.508196721311
539,0.538461538462,0.481481481481
540,0.588235294118,0.428571428571
541,0.729411764706,0.315068493151
542,0.565573770492,0.452991452991
543,1.0,0.5
544,0.5,0.5
545,0.5,0.5
546,0.491228070175,0.517857142857
547,0.5,0.5
548,0.829113924051,0.176100628931
549,0.5,1.0
550,0.409090909091,0.604651162791
551,0.761904761905,0.625
552,0.637096774194,0.365853658537
553,0.590909090909,0.426470588235
554,0.5,0.5
555,0.616901408451,0.38418079096
556,0.418181818182,0.589285714286
557,0.513513513514,0.5
558,0.461538461538,0.56
559,0.4,0.75
560,0.239436619718,0.767123287671
561,0.33692722372,0.67018469657
562,0.5,0.5
563,0.666666666667,0.4
564,0.633333333333,0.478260869565
565,0.472222222222,0.540540540541
566,0.358490566038,0.646840148699
567,0.6,0.545454545455
568,0.6,0.5
569,0.590163934426,0.414634146341
570,0.215864759428,0.788535031847
571,0.454545454545,0.555555555556
572,0.460358056266,0.541025641026
573,0.5,0.5
574,0.5,1.0
575,0.625,0.38202247191
576,0.7,0.375
577,0.5,0.666666666667
578,1.0,0.2
579,0.351351351351,0.657894736842
580,0.555555555556,0.470588235294
581,0.578125,0.430769230769
582,0.5,1.0
583,0.193069306931,0.808823529412
584,0.6,0.4375
585,0.395348837209,0.613636363636
586,0.793103448276,0.208333333333
587,0.333333333333,0.705882352941
588,0.36195018548,0.639197041733
589,0.841975308642,0.162436548223
590,1.0,0.333333333333
591,0.642857142857,0.384615384615
592,0.5,0.5
593,0.704545454545,0.320987654321
594,0.75,0.5
595,0.5,0.5
596,0.5,0.5
597,0.8,0.5
598,0.607843137255,0.415094339623
599,0.617647058824,0.393939393939
600,0.5,1.0
601,1.0,0.5
602,0.673913043478,0.416666666667
603,0.5,0.5
604,0.533333333333,0.538461538462
605,0.5625,0.538461538462
606,0.617414248021,0.383597883598
607,0.52380952381,0.5
608,0.894876912841,0.106720702465
609,0.5,0.5
610,0.626506024096,0.377245508982
611,0.5,0.555555555556
612,0.941176470588,0.0673575129534
613,0.614035087719,0.389380530973
614,0.760869565217,0.261904761905
615,0.4,0.75
616,0.505882352941,0.5
617,0.5,0.7
618,0.5,0.5
619,0.697841726619,0.311111111111
620,0.720588235294,0.475
621,0.52,0.489795918367
622,0.3,0.727272727273
623,0.5,0.5
624,0.8,0.4
625,0.850415512465,0.150837988827
626,0.5,0.666666666667
627,0.85,0.153409090909
628,0.760416666667,0.410714285714
629,0.25,1.0
630,0.5,0.5
631,0.666666666667,0.75
632,0.5,0.5
633,0.56,0.481481481481
634,0.6,0.571428571429
635,0.487804878049,0.525
636,0.894039735099,0.110091743119
637,0.5,0.5
638,1.0,0.5
639,0.782608695652,0.230769230769
640,0.666666666667,0.6
641,0.507936507937,0.515151515152
642,0.506756756757,0.496598639456
643,0.52380952381,0.555555555556
644,0.260869565217,0.75
645,0.478260869565,0.531914893617
646,0.5,0.5
647,0.4,0.625
648,0.533333333333,0.468619246862
649,0.75,0.4
650,0.564102564103,0.447368421053
651,0.3,0.777777777778
652,0.558139534884,0.454545454545
653,0.369458128079,0.63768115942
654,0.379310344828,0.642857142857
655,0.145833333333,0.864077669903
656,0.571428571429,0.545454545455
657,0.583333333333,0.425531914894
658,0.466666666667,0.5625
659,0.857142857143,1.0
660,0.5,0.6
661,0.535714285714,0.473684210526
662,0.466666666667,0.615384615385
663,0.357142857143,0.756097560976
664,0.584415584416,0.423076923077
665,0.188854489164,0.813664596273
666,0.769230769231,0.333333333333
667,0.4,0.75
668,0.75,0.307692307692
669,0.6,0.5
670,0.823529411765,0.375
671,0.666666666667,1.0
672,0.5,0.666666666667
673,0.285714285714,0.813953488372
674,0.652173913043,0.375
675,0.659090909091,0.365853658537
676,0.368421052632,0.648648648649
677,0.75,0.333333333333
678,0.5,0.5
679,0.5,0.5
680,0.766666666667,0.28125
681,0.5,0.5
682,0.31541218638,0.687666370896
683,0.5,0.564102564103
684,0.536231884058,0.471428571429
685,1.0,0.666666666667
686,0.119785138765,0.880599678744
687,0.576923076923,0.44
688,0.5,0.8
689,0.588495575221,0.413333333333
690,0.5,1.0
691,0.5,0.5625
692,0.466666666667,0.588235294118
693,0.684210526316,0.352941176471
694,0.580459770115,0.421965317919
695,0.5,0.545454545455
696,0.5,0.5
697,0.666666666667,0.384615384615
698,0.882352941176,0.125
699,0.702341137124,0.302721088435
700,0.434782608696,0.615384615385
701,0.5125,0.493670886076
702,0.536036036036,0.466063348416
703,0.653333333333,0.426229508197
704,0.576923076923,0.42471042471
705,0.666666666667,0.4
706,0.666666666667,0.666666666667
707,0.583333333333,0.5
708,0.5,0.54
709,0.5,0.5
710,0.666666666667,0.428571428571
711,0.666666666667,0.5
712,1.0,0.25
713,0.474226804124,0.549019607843
714,1.0,0.666666666667
715,0.736842105263,0.265151515152
716,0.5,0.5
717,0.5,1.0
718,0.508771929825,0.5
719,1.0,0.666666666667
720,0.533333333333,0.529411764706
721,0.538461538462,0.514285714286
722,0.882352941176,0.222222222222
723,1.0,0.833333333333
724,0.5,0.5
725,0.828133262824,0.175202156334
726,0.75,0.285714285714
727,0.468468468468,0.536363636364
728,0.5,1.0
729,0.481481481481,0.535714285714
730,0.856175972927,0.148861646235
731,0.5,1.0
732,0.5,1.0
733,0.142857142857,1.0
734,0.576576576577,0.443396226415
735,0.5,0.5
736,0.444444444444,0.6
737,0.333333333333,0.8
738,0.6,0.5
739,0.575757575758,0.4375
740,0.46875,0.545454545455
741,0.714285714286,0.666666666667
742,0.666666666667,0.365853658537
743,0.473684210526,0.55
744,0.577777777778,0.446808510638
745,0.333333333333,1.0
746,0.5,0.5
747,0.470588235294,0.536231884058
748,1.0,0.5
749,0.187705817783,0.812740252608
750,0.538461538462,0.6
751,0.428571428571,0.666666666667
752,1.0,0.5
753,0.705882352941,0.454545454545
754,0.47619047619,0.536585365854
755,0.5,1.0
756,0.5,1.0
757,0.52,0.494845360825
758,0.4,0.75
759,1.0,0.5
760,0.545454545455,0.485714285714
761,0.3,0.777777777778
762,0.586538461538,0.415708812261
763,0.625,0.384615384615
764,0.576923076923,0.458333333333
765,0.683937823834,0.322751322751
766,0.6,0.5
767,0.5,0.5
768,0.375,0.714285714286
769,0.59900990099,0.405
770,0.416666666667,0.58904109589
771,0.708695652174,0.292576419214
772,1.0,0.666666666667
773,1.0,0.5
774,0.5,1.0
775,0.823529411765,0.263157894737
776,0.521739130435,0.578947368421
777,0.55,0.529411764706
778,0.733333333333,0.3125
779,0.5,0.5
780,0.72972972973,0.357142857143
781,1.0,0.5
782,0.426666666667,0.594936708861
783,0.533333333333,0.5
784,0.5,1.0
785,0.744855967078,0.261603375527
786,0.268835616438,0.732081911263
787,0.5,0.5
788,0.384615384615,0.631578947368
789,0.848920863309,0.155555555556
790,0.5,0.5
791,0.685714285714,0.327102803738
792,0.745098039216,0.26
793,0.471698113208,0.53007518797
794,0.35694521306,0.643410852713
795,0.75,0.4
796,0.685279187817,0.328042328042
797,0.354330708661,0.666666666667
798,0.875,0.333333333333
799,0.5,1.0
800,0.6,0.407643312102
801,0.5,1.0
802,0.5,0.5
803,1.0,0.5
804,0.813008130081,0.190082644628
805,0.904674610449,0.0961182994455
806,0.533333333333,0.538461538462
807,0.6,0.571428571429
808,1.0,0.333333333333
809,0.527777777778,0.481132075472
810,0.386363636364,0.627906976744
811,0.917415342087,0.0834788683199
812,0.5,0.666666666667
813,0.826086956522,0.333333333333
814,0.454545454545,0.583333333333
815,0.470588235294,0.578947368421
816,0.606060606061,0.411764705882
817,0.772727272727,0.241935483871
818,0.666666666667,1.0
819,0.4,0.75
820,0.630769230769,0.387096774194
821,0.5,0.5
822,0.5,0.5
823,0.728155339806,0.278846153846
824,0.569230769231,0.4375
825,0.558510638298,0.44623655914
826,0.944444444444,0.117647058824
827,0.428571428571,0.64
828,0.5,1.0
829,0.545454545455,0.5
830,0.630434782609,0.377777777778
831,0.859116022099,0.143258426966
832,0.533333333333,0.5
833,0.666666666667,0.5
834,0.407407407407,0.607594936709
835,0.5,0.5
836,0.5,0.5
837,0.75,0.4
838,0.666666666667,0.6
839,0.5,0.5
840,0.470588235294,0.542857142857
841,0.717647058824,0.290697674419
842,0.793383633198,0.207701283547
843,0.808510638298,0.230769230769
844,0.789473684211,0.215053763441
845,0.736040609137,0.265306122449
846,0.5,1.0
847,0.5,0.5
848,0.5,0.5
849,0.5,1.0
850,0.75,0.333333333333
851,0.623376623377,0.381974248927
852,0.571428571429,0.5
853,0.666666666667,0.4
854,0.555555555556,0.5
855,0.526315789474,0.5
856,1.0,0.8
857,0.5,0.5
858,0.5,1.0
859,0.398601398601,0.604166666667
860,0.6,0.5
861,0.5,0.633333333333
862,0.5,1.0
863,0.489795918367,0.515463917526
864,0.75,1.0
865,0.466666666667,0.559440559441
866,0.424242424242,0.588235294118
867,0.571428571429,0.441176470588
868,0.642857142857,0.4375
869,0.5,0.857142857143
870,0.406779661017,0.619047619048
871,0.461538461538,0.581395348837
872,0.55421686747,0.452380952381
873,0.603773584906,0.411764705882
874,0.458823529412,0.547619047619
875,0.75,0.333333333333
876,0.5,0.5
877,0.5,0.5
878,0.444444444444,0.636363636364
879,0.339479392625,0.661237785016
880,0.636363636364,0.444444444444
881,0.75,0.5
882,0.5,1.0
883,0.64,0.384615384615
884,0.526315789474,0.529411764706
885,0.9,0.166666666667
886,0.583333333333,0.435483870968
887,1.0,0.75
888,0.5,1.0
889,0.285714285714,0.833333333333
890,0.651685393258,0.354961832061
891,0.75,0.5
892,0.5,1.0
893,0.5,0.513513513514
894,0.560606060606,0.450777202073
895,0.234421364985,0.766272189349
896,0.727272727273,0.333333333333
897,0.448275862069,0.59375
898,0.666666666667,0.363636363636
899,0.298941798942,0.702917771883
900,0.428571428571,0.612903225806
901,1.0,0.5
902,0.5,0.5
903,0.533333333333,0.5
904,0.666666666667,0.348837209302
905,0.5,0.5
906,0.5,0.5
907,0.329268292683,0.715789473684
908,0.9,0.333333333333
909,0.533333333333,0.538461538462
910,0.75,0.5
911,0.204681404421,0.795371814873
912,0.167281672817,0.833537331701
913,0.6,0.5
914,0.452830188679,0.563636363636
915,0.478873239437,0.527777777778
916,0.714285714286,0.5
917,0.214285714286,0.846153846154
918,0.526315789474,0.486486486486
919,0.571428571429,0.441176470588
920,1.0,0.5
921,0.512195121951,0.5
922,0.555555555556,0.464285714286
923,0.333333333333,0.7
924,0.510204081633,0.5
925,0.5,0.5
926,0.5,0.5
927,0.6,0.41935483871
928,0.786885245902,0.276595744681
929,0.526315789474,0.486486486486
930,0.5,0.5
931,0.477611940299,0.542857142857
932,1.0,0.8
933,0.5,1.0
934,0.600558659218,0.40056022409
935,0.431654676259,0.571428571429
936,1.0,0.5
937,0.416666666667,0.615384615385
938,0.444444444444,0.619047619048
939,0.5625,0.45652173913
940,0.5,0.5
941,0.571428571429,0.461538461538
942,0.666666666667,0.5
943,0.461538461538,0.571428571429
944,0.569444444444,0.438356164384
945,0.448275862069,0.606060606061
946,1.0,0.5
947,0.423076923077,0.652173913043
948,0.5,0.533333333333
949,0.661764705882,0.340740740741
950,1.0,0.666666666667
951,0.5,1.0
952,0.576923076923,0.433962264151
953,0.760736196319,0.246315789474
954,0.545454545455,0.666666666667
955,0.666666666667,0.75
956,0.588235294118,0.466666666667
957,0.5,0.5
958,0.5,0.5
959,0.809045226131,0.19689119171
960,0.68,0.333333333333
961,0.873914840843,0.129897785349
962,1.0,0.5
963,1.0,0.5
964,0.318181818182,0.714285714286
965,0.792,0.209677419355
966,0.5,0.5
967,0.5,0.5
968,0.564885496183,0.441860465116
969,0.55,0.486486486486
970,0.65,0.466666666667
971,0.5625,0.5
972,0.5,0.5
973,0.647058823529,0.371428571429
974,0.434782608696,0.574468085106
975,0.5,1.0
976,0.764705882353,0.4
977,0.600867678959,0.4
978,0.529411764706,0.55
979,0.666666666667,1.0
980,0.326530612245,0.6875
981,0.315789473684,0.7
982,0.680672268908,0.33606557377
983,0.685714285714,0.323529411765
984,0.5,0.6
985,0.588235294118,0.4375
986,1.0,0.5
987,0.773333333333,0.354166666667
988,0.5,0.75
989,0.5,1.0
990,0.44,0.576923076923
991,0.5,1.0
992,0.213483146067,0.795454545455
993,0.6,0.5
994,0.55,0.450885668277
995,0.43137254902,0.620689655172
996,0.641592920354,0.361233480176
997,0.5,0.8
998,0.413793103448,0.62962962963
999,0.277777777778,0.772727272727
1000,0.85520361991,0.163265306122
1001,0.625,0.465517241379
1002,0.666666666667,1.0
1003,1.0,0.5
1004,0.5,0.5
1005,0.716417910448,0.319327731092
1006,0.384615384615,0.666666666667
1007,0.5,1.0
1008,0.273781902552,0.726851851852
1009,0.642857142857,0.416666666667
1010,0.222271814327,0.77846975089
1011,0.611111111111,0.538461538462
1012,1.0,0.25
1013,0.75,0.333333333333
1014,0.810283687943,0.190053285968
1015,0.5,0.5
1016,0.588235294118,0.466666666667
1017,0.527777777778,0.5
1018,0.550458715596,0.469026548673
1019,0.466666666667,0.666666666667
1020,0.76,0.243243243243
1021,0.8,1.0
1022,0.806451612903,0.25
1023,0.666666666667,0.4
1024,1.0,0.666666666667
1025,0.384615384615,0.621212121212
1026,0.5,0.666666666667
1027,0.609756097561,0.484848484848
1028,0.938842975207,0.109792284866
1029,0.7,0.333333333333
