,0,1
130,0.669565217391,0.34188034188
131,0.5,1.0
132,0.486486486486,0.527777777778
133,0.817796610169,0.182273603083
134,0.450980392157,0.595744680851
135,0.380952380952,0.652173913043
136,0.673267326733,0.333333333333
137,0.571428571429,0.5
138,0.529761904762,0.475903614458
139,0.526315789474,0.479166666667
140,0.5,1.0
141,0.5,0.5
142,0.570707070707,0.435
143,1.0,0.444444444444
144,0.785214785215,0.216952573158
145,0.5,0.5
146,0.666666666667,0.5
147,0.5,0.75
148,0.4,0.75
149,0.612903225806,0.396825396825
150,0.173433270872,0.827429044955
151,0.55,0.473684210526
152,0.5,0.5
153,0.5625,0.466666666667
154,1.0,0.5
155,1.0,0.5
156,0.791666666667,0.238095238095
157,0.620689655172,0.458333333333
158,0.525821596244,0.479069767442
159,1.0,0.5
160,0.5,0.5
161,0.488095238095,0.526011560694
162,0.546666666667,0.456953642384
163,0.9,0.2
164,0.5,1.0
165,0.518518518519,0.5
166,0.505617977528,0.5
167,0.3,0.785714285714
168,0.376777251185,0.625
169,1.0,0.5
170,0.5,1.0
171,0.5,0.666666666667
172,0.559241706161,0.444976076555
173,1.0,0.5
174,0.5625,0.466666666667
175,0.5,0.5
176,0.681818181818,0.35
177,0.5,0.666666666667
178,0.333333333333,0.7
179,0.333333333333,0.857142857143
180,0.611111111111,0.451612903226
181,0.714285714286,0.5
182,0.9,0.181818181818
183,0.817543859649,0.207171314741
184,0.5,0.5
185,0.776119402985,0.277777777778
186,0.714285714286,0.5
187,0.461538461538,0.56
188,0.882352941176,0.133333333333
189,0.5,0.53125
190,1.0,0.75
191,0.5,0.5
192,1.0,0.5
193,0.492753623188,0.522388059701
194,0.5,0.5
195,0.4,0.75
196,0.585798816568,0.423387096774
197,1.0,0.5
198,0.5,0.5
199,0.489051094891,0.518518518519
200,1.0,0.5
201,0.481203007519,0.526717557252
202,0.860460021906,0.161511156187
203,0.5,1.0
204,0.611111111111,0.410714285714
205,0.5,0.5
206,0.75,1.0
207,0.931992337165,0.0833333333333
208,0.595744680851,0.452380952381
209,0.842105263158,0.384615384615
210,0.404605263158,0.597359735974
211,0.34375,0.672413793103
212,0.571428571429,0.438596491228
213,0.571428571429,0.5
214,0.444444444444,0.625
215,0.56,0.458333333333
216,0.515625,0.525423728814
217,0.538461538462,0.545454545455
218,0.5,0.55
219,0.631578947368,0.428571428571
220,0.585365853659,0.447368421053
221,0.571428571429,0.5
222,0.570731707317,0.432038834951
223,0.374463519313,0.625737265416
224,0.593220338983,0.410112359551
225,0.72,0.285714285714
226,0.5,0.538461538462
227,0.6,0.5
228,1.0,0.5
229,0.114964370546,0.887598699489
230,0.365853658537,0.65
231,0.48,0.571428571429
232,0.625,0.5
233,0.611111111111,0.538461538462
234,0.53488372093,0.5
235,0.333333333333,1.0
236,0.596287703016,0.408450704225
237,0.357142857143,0.666666666667
238,0.75,0.4
239,0.526315789474,0.5
240,0.595238095238,0.431818181818
241,0.636363636364,0.376899696049
242,0.636363636364,0.380952380952
243,0.690476190476,0.388059701493
244,0.607142857143,0.423076923077
245,0.5,1.0
246,0.518518518519,0.5
247,0.55079006772,0.454337899543
248,1.0,0.333333333333
249,0.647058823529,0.371428571429
250,0.666666666667,0.5
251,0.511627906977,0.494117647059
252,0.5,0.5
253,0.404761904762,0.604651162791
254,0.431034482759,0.578947368421
255,0.5625,0.454545454545
256,0.5,0.5
257,0.727272727273,0.333333333333
258,0.741769547325,0.26532769556
259,0.444444444444,0.6
260,0.578947368421,0.444444444444
261,0.883689107827,0.12996941896
262,0.571428571429,0.434782608696
263,1.0,0.5
264,0.5625,0.526315789474
265,1.0,0.5
266,0.872340425532,0.208695652174
267,0.612903225806,0.45
268,0.6,0.444444444444
269,0.5,0.5
270,0.5,0.555555555556
271,0.720879120879,0.280353200883
272,0.583333333333,0.5
273,0.525,0.5
274,0.112793816059,0.887825541261
275,1.0,0.5
276,0.533333333333,0.472972972973
277,0.434782608696,0.574468085106
278,0.489208633094,0.517730496454
279,0.769230769231,0.246575342466
280,0.10595065312,0.896011396011
281,0.5,0.5
282,1.0,0.5
283,0.232793522267,0.771825396825
284,0.147651006711,0.854304635762
285,0.595238095238,0.412955465587
286,0.542168674699,0.464285714286
287,0.518518518519,0.5
288,0.5,0.5
289,0.666666666667,0.346153846154
290,0.404417364813,0.597422289613
291,0.457142857143,0.558823529412
292,0.678873239437,0.322033898305
293,0.5,0.5
294,0.5,0.5
295,0.347826086957,0.666666666667
296,0.571428571429,0.555555555556
297,0.5,0.5
298,0.489361702128,0.520833333333
299,0.72972972973,0.28
300,0.523489932886,0.47972972973
301,0.551724137931,0.5
302,0.555555555556,0.451219512195
303,0.5,1.0
304,0.62015503876,0.381619937695
305,0.5,0.5
306,0.528301886792,0.480769230769
307,0.5,0.5
308,0.571428571429,0.5
309,0.5,0.5
310,0.553846153846,0.451361867704
311,0.806034482759,0.197424892704
312,0.46218487395,0.549180327869
313,0.529411764706,0.571428571429
314,0.716284275322,0.284831460674
315,0.492424242424,0.518518518519
316,0.5,0.6
317,0.8,0.333333333333
318,0.537142857143,0.465517241379
319,0.833333333333,0.5
320,0.5,0.5
321,1.0,0.5
322,0.5,0.5
323,1.0,0.5
324,0.5,0.53125
325,0.527777777778,0.507462686567
326,0.458333333333,0.565217391304
327,0.45,0.578947368421
328,0.496,0.507936507937
329,0.590909090909,0.434782608696
330,0.470588235294,0.68
331,0.416666666667,0.7
332,0.392857142857,0.62962962963
333,0.674796747967,0.338983050847
334,0.454545454545,0.583333333333
335,0.723905723906,0.277027027027
336,0.615384615385,0.4
337,0.341144659757,0.65915238954
338,0.602339181287,0.412121212121
339,0.647058823529,0.4
340,0.53164556962,0.480519480519
341,0.428571428571,0.6
342,0.408163265306,0.59595959596
343,0.5,0.5
344,0.5,1.0
345,0.554794520548,0.448979591837
346,0.530864197531,0.488095238095
347,0.526315789474,0.5625
348,0.4,0.615384615385
349,0.675471698113,0.325757575758
350,0.687719298246,0.315044247788
351,0.385964912281,0.625
352,1.0,0.5
353,0.428571428571,0.615384615385
354,0.41935483871,0.6
355,0.423076923077,0.592592592593
356,0.52,0.5
357,0.567901234568,0.4375
358,0.594594594595,0.421052631579
359,0.5,0.5
360,0.5,0.5
361,0.556603773585,0.446009389671
362,0.5,0.5
363,0.929933269781,0.0716141604417
364,0.746666666667,0.327586206897
365,0.56,0.478260869565
366,0.663157894737,0.340425531915
367,0.549019607843,0.455445544554
368,0.638888888889,0.371428571429
369,0.545454545455,0.555555555556
370,0.428571428571,0.75
371,0.736526946108,0.272189349112
372,0.4,0.75
373,0.592592592593,0.43137254902
374,0.5,0.5
375,0.833333333333,0.222222222222
376,0.428571428571,0.625
377,0.543147208122,0.459595959596
378,0.558558558559,0.457943925234
379,0.836363636364,0.166416791604
380,0.222222222222,0.875
381,0.3,0.875
382,0.538461538462,0.468965517241
383,0.457627118644,0.551724137931
384,0.509803921569,0.518518518519
385,0.581818181818,0.442307692308
386,0.3875,0.639534883721
387,0.5,1.0
388,1.0,0.5
389,0.160833333333,0.839334027055
390,0.5,1.0
391,0.5,0.5
392,0.614583333333,0.389473684211
393,0.391304347826,0.625
394,0.43829787234,0.56652360515
395,0.169130691898,0.831566548881
396,0.629107981221,0.37619047619
397,0.740740740741,0.269230769231
398,0.571428571429,0.5
399,0.311594202899,0.693430656934
400,0.409638554217,0.6
401,1.0,0.75
402,0.756295694557,0.244498777506
403,0.75,0.5
404,0.5,0.5
405,0.285714285714,0.75
406,0.5,0.52
407,0.58064516129,0.42345276873
408,0.724832214765,0.280821917808
409,0.470588235294,0.538461538462
410,0.5,0.5
411,0.62,0.403846153846
412,0.923076923077,0.125
413,0.255172413793,0.75
414,0.5,0.5
415,0.6,0.5
416,0.6,0.571428571429
417,0.555555555556,0.5
418,0.666666666667,0.4
419,0.545454545455,0.5
420,0.8,0.333333333333
421,0.621621621622,0.424242424242
422,0.5,0.5
423,0.5,0.5
424,0.5,0.571428571429
425,0.5,0.5
426,0.5,0.636363636364
427,0.586206896552,0.433333333333
428,1.0,0.5
429,0.75,0.252336448598
430,0.5,0.5
431,0.516853932584,0.486033519553
432,0.375,0.641025641026
433,0.5,0.5
434,0.5,1.0
435,0.469387755102,0.541666666667
436,0.555555555556,0.452830188679
437,0.792984869326,0.209829208784
438,0.518518518519,0.51724137931
439,0.478260869565,0.528301886792
440,0.468085106383,0.541666666667
441,0.6,0.571428571429
442,0.8,0.428571428571
443,0.763888888889,0.257575757576
444,0.666666666667,0.5
445,0.5,0.5
446,0.647058823529,0.47619047619
447,0.489795918367,0.515463917526
448,0.5,0.5
449,0.712121212121,0.306451612903
450,0.50406504065,0.504
451,0.666666666667,0.5
452,0.620689655172,0.423076923077
453,0.644155844156,0.356306892068
454,1.0,0.5
455,0.470588235294,0.5625
456,0.333333333333,1.0
457,0.328947368421,0.673558215452
458,0.588235294118,0.5
459,0.5,0.5
460,0.688816855754,0.316831683168
461,0.428571428571,0.625
462,0.427083333333,0.601941747573
463,0.333333333333,1.0
464,0.478632478632,0.533333333333
465,0.569060773481,0.434065934066
466,0.75,0.4
467,0.65296803653,0.36018957346
468,0.407407407407,0.607142857143
469,0.554281345566,0.446401225115
470,0.5,0.666666666667
471,0.5,0.666666666667
472,0.8,0.25
473,0.25,0.8
474,0.5,1.0
475,0.52,0.5
476,0.619047619048,0.4
477,0.627118644068,0.43137254902
478,0.329707112971,0.671392827356
479,0.73476702509,0.270072992701
480,0.5,1.0
481,0.757575757576,0.285714285714
482,0.631578947368,0.466666666667
483,0.757575757576,0.258064516129
484,0.6,0.5
485,0.484732824427,0.51711026616
486,0.375,0.652173913043
487,0.5,0.5
488,0.19940029985,0.80383480826
489,0.478260869565,0.541666666667
490,0.552631578947,0.461538461538
491,0.5,0.5
492,0.5,0.8
493,0.416666666667,0.724137931034
494,0.645833333333,0.435897435897
495,0.621621621622,0.388888888889
496,1.0,0.857142857143
497,0.5,0.5
498,0.577777777778,0.434782608696
499,0.5,0.5
500,0.526530612245,0.477366255144
501,0.448275862069,0.592592592593
502,0.551948051948,0.458598726115
503,0.428571428571,0.6
504,0.642857142857,0.470588235294
505,0.431578947368,0.585858585859
506,0.614173228346,0.392
507,1.0,0.5
508,0.5,0.5
509,0.709219858156,0.325396825397
510,0.85413354531,0.14810330912
511,0.5,0.5
512,0.583333333333,0.429864253394
513,0.469387755102,0.54
514,0.603305785124,0.401639344262
515,0.922050059595,0.0792919495635
516,0.68,0.37037037037
517,0.368421052632,0.641025641026
518,0.666666666667,1.0
519,0.589285714286,0.421052631579
520,0.562913907285,0.440789473684
521,0.9,0.142857142857
522,0.469387755102,0.541666666667
523,0.46875,0.558823529412
524,0.618181818182,0.40350877193
525,0.846153846154,0.174273858921
526,0.708661417323,0.295212765957
527,0.428571428571,0.625
528,0.63503649635,0.367272727273
529,0.632653061224,0.391304347826
530,0.738019169329,0.268987341772
531,0.368421052632,0.666666666667
532,0.571428571429,0.466666666667
533,0.6,0.41935483871
534,0.675675675676,0.337078651685
535,0.5,1.0
536,0.5,0.5
537,0.150013915948,0.850194552529
538,0.5,0.5
539,0.586206896552,0.444444444444
540,0.611111111111,0.411764705882
541,0.857142857143,0.4
542,0.444444444444,0.833333333333
543,0.219895287958,0.782383419689
544,0.5,0.5
545,0.177156177156,0.824306472919
546,0.527777777778,0.485714285714
547,0.252873563218,0.786924939467
548,0.47619047619,0.583333333333
549,0.5,0.5
550,0.642487046632,0.359173126615
551,0.5,0.508196721311
552,0.666666666667,0.666666666667
553,0.6,0.428571428571
554,0.578313253012,0.443037974684
555,0.545454545455,0.5
556,1.0,0.5
557,0.592592592593,0.423076923077
558,0.5,0.5
559,0.4375,0.58064516129
560,0.666666666667,0.363636363636
561,0.747408105561,0.265084075173
562,0.555555555556,0.5
563,0.516129032258,0.535714285714
564,0.513605442177,0.488054607509
565,0.833333333333,0.2
566,0.607792207792,0.402666666667
567,0.507692307692,0.5
568,0.5,0.5
569,0.583333333333,0.5
570,0.75,0.333333333333
571,0.655172413793,0.387096774194
572,0.490909090909,0.528301886792
573,0.5,0.5
574,0.585365853659,0.425
575,0.533333333333,0.512195121951
576,0.5,0.5
577,0.75,0.333333333333
578,0.5,0.5
579,0.811377245509,0.248031496063
580,0.867727771679,0.144138755981
581,0.555555555556,0.459770114943
582,0.7,0.333333333333
583,0.5,0.5
584,0.5,0.666666666667
585,0.857142857143,0.6
586,0.631578947368,0.388888888889
587,1.0,0.5
588,1.0,0.375
589,0.930267062315,0.0774299835255
590,0.455938697318,0.54752851711
591,0.492307692308,0.515625
592,0.376344086022,0.669811320755
593,0.621621621622,0.4375
594,0.692307692308,0.357142857143
595,0.588235294118,0.4375
596,0.514285714286,0.526315789474
597,0.55,0.5
598,0.55,0.47619047619
599,0.363636363636,0.692307692308
600,0.573770491803,0.433333333333
601,0.5,0.507462686567
602,0.625,0.444444444444
603,0.325581395349,0.72
604,0.5,0.5
605,0.646551724138,0.366071428571
606,0.591836734694,0.416666666667
607,0.452380952381,0.560975609756
608,0.454545454545,0.666666666667
609,0.5,0.529411764706
610,0.80198019802,0.201257861635
611,0.169945583926,0.831605143094
612,0.627627627628,0.373119358074
613,0.718253968254,0.299578059072
614,0.213692946058,0.786528497409
615,0.545454545455,0.538461538462
616,0.555555555556,0.470588235294
617,0.525423728814,0.477272727273
618,1.0,0.888888888889
619,0.5,0.6
620,0.777777777778,0.3
621,0.521739130435,0.5
622,0.5,1.0
623,0.714285714286,0.3
624,0.904855001629,0.099016615802
625,0.509803921569,0.510204081633
626,0.695652173913,0.4375
627,0.577777777778,0.441860465116
628,0.472222222222,0.542857142857
629,0.6875,0.387096774194
630,0.5,1.0
631,0.495626822157,0.505813953488
632,0.714285714286,0.307692307692
633,0.722972972973,0.312977099237
634,0.5,0.5
635,0.829313543599,0.213953488372
636,0.890441176471,0.109963099631
637,0.5,0.52380952381
638,0.4,0.642857142857
639,0.727272727273,0.5
640,0.428571428571,0.625
641,0.574468085106,0.454545454545
642,0.804054054054,0.28855721393
643,0.925470332851,0.076070901034
644,0.375,0.666666666667
645,0.571428571429,0.5
646,0.638461538462,0.382113821138
647,0.6,0.5
648,0.438596491228,0.590163934426
649,0.535433070866,0.491666666667
650,0.571428571429,0.448818897638
651,0.5,0.5
652,1.0,0.75
653,0.666666666667,0.5
654,0.588235294118,0.466666666667
655,1.0,0.5
656,0.571428571429,0.75
657,0.4,0.625
658,0.54347826087,0.5
659,0.577464788732,0.431654676259
660,0.75,1.0
661,0.75,0.5
662,0.333333333333,1.0
663,0.75,0.571428571429
664,0.5,0.5
665,0.55,0.473684210526
666,0.5,0.5
667,0.538461538462,0.5
668,0.791066282421,0.213864306785
669,0.375,0.7
670,0.344570087476,0.656090289608
671,0.625,0.545454545455
672,0.546218487395,0.469565217391
673,0.295336787565,0.763485477178
674,0.829787234043,0.2
675,0.625,0.428571428571
676,0.300366300366,0.700729927007
677,0.0786516853933,0.937685459941
678,0.529411764706,0.538461538462
679,1.0,0.5
680,0.5,0.75
681,0.5,0.5
682,0.5,0.5
683,0.693617021277,0.309322033898
684,0.8125,0.5
685,0.5,0.5
686,0.5,0.5
687,0.384615384615,0.666666666667
688,0.612903225806,0.389908256881
689,0.5,0.5
690,0.445255474453,0.556363636364
691,0.583333333333,0.5625
692,0.75,0.294964028777
693,0.5,0.5
694,0.538461538462,0.545454545455
695,0.769230769231,0.375
696,0.5,0.5
697,0.5625,0.466666666667
698,0.909090909091,0.166666666667
699,0.6,0.5
700,0.428571428571,0.666666666667
701,0.505226480836,0.5
702,0.790697674419,0.321428571429
703,0.454545454545,0.6
704,0.5,0.5
705,0.5,1.0
706,0.918181818182,0.0833333333333
707,0.285714285714,0.833333333333
708,0.800421644413,0.202423378475
709,0.5,0.5
710,0.479166666667,0.557692307692
711,0.639004149378,0.364016736402
712,0.5,0.5
713,0.5,0.5
714,0.556390977444,0.44696969697
715,0.553784860558,0.448
716,0.5,0.5
717,1.0,0.5
718,0.666666666667,0.6
719,0.5,0.5
720,0.5,1.0
721,0.481481481481,0.535714285714
722,0.525974025974,0.477124183007
723,1.0,0.5
724,0.5,1.0
725,0.733333333333,0.3125
726,0.695652173913,0.333333333333
727,0.428571428571,0.6
728,1.0,0.5
729,0.684210526316,0.318584070796
730,0.596,0.40873015873
731,0.960699942628,0.04031783402
732,1.0,0.5
733,0.666666666667,1.0
734,1.0,0.5
735,0.5,0.5
736,0.666666666667,1.0
737,0.919540229885,0.0909090909091
738,0.647058823529,0.375
739,0.5,0.666666666667
740,0.604651162791,0.485714285714
741,0.769230769231,0.333333333333
742,0.444444444444,0.6
743,0.571428571429,0.434343434343
744,0.5,1.0
745,0.40625,0.606060606061
746,0.594936708861,0.407643312102
747,0.587628865979,0.418367346939
748,0.75,0.357142857143
749,0.533333333333,0.492063492063
750,0.47619047619,0.545454545455
751,0.414893617021,0.59375
752,0.416666666667,0.6
753,0.466666666667,0.551724137931
754,0.5,1.0
755,0.545454545455,0.5
756,0.608695652174,0.409090909091
757,0.703389830508,0.380434782609
758,0.595744680851,0.441860465116
759,0.5,0.6
760,0.675675675676,0.342105263158
761,0.641526175688,0.359430604982
762,0.282442748092,0.739436619718
763,0.682065217391,0.324099722992
764,0.5,0.512195121951
765,0.758064516129,0.253968253968
766,0.229880909419,0.77025807616
767,0.684210526316,0.352941176471
768,0.583333333333,0.461538461538
769,0.181818181818,0.819642857143
770,0.666666666667,1.0
771,0.571428571429,0.5
772,0.5,0.5
773,0.466666666667,0.666666666667
774,0.575757575758,0.457142857143
775,0.480392156863,0.53
776,0.743445692884,0.261450381679
777,0.433333333333,0.586206896552
778,1.0,0.5
779,0.421052631579,0.647058823529
780,0.52466367713,0.48623853211
781,0.75,0.4
782,0.535714285714,0.472727272727
783,0.509090909091,0.5
784,0.5,0.5
785,0.352941176471,0.6875
786,0.577889447236,0.449197860963
787,0.452631578947,0.553191489362
788,0.655172413793,0.384615384615
789,0.674418604651,0.333333333333
790,0.535714285714,0.541666666667
791,0.75,0.5
792,0.75,0.5
793,1.0,0.5
794,0.551724137931,0.481481481481
795,0.833333333333,0.333333333333
796,0.549295774648,0.463768115942
797,0.5,1.0
798,1.0,0.5
799,0.454545454545,0.615384615385
800,1.0,0.571428571429
801,0.571428571429,0.5
802,0.857142857143,0.2
803,0.428571428571,0.666666666667
804,0.894262541304,0.106505295008
805,0.5,0.714285714286
806,0.545454545455,0.555555555556
807,0.538461538462,0.545454545455
808,0.6,0.470588235294
809,0.5,1.0
810,0.507692307692,0.507462686567
811,1.0,0.5
812,0.912568306011,0.0912547528517
813,0.545454545455,0.5
814,0.492307692308,0.518796992481
815,0.571428571429,0.5
816,0.636363636364,0.416666666667
817,0.833333333333,0.25
818,0.648068669528,0.354700854701
819,0.666666666667,0.5
820,0.47619047619,0.574468085106
821,0.5,0.5
822,0.549019607843,0.46
823,0.5,0.5
824,0.5625,0.442105263158
825,0.692307692308,0.4
826,0.414893617021,0.59375
827,0.583333333333,0.441176470588
828,1.0,0.333333333333
829,0.388888888889,0.621621621622
830,0.611111111111,0.415841584158
831,0.571428571429,0.555555555556
832,0.666666666667,0.5
833,0.51724137931,0.488636363636
834,0.515243902439,0.48773006135
835,0.5,0.5
836,0.5875,0.492537313433
837,0.8,1.0
838,0.5,1.0
839,0.5,0.5
840,0.8,0.5
841,0.380952380952,0.684210526316
842,0.699258260283,0.300944669366
843,1.0,0.5
844,0.5,0.6
845,0.426229508197,0.623188405797
846,0.352941176471,0.666666666667
847,0.266748241052,0.733333333333
848,0.444444444444,0.714285714286
849,0.709160305344,0.292402148887
850,0.5,0.5
851,0.5,0.538461538462
852,0.420289855072,0.585714285714
853,0.674267100977,0.332594235033
854,0.428571428571,0.585365853659
855,0.767441860465,0.344827586207
856,0.5,0.5
857,1.0,0.666666666667
858,0.666666666667,0.5
859,0.4,0.636363636364
860,0.444444444444,0.625
861,0.48275862069,0.555555555556
862,0.5,0.5
863,0.583333333333,0.423529411765
864,0.371428571429,0.647058823529
865,0.578947368421,0.432432432432
866,0.5,0.5
867,0.541778975741,0.467032967033
868,0.75,0.571428571429
869,1.0,0.5
870,0.555555555556,0.52380952381
871,0.5,0.5
872,0.561797752809,0.462365591398
873,0.5,0.5
874,0.581818181818,0.425138632163
875,0.666666666667,0.5
876,0.666666666667,0.666666666667
877,0.536912751678,0.466216216216
878,1.0,0.5
879,1.0,0.666666666667
880,0.613636363636,0.425
881,0.667789757412,0.34572230014
882,0.5,0.5
883,0.514285714286,0.515151515152
884,0.5,0.5
885,0.466666666667,0.571428571429
886,0.8,1.0
887,0.583333333333,0.454545454545
888,0.642857142857,0.365853658537
889,0.5,1.0
890,0.4,0.75
891,0.5,0.5
892,0.463768115942,0.542857142857
893,0.547826086957,0.46017699115
894,0.627906976744,0.385542168675
895,0.555555555556,0.5
896,0.463157894737,0.542553191489
897,0.695652173913,0.310299869622
898,0.449275362319,0.557142857143
899,0.606060606061,0.411764705882
900,0.53125,0.483870967742
901,0.681697612732,0.318936877076
902,0.787234042553,0.242718446602
903,0.590909090909,0.422222222222
904,0.65,0.388888888889
905,0.589743589744,0.470588235294
906,0.56,0.461538461538
907,0.492063492063,0.592592592593
908,0.615878575598,0.384839650146
909,0.666666666667,0.357142857143
910,0.524096385542,0.485207100592
911,0.8,0.333333333333
912,0.454545454545,0.615384615385
913,0.548611111111,0.458904109589
914,1.0,0.5
915,0.623076923077,0.381679389313
916,0.621621621622,0.394736842105
917,0.382978723404,0.636363636364
918,1.0,0.5
919,0.796909492274,0.219047619048
920,0.463414634146,0.547619047619
921,0.556074766355,0.475
922,0.25,0.833333333333
923,0.611111111111,0.45
924,0.5,0.555555555556
925,0.571428571429,0.448275862069
926,0.5,1.0
927,0.421052631579,0.611111111111
928,0.625,0.6
929,0.526315789474,0.487179487179
930,0.534722222222,0.468965517241
931,0.674418604651,0.35
932,0.531496062992,0.470355731225
933,0.614035087719,0.396551724138
934,0.510204081633,0.510638297872
935,0.5,0.5
936,0.457142857143,0.575757575758
937,0.48275862069,0.535714285714
938,0.690066225166,0.324099722992
939,0.704545454545,0.309523809524
940,0.90826233406,0.0930466237942
941,0.721774193548,0.309417040359
942,0.5,0.509433962264
943,0.608695652174,0.404255319149
944,0.58024691358,0.426829268293
945,0.578947368421,0.451612903226
946,0.514285714286,0.5
947,0.547619047619,0.542857142857
948,0.725490196078,0.318181818182
949,0.555555555556,0.5
950,0.666666666667,1.0
951,0.625,0.5
952,1.0,0.5
953,0.615384615385,0.416666666667
954,0.567567567568,0.447368421053
955,0.6,0.444444444444
956,0.45,0.571428571429
957,0.611111111111,0.7
958,0.586206896552,0.461538461538
959,0.634408602151,0.373626373626
960,0.625,0.444444444444
961,0.5,1.0
962,1.0,0.5
963,0.5,0.6
964,0.56,0.461538461538
965,0.518518518519,0.5
966,0.0829031278469,0.918373448946
967,1.0,0.5
968,0.714285714286,0.375
969,0.5,0.5
970,0.733333333333,0.444444444444
971,0.5,0.5
972,0.666666666667,0.5
973,0.55,0.47619047619
974,0.607594936709,0.394321766562
975,0.714285714286,0.5
976,0.5,0.5
977,0.5,0.5
978,0.625,0.428571428571
979,0.491978609626,0.510638297872
980,1.0,0.5
981,1.0,0.5
982,0.5,0.833333333333
983,0.448275862069,0.571428571429
984,0.5,0.5
985,0.521276595745,0.483870967742
986,0.5,0.5
987,0.261627906977,0.748603351955
988,0.71724137931,0.284722222222
989,0.333333333333,1.0
990,0.636363636364,0.416666666667
991,0.72,0.388888888889
992,0.72131147541,0.286486486486
993,0.384615384615,0.648648648649
994,0.386666666667,0.621621621622
995,0.59756097561,0.410788381743
996,1.0,0.25
997,0.417886178862,0.585483870968
998,0.740947075209,0.25974025974
999,0.5625,0.451612903226
1000,0.62962962963,0.40350877193
1001,0.5,0.5
1002,0.614583333333,0.39175257732
1003,0.782178217822,0.278481012658
1004,0.864077669903,0.143835616438
1005,0.4,0.75
1006,0.875,0.166666666667
1007,0.559585492228,0.459459459459
1008,0.569321533923,0.433234421365
1009,1.0,0.5
1010,0.5,0.5
1011,0.6,0.571428571429
1012,0.5,0.5
