,0,1,2,3
72,-16007.2682499,-15222.7491621,-14468.5411921,-16647.8285379
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,-582.890569716,0.0,-490.030480991,0.0
76,0.0,0.0,0.0,0.0
77,-29565.3450761,-25217.3355924,-19912.0038442,-13621.5681398
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,-550.799852141,-656.239958887,-601.759156338,-515.723074591
82,-11972.9608079,-2103.06735106,-10691.7396868,0.0
83,-16096.3452883,-16964.4350703,-10859.0926101,-4227.18123068
84,0.0,-7356.45234651,0.0,-3516.26911076
85,-1333.34820089,-1601.86020991,-1221.41157397,-1413.16721382
86,-37440.8259872,-26809.7189097,-23978.4182694,-21707.8540601
87,0.0,0.0,-856.269705516,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,-20232.8932846,0.0
90,-35270.2664783,-24477.1878758,-23793.1673138,-24196.0162484
91,-4967.47255401,-4266.73298647,-4368.69384383,-2251.4249166
92,-9979.5077929,-8426.09140953,-9488.37155429,-9775.0888248
93,0.0,0.0,0.0,0.0
94,-8737.38676725,-6693.4903855,-12746.5473654,-21012.3982731
95,-1051.1145604,-1133.83236425,-912.939091507,-811.325304759
96,-3849.13621621,-3557.50699159,-4004.92484109,-3481.51280102
97,-14125.034545,-782.534859284,0.0,-28912.2751946
98,-1414.78916735,-7107.56137068,-1291.13626418,-17247.980686
99,-5404.2160668,-8361.90210903,-7445.65161429,-4374.46837832
100,0.0,-12652.3903913,0.0,0.0
101,-2177.3971285,0.0,0.0,-2418.72968528
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,-4427.11218369,-2431.94856894,-4342.14481549,-5003.57119514
111,-15387.2405824,-7288.15219215,-14029.1396451,-13446.023391
112,-9417.96249473,-10903.1495128,-10469.8471022,-10688.0559596
113,-3026.70248713,0.0,-1069.19548371,-1366.7484915
114,-113.496964955,-1096.68528938,-314.872756328,-582.54188003
115,0.0,0.0,0.0,0.0
116,-1062.18510962,-1173.93837811,-1091.580033,-1089.97093399
117,0.0,0.0,-12122.2551315,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-7236.79653164,-6203.11299679,-6379.31508213,-6425.07759199
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,-16575.7487563,0.0,-12246.7426434,-13587.4281311
125,-5908.00049569,-1344.28141363,-4714.77449714,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,-12723.6236651,-18911.4037326,-18687.5712959,-17439.7332922
131,0.0,0.0,-1088.5867381,0.0
132,0.0,0.0,-2245.09040019,0.0
133,0.0,0.0,0.0,0.0
134,0.0,-3930.48341134,-1650.20201688,-2953.87240941
135,-8932.88377137,-6990.33078027,-12707.8059416,-10887.1743975
136,-404.877811367,-698.933018043,-566.796598384,-369.059191878
137,-8764.32001255,-10191.6166809,-8866.42353788,0.0
138,-14.5287980308,-563.669566264,-1250.55120221,-1243.94603656
139,-597.983164118,-561.966654749,-770.917794186,-687.413306223
140,-13390.7229835,-23091.3893899,-20096.5115295,-9024.41703751
141,-9994.2435273,-22941.9654014,-17018.523498,-18360.3798675
142,-11028.7822017,-11640.0082163,-14138.0919367,-12157.6369667
143,0.0,0.0,0.0,0.0
144,0.0,-9637.17668047,0.0,-9232.24702313
145,-8710.54486044,-22685.5212638,-25138.9334758,-30686.2547221
146,-18187.958151,-12898.1116378,-4481.78038523,-6957.27414606
147,-79.613900202,-297.868708432,-57.4057729557,0.0
148,0.0,-109.104168118,0.0,0.0
149,-6260.43356779,-6392.64779706,-8499.45751477,-8573.01764695
150,-13284.4113008,-11746.9399119,-15091.2068385,-19050.5749019
151,-1182.29775864,-1429.43361659,-1367.69709946,-2125.28545642
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,-11300.4896178,-9813.51208707,-11472.824744,-8278.42212415
155,-31358.4409792,-20998.0786778,-25199.5118472,-15550.9854413
156,-19455.4657751,-17566.4915941,-19675.8514206,-15763.7305703
157,0.0,0.0,-7683.38087104,0.0
158,0.0,0.0,0.0,0.0
159,-10370.8244855,-8550.6389372,-13977.5838493,-11668.5878493
160,-2231.84824517,-4198.58992515,-3953.51640247,0.0
161,0.0,-541.456105989,-2130.87449099,0.0
162,-3901.01447268,-1376.35784186,0.0,-4200.74244618
163,-475.118375447,0.0,0.0,-945.188406743
164,-1047.70753331,-1085.4636489,-1918.95032352,-1540.50302448
165,0.0,-3905.33120259,-2453.34155178,-13528.8757695
166,0.0,0.0,0.0,0.0
167,-7931.61232542,-9758.78245268,-5950.37955396,-8790.70481974
168,-3960.23899709,-3331.70440727,-4586.6695419,-3685.68719256
169,-101.841780968,-735.769084677,-807.556111909,-3040.51942579
170,0.0,0.0,-7886.47279568,-9764.07835197
171,0.0,-3773.78537764,0.0,0.0
172,-4268.46765325,-3982.20504793,-5859.7722512,-6278.14350842
173,-2556.28682098,-3285.35709954,-3332.81699198,-2897.99356628
174,0.0,0.0,0.0,0.0
175,-24612.9873835,-20578.1791996,0.0,-18632.6892607
176,-44488.275702,-32142.3639917,-30783.2959288,-29559.9039622
177,-6405.89450845,-10490.678601,-9194.43182495,-12198.221813
178,0.0,-18627.4755348,-24583.1931519,0.0
179,-3709.43149519,-4475.35443885,-3678.60539871,-3503.72445621
180,0.0,-11969.2853525,-7073.33876737,-6162.47858293
181,0.0,-1123.47338219,0.0,0.0
182,0.0,-20691.6108178,-9280.79126788,-25884.9974809
183,-9785.50142759,-9017.3882433,-10378.0785536,-9341.4008908
184,0.0,-10082.7085043,0.0,-2916.23588436
185,-5589.53655515,-4222.95881662,-5930.81907317,-5528.67815702
186,0.0,0.0,0.0,0.0
187,-8789.79289027,-13875.2550071,-15658.8424449,-9073.27422987
188,-605.494660246,-658.900539419,-878.733776324,-588.38855016
189,0.0,0.0,0.0,0.0
190,-4025.49289805,-4190.2711845,-2881.97975467,-3564.32801688
191,-13859.6754558,-12484.2814684,-10989.0436063,-17819.3052384
192,-2447.80711636,-3753.14225333,0.0,-2636.2510161
193,-2544.45924985,-2447.43360294,-3520.83416772,-2709.33628037
194,-17299.0022749,-15674.4004714,-14246.6004068,-17755.5843942
195,-17637.6146006,-17076.7955872,-18514.4703449,-6383.06547506
196,-993.749188749,-1175.90331475,-1110.29481247,-1194.82984664
197,-1015.1836844,-6143.38190347,-7854.1198632,-4042.41568305
198,-12628.044348,-4748.88290651,0.0,-17056.1840836
199,0.0,0.0,0.0,0.0
200,-4201.26540914,-5734.56764757,-4127.16574572,-6191.59331933
201,0.0,0.0,0.0,0.0
202,-4618.44191038,-4133.50552032,-4391.65421642,-3701.98858954
203,-1915.21346775,0.0,-983.495140831,-9635.19241453
204,0.0,-1398.59252391,-391.182412262,-2865.48703352
205,-3817.63890821,-4576.52126131,0.0,-5207.92318089
206,-1790.28587568,-1823.99451297,-1347.84214245,-2472.04193817
207,0.0,0.0,0.0,0.0
208,-5101.83667798,-4381.81591354,-6057.22712178,-6496.27943002
209,0.0,0.0,0.0,0.0
210,0.0,0.0,-5221.17100885,-5722.926905
211,0.0,0.0,0.0,0.0
212,0.0,-4792.48900229,-4895.48944791,0.0
213,-27029.7844819,-2161.07533993,-25804.5571038,-22302.0048001
214,0.0,0.0,0.0,0.0
215,-9288.92515799,-10490.2023484,-26961.3608422,-20686.5907273
216,0.0,0.0,0.0,0.0
217,-6112.37061766,-3751.04420975,-6018.6203335,-7104.68166287
218,-637.301471661,-508.787343318,-710.738910523,-827.370651524
219,-24806.5177291,-41612.2217889,0.0,-23728.3698125
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,-3186.45490273,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-10674.956692,-7787.58944649,-10629.7727625,-10940.5740332
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,-13846.8918812,0.0
228,0.0,0.0,0.0,-1177.10388611
229,-9249.19648243,-10505.3874026,-18492.9923781,0.0
230,-3096.62988799,-2385.78652637,-2971.40579005,-3392.84680137
231,0.0,0.0,0.0,0.0
232,-9409.52904112,-4690.37260839,-10035.2619882,-13598.8004083
233,-593.019119747,-501.67043544,-661.500783194,-701.398862733
234,-45810.9163935,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,-2481.53355659,-4012.8191537,-1394.89105052,-3027.64539691
237,-7494.57634415,0.0,0.0,0.0
238,-7956.22876705,-8929.5405161,-8443.98372425,-10062.6577514
239,-7400.52466369,-1251.00286418,-6542.78245325,-9359.82561075
240,0.0,0.0,-3370.46261944,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,-15813.1708044,-15888.1068659,-14962.7203194,-17103.9796132
245,0.0,0.0,0.0,0.0
246,-6946.76887473,-1273.95200238,-4295.62077254,-5653.3014352
247,-1068.53574453,-1069.82026737,-2335.01801059,-2435.69956949
248,-28274.9369072,-20522.6980744,-34759.3065376,-14155.7893587
249,-4928.58363459,0.0,0.0,-5895.67155549
250,-3623.4098582,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,-9274.97577559,-9619.95198007,-16176.8585045,-13446.2199416
253,-5041.57152306,-4835.68434177,-6977.17484042,-7507.67908028
254,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0
256,-1819.86364684,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,-883.740278586,-753.516444034,-1129.89384784,-1426.61651431
259,-7363.71315179,-6733.96617511,-7094.04617412,-6266.95693231
260,0.0,0.0,0.0,0.0
261,-1328.82845379,-718.641991666,-1227.48540159,-497.317225764
262,-3450.6920274,-2860.66413588,-4331.95074703,-4297.11154634
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,-9013.03921524,-8064.90348391,-10417.5467402,-10330.1652026
266,-821.078171447,-382.32231503,-1460.54415287,-1166.88837979
267,0.0,0.0,0.0,0.0
268,0.0,-5016.85776301,0.0,-19085.217108
269,0.0,0.0,-1104.97131372,0.0
270,-3039.83316306,-5150.55126585,-5408.09798715,-6776.08001405
271,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0
273,-16526.2379681,-1265.91213549,-10440.5515412,-11054.9408047
274,-525.488236842,-340.062946215,-1993.42105921,-436.198832676
275,0.0,0.0,0.0,0.0
276,0.0,-7369.22725848,-2085.32794697,-6838.77866993
277,-1565.56590545,0.0,0.0,-1342.47787466
278,-614.149271863,0.0,0.0,0.0
279,-14928.1053187,-16908.1541641,-17980.3332257,-15304.4587308
280,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,-2657.0058495,-2161.12991889,-3052.89811877,-2412.12489019
284,-4712.8569306,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-6684.13579454,-6940.80727466,-6748.86334227,-7763.03787066
288,-8599.4485871,-16025.3997418,-9968.00210943,-7050.34769157
289,0.0,0.0,0.0,0.0
290,0.0,-3210.35765059,0.0,0.0
291,0.0,0.0,0.0,0.0
292,-12687.0610237,-7336.92905367,-8539.59154676,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,-4102.66349573,-6989.85666208,0.0,-6137.10066559
297,-800.717825894,-896.63871175,-814.943923904,-863.180278027
298,0.0,-1160.90756956,-4335.94382619,0.0
299,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
301,0.0,0.0,-928.708164914,0.0
302,-1366.91186719,-1612.17659867,-1646.5018078,-3952.41469436
303,0.0,0.0,0.0,0.0
304,-720.227026102,-837.108002446,-522.114749919,-760.207508531
305,-11779.3103308,-9935.78755736,-11733.0958881,-15405.3604288
306,-3936.55170823,-3194.93168094,-10096.2871018,-7512.00525849
307,-6470.60109656,-6103.71597757,-7782.22019348,-9267.16381597
308,-6032.59439635,-4761.07466651,-5871.17572935,-7585.91878729
309,0.0,0.0,0.0,0.0
310,-10399.466763,-11863.5957859,-11717.5604428,-12485.2596051
311,0.0,0.0,0.0,0.0
312,-289.107863685,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,-1428.87740648,-1298.16363536,-1310.84184317,-1206.57431373
316,-3022.65226126,-2354.89937287,-3724.91558391,-5152.8729893
317,0.0,-10725.1361566,0.0,-7322.61625115
318,-2933.70026261,-2708.75312761,-3811.45187683,-4118.18521273
319,-941.377541356,-928.603127941,-834.643247962,-893.826015525
320,-4912.55745488,-1928.56997962,-2283.37994469,-3407.29354272
321,-372.467579659,-588.952977307,-29.0961803775,0.0
322,-2047.43726049,-1888.18228359,-2283.12088384,-1201.22935827
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,-3470.24319079,-3488.79193514,-4422.05330937,-3115.66838249
326,-1643.22786391,-1942.61790959,-1542.48993319,-1287.62037096
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,-989.895913266
329,-9038.9208708,-9889.84564631,-9169.54299657,-10759.536031
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,-12691.175807,-16083.158306,-19132.7859004,-12508.1561767
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,-3902.78981029,-4444.77896503,-9488.70242234,-8380.47862309
339,0.0,0.0,0.0,0.0
340,0.0,-818.083298138,-1344.21052978,0.0
341,0.0,0.0,-3508.99813298,0.0
342,-11319.516361,-22474.2886836,-2753.4371653,-14132.8199636
343,0.0,0.0,0.0,0.0
344,-6827.08360005,-4411.82096667,-6436.08473998,-7226.31929796
345,-2797.91315858,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
347,-1046.59882251,-943.483119206,-904.842441958,-968.040453288
348,0.0,0.0,0.0,0.0
349,-8668.55444484,-9765.55665353,-8308.09674093,-9422.20154926
350,0.0,-4615.44003382,0.0,-4862.68567814
351,0.0,0.0,0.0,-649.191515437
352,0.0,0.0,0.0,0.0
353,-14903.0425096,-19872.6928085,-16333.0768806,-18535.7144378
354,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,-7789.61861538,-23588.4136986,-15933.0463363,0.0
357,-3772.69570097,-6378.49333682,-5435.64377991,0.0
358,-760.495737019,-647.643226178,-800.629520065,-690.02484838
359,-2722.20429523,-2972.20210833,-3069.03653963,-3163.30970678
360,-5275.27104731,-9496.56001167,-10858.7581183,-12063.2412462
361,0.0,0.0,0.0,0.0
362,-732.778611679,-777.793936657,-521.211162367,-644.10345997
363,-971.311241343,-1091.34113369,-990.794603587,-1006.43718335
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0
367,-5412.25874585,-5790.8860685,-6617.99463166,-6630.70217829
368,0.0,-704.156094766,0.0,0.0
369,-1465.95182059,-1498.81971624,-1312.91689136,-978.204544493
370,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0
372,-5032.12360677,-3956.09327139,-6461.69538999,-5876.30294318
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,-864.148935704,-9146.27840585,-10491.2203649,-12876.3907588
376,0.0,0.0,-170.461546963,-127.771330698
377,0.0,0.0,-3549.16784424,-1081.73236489
378,-11317.2694595,-11025.614781,-18834.9674963,-19033.9412717
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,-37.9330421322,0.0,0.0,0.0
383,0.0,0.0,0.0,-923.833004756
384,0.0,0.0,0.0,0.0
385,-8754.02027208,-7219.94740028,-9690.78298715,-10159.317957
386,-11221.6371015,-20904.2587827,-18621.7201536,-15712.0699037
387,-9341.31009682,0.0,-12209.1844214,-13969.5602733
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,-374.190285448,-842.385472288,-54.5732453352,0.0
391,0.0,0.0,0.0,-5052.34075326
392,-1244.42958521,-2292.90362573,-1131.45037739,-1845.00133871
393,-638.131758226,-830.704059456,-719.176446908,-600.766752016
394,0.0,-1401.18877812,-2101.79533987,-4443.62694049
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,-457.07022623,-781.124598633,-793.249247187,-862.59763904
398,-8835.75701401,-13612.3397013,-13894.3419572,-11659.9187016
399,-3171.61059328,-2854.15325382,-3980.3277215,-4346.35397011
400,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0
403,-1389.87104587,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,-1628.57018477,-2156.82736344,-2352.12548335,-2598.84220562
406,-978.16402,-1947.36614263,0.0,-3887.40060946
407,-14323.9612987,-18212.0429692,-18962.1926753,-13596.0537462
408,-625.832578843,-657.590040749,-745.848790134,-739.943155482
409,-2618.09927472,-2858.80847643,-4502.44187342,-5465.60940772
410,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0
412,-12959.481997,-8137.02948657,0.0,0.0
413,0.0,-5691.41770175,0.0,-3399.47319219
414,0.0,0.0,0.0,0.0
415,-654.408679422,-247.635768004,-1634.26347776,-2718.15084941
416,-14307.7951019,-14183.5119657,-22201.4667238,-16758.5455203
417,0.0,0.0,0.0,0.0
418,-9741.04384214,-7190.88233079,-8414.08851977,-10509.1120888
419,-1976.31013722,0.0,0.0,0.0
420,-1063.03836103,-1166.16393324,-1856.86659099,-1146.18803551
421,-766.778963948,-2571.16456218,0.0,-2788.07266884
422,0.0,0.0,0.0,0.0
423,0.0,-724.270391416,-717.784925718,0.0
424,-618.225877793,-742.539073752,-819.85928282,-783.352223145
425,-5540.84672745,-6098.00395318,-8638.26498252,-9009.88249609
426,0.0,0.0,0.0,0.0
427,-1005.78865505,-1109.1123096,-1386.43860323,-1466.47559243
428,-13834.5844549,-6974.90573568,-10415.6636916,-8792.75553771
429,0.0,0.0,0.0,0.0
430,-822.951987947,-30030.4202066,-23294.2733256,-32702.0414245
431,-3590.46699576,-4195.29967499,-4402.17688462,-5418.49068405
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-8250.66945311,-10278.7862179,-11913.4557757,-12218.0412699
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,-211.163343615
438,0.0,0.0,0.0,0.0
439,-635.439063711,-792.359715252,-977.266539913,-911.724013071
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,-743.981325382,-705.279954353,-763.343005168,-780.98660286
443,-2528.42387698,-2449.6324731,-3220.32054776,-3713.41575044
444,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,-954.173799261,-1047.83917034,-1464.17701318,-1406.67199923
448,-3210.75789328,-3118.23137776,-4036.78826494,-4939.09018869
449,-3492.41759843,-10448.3447685,-18345.1356782,-18028.128162
450,0.0,0.0,0.0,0.0
451,-8205.35853651,-17500.4657449,-16941.5840648,-17285.1834971
452,0.0,0.0,0.0,0.0
453,-4796.79233838,-6784.9900067,-4248.91074382,-7351.46924074
454,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,-14107.9279827,-16295.8928359,-16185.9202833,-18106.8524981
458,0.0,0.0,0.0,0.0
459,-3101.97434605,-2016.08117252,-3927.22833899,-3647.56316589
460,-6120.10957104,-5574.84602953,-6811.38169305,-8182.67333656
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,-2735.3474654,-2964.75233802,-4257.9560303,-4903.39761915
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,-754.930173809,-664.412711196,-3500.80392609,-2445.04236224
467,0.0,0.0,0.0,0.0
468,-6303.59062977,-6041.12295296,-9092.61493744,-9002.99652751
469,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,-503.512969076,0.0,-895.024899555,-839.8067949
474,-2144.55372559,-1660.93323114,-2506.46516893,-2346.57189492
475,0.0,0.0,0.0,0.0
476,-2240.54667143,-2154.92889814,-2221.49721941,-1851.91726453
477,-826.388414288,-746.386556425,-594.892518156,-825.266524102
478,0.0,-6518.89460949,-11205.4760291,0.0
479,-7610.88567195,-12064.6097866,-14875.6672116,-10310.803679
480,-1041.56029231,-1271.4973214,-929.084500029,-1364.16462742
481,0.0,0.0,0.0,0.0
482,-9166.10961616,-8736.09000417,-9157.60852004,-9352.21725991
483,0.0,0.0,0.0,-1404.37712457
484,-1274.90397263,-4048.34964003,-4911.48001192,-5505.54608478
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0
488,-5573.05479897,-5383.08880998,-6225.07065587,-6296.95193032
489,-2343.72691932,-2833.77360483,-3198.90591339,-3404.5169939
490,0.0,0.0,0.0,0.0
491,0.0,-19207.3116365,0.0,0.0
492,0.0,-1608.67236797,-1026.60808511,-2289.11364239
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,-1852.50752983,0.0,0.0,-461.34728959
496,0.0,-4156.99965556,-7033.70824918,-4653.44722544
497,0.0,-2170.3781642,-13090.3966465,-7483.54708509
498,-5034.02538345,-5061.97409115,-6900.36315799,-5411.70393239
499,0.0,0.0,0.0,0.0
500,-1305.8057427,0.0,0.0,-6406.51006816
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-171.15702169,-1109.99757815,-114.682605594,-1158.23698747
504,-8012.3647413,-11077.3866269,-12305.8426159,-13164.1565213
505,-2027.49863811,-2072.49008955,-2105.7446507,-1848.65491588
506,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,-779.705892793,-789.743181221,-627.190017499,-733.833823068
509,-4362.91142271,-5434.04189031,-2373.24276232,-772.864267911
510,-578.236660524,-814.074598571,-818.410687117,-913.618994964
511,-15801.8498969,-16072.1713814,-16193.0962686,-19252.0322063
512,0.0,-7462.82053276,-5948.94952109,0.0
513,-10827.359959,-3527.04088986,0.0,-10290.2782175
514,-1235.27458649,-1018.48989214,-1226.55617063,-1262.08332641
515,-3104.63640013,-3632.61674215,-5354.23822379,-2831.28932475
516,-3397.93121572,0.0,0.0,-4349.74391149
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-9880.61776477,-13855.5075064,-11770.18519,-10613.4179036
520,0.0,0.0,0.0,0.0
521,-6982.55439886,-10712.6793188,-7284.52031347,-658.123846549
522,0.0,0.0,0.0,0.0
523,-852.455724135,-810.040504026,-657.301656657,-638.112787033
524,-653.508157059,-580.635558292,-692.773989356,-602.13091884
525,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,-9038.5016442,0.0
528,-10961.9198292,-15992.8578295,-13342.4690709,-12572.7153871
529,-1376.25609608,-1355.79617885,-1157.07245549,-1234.49307511
530,0.0,0.0,0.0,0.0
531,0.0,-755.715354864,0.0,0.0
