,0,1
246,0.310344827586,0.763157894737
247,0.6,0.5
248,0.140098199673,0.877993158495
249,0.379310344828,0.694444444444
250,0.282051282051,0.769230769231
251,0.555555555556,0.642857142857
252,0.705882352941,0.478260869565
253,0.529411764706,0.5
254,0.666666666667,0.5
255,0.5,1.0
256,0.363636363636,0.656934306569
257,0.313186813187,0.695187165775
258,0.433333333333,0.586206896552
259,0.218614718615,0.799204771372
260,0.357142857143,0.666666666667
261,0.5,0.5
262,0.196721311475,0.829787234043
263,0.388888888889,0.618181818182
264,0.166666666667,0.906432748538
265,0.399176954733,0.61811023622
266,0.521739130435,0.586206896552
267,0.423076923077,0.6
268,0.5,0.5
269,0.5,0.6875
270,0.646341463415,0.3625
271,0.5,0.5
272,0.5,0.5
273,0.5,0.5
274,0.75,0.285714285714
275,0.25,0.875
276,0.333333333333,0.714285714286
277,1.0,0.5
278,0.753086419753,0.264317180617
279,0.526315789474,0.5
280,0.5,0.5
281,0.5,0.5
282,0.5,0.5
283,0.5,0.5
284,0.5,0.6
285,0.5,0.5
286,0.5,0.5
287,0.824,0.222222222222
288,0.5,0.5
289,0.521276595745,0.489130434783
290,0.842942345924,0.179003021148
291,0.466666666667,0.558139534884
292,0.7,0.333333333333
293,0.591397849462,0.422222222222
294,0.5,1.0
295,0.886086831924,0.131972111554
296,0.5,0.5
297,1.0,0.5
298,0.5,0.666666666667
299,0.5,0.5
300,0.728682170543,0.284552845528
301,0.5,0.5
302,0.813953488372,0.296296296296
303,0.5,0.5
304,0.5,0.5
305,0.659217877095,0.38125
306,0.5,0.5
307,0.5,0.5
308,0.53125,0.484848484848
309,0.259615384615,0.758928571429
310,0.666666666667,1.0
311,0.65,0.380952380952
312,1.0,0.5
313,0.0869080779944,0.924963924964
314,0.540540540541,0.473684210526
315,0.428571428571,0.666666666667
316,0.426470588235,0.579710144928
317,0.391304347826,0.666666666667
318,0.6,0.454545454545
319,0.5,0.75
320,0.8,0.25
321,0.5,0.5
322,0.152941176471,0.865979381443
323,0.633333333333,0.387096774194
324,0.115716753022,0.900544285007
325,0.571428571429,0.6
326,0.65625,0.5
327,0.545454545455,0.5
328,0.075641025641,0.935307017544
329,0.395652173913,0.659176029963
330,0.578947368421,0.47619047619
331,0.588235294118,0.4375
332,0.318181818182,0.708333333333
333,0.221574344023,0.805626598465
334,0.5,0.555555555556
335,1.0,0.5
336,0.4,0.666666666667
337,0.433884297521,0.573170731707
338,0.5,1.0
339,0.407407407407,0.633333333333
340,0.5,1.0
341,0.262458471761,0.757668711656
342,0.518518518519,0.5
343,0.666666666667,0.4
344,0.583333333333,0.461538461538
345,0.25,0.866666666667
346,0.584615384615,0.449275362319
347,0.5,0.5
348,0.441176470588,0.575757575758
349,0.5,1.0
350,0.5,0.5
351,0.657894736842,0.390243902439
352,0.5,0.5
353,0.423728813559,0.609375
354,0.723404255319,0.314516129032
355,0.5,1.0
356,0.5,0.5
357,0.506172839506,0.5
358,0.5,0.5
359,0.5,0.666666666667
360,0.388888888889,0.6875
361,0.5,0.5
362,0.5,0.5
363,0.421052631579,0.611111111111
364,0.5,0.5
365,0.528205128205,0.48167539267
366,0.5,0.6
367,0.5,0.5
368,0.5,0.5
369,1.0,0.5
370,0.5,0.5
371,0.45,0.647058823529
372,0.786324786325,0.232438016529
373,0.59375,0.433333333333
374,0.666666666667,0.4
375,0.538461538462,0.464480874317
376,1.0,0.5
377,0.645161290323,0.44
378,0.5,0.5
379,0.5,1.0
380,0.5,0.5
381,0.5,0.5
382,0.77033492823,0.256684491979
383,0.772727272727,0.357142857143
384,0.839344262295,0.178262846749
385,0.583333333333,0.43795620438
386,0.5,0.5
387,0.5,0.5
388,0.5,0.5
389,0.5,0.5
390,0.5,0.5
391,0.417721518987,0.589743589744
392,0.390243902439,0.614457831325
393,0.141791044776,0.860805860806
394,0.235759493671,0.768992248062
395,0.195652173913,0.815068493151
396,0.478260869565,0.541666666667
397,0.132486388385,0.871062702384
398,0.391304347826,0.622222222222
399,0.5,0.5
400,0.327806122449,0.67875
401,0.3,0.842105263158
402,0.339285714286,0.720588235294
403,0.5,0.555555555556
404,0.157894736842,0.888888888889
405,0.396396396396,0.605381165919
406,0.120634920635,0.88125
407,0.5,1.0
408,0.5,0.5
409,0.395348837209,0.66
410,0.5,1.0
411,0.5,1.0
412,0.3,0.707317073171
413,0.5,1.0
414,0.5,0.5
415,0.6,0.5
416,0.666666666667,0.375
417,0.20694259012,0.802547770701
418,0.828313253012,0.173604060914
419,0.571428571429,0.44
420,1.0,0.5
421,0.75,0.4
422,0.5,0.5
423,0.5,0.5
424,0.5,0.5
425,0.870206046022,0.131414649003
426,0.677053824363,0.331395348837
427,0.5,0.5
428,0.5,0.5
429,0.354838709677,0.689655172414
430,0.5,0.5
431,0.5,0.507936507937
432,0.714828897338,0.290697674419
433,0.5,0.5
434,0.5,0.5
435,0.5,0.5
436,0.863636363636,0.176470588235
437,0.5,0.5
438,0.526315789474,0.5
439,0.5,0.5
440,0.5,0.5
441,0.5,0.5
442,0.5,1.0
443,0.333333333333,0.714285714286
444,0.5,0.5
445,0.531914893617,0.494382022472
446,1.0,0.5
447,0.666666666667,0.36
448,0.5,0.5
449,0.333333333333,0.714285714286
450,0.428571428571,0.6
451,0.321808510638,0.679894179894
452,1.0,0.5
453,0.588235294118,0.473684210526
454,0.5,0.505376344086
455,0.205523964257,0.79563812601
456,0.171875,0.853333333333
457,0.625,0.444444444444
458,0.5,0.508474576271
459,0.4,0.606060606061
460,0.43661971831,0.571428571429
461,0.163265306122,0.837563451777
462,0.402777777778,0.641975308642
463,0.705882352941,0.3125
464,0.5,1.0
465,0.193333333333,0.817567567568
466,1.0,0.941176470588
467,0.428571428571,0.727272727273
468,0.575,0.548387096774
469,0.0799347471452,0.92115848753
470,0.521367521368,0.483050847458
471,0.0425219941349,0.958031837916
472,0.333333333333,1.0
473,0.444444444444,0.561643835616
474,0.333333333333,0.681818181818
475,0.459649122807,0.544169611307
476,0.487179487179,0.540540540541
477,0.833333333333,0.285714285714
478,0.308641975309,0.7
479,0.114144861585,0.887265917603
480,0.5,0.5
481,0.5,0.5
482,0.5,0.54
483,0.542319749216,0.462025316456
484,0.5,0.5
485,0.485714285714,0.529411764706
486,0.5,0.5
487,1.0,0.5
488,0.616797900262,0.385224274406
489,0.483870967742,0.518348623853
490,0.5,0.5
491,0.593220338983,0.416666666667
492,0.418181818182,0.589285714286
493,0.851599370739,0.152314316469
494,0.5,0.5
495,0.555555555556,0.489795918367
496,0.571428571429,0.6
497,0.5,0.5
498,0.5,0.5
499,0.5,0.5
500,0.5,0.5
501,0.5,0.5
502,0.752392344498,0.253676470588
503,0.5,0.5
504,0.5,0.5
505,0.5,1.0
506,0.5,0.5
507,0.716738197425,0.298642533937
508,0.5,0.5
509,0.551724137931,0.509803921569
510,1.0,0.5
511,0.872180451128,0.130019120459
512,0.5,0.5
513,1.0,0.5
514,0.346153846154,0.708333333333
515,0.114285714286,0.886342804766
516,0.15037593985,0.852941176471
517,0.536585365854,0.47619047619
518,0.588235294118,0.4375
519,0.15652173913,0.856
520,0.5,1.0
521,0.428571428571,0.625
522,0.5,0.5
523,0.503816793893,0.5078125
524,0.511111111111,0.511627906977
525,0.5,0.5
526,0.368983957219,0.634408602151
527,0.463054187192,0.550505050505
528,0.352112676056,0.65034965035
529,0.5,0.5
530,0.305194805195,0.696284329564
531,0.5,0.5
532,0.666666666667,0.5
533,0.5,0.764705882353
534,0.510204081633,0.519230769231
535,1.0,0.5
536,0.285714285714,0.75
537,0.5,0.514285714286
538,0.571428571429,0.714285714286
539,0.5,1.0
540,0.246835443038,0.754716981132
541,0.5,0.5
542,0.5,0.5
543,0.218263576617,0.782413793103
544,0.5,0.5
545,0.5,0.5
546,0.803571428571,0.239130434783
547,1.0,0.5
548,0.5,0.5
549,0.483870967742,0.53125
550,0.860869565217,0.146551724138
551,0.526315789474,0.48275862069
552,0.5,0.5
553,0.620209059233,0.383802816901
554,0.5,0.5
555,0.488372093023,0.564102564103
556,0.830708661417,0.172690763052
557,0.5,0.5
558,0.857142857143,0.180327868852
559,0.579831932773,0.425
560,0.883720930233,0.117647058824
561,0.5,0.5
562,0.5,0.5
563,0.586666666667,0.5
564,0.625,0.5
565,0.886319218241,0.11602393617
566,0.5,0.5
567,0.5,0.5
568,0.706989247312,0.293800539084
569,0.666666666667,0.351351351351
570,0.6,0.5
571,0.5,0.5
572,0.5,0.5
573,0.5,0.5
574,0.5,0.5
575,0.5,0.5
576,0.872844827586,0.130242825607
577,0.488372093023,0.54347826087
578,0.6,0.41935483871
579,0.5,0.5
580,0.565217391304,0.454545454545
581,0.461538461538,0.541818181818
582,0.5,0.5
583,0.522388059701,0.492753623188
584,1.0,0.5
585,0.351063829787,0.666666666667
586,0.220779220779,0.845454545455
587,0.588235294118,0.538461538462
588,1.0,0.5
589,0.0644206692465,0.937375525559
590,0.456790123457,0.564705882353
591,0.5,0.5
592,0.445161290323,0.558441558442
593,0.583333333333,0.461538461538
594,1.0,0.571428571429
595,0.230769230769,0.785714285714
596,0.470588235294,0.537313432836
597,0.485915492958,0.517730496454
598,0.586206896552,0.514285714286
599,0.5,1.0
600,0.479318734793,0.523002421308
601,0.246418338109,0.759103641457
602,0.231884057971,0.85046728972
603,0.505154639175,0.5
604,0.2,0.9
605,0.5,0.5
606,0.7,0.375
607,0.5,1.0
608,0.333333333333,0.8
609,0.714285714286,0.333333333333
610,0.151851851852,0.85910652921
611,0.1,0.901960784314
612,0.875,0.5
613,0.521739130435,0.485294117647
614,0.823529411765,0.177237185056
615,0.544117647059,0.469696969697
616,0.571428571429,0.487179487179
617,0.5,0.5
618,0.75,0.252631578947
619,0.427083333333,0.585106382979
620,0.590361445783,0.414634146341
621,0.547210300429,0.457700650759
622,0.5,0.5
623,0.5,0.5
624,0.5,1.0
625,0.613026819923,0.389312977099
626,0.6,0.5
627,0.333333333333,1.0
628,0.732919254658,0.277419354839
629,0.5,0.5
630,0.577777777778,0.456
631,0.5,1.0
632,0.5,0.5
633,0.636363636364,0.377358490566
634,0.5,0.5
635,0.5,0.5
636,0.5,0.5
637,0.571428571429,0.45
638,0.5,0.5
639,0.713333333333,0.288590604027
640,0.5,0.5
641,0.47619047619,0.545454545455
642,0.608695652174,0.416666666667
643,0.75,0.428571428571
644,0.5,1.0
645,0.485714285714,0.519230769231
646,0.127819548872,0.895061728395
647,0.529411764706,0.5
648,0.178723404255,0.853146853147
649,0.5,0.5
650,0.5,0.5
651,0.275862068966,0.80487804878
652,0.75,0.333333333333
653,0.306666666667,0.75
654,0.383620689655,0.636734693878
655,0.5,0.5
656,0.5,0.863636363636
657,0.5,1.0
658,0.563218390805,0.47311827957
659,0.4,0.621621621622
660,0.388888888889,0.65
661,0.06169527897,0.952577319588
662,0.714285714286,0.666666666667
663,0.0967741935484,0.942528735632
664,0.5,0.5
665,0.426470588235,0.608108108108
666,0.5,1.0
667,0.5,0.5
668,0.269035532995,0.773504273504
669,0.283763277693,0.756827048114
670,0.369230769231,0.652173913043
671,0.5,0.5
672,0.192946058091,0.84095767422
673,0.205882352941,0.840909090909
674,0.148648648649,0.877777777778
675,0.265384615385,0.768456375839
676,0.5,0.666666666667
677,0.48,0.538461538462
678,0.313725490196,0.771428571429
679,0.5,1.0
680,0.258928571429,0.795774647887
681,0.5,0.5
682,0.342105263158,0.786885245902
683,0.434782608696,0.590909090909
684,0.5,0.5
685,0.755364806867,0.275362318841
686,0.5,0.5
687,0.47619047619,0.55
688,1.0,0.5
689,0.530612244898,0.479166666667
690,1.0,0.5
691,0.571428571429,0.461538461538
692,0.786885245902,0.261744966443
693,0.5,0.5
694,0.64238410596,0.380281690141
695,0.695035460993,0.355371900826
696,0.5,0.5
697,0.5,0.5
698,0.912280701754,0.227272727273
699,0.568965517241,0.47619047619
700,0.5,0.5
701,0.564102564103,0.459459459459
702,0.551912568306,0.468571428571
703,0.5,0.5
704,0.538461538462,0.5
705,0.763532763533,0.274834437086
706,0.846456692913,0.193069306931
707,1.0,0.5
708,0.5,0.5
709,1.0,0.5
710,0.871794871795,0.5
711,0.5,0.5
712,0.6875,0.625
713,0.892133008921,0.129587528418
714,0.5,0.5
715,0.872142857143,0.152795561246
716,0.571428571429,0.521739130435
717,0.5,0.5
718,0.5,0.5
719,0.5,0.5
720,0.131631205674,0.888835649257
721,0.6,0.538461538462
722,0.421052631579,0.614457831325
723,0.5,0.5
724,0.518518518519,0.490566037736
725,0.194189602446,0.835917312661
726,0.25,0.8
727,0.446808510638,0.5625
728,0.5,0.5
729,0.5,0.5
730,0.5,0.5
731,0.5,0.5
732,0.444444444444,0.636363636364
733,0.511111111111,0.581818181818
734,0.4,0.666666666667
735,0.397959183673,0.613861386139
736,0.201492537313,0.822368421053
737,0.480662983425,0.521978021978
738,0.333333333333,0.849056603774
739,0.575757575758,0.536585365854
740,0.5,0.5
741,0.471698113208,0.561403508772
742,0.516129032258,0.529411764706
743,0.5,1.0
744,0.5,0.5
745,0.373015873016,0.645951035782
746,0.454545454545,0.58064516129
747,0.75,0.454545454545
748,0.153846153846,0.872611464968
749,0.5,0.555555555556
750,0.541666666667,0.55
751,0.46511627907,0.545454545455
752,0.666666666667,0.592592592593
753,0.5,0.5
754,1.0,0.5
755,0.5,1.0
756,0.516129032258,0.529411764706
757,0.181818181818,0.9
758,0.425,0.607692307692
759,0.787878787879,0.259259259259
760,0.6,0.538461538462
761,0.785714285714,0.25
762,0.810276679842,0.217194570136
763,0.578947368421,0.438356164384
764,0.5,0.5
765,0.5,0.512820512821
766,0.723618090452,0.316091954023
767,0.832258064516,0.222222222222
768,0.5,0.5
769,0.616438356164,0.4
770,0.5,0.5
771,0.859042553191,0.174917491749
772,0.5,0.5
773,0.514285714286,0.5
774,0.6,0.454545454545
775,0.644444444444,0.387096774194
776,0.6,0.454545454545
777,0.5,0.5
778,0.900982615268,0.123313460935
779,0.5,0.5
780,0.5,0.5
781,0.617021276596,0.409090909091
782,0.741935483871,0.266666666667
783,0.496894409938,0.515923566879
784,0.5,0.5
785,0.5,0.5
786,0.6,0.6
787,0.484210526316,0.544444444444
788,0.5,0.5
789,0.5,0.6
790,0.714285714286,0.307692307692
791,0.594059405941,0.422680412371
792,0.5,0.5
793,0.5,0.555555555556
794,0.5,0.5
795,0.125,0.933333333333
796,0.695652173913,0.378378378378
797,0.5,0.5
798,0.184615384615,0.842105263158
799,0.333333333333,0.857142857143
800,0.642857142857,0.526315789474
801,0.444444444444,0.588235294118
802,0.119873817035,0.900262467192
803,0.4,0.727272727273
804,0.222222222222,0.875
805,0.666666666667,0.368421052632
806,0.357142857143,0.647058823529
807,0.5,1.0
808,0.5,0.666666666667
809,0.25,0.809523809524
810,0.5,0.5
811,0.5,0.75
812,0.5,0.5
813,0.5,1.0
814,0.25,0.755102040816
815,0.475409836066,0.542372881356
816,0.5,0.55
817,0.666666666667,0.5
818,0.105665181413,0.896422628952
819,0.115059221658,0.886477462437
820,0.4375,0.631578947368
821,0.666666666667,0.6
822,0.5,0.5
823,0.5,0.666666666667
824,1.0,0.5
825,0.320388349515,0.685714285714
826,0.327586206897,0.707692307692
827,0.5,0.5
828,0.5,1.0
829,0.5,0.5
830,0.161290322581,0.943181818182
831,0.636363636364,0.588235294118
832,0.5,0.666666666667
833,0.555555555556,0.705882352941
834,1.0,0.5
835,0.36,0.647058823529
836,0.545454545455,0.714285714286
837,0.5,1.0
838,0.5,0.5
839,0.253846153846,0.749049429658
840,0.5,0.5
841,0.244755244755,0.760273972603
842,0.5,0.5
843,0.454545454545,0.583333333333
844,1.0,0.5
845,0.5,0.6
846,0.5,1.0
847,0.5,0.555555555556
848,0.5,0.5
849,0.6,0.666666666667
850,0.5,0.5
851,0.5,0.5
852,0.608695652174,0.416666666667
853,0.767405063291,0.236714975845
854,1.0,0.5
855,0.5,0.5
856,0.552083333333,0.462365591398
857,0.733333333333,0.271844660194
858,0.553571428571,0.471698113208
859,0.666666666667,1.0
860,0.416666666667,0.636363636364
861,0.642857142857,0.454545454545
862,0.5,0.5
863,0.5,0.5
864,0.5,0.5
865,0.892128279883,0.110447761194
866,0.681818181818,0.325581395349
867,0.5,0.5
868,0.783783783784,0.25
869,0.5,0.5
870,0.488372093023,0.52380952381
871,0.8,0.333333333333
872,0.877551020408,0.123966942149
873,0.88,0.185840707965
874,0.542857142857,0.536585365854
875,0.777777777778,0.333333333333
876,0.5,0.5
877,0.4,0.75
878,0.5,0.5
879,0.896008591373,0.106899724011
880,0.5,0.5
881,0.833333333333,0.5
882,0.779166666667,0.227467811159
883,0.5,0.5
884,0.5,0.5
885,0.6,0.5
886,0.5,0.5
887,0.5,0.5
888,1.0,0.25
889,0.56862745098,0.442307692308
890,0.0696537678208,0.932250396197
891,1.0,0.25
892,0.5,0.5
893,0.5,0.5
894,0.522388059701,0.484848484848
895,0.5,0.5
896,0.5,0.5
897,0.5,1.0
898,0.5,0.510204081633
899,1.0,0.5
900,0.23285198556,0.772486772487
901,0.428571428571,0.625
902,0.25,0.8
903,0.1,0.903441191577
904,0.46875,0.566666666667
905,0.540540540541,0.481132075472
906,1.0,0.666666666667
907,0.5,0.555555555556
908,0.5,0.5
909,0.5,0.5
910,0.666666666667,0.714285714286
911,0.455882352941,0.550724637681
912,0.275862068966,0.727272727273
913,1.0,0.5
914,0.346153846154,0.68
915,0.4,0.647058823529
916,0.6,0.464285714286
917,0.5,1.0
918,0.5,0.5
919,0.150943396226,0.852986217458
920,0.5,0.5
921,0.5,0.615384615385
922,0.5,0.5
923,0.5625,0.451219512195
924,0.5,0.5
925,0.5,0.5
926,0.5,0.5
927,0.526315789474,0.52380952381
928,0.189024390244,0.83422459893
929,0.5,0.5
930,0.5,0.5
931,0.5,0.5
932,0.47619047619,0.545454545455
933,0.5,0.5
934,0.5,0.8
935,0.5,0.521739130435
936,0.333333333333,0.669950738916
937,0.5,0.5
938,0.469798657718,0.535593220339
939,0.548387096774,0.46875
940,0.5,0.5
941,0.5,0.5
942,0.5,0.5
943,0.5,0.5
944,0.55,0.454545454545
945,0.5,0.5
946,0.952380952381,1.0
947,0.75,0.5
948,0.5,0.5
949,0.5,0.6
950,0.6,0.434782608696
951,0.5,1.0
952,0.78125,0.331360946746
953,0.5,0.5
954,0.3,0.777777777778
955,0.5,0.5
956,0.5,0.5
957,0.905660377358,0.0964851826327
958,0.5,1.0
959,0.5,0.5
960,1.0,0.5
961,0.5,0.5
962,0.787234042553,0.238095238095
963,0.5,0.513888888889
964,0.25,1.0
965,0.5,0.5
966,0.5,0.5
967,0.545454545455,0.470588235294
968,0.5,0.5
969,0.61581920904,0.395348837209
970,0.5,0.5
971,0.928571428571,0.0891089108911
972,0.5,0.555555555556
973,1.0,0.333333333333
974,0.454545454545,0.553571428571
975,0.5,0.5
976,0.5,0.5
977,0.5,0.5
978,0.580357142857,0.443396226415
979,0.5,0.5
980,0.749789385004,0.252765957447
981,1.0,0.5
982,0.932472108045,0.0689862027594
983,0.890625,0.466666666667
984,0.722222222222,0.311203319502
985,0.510638297872,0.503649635036
986,0.938095238095,0.1220657277
987,0.591240875912,0.411764705882
988,0.421052631579,0.6
989,0.394736842105,0.621621621622
990,1.0,0.5
991,0.461538461538,0.617021276596
992,1.0,0.5
993,0.307692307692,0.714285714286
994,0.555555555556,0.571428571429
995,0.285714285714,0.769230769231
996,0.310344827586,0.727272727273
997,0.4,0.666666666667
998,0.52380952381,0.5
999,0.272727272727,0.769230769231
1000,0.424528301887,0.579439252336
1001,0.144897959184,0.86563936199
1002,0.492957746479,0.556962025316
1003,0.398305084746,0.635658914729
1004,0.5,1.0
1005,0.433333333333,0.657894736842
1006,0.415384615385,0.614285714286
1007,0.5,0.5
1008,0.406976744186,0.633507853403
1009,0.258232235702,0.752491694352
1010,0.197297297297,0.815656565657
1011,0.875,0.25
1012,0.64,0.428571428571
1013,1.0,0.333333333333
1014,1.0,0.5
1015,0.451327433628,0.581967213115
1016,0.625,0.473684210526
1017,0.5,0.571428571429
1018,0.5,0.555555555556
1019,0.636363636364,0.461538461538
1020,0.625,0.411764705882
1021,0.5,0.5
1022,0.5,1.0
1023,0.5,0.511111111111
1024,0.666666666667,0.5
1025,0.4,0.666666666667
1026,0.333333333333,0.75
1027,0.625,0.4
1028,0.5,0.5
1029,0.376543209877,0.645348837209
1030,0.46,0.551020408163
1031,0.625,0.391304347826
1032,0.247172859451,0.766233766234
1033,0.511627906977,0.5
1034,0.5,0.5
1035,0.5,0.545454545455
1036,0.666666666667,0.5
1037,0.925838728664,0.0798479087452
1038,0.463414634146,0.573033707865
1039,0.61935483871,0.412587412587
1040,0.5,0.5
1041,0.444444444444,0.6
1042,0.814953271028,0.197604790419
1043,0.624161073826,0.388888888889
1044,0.777777777778,0.25
1045,0.666666666667,0.375
1046,0.5,1.0
1047,0.571428571429,0.529411764706
1048,0.5,0.5
1049,0.740966301259,0.269084774357
1050,0.5,0.5
1051,0.711111111111,0.333333333333
1052,0.5,1.0
1053,0.833333333333,0.235294117647
1054,0.588235294118,0.444444444444
1055,0.538461538462,0.666666666667
1056,0.481481481481,0.608695652174
1057,0.5,0.5
1058,0.506849315068,0.507042253521
1059,0.5,0.5
1060,0.5,0.5
1061,0.666666666667,0.5
1062,0.428571428571,0.625
1063,0.586872586873,0.424603174603
1064,0.583333333333,0.432432432432
1065,1.0,0.333333333333
1066,0.641025641026,0.378378378378
1067,0.361111111111,0.657142857143
