,0,1,2,3
172,-11766.6225028,-6557.71415312,-11801.1322284,-10250.3610424
173,-5945.71766738,-8422.76466132,-6267.48131132,-4731.16019189
174,0.0,0.0,0.0,0.0
175,-3765.58955299,-4417.98850562,-7500.61106162,-6175.16399552
176,-3038.61054747,-3862.29103694,-3372.40080329,-4520.7523748
177,-22821.4114344,-16969.2267317,-23632.4866019,-28979.181368
178,-9119.04687573,-8363.68574355,-8929.8178057,-3995.7186069
179,-1392.83843244,-1607.18343891,-2724.37021463,-2631.17702489
180,-11196.4467298,-8095.07702139,-12638.981386,-11713.4524588
181,-19045.9504907,-25477.1844613,-2846.7803443,-14705.7314519
182,-15446.403543,-18057.9649789,-18035.7995599,-18341.1424769
183,-5631.45940892,-5938.85406405,-7557.11993776,-8460.8321616
184,-8735.5080577,-6729.20946698,-5232.26762214,-9704.65938322
185,-2064.33002351,-1595.61305554,-3775.9867634,-2757.68612358
186,-589.326534762,-940.274545669,-1310.37408215,-905.818183489
187,-2567.86572445,-2480.55814719,-3537.45815421,-3768.87218115
188,-9185.22819796,-9453.89796747,-10259.1479954,-13776.7675547
189,-4732.09947753,-5035.19691759,-5899.93188046,-6655.50266688
190,-4985.10744731,-6101.77341251,-10800.6116733,-10948.6674268
191,0.0,0.0,0.0,0.0
192,-18579.8878408,-16129.2408459,-14832.4122047,-18438.2056997
193,-4413.06113618,-7126.50995657,-7935.15676342,-10220.4926758
194,-2677.31408612,0.0,-4094.55006863,-4317.46517179
195,-1172.71330705,-1086.151621,-556.190546243,-1201.17807666
196,-3217.57955662,-2594.62298554,-3635.65089027,-3485.80929659
197,-1462.04349669,-1259.56148573,-2663.83576312,-1224.2257279
198,-8544.81576344,-7162.72045331,-8335.0101329,-7698.4289132
199,-7814.65735462,0.0,0.0,-12777.3549146
200,-7173.39483252,-7560.77791711,-13179.7017823,-10517.2230311
201,-24000.1386365,-10739.3759873,-3971.49377798,-24420.2397492
202,-13506.3942505,-14101.7392685,-12338.3431924,-14219.2351029
203,-2240.61636851,-4722.85630381,-9909.72545924,-13949.1705261
204,0.0,0.0,0.0,0.0
205,-9198.50162319,-15395.7826286,-10696.6338281,-13106.2361331
206,-1974.68154202,-1728.79039067,-1780.18061618,-1158.65068871
207,-2856.23072077,-2592.56495414,-2655.10853589,-2973.78711816
208,-4288.03677613,-4017.63556256,-6429.99109163,-6232.13861149
209,-1203.14506296,-1235.91034708,-1907.850225,-1707.52937572
210,-16039.7852487,-19221.9899966,-15357.9426629,-13497.4879572
211,-2494.96471799,-2204.14211695,-5277.98332874,-6711.75819502
212,-7408.7399908,-8195.17061089,-7313.10256803,-8970.42676331
213,-6888.93990796,-6690.42685514,-5897.15332242,-6903.86333098
214,0.0,0.0,0.0,-115.408326247
215,-2255.24118012,-2651.74950141,-2847.25788969,-3218.58492118
216,0.0,-4173.08806605,-979.055174056,0.0
217,0.0,0.0,0.0,0.0
218,-536.74996998,-547.709244707,-1201.82110005,-1312.28720437
219,0.0,0.0,-1291.58495526,0.0
220,0.0,-7564.97462443,-3578.44453935,-5549.75600779
221,-2652.84533482,-3249.78692965,-3697.15725052,-3779.34639966
222,-758.322436632,-727.685024571,-994.889412307,-847.203500155
223,0.0,-6096.72503975,0.0,-1774.26156983
224,0.0,0.0,-2070.64612631,-1325.23122576
225,-1854.49179008,-1998.04863566,-1623.94990113,-1899.25584256
226,-9843.88671267,-9189.97369688,-9835.17280566,-9515.17276737
227,-12262.6473153,-11677.5146796,-13305.1721961,-8009.44536966
228,0.0,0.0,-275.222013703,0.0
229,-6262.45882891,-13056.975491,-14577.0807117,-9365.6077041
230,-3888.34925309,-3971.50554952,-4884.28117162,-4579.1074532
231,-4521.53636498,-7279.31945164,-6552.03611318,-7153.0705852
232,-15417.9501906,-10032.5881425,-20884.4905858,-15812.0937292
233,-2307.71499905,0.0,-9197.2969351,-11281.5847221
234,0.0,0.0,0.0,0.0
235,-16120.2225386,-5777.6847852,-13311.8083888,-10605.872967
236,-12752.2100813,-7839.11493893,-12785.8633589,-9294.07894828
237,0.0,0.0,-5717.96815082,-5516.04682477
238,-18625.0490603,-2772.74105682,-12421.4202658,-11268.280732
239,-683.721081982,-712.24791057,-1153.12290025,-1041.90064616
240,-1837.31464117,-1535.17224079,-2216.15191092,-2076.42008046
241,-6326.49276981,-21075.7857791,-20290.459528,0.0
242,-238.225558087,-275.309751717,-245.024208689,-302.196464752
243,-26635.1971421,-21361.6578359,-15426.5044981,-24197.5376673
244,0.0,0.0,0.0,0.0
245,-10563.5704485,-12484.5355377,-11547.9175434,-10524.9663356
246,-13104.993329,-12947.4647252,-13803.2715044,-20584.603754
247,-7055.80734127,-8588.05990769,-8854.30118517,-7018.38917649
248,-461.450493693,0.0,-2051.29716311,-747.394950183
249,-12447.7015426,-8524.17562122,-10050.6164419,-10665.9388752
250,-5056.22583868,-6621.80142357,-8206.49616796,-7937.65677592
251,0.0,0.0,0.0,0.0
252,-1296.02420291,-1472.11868305,-2709.10550731,-1614.69176861
253,-9686.6295081,-7223.2085872,-11424.3772508,-12619.8831751
254,-7595.92558503,0.0,0.0,-3872.37560025
255,0.0,0.0,0.0,0.0
256,-9036.32246199,-4016.68102024,-26348.8593621,0.0
257,-7370.35377766,-8144.37212952,-6547.06492552,-8277.63616455
258,-50049.6033151,-26401.165298,-30125.5323971,-18853.2432952
259,-3001.4003088,-2329.63950308,-4003.60390842,-6534.85653847
260,-6994.38220247,-4739.64193228,-14603.2401981,-24052.8556588
261,0.0,0.0,0.0,0.0
262,-14030.274273,-6447.41145255,-14005.5768024,-13108.0992735
263,-12955.8588206,-6625.5239846,-8193.39597649,-7208.92007243
264,0.0,0.0,0.0,0.0
265,-3669.55981757,-3006.80659157,-4149.24217005,-4729.59643015
266,-3232.3814343,-4793.54476139,-6521.69245296,-6185.73790684
267,-7335.41213787,-7848.18842524,-6917.79504986,-8291.84455973
268,-12233.4531227,-10242.0890813,-22593.6575997,-15504.9773627
269,-1912.62067292,-2018.6091542,-1620.47630831,-938.052136677
270,-2416.21831724,0.0,0.0,0.0
271,-12614.6135576,-6035.14357399,-6960.2606768,-9844.34767397
272,-2002.57786118,-11191.8203377,0.0,-4588.9904059
273,-1070.12703419,-1001.34553424,-1380.76890605,-1336.65221048
274,-2663.72403712,-2248.34251378,-2625.888782,-3534.6020271
275,-5057.06707146,-3917.15041573,-7215.26374367,-7142.54167921
276,-19794.6026449,-13521.8773491,-16163.2633548,-20289.9403321
277,-3392.90300506,-2019.16201288,-3797.10995912,-3685.71347825
278,-22107.2595708,-29265.874618,-17414.6986171,-11353.013802
279,-1349.36269405,-1123.51554295,-2099.88174689,-2636.86269907
280,-349.359759208,-354.269956129,-676.518278189,-668.649150099
281,-2472.13889389,-2510.05115472,-4665.26898806,-3872.58202993
282,-8764.29650789,-16633.3442158,-13922.8719195,-18915.5351439
283,-5331.30746022,-3247.22999124,-4054.44150585,-4944.23753509
284,-24532.8515517,-17325.6114471,-17615.3205186,-10902.9707649
285,-7783.67098723,-9560.67552195,-8613.92962779,-11650.040048
286,-6404.48148034,0.0,-20324.2018429,-6164.34983757
287,-4145.38551069,-5471.64218551,-3999.85165635,-4757.82624778
288,-2600.86062831,-182.143651043,-5221.90540519,-967.491352221
289,-1369.87277898,-1037.21810011,-960.888855159,-550.786234306
290,0.0,0.0,0.0,0.0
291,0.0,-1202.69320575,0.0,0.0
292,-4532.83000037,-4673.74001466,-5762.52160071,-6824.74542826
293,-1534.06659401,-1445.96447729,-1983.70315169,-4311.96736146
294,-15020.5710362,-16328.3025342,-19368.0257628,-13666.3690022
295,-8008.75879668,-7957.53827121,-8404.34372979,-9325.57367022
296,-17762.8732117,-13675.8060984,-18012.4364246,-10656.2271297
297,-3687.6902148,-4144.57860961,-4334.62894718,-4433.63408896
298,-340.856413996,-384.78303188,-419.894273038,-543.991673643
299,-8325.99846496,-7320.65515369,-6052.48301327,-7323.28626736
300,0.0,0.0,0.0,0.0
301,-1094.96584496,-1223.5404735,-1463.00316193,-1052.34911834
302,-309.618784422,0.0,0.0,-587.050000797
303,-1269.92875878,-829.617523317,-2582.54294263,-2394.62547485
304,-3391.59852318,-5189.21557625,-5048.84296006,-6493.21793356
305,-937.868257143,-1229.47211421,0.0,-618.982736365
306,0.0,0.0,-954.007121454,-1052.19646901
307,0.0,0.0,0.0,0.0
308,-2316.75507648,-2656.32126412,-3689.88585981,-2237.31581898
309,0.0,0.0,-9594.1940497,0.0
310,-4046.71892901,-5275.93636898,-3773.34691138,-8204.03932898
311,0.0,0.0,0.0,0.0
312,-3251.00212867,-752.539727182,-4571.7667098,-5595.11415338
313,-2710.37118077,-3525.42507494,-2069.52574009,-2606.38093468
314,-864.767649212,-475.007691213,-1349.44228071,-663.058006204
315,-972.185795012,-861.732663831,-913.293544885,-1019.91214513
316,-10529.7291091,-10152.3641638,-8578.44243479,-10701.281615
317,0.0,0.0,-8184.79665756,0.0
318,-238.124340021,-945.537037509,-4000.906522,-6507.59689135
319,-3038.61717248,-2976.34068003,-2607.89792363,-1901.21022751
320,-2079.607582,-2311.6429283,-2412.90898124,-1923.362076
321,-4683.67019578,-4113.09393813,-5895.92127388,-5190.62770518
322,-5953.0881506,-7097.94877415,-7534.2919758,-6542.96709844
323,0.0,-7812.37000693,0.0,0.0
324,-6764.40678573,-3172.6303418,-3124.44745816,-3422.92343624
325,-8032.99454211,-7163.64305908,0.0,-10433.3678218
326,-573.818721286,-1176.3268693,-687.819509927,-720.205983199
327,-1186.37952249,-1268.3130447,-1453.38869582,-1078.4318817
328,-2981.15945356,-4572.14865552,-4303.34507572,-3674.95611473
329,-1783.23122888,-1628.78389882,-1139.0451781,-1098.46803369
330,-444.842725284,0.0,-563.261078479,0.0
331,-11084.4433647,-20036.6478714,-12176.3012641,-14517.9353191
332,-2680.42065989,-3577.33453457,-2227.7215519,-1776.27921997
333,-1450.8781502,0.0,-5902.22925596,-2699.90993294
334,-4762.56615769,-5944.90198879,-6381.88822736,-6443.19504474
335,-2410.81762923,-2411.29018464,-1902.85071498,-3136.69316897
336,-2962.71128856,-2225.98314439,-799.745490779,-3136.53312216
337,-852.398140211,0.0,-1690.68343835,0.0
338,-9457.94282722,-4598.38557899,-6677.39232205,-19513.8882274
339,-10775.0100619,0.0,0.0,-9040.39815455
340,-3192.19933969,-2690.65023257,-1495.40175691,-1669.99161403
341,-1714.57141291,-1790.3869758,-2108.79244276,-1695.86116262
342,-9496.3070436,-7370.18258565,-7293.8992649,-4081.51766213
343,-1396.59350927,-1129.54537398,-1048.73768172,-1015.94654211
344,-18416.879507,-17620.7944397,-14434.6775298,-20283.1375945
345,-4725.83429937,-4090.17460481,-4513.19375507,-5621.64754493
346,-3525.90930642,-3506.7043197,-4349.8554595,-2348.70656643
347,-11876.169432,-11753.6598717,-9481.98142406,-14357.3216466
348,-1076.56574035,-1081.41980157,-855.711032702,-727.492881818
349,-9908.32859602,0.0,0.0,0.0
350,-487.344266543,-494.089499059,-530.08224117,-494.33785743
351,-4102.35861427,-3950.96846954,-3678.26904871,-3598.5729758
352,0.0,0.0,0.0,0.0
353,-1270.06201,-991.423302732,-1480.51606913,-2471.84065358
354,-7605.74131568,-4487.20875968,-7247.71245012,-7112.71410527
355,-5821.12811472,-5505.48603979,-3451.47120034,0.0
356,0.0,0.0,0.0,0.0
357,-11134.6852698,-5215.514942,-6593.05410735,-4876.76575052
358,-4015.663177,-9112.51713673,-11533.4911776,-7697.3616961
359,-9520.6445093,-3263.32782102,-4675.79381137,-6636.45365991
360,-547.399345498,-568.966558177,-655.213834026,-665.361984511
361,0.0,0.0,0.0,0.0
362,-1844.79819964,-1647.47597084,-1755.46574928,-2215.63234776
363,-21333.7881513,-12729.2207186,0.0,0.0
364,-6655.31260827,-16062.4874482,-14590.7935699,-16300.5392706
365,-1585.27523457,-1668.39289115,-1552.73002766,-1574.71677291
366,-3638.90202499,-6264.7415617,-6426.91383778,-6763.85389553
367,-718.63915225,0.0,-740.395048739,-818.52573803
368,-10715.5008729,-8295.14841952,-6163.53392335,-14411.0228905
369,-2097.57336219,-5117.70685969,-4606.92304926,-7533.08567588
370,0.0,0.0,0.0,0.0
371,-2891.55325769,0.0,-9112.07086424,0.0
372,0.0,-2899.56474343,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-1309.72441635,-1199.356989,-1164.63327688,-2469.37492264
375,-2273.09145488,-15663.779604,-18536.6372164,-14445.4676899
376,-504.228199764,-480.684390049,-554.453561721,-388.002312482
377,0.0,-1037.53694768,0.0,0.0
378,-2641.36228214,0.0,-7661.83048136,0.0
379,-3237.29380297,-2785.54691294,-3414.56018884,-2975.3187082
380,0.0,0.0,0.0,-9599.28524189
381,-8982.15221965,-9338.97259208,-9541.60968192,-10133.736018
382,-20582.7914247,-10041.9223985,-17050.6100029,-18143.6691735
383,0.0,0.0,-812.716197391,0.0
384,-3008.89020816,-3556.61096555,-4276.27285371,-3779.42354696
385,-3312.80176585,-3247.64764493,-2548.296435,-6215.13780012
386,0.0,0.0,-2019.36181203,0.0
387,-669.05092775,-811.549464883,-702.626702705,-837.932369174
388,0.0,0.0,-609.550583347,0.0
389,-2843.70064936,-2794.61865176,-1292.61735624,-7282.40875057
390,0.0,-475.149225002,-704.305713976,0.0
391,-8294.45001948,-17442.3668468,-11487.600595,-11431.1753472
392,-3300.03403955,-2396.07502342,-2320.59365617,-2429.99444904
393,-4770.44201531,-4972.73501979,-4712.03926932,-5357.00160686
394,0.0,0.0,0.0,0.0
395,-8525.15818784,-6865.77344188,-7815.76951545,-10311.2741824
396,-13452.2617634,-9928.53968293,-9061.60734213,-9925.54321083
397,-2855.74460315,-5019.31600523,-3188.48274097,-4964.50549024
398,-9809.70098078,-5957.81022385,-9198.20220339,-5403.96137831
399,-7610.17612632,-7587.86901377,-7621.48246725,-8053.56391162
400,-4169.31924414,-5459.87544066,-5423.7980277,-5639.88094205
401,0.0,-9549.34096276,-5479.29073189,-15212.3626724
402,-1526.098108,-2302.09841076,-1646.16756012,-1665.22937793
403,-2209.52635584,-2100.19255256,-2073.98019631,-2290.61967812
404,-539.288530171,-742.071312509,-723.200057737,0.0
405,-4713.19059604,-15284.2079849,-4833.7740253,-7654.98460234
406,-492.385759343,-501.934700323,-565.784014486,-485.172890863
407,-1071.30533366,-1094.96567611,-830.787966645,-616.735822637
408,-3701.94406955,-3671.48857326,-6365.50321094,0.0
409,-1239.46452985,-5802.94314256,-2312.85027664,-1726.80434054
410,-604.326082265,-683.464999552,-771.904884116,-921.416766731
411,-2713.41274457,-3950.24656161,-3470.71086085,-6371.79852246
412,-976.529938964,-2959.8200843,-2165.16808789,-804.317050473
413,-474.343144149,-446.762798431,-519.011664684,-406.862035334
414,-2041.63343418,-1561.3399591,-1582.66457234,-2121.17628446
415,-2075.25302278,-1460.91273525,-1982.4270096,-1487.43292648
416,-2074.26795775,-1767.78938666,-3264.2195027,0.0
417,-927.409069211,-1049.71245051,-925.969473808,-996.120824551
418,0.0,0.0,-2255.61687689,0.0
419,-1951.52576458,-2118.19678797,-2093.32530579,-1008.13860683
420,-2819.31078104,-3800.71982791,-4602.61364389,-3978.42054066
421,0.0,-8163.87813642,0.0,0.0
422,-1221.27454851,-1800.54764782,-1264.70041734,-1239.15078236
423,-422.7077934,-11438.2431277,0.0,0.0
424,-924.55796219,-1222.01474774,-1889.6468471,-970.310849052
425,0.0,0.0,-9597.15819124,0.0
426,0.0,0.0,0.0,0.0
427,-5163.47552779,0.0,-7739.57025465,-6536.91781814
428,0.0,0.0,-2829.93477235,0.0
429,-5492.56809896,-8871.96261559,-7662.78720377,-9319.9921977
430,0.0,-4126.67593302,0.0,0.0
431,-2847.72826007,-3826.43169372,-5613.80319038,0.0
432,-7017.25086518,-11074.5531192,-13048.6257489,-7608.2054757
433,-2535.73814779,-8301.54866349,-3770.32383932,-3372.14496352
434,-2033.52822249,-1042.82332404,-3231.44867071,-3269.50005669
435,-2024.13039971,0.0,0.0,-2402.66219845
436,-4386.49706521,-4081.46777769,-5266.31271868,-5669.39573529
437,-11748.7644102,-7958.9588346,-12986.2700731,-14952.0616814
438,-761.192036988,-1075.90723584,-1625.08852916,-1135.6852809
439,-17822.7247025,-13684.0495819,-14098.9394434,-12231.4531729
440,-5896.02299657,-4819.21882094,-7568.77508208,-9786.89818847
441,-7343.83884401,-7720.35637188,-7763.4951001,-9295.80594
442,-3800.39487773,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-5031.17483224,-3317.77249264,-7842.82480415,-6815.56928479
445,-2250.30400652,-2130.02318651,-3691.23846685,-3988.41369687
446,-457.123816549,-637.313021769,-794.392255638,-1216.47159574
447,-860.052838728,-1134.22991213,-709.042057472,-2593.07842754
448,-1542.95419579,-1973.14475156,-2289.8760214,-2198.46754012
449,-1745.88233899,-2768.70154661,-960.373261971,-1952.01801121
450,-3025.44366819,-6088.00518365,-3278.94373932,-6515.3461891
451,-2171.52503751,-2054.08952775,-3533.04206779,-2447.21792402
452,-8892.26348217,-1497.25109122,-10064.3676242,-16440.0725826
453,0.0,0.0,0.0,0.0
