,0,1
232,0.0582226762002,0.941896024465
233,0.5,0.5
234,0.5,0.5
235,0.5,0.5
236,0.5,0.5
237,0.5,0.5
238,0.5,0.5
239,0.5,0.5
240,0.5,0.5
241,0.5,0.5
242,0.5,0.5
243,0.5,0.5
244,0.780361757106,0.220970537262
245,0.828832406672,0.175417175417
246,0.5,0.5
247,0.5,0.5
248,0.5,0.5
249,0.5,0.5
250,0.5,0.5
251,0.913043478261,0.089552238806
252,0.5,0.5
253,0.5,0.5
254,0.120705326304,0.882768361582
255,0.5,0.5
256,1.0,0.5
257,0.281127129751,0.722419928826
258,1.0,0.5
259,0.5,0.5
260,0.5,0.5
261,0.5,0.5
262,0.5,0.5
263,0.5,0.5
264,0.5,0.5
265,0.5,0.5
266,0.770120405577,0.230001584033
267,0.5,0.5
268,0.5,0.5
269,0.2,1.0
270,0.5,0.5
271,1.0,0.5
272,0.5,0.5
273,0.5,0.5
274,0.261923377639,0.738654147105
275,0.323008849558,0.678414096916
276,0.0608154803041,0.939834024896
277,0.5,0.5
278,0.5,0.5
279,0.517412935323,0.485148514851
280,0.5,0.5
281,0.5,0.5
282,0.5,0.5
283,0.5,0.5
284,0.5,0.5
285,0.835159710888,0.168835820896
286,0.5,0.5
287,0.5,1.0
288,0.5,0.5
289,0.5,0.5
290,0.5,0.5
291,0.5,0.666666666667
292,0.5,0.5
293,0.5,0.5
294,1.0,0.333333333333
295,0.456750202102,0.553712480253
296,0.5,0.5
297,1.0,0.333333333333
298,1.0,0.5
299,0.112427983539,0.906207085965
300,0.243902439024,0.818181818182
301,0.5,0.5
302,1.0,0.5
303,0.5,0.5
304,0.5,0.5
305,0.805048420384,0.234440626193
306,0.5,0.5
307,0.5,0.5
308,0.5,0.5
309,0.5,0.5
310,0.538461538462,0.533333333333
311,0.5,1.0
312,1.0,0.5
313,0.202898550725,0.837209302326
314,1.0,0.5
315,0.5,0.5
316,0.390625,0.631320224719
317,0.5,0.5
318,0.5,0.5
319,0.506787330317,0.496629213483
320,0.152958152958,0.880603739581
321,0.5,0.5
322,0.863173411954,0.16008153026
323,0.5,0.5
324,1.0,0.5
325,0.5,1.0
326,0.5,0.5
327,1.0,0.5
328,1.0,0.5
329,0.774086378738,0.260536398467
330,0.5,0.5
331,0.5,0.5
332,0.5,0.5
333,0.5,0.5
334,0.5,0.5
335,0.5,0.5
336,0.5,0.5
337,0.5,0.5
338,0.5,0.5
339,1.0,0.5
340,0.5,0.5
341,0.415094339623,0.596153846154
342,0.5,0.5
343,0.5,0.5
344,0.625,0.444444444444
345,0.5,0.5
346,0.5,1.0
347,0.5,0.5
348,0.5,1.0
349,0.411764705882,0.606060606061
350,0.526315789474,0.477876106195
351,1.0,0.5
352,0.5,0.5
353,0.135713412398,0.869165487977
354,0.5,1.0
355,0.5,0.5
356,0.52380952381,0.512820512821
357,0.521739130435,0.5
358,0.5,0.5
359,0.5,0.5
360,0.5,0.5
361,0.5,0.5
362,0.5,0.5
363,0.5,0.5
364,0.5,0.5
365,0.5,0.5
366,0.6,0.666666666667
367,0.5,1.0
368,0.5,0.5
369,0.5,0.5
370,0.5,0.5
371,0.5,0.5
372,0.818621913829,0.181407359587
373,0.75,0.5
374,0.530612244898,0.479166666667
375,0.5,0.5
376,0.5,0.5
377,0.5,0.5
378,0.5,0.5
379,0.5,0.5
380,1.0,0.5
381,0.333333333333,0.8
382,0.15471543045,0.845632065776
383,0.5,0.5
384,0.5,0.5
385,0.5,0.5
386,0.5,0.5
387,0.5,0.5
388,0.490196078431,0.52
389,0.5,0.5
390,0.5,0.5
391,0.5,1.0
392,0.5,0.5
393,0.5,0.5
394,0.5,0.5
395,0.5,0.5
396,0.5,0.5
397,0.5,0.5
398,0.28229317852,0.718115942029
399,0.5,0.5
400,0.5,0.5
401,0.5,0.5
402,0.5,0.5
403,0.5,0.5
404,1.0,0.666666666667
405,0.5,0.5
406,0.5,0.5
407,0.5,0.5
408,0.5,0.5
409,0.553459119497,0.449367088608
410,0.869498705578,0.135293400024
411,0.5,0.5
412,0.5,0.5
413,0.5,0.5
414,0.5,1.0
415,0.5,0.5
416,0.5,0.5
417,0.5,0.5
418,1.0,0.5
419,0.5,0.5
420,0.5,0.5
421,0.5,0.5
422,0.5,0.5
423,0.5,0.5
424,0.5,0.5
425,0.5,0.5
426,0.5,0.666666666667
427,0.5,0.5
428,0.5,0.5
429,0.5,1.0
430,0.5,0.5
431,0.5,0.5
432,0.18528477145,0.827374174448
433,0.416666666667,0.6
434,0.5,0.5
435,0.5,0.5
436,1.0,0.5
437,1.0,0.5
438,0.5,0.5
439,0.5,0.5
440,0.285714285714,0.75
441,0.368421052632,0.666666666667
442,0.5,0.5
443,0.473684210526,0.588235294118
444,0.486842105263,0.519480519481
445,0.454545454545,0.6
446,0.5,0.5
447,0.737347744038,0.271984366673
448,0.5,0.5
449,0.5,0.5
450,0.529411764706,0.48
451,0.488888888889,0.516853932584
452,0.5,0.5
453,0.5,0.5
454,0.571428571429,0.5
455,0.5,0.5
456,0.5,0.5
457,0.5,0.5
458,0.529411764706,0.526315789474
459,0.5,1.0
460,0.5,0.5
461,0.5,0.5
462,0.5,0.5
463,0.276788770969,0.732461945731
464,0.5,0.5
465,0.5,0.5
466,0.5,0.5
467,0.5,1.0
468,0.333333333333,1.0
469,0.5,0.5
470,0.5,0.5
471,0.5,0.5
472,0.5,0.5
473,0.5,0.5
474,0.5,0.5
475,0.5,0.5
476,0.5,1.0
477,0.5,0.5
478,0.5,0.5
479,0.821634828965,0.191122218255
480,0.5,0.5
481,0.5,0.5
482,0.5,0.5
483,1.0,0.5
484,0.5,0.5
485,0.5,0.5
486,0.5,0.5
487,0.5,1.0
488,0.5,1.0
489,0.5,0.5
490,0.5,0.5
491,0.5,0.5
492,0.5,0.5
493,0.5,0.5
494,0.141506247889,0.866062866276
495,0.5,0.5
496,0.5,0.5
497,0.545454545455,0.5
498,0.5,0.5
499,0.5,1.0
500,0.5,0.5
501,0.5,0.5
502,0.5,0.5
503,0.545454545455,0.5
504,0.5,0.5
505,0.5,0.5
506,0.5,0.5
507,0.5,0.5
508,0.5,0.5
509,0.5,0.5
510,0.5,0.5
511,0.5,0.5
512,0.483870967742,0.533333333333
513,0.5,0.5
514,0.5,1.0
515,0.5,0.5
516,0.5,0.5
517,0.5,0.5
518,0.541463414634,0.461165048544
519,0.5,0.5
520,0.784860557769,0.215180265655
521,0.472222222222,0.540540540541
522,0.5,0.5
523,0.5,0.5
524,0.5,0.5
525,0.5,0.5
526,0.5,0.5
527,0.5,0.5
528,0.5,0.5
529,0.218066056506,0.781977322459
530,0.5,0.5
531,0.5,0.5
532,0.464912280702,0.536971830986
533,0.5,0.5
534,0.5,0.5
535,0.5,0.5
536,0.5,0.5
537,0.5,0.5
538,0.5,0.5
539,0.5,0.5
540,0.5,0.5
541,0.5,0.5
542,0.601869158879,0.40037593985
543,0.5,0.5
544,0.87577360189,0.131695097221
545,0.5,0.5
546,0.5,0.5
547,0.5,0.5
548,0.5,0.5
549,0.5,0.5
550,0.5,0.5
551,0.5,0.5
552,0.525,0.487804878049
553,0.5,0.5
554,0.472222222222,0.542857142857
555,0.5,0.5
556,0.5,0.5
557,0.5,0.5
558,0.506666666667,0.495256166983
559,0.5,0.5
560,0.5,0.5
561,0.6,1.0
562,0.5,0.5
563,0.141353205583,0.86042980612
564,0.5,0.5
565,0.5,0.5
566,0.5,0.5
567,0.5,1.0
568,0.5,0.5
569,0.585,0.415692821369
570,0.25,0.857142857143
571,0.5,0.5
572,0.5,0.5
573,0.5,0.5
574,0.822530864198,0.177680637696
575,0.5,0.5
576,0.5,0.5
577,0.535864978903,0.468619246862
578,0.5,0.5
579,0.5,0.5
580,0.5,0.5
581,0.5,0.5
582,0.5,0.5
583,1.0,0.5
584,0.5,0.5
585,0.5,0.5
586,0.5,0.5
587,0.5,0.5
588,0.5,0.5
589,0.5,1.0
590,0.5,0.5
591,0.44,0.576923076923
592,0.5,0.5
593,0.249914059814,0.750128888125
594,0.5,0.5
595,0.5,0.5
596,0.5,0.5
597,0.5,0.5
598,0.5,0.5
599,0.5,0.5
600,0.5,0.5
601,0.5,0.5
602,0.84796550199,0.153751537515
603,0.5,0.5
604,0.5,0.5
605,0.5,0.5
606,0.5,0.5
607,0.5,0.5
608,0.5,0.5
609,0.5,1.0
610,0.5,0.5
611,0.5,0.5
612,0.5,0.5
613,0.5,0.5
614,0.5,0.5
615,0.5,0.5
616,0.5,0.5
617,1.0,0.5
618,0.5,0.5
619,0.5,0.5
620,0.5,0.5
621,0.5,0.5
622,0.5,0.5
623,1.0,0.5
624,0.5,0.5
625,0.857142857143,0.153846153846
626,0.377777777778,0.636363636364
627,0.666666666667,0.428571428571
628,1.0,0.5
629,0.5,0.5
630,0.5,0.5
631,0.164287442536,0.845153933865
632,0.5,0.5
633,0.5,0.5
634,0.5,0.5
635,0.5,1.0
636,0.5,0.5
637,0.5,0.5
638,0.5,0.5
639,0.5,0.5
640,0.5,0.5
641,1.0,0.5
642,0.5,0.5
643,0.5,0.5
644,0.5,0.5
645,0.772643253235,0.231242522646
646,0.5,0.5
647,0.5,0.5
648,0.396551724138,0.614035087719
649,0.5,0.5
650,0.5,0.5
651,0.5,0.5
652,0.5,0.5
653,0.541666666667,0.48
654,0.5,0.5
655,0.5,0.5
656,0.5,0.5
657,0.5,0.5
658,0.5,0.5
659,0.5,0.5
660,0.5,0.5
661,0.5,0.5
662,0.5,0.5
663,0.5,0.5
664,0.5,0.5
665,0.5,0.5
666,0.5,0.5
667,0.5,0.5
668,0.5,0.5
669,0.235274542429,0.768576104746
670,0.5,0.5
671,0.5,0.5
672,0.5,0.5
673,0.5,0.5
674,0.5,0.5
675,0.5,0.5
676,0.5,0.5
677,0.5,0.5
678,0.5,0.5
679,0.848146035368,0.161040532365
680,0.5,0.5
681,0.5,0.5
682,0.5,0.5
683,0.5,0.5
684,0.463276836158,0.545977011494
685,0.5,0.5
686,0.5,0.5
687,0.5,0.5
688,1.0,0.5
689,0.5,1.0
690,0.5,0.5
691,0.5,0.5
692,0.5,0.51724137931
693,0.5,0.5
694,0.5,0.5
695,0.5,0.5
696,1.0,0.5
697,0.5,0.5
698,0.5,0.5
699,0.5,1.0
700,0.487179487179,0.525
701,0.5,0.5
702,0.5,0.5
703,0.714285714286,0.333333333333
704,0.5,0.5
705,0.636363636364,0.461538461538
706,0.5,0.5
707,0.5,0.5
708,0.144601912663,0.860307212823
709,0.5,0.5
710,0.5,0.5
711,0.5,0.5
712,0.600858369099,0.402597402597
713,0.5,0.5
714,0.5,0.5
715,0.5,0.5
716,0.363636363636,0.666666666667
717,0.5,0.5
718,0.5,0.5
719,0.5,0.5
720,0.5,0.5
721,0.815482233503,0.195063053394
722,0.506550218341,0.495614035088
723,0.5,0.5
724,0.5,0.5
725,0.5,0.5
726,0.5,0.5
727,0.590909090909,0.551724137931
728,0.5,0.5
729,0.5,0.5
730,0.5,0.5
731,0.5,0.5
732,0.5,0.5
733,0.5,0.5
734,0.882240853659,0.126535626536
735,0.5,0.5
736,0.5,0.5
737,0.5,1.0
738,0.5,0.5
739,0.5,0.5
740,1.0,0.5
741,0.5,0.5
742,0.5,0.5
743,0.347587719298,0.659505907626
744,0.6,0.5
745,0.155755015839,0.853815659068
746,0.5,0.5
747,0.5,0.5
748,0.5,0.5
749,0.5,0.5
750,0.5,0.5
751,0.5,0.5
752,0.5,0.5
753,0.5,0.5
754,0.5,0.5
755,0.5,0.5
756,0.5,0.5
757,0.5,0.5
758,0.5,0.5
759,1.0,0.5
760,0.5,0.5
761,0.404094010614,0.604892512973
762,0.082788671024,0.929236499069
763,0.5,0.5
764,1.0,0.5
765,0.5,0.5
766,0.5,0.5
767,0.5,0.5
768,0.5,0.5
769,0.47963800905,0.522727272727
770,0.5,0.5
771,0.5,0.5
772,0.5,0.5
773,0.5,0.5
774,1.0,0.5
775,0.5,0.5
776,0.5,0.5
777,0.5,0.5
778,0.5,0.5
779,0.5,0.666666666667
780,0.5,0.5
781,0.5,0.5
782,0.5,0.5
783,0.5,0.5
784,1.0,0.666666666667
785,0.5,0.5
786,0.5,1.0
787,0.5,1.0
788,0.84872528616,0.155439721999
789,0.5,0.5
790,0.5,0.5
791,0.5,0.5
792,0.5,0.5
793,0.5,1.0
794,0.5,0.5
795,1.0,0.5
796,0.4,0.75
797,0.5,1.0
798,0.5,0.5
799,0.5,0.5
800,0.5,0.5
801,0.5,0.666666666667
802,0.5,1.0
803,0.5,0.5
804,0.5,0.5
805,0.5,0.5
806,0.5,0.5
807,0.5,0.5
808,0.5,0.5
809,0.5,0.5
810,0.5,0.5
811,0.5,0.5
812,0.5,0.5
813,0.14978061428,0.850308949571
814,0.5,0.5
815,0.5,0.5
816,0.5,0.5
817,0.529411764706,0.513513513514
818,0.5,0.5
819,0.5,0.5
820,0.5,0.5
821,0.534534534535,0.468277945619
822,0.476923076923,0.544117647059
823,0.5,0.5
824,0.285714285714,0.75
825,0.5,0.5
826,0.5,0.5
827,1.0,0.5
828,0.5,0.5
829,0.5,0.5
830,0.615384615385,0.454545454545
831,0.5,0.5
832,0.5,0.5
833,0.5,0.5
834,0.446104589114,0.554371002132
835,0.5,0.5
836,0.5,0.5
837,0.5,0.5
838,0.326530612245,0.68
839,0.5,0.5
840,0.25,0.8
841,0.5,0.5
842,0.5,0.5
843,0.5,0.5
844,0.5,0.5
845,0.531506849315,0.469945355191
846,0.5,0.5
847,0.5,0.5
848,0.5,0.5
849,0.5,0.5
850,0.5,0.5
851,0.5,0.5
852,0.5,0.5
853,0.5,0.5
854,0.5,0.5
855,0.5,0.5
856,0.5,0.5
857,0.5,0.5
858,1.0,0.333333333333
859,0.5,0.5
860,0.5,0.5
861,0.5,0.5
862,0.5,0.5
863,0.75,0.571428571429
864,0.5,0.5
865,0.859785423603,0.145601229351
866,0.5,0.5
867,0.548387096774,0.48275862069
868,0.5,0.5
869,0.5,0.510638297872
870,0.5,0.5
871,0.5,0.5
872,0.5,0.5
873,0.5,0.5
874,0.5,1.0
875,0.5,0.5
876,0.0909090909091,0.975609756098
877,0.5,0.5
878,1.0,0.5
879,0.5,0.5
880,0.333333333333,0.714285714286
881,0.5,0.5
882,0.5,0.75
883,0.378640776699,0.626794258373
884,0.5,0.5
885,0.5,0.5
886,0.5,1.0
887,0.5,0.5
888,0.270642201835,0.73719376392
889,0.5,0.5
890,1.0,0.5
891,0.5,0.5
892,0.5,0.5
893,0.5,0.5
894,0.285714285714,0.777777777778
895,0.5,0.5
896,0.0580441640379,0.944645006017
897,0.5,0.5
898,0.5,0.5
899,0.5,0.5
900,0.5,0.5
901,0.5,0.5
902,0.575,0.439024390244
903,0.140112089672,0.864655839134
904,0.5,0.5
905,0.5,0.5
906,0.5,0.5
907,1.0,0.5
908,0.684210526316,0.375
909,0.5,0.5
910,0.5,0.5
911,0.5,0.5
912,0.5,0.5
913,0.5,0.5
914,0.484234234234,0.516853932584
915,0.5,1.0
916,0.5,0.5
917,0.5,0.5
918,0.09375,0.935483870968
919,0.5,0.5
920,0.5,0.5
921,0.468664850136,0.534246575342
922,0.5,0.52380952381
923,0.5,0.5
924,0.5,0.5
925,0.333333333333,0.714285714286
926,0.5,0.5
927,0.5,0.5
928,0.5,0.5
929,0.5,0.5
930,0.5,0.5
931,0.565217391304,0.444444444444
932,0.5,0.5
933,0.5,0.5
934,0.5,0.5
935,0.5,1.0
936,0.5,0.5
937,0.441176470588,0.594594594595
938,0.5,0.5
939,0.5,0.5
940,0.5,0.5
941,0.5,0.5
942,0.5,0.5
943,0.5,0.5
944,0.5,0.5
945,0.5,0.5
946,0.5,0.5
947,0.5,0.5
948,1.0,0.666666666667
949,0.739007092199,0.262039660057
950,0.5,0.5
951,0.5,0.5
952,0.5,0.5
953,0.5,0.5
954,0.5,0.5
955,0.5,0.5
956,0.5,0.5
957,1.0,0.5
958,0.809880815071,0.190155739281
959,0.5,0.5
960,0.5,0.5
961,0.5,0.5
962,1.0,0.5
963,0.5,0.5
964,0.172180305668,0.827886288919
965,0.8125,0.230769230769
966,1.0,0.5
967,0.545454545455,0.538461538462
968,0.462365591398,0.538358008075
969,0.5,0.5
970,0.5,0.5
971,0.5,0.5
972,0.5,0.5
973,0.5,0.5
974,0.5,0.5
975,0.5,0.5
976,0.5,0.5
977,0.5,0.5
978,0.272727272727,0.75
979,0.5,0.5
980,0.5,0.5
981,0.5,0.5
982,0.5,1.0
983,0.8,0.5
984,0.447368421053,0.55652173913
985,0.5,0.5
986,0.5,0.5
987,0.625,0.444444444444
988,0.5,0.5
989,0.285714285714,1.0
990,0.4,0.666666666667
991,0.5,0.5
992,0.461538461538,0.545454545455
993,0.5,0.5
994,0.5,0.5
995,0.5,0.5
996,0.5,0.5
997,0.5,0.5
998,0.5,0.5
999,0.5,0.5
1000,0.5,0.5
1001,0.5,0.5
1002,0.5,0.5
1003,0.5,0.5
1004,0.5,0.5
1005,0.5,0.625
1006,0.5,0.5
1007,0.75,0.4
1008,0.5,0.5
1009,0.666666666667,0.5
1010,0.5,0.714285714286
1011,0.5,0.5
1012,0.5,0.5
1013,0.5,0.5
1014,0.862333791839,0.142568850902
1015,0.5,0.5
1016,0.5,0.5
1017,0.5,0.5
1018,0.4,0.666666666667
1019,0.5,0.5
1020,0.5,0.5
1021,0.5,0.5
1022,0.299912049252,0.711261642676
1023,0.5,0.5
1024,0.5,0.5
1025,0.5,0.5
1026,0.5,0.5
1027,0.5,0.5
1028,0.5,0.5
1029,0.5,1.0
1030,0.5,0.5
1031,0.540983606557,0.466666666667
1032,0.5,0.5
1033,0.5,0.75
1034,0.5,0.5
1035,0.5,0.5
1036,0.5,0.5
1037,0.5,0.5
1038,0.5,0.5
1039,0.5,0.5
1040,0.5,0.5
1041,0.551020408163,0.458333333333
1042,0.5,0.5
1043,0.0963045912654,0.906912014845
1044,0.5,0.5
1045,1.0,0.2
1046,0.5,0.5
1047,0.5,0.5
1048,0.5,0.5
1049,1.0,0.5
1050,0.5,0.5
1051,0.5,0.5
1052,0.5,1.0
1053,0.5,0.5
1054,0.5,0.5
1055,0.440366972477,0.570093457944
1056,0.5,0.5
1057,0.5,0.5
1058,0.5,0.5
1059,1.0,0.5
1060,0.896296296296,0.10372931588
1061,0.5,0.5
1062,0.5,0.5
1063,0.5,0.5
1064,0.5,0.512195121951
1065,0.5,0.5
1066,0.5,0.5
1067,0.5,0.5
1068,0.5,0.5
1069,0.5,0.5
1070,0.5,0.5
1071,0.5,0.5
1072,0.5,0.5
1073,0.5,0.5
1074,0.534403669725,0.466130884041
1075,0.5,0.5
1076,0.5,0.5
1077,0.5,0.5
1078,0.718286655684,0.282894736842
1079,0.5,0.5
1080,0.5,0.5
1081,0.481662591687,0.519512195122
1082,0.5,0.5
1083,0.5,0.5
1084,0.5,0.5
1085,0.5,1.0
1086,0.5,0.5
1087,0.4375,0.6
1088,0.5,1.0
1089,1.0,0.5
1090,0.5,0.5
1091,0.5,0.5
1092,1.0,0.5
1093,0.5,0.5
1094,0.209014363546,0.817894131185
1095,0.431034482759,0.578947368421
1096,0.5,0.5
1097,0.5,1.0
1098,0.5,0.5
1099,0.75,0.3
1100,0.5,0.5
1101,1.0,0.5
1102,0.5,0.5
1103,0.5,0.5
1104,0.5,0.5
1105,0.5,0.5
1106,0.53893442623,0.465838509317
1107,0.5,0.5
1108,0.5,0.5
1109,0.5,0.5
1110,0.5,0.5
1111,0.5,0.5
1112,0.861471861472,0.163239279452
1113,0.375,0.636363636364
1114,0.5,0.5
1115,0.5,0.5
1116,0.5,0.5
1117,0.509554140127,0.496774193548
1118,0.5,0.5
1119,0.5,0.5
1120,0.5,0.5
1121,0.461538461538,0.6
1122,0.5,0.5
1123,0.5,0.5
1124,0.5,0.5
1125,0.5,0.5
1126,0.5,0.5
1127,0.5,0.5
1128,0.503121098627,0.500619578686
1129,0.412280701754,0.597142857143
1130,1.0,0.5
1131,1.0,0.5
1132,0.5,0.5
1133,0.5,0.5
1134,0.12712477396,0.893870772947
1135,0.42735042735,0.577586206897
1136,0.5,0.5
1137,0.5,0.5
1138,0.769230769231,0.259259259259
1139,1.0,0.5
1140,1.0,0.5
1141,0.5,0.5
1142,0.45,0.571428571429
1143,0.54261954262,0.459290187891
1144,0.5,0.5
1145,0.5,0.5
1146,0.566666666667,0.440677966102
1147,0.5,0.5
1148,0.5,0.5
1149,0.5,0.5
1150,0.5,0.5
1151,0.5,0.5
1152,0.5,1.0
1153,0.843795384864,0.182091798345
1154,0.5,0.5
1155,0.5,0.5
1156,0.5,0.5
1157,0.543859649123,0.459302325581
1158,1.0,0.333333333333
1159,0.5,0.5
1160,0.5,0.5
1161,0.452380952381,0.577777777778
1162,0.5,0.5
1163,0.5,1.0
1164,0.448275862069,0.566666666667
1165,0.5,0.5
1166,0.5,1.0
1167,0.5,0.5
1168,0.55223880597,0.478873239437
1169,0.5,1.0
1170,1.0,0.5
1171,0.571428571429,0.450980392157
1172,0.5,0.5
1173,0.5,0.5
1174,1.0,0.5
1175,0.5,0.5
1176,0.304644808743,0.697216564834
1177,0.5,0.5
1178,0.5,0.5
1179,0.5,0.5
1180,0.5,0.5
1181,0.5,0.5
1182,0.428571428571,0.625
1183,0.5,0.5
1184,0.5,0.5
1185,0.5,1.0
1186,0.5,0.5
1187,0.515052888527,0.485342019544
1188,0.5,0.5
1189,0.5,0.5
1190,0.5,0.5
1191,1.0,0.5
1192,0.5,0.5
1193,0.908262994225,0.0946487911081
1194,0.52380952381,0.588235294118
1195,0.5,0.5
1196,0.418633540373,0.582403965304
1197,0.5,0.5
1198,0.5,0.5
1199,0.615384615385,0.5
1200,0.233618233618,0.770736253495
1201,0.5,1.0
1202,0.0588146127027,0.94321674228
1203,0.5,0.5
1204,0.625,0.431818181818
1205,0.5,0.5
1206,0.5,0.5
1207,0.5,0.5
1208,0.5,0.5
1209,0.5,0.5
1210,0.5,0.5
1211,0.5,0.5
1212,0.5,0.5
1213,0.5,0.5
1214,0.488517745303,0.515789473684
1215,0.5,0.5
1216,0.5,0.5
1217,1.0,0.5
1218,0.5,0.5
1219,0.5,0.5
1220,0.5,0.5
1221,0.5,0.5
1222,0.786706349206,0.214928357214
1223,0.5,0.5
1224,0.5,0.5
1225,0.5,0.5
1226,0.5,0.5
1227,0.5,0.5
1228,0.505576208178,0.496268656716
1229,0.5,0.5
1230,0.503436426117,0.497418244406
1231,0.5,0.5
1232,0.509386733417,0.492462311558
