,0,1
307,0.613636363636,0.395348837209
308,0.636363636364,0.5
309,0.757281553398,0.295857988166
310,0.5,0.5
311,0.5625,0.466666666667
312,1.0,0.5
313,0.781065088757,0.26618705036
314,0.451612903226,0.566666666667
315,0.4,0.75
316,0.675675675676,0.444444444444
317,1.0,0.333333333333
318,0.739130434783,0.276923076923
319,0.5,0.5
320,1.0,0.5
321,0.6875,0.352941176471
322,0.25,1.0
323,0.833333333333,0.203821656051
324,0.5,1.0
325,0.741367637102,0.261107313739
326,0.4,0.647058823529
327,0.5,0.5
328,0.5,0.51724137931
329,0.5,0.5
330,0.6,0.444444444444
331,0.5,0.5
332,0.8,0.5
333,0.5,1.0
334,0.430769230769,0.587301587302
335,0.5,0.5
336,0.5,0.5
337,0.243346007605,0.779310344828
338,0.178294573643,0.871508379888
339,1.0,0.5
340,0.350482315113,0.666666666667
341,0.538461538462,0.48
342,0.5,0.5
343,0.0882352941176,0.953846153846
344,0.363636363636,0.777777777778
345,0.454545454545,0.552631578947
346,0.45652173913,0.553191489362
347,0.45,0.571428571429
348,0.163507109005,0.853003834683
349,0.105779716467,0.910516605166
350,0.555555555556,0.615384615385
351,0.537037037037,0.471698113208
352,1.0,0.75
353,0.6,0.5
354,0.0747663551402,0.945205479452
355,0.5,0.5
356,1.0,0.5
357,0.5,0.5
358,0.8,1.0
359,0.323529411765,0.710526315789
360,0.479166666667,0.566037735849
361,0.375,0.636363636364
362,0.615384615385,0.466666666667
363,0.428571428571,0.625
364,0.426380368098,0.582582582583
365,0.5,0.5
366,0.520547945205,0.48275862069
367,0.5,0.545454545455
368,0.535714285714,0.5
369,0.555555555556,0.545454545455
370,0.571428571429,0.6
371,0.447154471545,0.589552238806
372,0.2,0.857142857143
373,0.75,0.4
374,0.5,0.5
375,0.5,0.529411764706
376,0.703862660944,0.322429906542
377,0.777777777778,0.4
378,0.333333333333,0.8
379,0.5,0.625
380,0.555555555556,0.5
381,0.490196078431,0.547368421053
382,0.666666666667,0.375
383,0.5,0.583333333333
384,0.805309734513,0.247191011236
385,0.785714285714,0.266666666667
386,0.5,0.5
387,1.0,0.5
388,0.46875,0.548387096774
389,0.460526315789,0.545454545455
390,0.595477386935,0.428191489362
391,0.5,1.0
392,0.5,0.5
393,0.5,0.5
394,0.5,0.5
395,0.5,0.666666666667
396,0.912447490604,0.101046185251
397,0.4,0.684210526316
398,0.583333333333,0.454545454545
399,0.494117647059,0.524390243902
400,1.0,0.75
401,0.5,1.0
402,0.533333333333,0.489361702128
403,0.5,1.0
404,0.824493731919,0.20177383592
405,0.59477124183,0.41610738255
406,0.48275862069,0.535714285714
407,0.666666666667,0.5
408,1.0,0.909090909091
409,0.433333333333,0.606060606061
410,0.5,1.0
411,0.654135338346,0.414414414414
412,0.333333333333,0.6875
413,0.411764705882,0.666666666667
414,0.56,0.481481481481
415,0.777777777778,0.235294117647
416,0.384615384615,0.666666666667
417,0.833333333333,0.2
418,0.481481481481,0.551724137931
419,0.666666666667,0.5
420,0.156862745098,0.882352941176
421,0.527027027027,0.492957746479
422,0.5,1.0
423,0.5,1.0
424,0.25,1.0
425,0.375,0.7
426,0.309523809524,0.704545454545
427,0.5,1.0
428,0.5,1.0
429,0.5,0.5
430,0.5,1.0
431,0.306878306878,0.696335078534
432,0.453703703704,0.567307692308
433,0.284,0.717880794702
434,0.14606741573,0.87
435,0.121906169191,0.879868947943
436,0.5,0.666666666667
437,1.0,0.5
438,1.0,0.333333333333
439,0.538461538462,0.611111111111
440,1.0,0.8
441,0.428571428571,0.581395348837
442,0.5,0.5
443,0.5,1.0
444,0.5,0.5
445,0.520833333333,0.545454545455
446,0.305555555556,0.702702702703
447,0.277932960894,0.726272352132
448,0.25,0.857142857143
449,0.473684210526,0.529850746269
450,0.7,0.375
451,0.136118598383,0.866930171278
452,0.435483870968,0.590909090909
453,0.632352941176,0.378787878788
454,0.904761904762,0.142857142857
455,0.466666666667,0.571428571429
456,0.5,1.0
457,0.705357142857,0.313043478261
458,0.5,0.5
459,1.0,0.5
460,0.444444444444,0.714285714286
461,0.658703071672,0.346420323326
462,0.918466391653,0.0828811050814
463,0.571428571429,0.6
464,0.5,0.5
465,0.490909090909,0.538461538462
466,0.613636363636,0.389830508475
467,0.4375,0.588235294118
468,0.5,0.5
469,0.5,0.5
470,0.625,0.390243902439
471,0.333333333333,0.75
472,0.5,1.0
473,0.333333333333,0.8
474,0.804664723032,0.19881305638
475,0.571428571429,0.477272727273
476,0.5,0.5
477,0.574712643678,0.438202247191
478,0.664634146341,0.337423312883
479,0.5,0.5
480,0.722222222222,0.333333333333
481,0.87962550156,0.122671512949
482,0.5,0.5
483,0.722222222222,0.285714285714
484,0.111111111111,0.890756302521
485,0.714285714286,0.375
486,0.448275862069,0.666666666667
487,0.5,0.5
488,0.4375,0.65
489,0.203389830508,0.798473282443
490,1.0,0.666666666667
491,0.6,0.454545454545
492,0.238805970149,0.822222222222
493,0.5,0.5
494,0.590909090909,0.426470588235
495,0.224,0.778947368421
496,0.5,0.636363636364
497,0.5,0.5
498,0.485294117647,0.517073170732
499,0.462962962963,0.545454545455
500,0.626506024096,0.392405063291
501,0.5,0.5
502,0.0654320987654,0.937054631829
503,0.200716845878,0.80350877193
504,0.625,0.4
505,0.5,0.5
506,0.0671936758893,0.933723196881
507,0.323529411765,0.69696969697
508,0.5,0.5
509,0.45652173913,0.631578947368
510,0.5,0.5
511,0.333333333333,1.0
512,1.0,0.5
513,0.186046511628,0.888888888889
514,0.563909774436,0.439393939394
515,0.5,0.5
516,0.480565371025,0.524475524476
517,0.5,0.5
518,0.389380530973,0.616071428571
519,0.322709163347,0.686046511628
520,1.0,0.5
521,0.511111111111,0.5
522,0.53125,0.483870967742
523,0.346153846154,0.708333333333
524,0.5,1.0
525,0.75,0.5
526,0.5,0.521739130435
527,0.44,0.576923076923
528,0.444444444444,0.714285714286
529,0.604316546763,0.404255319149
530,0.470588235294,0.555555555556
531,0.594405594406,0.409722222222
532,0.794117647059,0.208955223881
533,0.5,0.5
534,0.478873239437,0.544117647059
535,0.631578947368,0.454545454545
536,0.666666666667,0.394736842105
537,0.666666666667,0.6
538,0.647058823529,0.375
539,0.562962962963,0.440298507463
540,0.5,0.5
541,0.615384615385,0.396226415094
542,0.702010968921,0.30073800738
543,0.5,0.5
544,1.0,0.5
545,0.684210526316,0.321428571429
546,0.581730769231,0.422330097087
547,0.5,0.5
548,0.590909090909,0.5
549,0.851972041937,0.150164598633
550,0.52380952381,0.488372093023
551,0.6,0.5
552,0.541984732824,0.474074074074
553,0.8,0.333333333333
554,0.441860465116,0.585365853659
555,0.403389830508,0.597972972973
556,0.5,0.5
557,0.632352941176,0.390625
558,0.5,0.5
559,1.0,0.5
560,0.444444444444,0.6
561,0.5,1.0
562,0.140812821981,0.862672125047
563,0.27,0.742857142857
564,0.4,0.75
565,1.0,0.5
566,0.305084745763,0.709677419355
567,0.285714285714,0.729166666667
568,0.5,0.5
569,0.48,0.541666666667
570,0.633333333333,0.379310344828
571,0.5,0.5
572,1.0,0.5
573,0.5,1.0
574,0.5,0.5
575,0.149350649351,0.855042016807
576,0.378947368421,0.636363636364
577,0.457142857143,0.578947368421
578,0.5,0.5
579,0.5,0.5
580,0.3,0.875
581,0.5,0.5
582,0.196428571429,0.805309734513
583,0.461038961039,0.542483660131
584,0.304347826087,0.75
585,0.48275862069,0.621621621622
586,0.5,0.75
587,0.201754385965,0.818897637795
588,0.165384615385,0.835877862595
589,0.52,0.5
590,0.5,0.5
591,0.5,1.0
592,0.590909090909,0.415384615385
593,0.428571428571,0.625
594,0.511111111111,0.536585365854
595,0.849740932642,0.151832460733
596,0.657407407407,0.349056603774
597,0.511111111111,0.505747126437
598,0.5,0.5
599,1.0,0.5
600,0.806981519507,0.194616977226
601,0.887372013652,0.11301369863
602,0.697802197802,0.303867403315
603,0.5,0.666666666667
604,0.690476190476,0.325581395349
605,0.5,0.666666666667
606,0.727272727273,0.310344827586
607,0.545454545455,0.555555555556
608,0.5,0.5
609,0.4,0.714285714286
610,0.4375,0.611111111111
611,0.620689655172,0.392857142857
612,0.6,0.41095890411
613,0.5,1.0
614,0.5,1.0
615,0.5,0.5
616,0.487179487179,0.540540540541
617,0.692082111437,0.309734513274
618,0.5,1.0
619,0.842610364683,0.157996146435
620,0.5,0.5
621,0.5,0.5
622,0.828083989501,0.172557628979
623,0.5,0.5
624,0.5,0.5
625,0.5625,0.470588235294
626,0.5,0.5
627,0.464285714286,0.542168674699
628,1.0,0.5
629,0.5,0.5
630,0.666666666667,0.5
631,0.368421052632,0.666666666667
632,0.47619047619,0.53488372093
633,0.265060240964,0.738095238095
634,0.5,0.5
635,0.0828924162257,0.920353982301
636,0.5,0.666666666667
637,1.0,0.5
638,0.388888888889,0.65
639,0.5,0.5
640,0.428571428571,0.578947368421
641,0.590909090909,0.458333333333
642,1.0,0.5
643,0.448598130841,0.563636363636
644,0.375,0.863636363636
645,0.5,0.5
646,0.625,0.444444444444
647,0.493243243243,0.510204081633
648,0.471830985915,0.531914893617
649,0.384615384615,0.620689655172
650,0.5,0.5
651,0.5,0.5
652,0.5,0.5
653,0.445255474453,0.561151079137
654,0.156123822342,0.844504021448
655,0.511363636364,0.494382022472
656,0.5,0.5
657,0.285714285714,0.923076923077
658,0.335766423358,0.671586715867
659,0.5,0.5
660,0.52380952381,0.541666666667
661,0.5,0.5
662,0.162835249042,0.837786259542
663,0.5,0.5
664,0.379310344828,0.633333333333
665,0.621212121212,0.390625
666,0.5,1.0
667,0.818181818182,0.25
668,0.409090909091,0.604651162791
669,1.0,0.8
670,0.519650655022,0.484581497797
671,0.666666666667,0.5
672,0.5,1.0
673,0.493150684932,0.521126760563
674,0.72131147541,0.293103448276
675,0.489361702128,0.549019607843
676,1.0,0.4
677,0.5,1.0
678,0.748549323017,0.259481037924
679,0.514124293785,0.494252873563
680,0.5,1.0
681,0.6,0.75
682,0.490909090909,0.56
683,0.52380952381,0.487804878049
684,0.5,0.75
685,0.5,0.503597122302
686,0.623376623377,0.391891891892
687,0.625,0.411764705882
688,0.5,1.0
689,0.883582662064,0.119818397158
690,0.5,0.6
691,0.380952380952,0.627906976744
692,0.7,0.375
693,0.85,0.375
694,0.533333333333,0.636363636364
695,0.595505617978,0.413793103448
696,0.6875,0.31746031746
697,0.8,0.428571428571
698,0.473684210526,0.55
699,1.0,0.5
700,0.333333333333,0.785714285714
701,0.309090909091,0.725806451613
702,0.578947368421,0.435897435897
703,0.5,1.0
704,0.538461538462,0.533333333333
705,0.368,0.684931506849
706,0.5,0.5
707,0.5,0.666666666667
708,0.223214285714,0.810606060606
709,0.470588235294,0.6
710,0.156545209177,0.868331441544
711,0.464912280702,0.579365079365
712,1.0,0.75
713,0.245989304813,0.793721973094
714,0.5,1.0
715,0.5,1.0
716,1.0,0.5
717,0.5,0.5
718,1.0,0.5
719,0.5,1.0
720,0.272727272727,0.842105263158
721,0.52380952381,0.731707317073
722,0.121114683816,0.900462453204
723,0.5,1.0
724,0.203389830508,0.862068965517
725,0.277258566978,0.7775
726,0.0813953488372,0.939655172414
727,1.0,0.75
728,1.0,0.5
729,0.48,0.555555555556
730,1.0,0.5
731,0.21668909825,0.810365135453
732,0.5,0.5
733,0.45,0.625
734,1.0,0.9
735,0.37037037037,0.666666666667
736,0.0984848484848,0.939534883721
737,0.4,0.606557377049
738,0.555555555556,0.571428571429
739,0.6,0.444444444444
740,0.836257309942,0.193548387097
741,0.5,0.538461538462
742,1.0,0.75
743,0.897645854657,0.125786163522
744,0.763713080169,0.288659793814
745,0.5,0.5
746,0.662162162162,0.357142857143
747,0.636363636364,0.416666666667
748,0.782608695652,0.250836120401
749,0.5,0.5
750,0.5,1.0
751,0.686868686869,0.378048780488
752,0.632075471698,0.443181818182
753,0.533333333333,0.5
754,0.609375,0.416666666667
755,0.666666666667,0.4
756,0.511627906977,0.5
757,0.772277227723,0.2875
758,0.433333333333,0.586206896552
759,0.666666666667,0.5
760,0.571428571429,0.75
761,1.0,0.5
762,0.710042432815,0.334420880914
763,0.825295275591,0.209934949734
764,0.75,0.4
765,1.0,0.5
766,0.666666666667,0.3359375
767,0.692307692308,0.406779661017
768,0.679487179487,0.347222222222
769,0.946962391514,0.0583244962884
770,0.644444444444,0.390243902439
771,0.806451612903,0.260869565217
772,0.5,0.5
773,0.5,0.545454545455
774,0.357142857143,0.692307692308
775,0.914893617021,0.107496463932
776,0.153209700428,0.873943661972
777,0.526315789474,0.480519480519
778,0.489795918367,0.52
779,0.5,0.5
780,0.5,0.555555555556
781,0.5625,0.5
782,0.5,0.5
783,0.5,0.5
784,0.5,0.617647058824
785,0.5,1.0
786,0.426470588235,0.582089552239
787,0.5,0.5
788,0.333333333333,0.714285714286
789,0.428571428571,0.58
790,0.56,0.461538461538
791,1.0,0.5
792,0.6,0.444444444444
793,0.375,0.727272727273
794,0.64,0.428571428571
795,0.402083333333,0.63446969697
796,0.410256410256,0.605263157895
797,0.5,0.5
798,0.538461538462,0.533333333333
799,0.416666666667,0.7
800,0.566666666667,0.451612903226
801,0.375,0.727272727273
802,0.176470588235,0.903225806452
803,0.5,0.555555555556
804,0.5,1.0
805,0.5,0.6
806,0.35,0.72
807,0.5,0.5
808,0.487804878049,0.53488372093
809,0.4375,0.666666666667
810,0.466666666667,0.571428571429
811,0.320987654321,0.734693877551
812,0.454545454545,0.666666666667
813,0.25,0.833333333333
814,0.426229508197,0.59793814433
815,0.333333333333,0.972222222222
816,0.5,0.5
817,0.5,0.5
818,0.444444444444,0.578947368421
819,0.593073593074,0.419642857143
820,0.636363636364,0.4
821,0.571428571429,0.75
822,0.6875,0.333333333333
823,0.848017621145,0.184986595174
824,0.581395348837,0.439024390244
825,0.709677419355,0.315363881402
826,0.58,0.442105263158
827,0.5,0.5
828,0.508474576271,0.513274336283
829,0.825079030558,0.205191594561
830,0.388888888889,0.647058823529
831,0.590909090909,0.48
832,0.52380952381,0.5
833,0.652173913043,0.375
834,0.525,0.487804878049
835,0.53125,0.5
836,1.0,0.5
837,0.410256410256,0.657142857143
838,0.5,0.5
839,0.765957446809,0.255813953488
840,0.571428571429,0.555555555556
841,0.75,1.0
842,0.5,0.5
843,0.55905511811,0.448
844,0.526315789474,0.5
845,0.584269662921,0.4625
846,0.926744805541,0.0899574746483
847,0.5,0.6
848,0.794117647059,0.28
849,0.620689655172,0.40243902439
850,0.561403508772,0.454545454545
851,0.620689655172,0.44
852,0.642857142857,0.555555555556
853,0.684210526316,0.6
854,0.828571428571,0.285714285714
855,0.293706293706,0.711340206186
856,0.5,0.5
857,0.555555555556,0.5
858,0.296296296296,0.741935483871
859,0.357142857143,0.692307692308
860,0.5,0.5
861,0.5,0.529411764706
862,1.0,0.5
863,0.333333333333,0.71875
864,0.138888888889,0.863773965691
865,0.583333333333,0.461538461538
866,0.333333333333,0.722891566265
867,0.11231884058,0.888888888889
868,0.137426900585,0.866096866097
869,0.5,0.5
870,0.666666666667,1.0
871,0.444444444444,0.576923076923
872,0.5,1.0
873,0.5,0.5
874,0.5,0.5
875,0.4,0.636363636364
876,1.0,0.9
877,0.52,0.518518518519
878,0.5,1.0
879,0.461538461538,0.583333333333
880,0.555555555556,0.5
881,0.176470588235,0.951612903226
882,0.0697674418605,0.977941176471
883,0.444444444444,0.6
884,0.454545454545,0.615384615385
885,0.305555555556,0.701550387597
886,0.395348837209,0.613636363636
887,0.2,0.827586206897
888,0.35046728972,0.651162790698
889,0.5,0.5
890,0.5,0.6
891,0.344827586207,0.722222222222
892,0.75,0.5
893,0.636363636364,0.533333333333
894,0.0940919037199,0.907922912206
895,1.0,0.5
896,0.451612903226,0.6
897,0.5,1.0
898,0.428571428571,0.727272727273
899,0.286163522013,0.717391304348
900,0.5,0.5
901,0.5,0.5
902,0.5,1.0
903,0.5,0.5
904,1.0,0.5
905,0.5,0.5
906,0.5,0.5
907,0.5,1.0
908,0.5,0.5
909,0.5,0.545454545455
910,1.0,0.666666666667
911,0.666666666667,0.4
912,0.64,0.409090909091
913,0.666666666667,0.5
914,0.8125,0.219512195122
915,0.529411764706,0.5
916,0.363636363636,1.0
917,1.0,0.5
918,0.751295336788,0.251308900524
919,0.651376146789,0.355140186916
920,0.5,0.5
921,0.571428571429,0.6
922,0.464285714286,0.551724137931
923,0.573770491803,0.481481481481
924,0.586206896552,0.484848484848
925,0.822222222222,0.195652173913
926,0.659574468085,0.444444444444
927,1.0,0.5
928,0.738738738739,0.268518518519
929,0.6,0.5
930,0.5,1.0
931,0.666666666667,0.428571428571
932,0.63503649635,0.367647058824
933,0.666666666667,1.0
934,0.973684210526,0.0384615384615
935,0.5,1.0
936,0.5,0.5
937,0.951612903226,0.0503533568905
938,0.777777777778,0.3
939,0.620689655172,0.4
940,1.0,0.5
941,0.5,0.5
942,1.0,0.5
943,0.567567567568,0.463768115942
944,0.8606271777,0.142857142857
945,0.5,0.5
946,0.892263492715,0.110572872789
947,0.733333333333,0.352941176471
948,0.87417218543,0.128900949796
949,0.666666666667,0.35
950,0.7,0.428571428571
951,0.5,0.666666666667
952,0.788461538462,0.239130434783
953,0.5,0.6
954,0.555555555556,0.533333333333
955,0.777777777778,0.3
956,0.5,0.5
957,1.0,0.5
958,0.5,1.0
959,0.0683760683761,0.932203389831
960,0.5,0.5
961,0.75,0.333333333333
962,0.475409836066,0.528455284553
963,0.5,1.0
964,0.5,0.5
965,0.52380952381,0.555555555556
966,0.5,0.5
967,0.333333333333,1.0
968,0.5,0.5
969,0.5,0.5
970,0.333333333333,0.689655172414
971,0.521739130435,0.5
972,0.158192090395,0.871264367816
973,0.576923076923,0.444444444444
974,0.5,1.0
975,1.0,0.5
976,0.2,0.857142857143
977,0.5,0.5
978,0.413333333333,0.594594594595
979,0.5,0.5
980,0.356589147287,0.68275862069
981,0.424657534247,0.579310344828
982,0.290909090909,0.714285714286
983,1.0,0.5
984,0.5,0.5
985,0.53488372093,0.477272727273
986,0.111455108359,0.893175074184
987,0.551724137931,0.451388888889
988,0.520833333333,0.489795918367
989,0.625,0.444444444444
990,0.511111111111,0.511627906977
991,0.0707671957672,0.931498079385
992,0.415384615385,0.590909090909
993,0.5,0.5
994,0.5,0.5
995,0.5,1.0
996,0.5,0.5
997,0.5,0.666666666667
998,0.5,0.5
999,0.465608465608,0.536842105263
1000,0.5,1.0
1001,0.319402985075,0.682492581602
1002,0.555555555556,0.5
1003,0.5,0.5
1004,0.5,0.5
1005,0.280423280423,0.721052631579
1006,0.428571428571,0.666666666667
1007,0.333333333333,0.75
1008,0.5,0.5
1009,0.235294117647,0.833333333333
1010,0.7,0.461538461538
1011,0.428571428571,0.666666666667
1012,0.2,1.0
1013,0.333333333333,0.678571428571
1014,0.333333333333,0.689655172414
1015,0.537037037037,0.47619047619
1016,0.807692307692,0.227272727273
1017,0.636363636364,0.375
1018,1.0,0.333333333333
1019,1.0,0.5
1020,1.0,0.5
1021,0.6,0.454545454545
1022,0.657142857143,0.361111111111
1023,0.5,0.5
1024,0.488095238095,0.524390243902
1025,0.444444444444,0.588235294118
1026,0.563758389262,0.447368421053
1027,0.5,0.5
1028,0.2,0.833333333333
1029,0.666666666667,0.5
1030,0.8,0.25
1031,0.815028901734,0.216216216216
1032,0.612903225806,0.393442622951
1033,0.571428571429,0.461538461538
1034,1.0,0.5
1035,0.571428571429,0.6
1036,1.0,0.5
1037,0.926485397784,0.0751028806584
1038,0.6,0.666666666667
1039,0.5,1.0
1040,1.0,0.5
1041,0.75,0.4
1042,0.889106008793,0.112991538079
1043,0.539473684211,0.486111111111
1044,0.5,0.503649635036
