,0,1,2,3
189,-67.9962427201,-65.2607068559,-75.6964946618,-77.6711315374
190,-26.9654730645,-31.8268106347,0.0,0.0
191,-73.5412518423,-60.8045015176,-149.74633136,-99.1285532666
192,0.0,0.0,0.0,0.0
193,-70.4910602522,-53.2732165781,-119.07206833,-3.90903897193
194,0.0,0.0,0.0,0.0
195,-63.0603976349,-77.1910720054,-7.05187252184,-155.381878724
196,-59.1900729196,-34.7453574436,-157.34119419,-76.8526155248
197,0.0,-75.0644793761,-8.23103346544,0.0
198,-58.2463176105,-51.1631384642,-123.348436875,-47.1932032927
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,-58.4861561535,-56.8856994603,-38.2028690357
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,-232.364360876,0.0
208,0.0,0.0,0.0,0.0
209,-76.526611006,-71.0503307403,-171.497696173,-231.368532176
210,-79.8193909982,-66.0575109333,-110.563532921,-134.357128598
211,0.0,0.0,0.0,0.0
212,-105.943374453,-112.022482411,-255.523539989,-462.239987254
213,-63.2500229709,-44.9612596909,-88.7144301161,-99.6955491348
214,-65.829419548,-34.3662754682,0.0,-146.506240127
215,-71.3355349487,-67.6500099034,-105.354133427,-86.4611431421
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-54.6920539788,-48.5454118691,-124.048914809,-147.938111452
221,-63.1571658622,-68.5101492316,-71.1390754791,-87.2933427128
222,-71.230263081,-78.9863142983,-621.656570141,-261.598653764
223,-86.2247390404,-79.0547857418,-162.085674126,-112.133683194
224,-66.1814849937,-69.5345761046,-72.233923165,-63.1605798991
225,-69.4249623022,-72.3827994394,-101.616217941,-97.6016220124
226,-88.6786456298,0.0,0.0,0.0
227,-89.1155728949,-83.0070203677,-64.7706681665,-95.120842037
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,-77.8116185256,-67.9521134415,-109.126719302,-85.8454368323
231,0.0,0.0,0.0,0.0
232,-64.2183275781,-49.821371203,-463.290433212,-193.991008745
233,-102.154533883,-88.736813506,-17.4774574173,-10.2057030314
234,0.0,0.0,0.0,0.0
235,-284.190403243,-334.111433716,-32.280396145,-32.1926486158
236,-87.2054716471,-85.935522371,-26.3229206763,-28.6928777131
237,-112.663731961,-58.2131695216,-25.0107117091,-23.5056213215
238,-43.0179743716,-59.2099088491,-15.6092686381,-20.4527631939
239,-63.440049875,-217.209617607,-30.1747137215,-31.3677926792
240,-104.539177328,-145.959622204,-27.8305056273,-22.8900441875
241,0.0,-290.065237418,-26.6372401087,-22.8626271207
242,-233.889934489,-144.237988422,-29.7555665789,-28.5978561797
243,-217.742888633,-137.954022242,-31.0771350237,-32.0218427297
244,0.0,-46.780416899,-7.7539082733,0.0
245,-79.69754713,-81.443328561,-22.5729507648,-22.0782767638
246,-265.452873984,-324.571746637,-32.6254022704,-32.738953656
247,-104.072934494,-66.0307846827,-28.3470287562,-29.3286268574
248,-57.3145153903,-69.1331465122,-26.6613601548,-22.486517163
249,-229.924481187,-106.114119262,-27.4293634527,-19.9676414123
250,-40.465251462,-154.752470427,0.0,-30.9519847299
251,-20.6841568713,0.0,-36.2778643143,-34.6710104024
252,-50.1817086628,-42.7370635255,-20.8675976458,-19.8267039637
253,0.0,0.0,0.0,0.0
254,-140.460214075,-164.224862035,-33.2746706117,-25.5394446483
255,-177.77941324,-180.198957243,-29.8476162226,-27.5685846227
256,0.0,-51.2399873568,-30.8091115138,0.0
257,-97.6499782001,-91.4826124128,-32.1086757252,-28.0740731947
258,0.0,-805.724677841,-26.5371671889,-25.8593383157
259,-67.1189324401,0.0,-40.3032281391,-33.892112949
260,-29.5730419516,-391.463686386,-28.6435682612,-27.5189898762
261,-37.3094567603,-90.9036835643,-30.4960213,-30.5215625865
262,0.0,0.0,-30.7600315505,-33.8258114544
263,-87.0676241285,-157.026983902,-23.9593720862,-24.5060530826
264,-152.538763589,-184.344949088,-31.4538035128,-32.006737372
265,-71.3589902655,-62.9748562952,-33.8974519425,-33.6138268856
266,-377.929215105,-149.992175368,-36.37155861,-32.2730777534
267,-212.752433709,-144.786176183,-31.3698052235,-27.9434432559
268,-33.863947598,-34.5955940709,-33.494574091,-33.7437085446
269,0.0,0.0,-24.8201358809,-29.7532591427
270,-492.687937521,-92.9185599243,-25.0946573929,-22.0452223108
271,-171.488879161,-186.758511109,-32.9576376942,-29.5376686063
272,-78.4449392003,-91.3906913363,-23.368053062,-36.1071857254
273,-135.61724954,-151.198462403,-21.971651709,-15.5686577083
274,0.0,0.0,0.0,0.0
275,-112.268295559,-197.397934963,-14.1346359752,-4.37358718418
276,-106.422001167,-68.1384119492,-31.9687690841,-30.969156397
277,-124.890109708,-79.0844591819,-31.2241732646,-25.481423366
278,0.0,0.0,-32.642482366,0.0
279,-125.862240777,-86.732351652,-22.5786442265,-22.7888867569
280,-620.195423577,-70.1259369289,-17.6126166393,-3.01329637285
281,-100.683251696,-195.515185554,-31.1222628096,-26.7730962396
282,-107.721435067,-115.030347257,-24.2244372772,-28.4937484773
283,-133.711879337,-130.046713337,-33.2246027754,-29.6601423175
284,-57.0391354767,-57.1062237743,-22.4458141141,-20.6876371076
285,-1026.5292436,0.0,0.0,0.0
286,-38.3657458812,-41.4847159414,-32.2213021951,-27.9586178957
287,-134.664126603,-146.557642119,-28.041962227,-25.4085904745
288,0.0,0.0,0.0,0.0
289,-52.849862559,-56.6944079936,-29.3865407983,-30.4136236994
290,-54.3516318104,-43.4266197487,-27.709696781,-31.5153190941
291,-245.175065656,-52.3502143537,-22.709102878,-20.5104649559
292,-195.54741903,-71.6996295836,-27.898726613,-22.7697907089
293,-171.292123598,-130.761341407,-30.1152039039,-25.4771556457
294,-160.805931896,-151.98281429,-31.9523464619,-27.0680542167
295,-65.5590711522,-63.2691823246,-28.5785782042,-18.0605975337
296,-338.645755498,-60.9714064171,-23.5238894764,-23.650274603
297,-165.157073723,-87.2842079364,0.0,-24.7994832687
298,-31.870964837,-51.717310601,-23.6271849444,-17.116191376
299,-344.547468902,0.0,-36.5682614596,-31.3479167022
300,0.0,0.0,0.0,0.0
301,-38.1889590265,-293.649169455,-32.1388685736,-13.0567203087
302,0.0,-4.03569990583,-34.2321340691,0.0
303,-128.468968283,-109.871473371,-24.6237325753,-21.7729673338
304,-99.3210539492,-117.199802697,-31.0525193292,-24.3485818634
305,-46.6975399063,-32.2875317693,-33.4120389057,-30.5303756979
306,-58.2463202475,-83.402379894,-33.0974230214,-31.0467659301
307,-92.8352357824,-80.5116699796,-32.5223648756,-29.7676284553
308,-92.2674498405,-32.4169794327,-14.8374831604,-11.351965371
309,-37.2958979072,-85.2195428075,-33.0925655199,-33.9888779786
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0
313,0.0,-31.0364137631,-34.8493952232,-20.3728969644
314,-33.9058288604,-31.016416096,-49.3193639136,-68.7733063699
315,0.0,0.0,0.0,0.0
316,-21.0365822385,-19.739759906,-130.185389941,-17.4265968271
317,-32.1755696296,-26.1439640186,-57.0222160522,-39.9313721619
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,-7.39564406173,0.0,0.0,-7.99209782331
321,0.0,0.0,0.0,0.0
322,-28.8237210765,-27.2305140904,-30.2162526243,-52.9215009139
323,0.0,-15.7205798869,-28.3139748141,-38.7122630084
324,-31.7241561284,-29.8275366035,-33.7906071671,-32.0440675607
325,-30.842844114,-25.7783260481,-50.5002045279,-46.1511343267
326,0.0,0.0,0.0,0.0
327,-33.5327106736,-23.6011333765,-54.9629557228,-38.8328774094
328,0.0,0.0,0.0,0.0
329,-34.391210374,-33.7355066788,-49.407302594,-76.629066823
330,0.0,0.0,0.0,0.0
331,-31.2468183379,-35.2029410551,-32.3696613172,-63.2870120741
332,-29.4347082515,0.0,-103.180728901,0.0
333,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0
335,-36.4132761548,-36.3324403397,-63.2580437693,-65.0331638554
336,-20.2906298214,-17.1570221038,-39.8861816352,-18.3825726232
337,0.0,0.0,0.0,0.0
338,-35.6532147705,-34.9438343467,-72.5491895705,-56.6245630636
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,-32.4964366218,-28.4257610251,-54.2157701952,-62.7798738516
342,0.0,0.0,0.0,0.0
343,-32.6961982531,-29.619010632,-62.8940007977,-64.0522555272
344,0.0,0.0,0.0,0.0
345,-36.2405125339,-34.685292247,-68.7788184635,-81.0691982248
346,-30.1694223542,-26.6031655458,-44.5695906141,-64.0191442566
347,-18.7183135428,-19.7224235342,-25.0624644136,-26.8833155832
348,0.0,0.0,0.0,0.0
349,-34.7054988195,-8.92505756076,-31.4710780046,-23.246859355
350,-30.8621041226,-24.6437110797,-72.5720162681,-31.9723446062
351,-30.4060693515,0.0,-38.0093839186,-31.1767503945
352,-30.1089402997,-29.2744276446,-65.6616461549,-21.4889062028
353,0.0,0.0,0.0,0.0
354,-27.1689568677,-22.1368557962,-72.9425601194,0.0
355,-32.0890713796,-37.9500037986,-32.8987111075,-29.7828228674
356,-44.2272078414,0.0,-40.2561178609,0.0
357,-22.7720253783,-18.954686281,-60.1589356314,-48.0599627806
358,-35.9603943095,-36.7132816506,-83.0237188429,-171.556321095
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,-32.7413004009,-29.7889293802,-56.6438100506,-56.8707392374
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,-56.3261249108,-21.0055646159,-49.3756902277,-54.021875986
365,0.0,-27.7096192168,-34.0249189122,-45.1815429611
366,-26.0668246965,-25.212772039,-37.5297967381,-35.930032644
367,-33.9959341737,-30.7203812929,-41.1555082022,-34.9115090678
368,-33.6160499419,-30.6049876256,-57.5306077173,-75.0371683908
369,-27.8505837258,-23.0501698641,-24.9198759636,-12.797572998
370,-29.0204285775,-24.784387975,-45.7613822752,-53.226532981
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,-34.2021043014,-32.5102169879,-56.6375071356,-28.4109611216
374,-34.7018194346,-22.2351117048,-38.6783340524,-39.1623274594
375,-27.3263371053,-22.0453884197,-33.5861014934,-39.6538482339
376,-32.7709226632,-27.8043333254,-50.0006844021,-77.5815658738
377,0.0,0.0,0.0,0.0
378,-24.7999458523,-26.6866264561,-28.6296284668,-29.2786104733
379,0.0,0.0,0.0,0.0
380,-28.2064799139,-19.375441973,0.0,0.0
381,0.0,0.0,0.0,0.0
382,-34.9252278793,-33.7260914386,-70.157769774,-58.0263159247
383,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,-30.8139676111,-32.7268516427,-41.2677056503,-39.2786453741
387,0.0,0.0,0.0,0.0
388,-108.192230798,-198.672624692,-34.1923480835,-35.7873907349
389,-113.283671342,-88.5819735474,-28.4247097009,-31.3284369339
390,-50.8155818997,-41.2671804658,-35.2281207695,-38.4169736796
391,0.0,0.0,0.0,0.0
392,-53.5302806496,0.0,-38.8583492061,-37.3046137858
393,0.0,0.0,0.0,0.0
394,-37.7623105497,-40.533078991,-36.4864317825,-32.8945887747
395,-67.6965848122,0.0,-38.0267050209,0.0
396,-689.087054818,-126.161620992,-25.703708376,-29.4846267759
397,0.0,0.0,0.0,0.0
398,-136.778960786,-116.091426184,-36.6566536768,-35.5445480021
399,-164.663987415,-135.538937229,-38.4581453605,-39.2148269781
400,-213.187684679,-204.763993849,-36.291043638,-38.160791408
401,0.0,0.0,0.0,0.0
402,-143.70553897,-147.04603909,-33.1323411563,-31.6087027775
403,-124.826294405,-126.858362705,-31.5578283129,-27.0179419609
404,-40.6726667807,-39.0392972909,-39.3893634299,-39.9543686684
405,-173.12531134,-182.093212563,-38.8088028875,-39.814332468
406,-86.9820668079,-53.7057327506,-21.6539128994,-22.1343658948
407,-489.017262672,-317.952691136,-18.9598791081,-38.7854226454
408,-106.44542847,-151.073679087,-30.3984401351,-25.9726839302
409,-41.4969215075,-50.1841714868,-35.5094300885,-35.5433161676
410,-168.642390558,-146.679131994,-36.1574196614,-37.4408579351
411,0.0,0.0,-39.8706701312,0.0
412,-133.26456918,-121.750862785,-32.8484134241,-31.979443054
413,0.0,0.0,0.0,0.0
414,-140.824568287,-151.861041072,-37.7555323116,-39.414349022
415,0.0,0.0,0.0,0.0
416,-43.8854800954,-27.596934284,-28.3656567397,-33.5181881472
417,-59.5247424029,0.0,-37.1955840872,-35.1066476183
418,-122.186893998,-85.8600781084,-35.438692695,-36.0235231774
419,-114.296144467,-99.4427055109,-23.6220135431,-26.5681496516
420,0.0,0.0,0.0,0.0
421,-122.389823301,-169.806486289,-30.2688151242,-29.9918246377
422,0.0,0.0,-37.9879146974,-36.5755616233
423,-190.560159768,-152.58441904,-36.8676461334,-32.6193297643
424,-102.711853558,-60.1134089262,-25.8167207254,-25.6400553024
425,-55.2941929546,-49.4939368259,-28.3327923009,-23.4021930393
426,-172.412088191,-185.140165349,-38.3223787503,-36.0111345631
427,-163.764173081,-173.613981219,-34.9102516032,-29.280616123
428,-190.52524007,-79.2910991914,-27.030599159,-28.8695412336
429,-43.335725923,-100.423017361,-32.9045140106,-21.3930788311
430,-58.8396009736,-43.0236738153,-33.261689398,-31.9644073539
431,-107.051779485,-139.037143635,-27.1075789192,-27.9520196418
432,-35.4993466233,-42.8287579616,-33.702457975,-36.2649600541
433,-305.031680655,-367.372588178,-38.2992410897,-35.8697318165
434,-38.2465077075,-31.1809625118,-37.6307437341,-34.3409968215
435,0.0,0.0,0.0,0.0
436,-74.6563293832,-504.905132308,-37.7185196102,-37.9948653361
437,0.0,-83.4957717278,-34.8264786355,-32.8183672577
438,-219.651591146,-170.0322563,-38.183578971,-34.4586292086
439,-128.780621968,-73.3896314697,-38.6046561973,-37.7307609944
440,-30.4231473856,-23.2303836392,0.0,0.0
441,-229.816090658,-96.3516300836,-26.9529131944,-25.6786497813
442,-54.6458095324,-50.9225762083,-37.7338235195,-32.8484587805
443,-162.993385021,-259.16857831,-32.1599127064,-35.6191475755
444,-175.034101392,-129.902204306,-31.8858999661,-29.6854397769
445,-129.238433526,-102.946391915,-28.132084033,-26.638658656
446,-82.9396595596,-42.3504746182,-21.5924455791,-32.5845147783
447,-61.660091174,0.0,0.0,0.0
448,-129.749749198,-182.518731444,-36.2455707325,-30.9821281114
449,-41.5510107086,0.0,-40.8099781904,-39.1999054194
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,-31.8253546411,-32.2062891309,-31.3513160517,-45.7322703957
453,-38.607400433,-37.9597773683,-63.9074345057,-66.8273885523
454,0.0,0.0,0.0,0.0
455,-38.8746406741,0.0,0.0,0.0
456,-54.87372234,-30.4535947176,-46.5921267864,-38.5837314961
457,-38.1473672312,-31.6952886788,-43.5285907509,-55.6485947225
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,-30.6138373687,-23.9281480664,-32.7418817695,-55.9444316917
462,0.0,0.0,0.0,0.0
463,-42.7671461057,-40.8032628976,-74.1403141733,-76.1236458786
464,-30.3992515857,-30.8141901201,-46.1737536481,-65.0592676567
465,-35.9106944606,-35.8281432619,-95.8593200204,-36.1186184271
466,-40.2119545934,-31.3895527814,-55.8905095089,-45.8627831544
467,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0
469,-27.9697275303,-32.45909216,-40.8205397104,-42.1621044835
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,-35.0050782144,-29.0519007338,-45.3609689132,-53.4778716168
477,-49.7684769933,-40.4950174466,-60.6120086234,-71.6670270099
478,0.0,0.0,0.0,0.0
479,-37.4484015648,-37.4066605559,-107.830374594,-48.105058722
480,0.0,0.0,0.0,-36.7396346157
481,0.0,0.0,0.0,0.0
482,-33.4631365822,-30.4068827693,-49.3484721165,-95.2452979784
483,-34.5092901272,-31.0558762983,-45.3307233813,-53.4265081657
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,-34.4009886216,-33.2852290248,-51.4900219991,-42.1454788404
487,-41.5722654504,-40.2220437625,-61.1450084515,-64.1430767716
488,-31.0422071044,-27.2327330949,-57.2118363896,-58.0846237994
489,0.0,-54.8963735676,0.0,0.0
490,0.0,0.0,0.0,0.0
491,0.0,-33.5200624868,-117.740188381,-40.6419086526
492,0.0,-36.9251249135,-255.777083111,-559.530826078
493,0.0,0.0,0.0,0.0
494,-30.0542818557,0.0,0.0,0.0
495,-32.2680543523,-28.2054497969,-47.3928818207,-73.0283453482
496,-41.8398800451,-41.0388650481,-90.9565487864,-55.3198983957
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,-38.218180874,-34.5487711154,-74.6390272194,-67.6811623377
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-30.5923266471,-45.0649640379,0.0,-73.705131047
