0  1  14.0  26.0  15.2666666667  11.8833333333  1.0  8.0  0.2  13.6666666667
0  1  8.0  12.0  8.9  7.46666666667  5.0  9.0  0.4  15.2666666667
0  1  9.0  15.0  4.36666666667  6.41666666667  1.0  7.0  0.0833333333333  9.95
0  1  14.0  25.0  9.35  9.63333333333  0.0  9.0  0.0  11.3833333333
0  1  11.0  24.0  6.28333333333  11.8  1.0  8.0  0.1  10.1166666667
0  2  7.0  26.0  0.416666666667  34.4  16.0  8.0  8.41666666667  22.0666666667
0  2  4.0  23.0  0.283333333333  29.2166666667  19.0  8.0  8.83333333333  3.61666666667
0  2  2.0  24.0  0.166666666667  22.5833333333  4.0  8.0  3.01666666667  3.86666666667
0  2  8.0  24.0  0.583333333333  13.4833333333  14.0  0.0  3.65  0.0
0  2  3.0  24.0  0.166666666667  16.0166666667  14.0  9.0  11.45  24.7166666667
0  2  4.0  24.0  0.316666666667  30.1  11.0  9.0  10.3  43.65
0  2  0.0  14.0  0.0  4.95  0.0  0.0  0.0  0.0
0  2  0.0  26.0  0.0  40.6166666667  0.0  10.0  0.0  26.6166666667
0  2  6.0  24.0  0.383333333333  16.65  16.0  8.0  8.13333333333  6.18333333333
0  2  5.0  28.0  0.366666666667  33.0333333333  9.0  9.0  6.71666666667  6.96666666667
0  2  4.0  24.0  0.183333333333  22.65  11.0  8.0  7.4  22.1833333333
0  2  3.0  25.0  0.183333333333  6.88333333333  11.0  9.0  11.6  7.65
0  2  1.0  23.0  0.0833333333333  32.4  1.0  8.0  0.783333333333  3.88333333333
0  2  5.0  23.0  0.383333333333  26.6  15.0  10.0  6.78333333333  7.7
0  2  1.0  22.0  0.0333333333333  32.7333333333  13.0  8.0  5.06666666667  6.91666666667
0  2  5.0  27.0  0.366666666667  35.5166666667  15.0  10.0  7.16666666667  3.6
0  2  3.0  26.0  0.15  19.6833333333  14.0  4.0  6.81666666667  0.733333333333
0  2  1.0  18.0  0.1  21.85  0.0  8.0  0.0  3.7
0  2  3.0  21.0  0.233333333333  23.55  14.0  9.0  11.15  24.3166666667
0  2  5.0  24.0  0.35  21.7333333333  19.0  9.0  7.86666666667  5.1
0  2  2.0  22.0  0.133333333333  23.3333333333  12.0  9.0  5.81666666667  4.11666666667
0  2  4.0  22.0  0.233333333333  28.2166666667  11.0  9.0  10.6666666667  25.65
0  2  9.0  26.0  0.7  23.65  15.0  9.0  6.93333333333  6.6
0  2  5.0  23.0  0.266666666667  32.6833333333  20.0  8.0  8.75  20.4833333333
0  2  6.0  26.0  0.433333333333  32.8166666667  11.0  10.0  10.95  6.86666666667
0  2  1.0  21.0  0.133333333333  28.4333333333  2.0  9.0  1.63333333333  3.88333333333
0  2  3.0  25.0  0.2  33.3  18.0  9.0  7.91666666667  4.28333333333
0  2  4.0  23.0  0.266666666667  28.7166666667  17.0  9.0  5.06666666667  4.06666666667
0  2  6.0  24.0  0.366666666667  30.1333333333  17.0  9.0  8.45  6.31666666667
0  2  3.0  22.0  0.216666666667  28.8833333333  19.0  8.0  10.15  4.48333333333
0  3  4.0  22.0  0.233333333333  28.2166666667  6.0  9.0  0.85  34.2
0  3  5.0  23.0  0.383333333333  26.6  0.0  8.0  0.0  14.1166666667
0  3  8.0  24.0  0.583333333333  13.4833333333  1.0  1.0  0.133333333333  0.283333333333
0  3  6.0  24.0  0.383333333333  16.65  1.0  8.0  0.15  13.7833333333
0  3  2.0  24.0  0.141666666667  32.85  0.5  7.5  0.0416666666667  9.93333333333
0  3  4.0  24.0  0.183333333333  22.65  2.0  7.0  0.0833333333333  25.95
0  3  0.0  26.0  0.0  40.6166666667  0.0  9.0  0.0  32.2166666667
0  3  7.0  26.0  0.416666666667  34.4  1.0  7.0  0.116666666667  25.85
0  3  3.0  25.0  0.183333333333  6.88333333333  5.0  9.0  0.6  16.2
0  3  0.0  14.0  0.0  4.95  1.0  0.0  0.116666666667  0.0
0  3  4.0  24.0  0.316666666667  30.1  8.0  8.0  1.05  5.55
0  3  2.0  23.0  0.15  22.9583333333  0.0  7.5  0.0  10.5333333333
0  3  6.0  24.0  0.366666666667  30.1333333333  6.0  9.0  0.9  14.8666666667
0  3  3.0  24.0  0.166666666667  16.0166666667  1.0  8.0  0.0333333333333  29.4833333333
0  3  3.66666666667  22.6666666667  0.255555555556  28.9388888889  0.333333333333  8.33333333333  0.0555555555556  11.5611111111
0  3  5.0  27.0  0.366666666667  35.5166666667  7.0  9.0  0.683333333333  11.1666666667
0  3  5.0  28.0  0.366666666667  33.0333333333  0.0  10.0  0.0  16.1166666667
0  3  3.0  26.0  0.15  19.6833333333  3.0  7.0  0.25  5.85
0  3  9.0  26.0  0.7  23.65  1.0  8.0  0.2  13.6666666667
0  3  5.0  24.0  0.35  21.7333333333  0.0  10.0  0.0  13.1
0  3  1.0  18.0  0.1  21.85  1.0  8.0  0.1  10.1166666667
0  3  3.0  21.0  0.233333333333  23.55  1.0  8.0  0.0166666666667  29.0833333333
0  3  1.0  22.0  0.0333333333333  32.7333333333  0.0  9.0  0.0  13.8833333333
0  3  1.0  21.0  0.133333333333  28.4333333333  2.0  9.0  0.116666666667  11.3166666667
0  3  5.0  23.0  0.266666666667  32.6833333333  0.0  7.0  0.0  24.4666666667
0  3  6.0  26.0  0.433333333333  32.8166666667  5.0  9.0  0.4  15.2666666667
1  0  9.0  25.0  9.71666666667  14.8833333333  10.0  9.0  7.23333333333  25.3
1  0  11.0  2.0  5.73333333333  0.4  11.0  8.0  5.95  3.55
1  0  10.0  20.0  10.2  14.0333333333  11.0  8.0  6.33333333333  6.4
1  0  10.0  5.0  10.2166666667  1.3  17.0  7.0  7.36666666667  5.98333333333
1  0  10.0  17.0  5.33333333333  7.71666666667  0.0  8.0  0.0  3.55
1  0  8.0  7.0  9.13333333333  4.71666666667  17.0  8.0  8.0  22.7666666667
1  0  10.0  19.0  10.15  12.65  20.0  11.0  7.28333333333  7.95
1  0  11.0  1.0  8.81666666667  0.266666666667  16.0  8.0  7.18333333333  4.5
1  0  10.0  12.0  9.68333333333  8.35  9.0  8.0  4.98333333333  4.83333333333
1  0  8.0  23.0  8.83333333333  9.11666666667  16.0  8.0  7.83333333333  19.6166666667
1  0  9.0  24.0  9.16666666667  14.9  3.0  9.0  2.36666666667  7.05
1  0  10.0  1.0  8.96666666667  0.35  11.0  2.0  7.0  0.916666666667
1  0  7.0  7.0  3.36666666667  2.9  5.0  10.0  3.35  4.53333333333
1  0  11.0  15.0  8.15  7.78333333333  16.0  8.0  7.5  4.8
1  0  8.0  24.0  7.93333333333  16.5833333333  16.0  8.0  8.38333333333  6.26666666667
1  0  14.0  1.0  9.7  0.333333333333  18.0  4.0  9.08333333333  1.68333333333
1  0  8.0  2.0  8.6  1.55  12.0  11.0  8.83333333333  7.41666666667
1  0  8.0  1.0  7.11666666667  0.283333333333  19.0  8.0  5.5  5.26666666667
1  0  11.0  5.0  5.28333333333  2.1  10.0  9.0  6.28333333333  3.73333333333
1  0  9.0  1.0  4.36666666667  0.05  8.0  8.0  2.3  3.71666666667
1  0  11.0  21.0  11.5166666667  13.3833333333  17.0  9.0  6.28333333333  7.26666666667
1  0  9.0  23.0  9.91666666667  10.9  13.0  8.0  7.75  22.2666666667
1  0  7.0  0.0  6.93333333333  0.0  16.0  9.0  7.55  6.98333333333
1  0  14.0  0.0  10.15  0.0  17.0  10.0  8.11666666667  4.41666666667
1  0  9.0  1.0  6.36666666667  0.766666666667  11.0  10.0  7.01666666667  5.18333333333
1  0  11.0  5.0  8.18333333333  3.5  11.0  8.0  7.46666666667  4.08333333333
1  0  10.0  1.0  7.2  0.333333333333  13.0  9.0  6.56666666667  3.88333333333
1  0  9.0  0.0  6.0  0.0  17.0  8.0  6.56666666667  3.96666666667
1  0  12.0  1.0  8.58333333333  0.183333333333  12.0  8.0  7.23333333333  4.08333333333
1  0  9.0  5.0  8.51666666667  1.65  16.0  7.0  7.55  5.01666666667
1  1  8.0  2.0  8.6  1.55  3.0  6.0  0.616666666667  10.75
1  1  9.0  24.0  9.16666666667  14.9  1.0  8.0  0.0666666666667  13.95
1  1  11.0  21.0  11.5166666667  13.3833333333  1.0  12.0  0.0833333333333  31.5666666667
1  1  10.0  12.0  9.68333333333  8.35  0.0  7.0  0.0  12.0833333333
1  1  9.0  1.0  6.36666666667  0.766666666667  1.0  7.0  0.0166666666667  26.4666666667
1  1  10.0  1.0  7.2  0.333333333333  0.0  7.0  0.0  12.2166666667
1  1  10.0  1.0  8.96666666667  0.35  0.0  4.0  0.0  2.96666666667
1  1  10.0  5.0  10.2166666667  1.3  0.0  6.0  0.0  9.9
1  1  10.0  19.0  10.15  12.65  0.0  7.0  0.0  26.0166666667
1  1  8.0  7.0  9.13333333333  4.71666666667  0.0  10.0  0.0  16.5833333333
1  1  7.0  7.0  3.36666666667  2.9  1.0  7.0  0.05  10.7666666667
1  1  8.0  24.0  7.93333333333  16.5833333333  1.0  7.0  0.05  23.7
1  1  10.0  17.0  5.33333333333  7.71666666667  0.0  8.0  0.0  13.75
1  1  14.0  0.5  9.925  0.166666666667  0.5  8.0  0.0333333333333  11.6
1  1  9.0  23.0  9.91666666667  10.9  1.0  8.0  0.133333333333  13.8666666667
1  1  10.0  20.0  10.2  14.0333333333  0.0  7.0  0.0  10.7666666667
1  1  11.0  5.0  5.28333333333  2.1  1.0  9.0  0.0833333333333  12.5
1  1  10.0  1.0  5.86666666667  0.2  0.0  9.0  0.0  10.5166666667
1  1  11.0  15.0  8.15  7.78333333333  1.0  7.0  0.1  9.65
1  1  11.5  1.0  8.7  0.225  1.0  7.5  0.0916666666667  10.225
1  1  9.0  25.0  9.71666666667  14.8833333333  2.0  10.0  0.2  17.0833333333
1  1  8.0  23.0  8.83333333333  9.11666666667  0.0  8.0  0.0  11.2166666667
1  1  7.5  0.5  7.025  0.141666666667  1.0  7.0  0.0166666666667  10.2583333333
1  1  9.0  5.0  8.51666666667  1.65  1.0  8.0  0.1  10.95
1  1  9.0  1.0  4.36666666667  0.05  2.0  9.0  0.0833333333333  13.0666666667
1  1  11.0  5.0  8.18333333333  3.5  1.0  7.0  0.1  10.1166666667
1  2  3.0  20.0  0.183333333333  23.9  0.0  8.0  0.0  3.55
1  2  4.0  4.0  0.3  1.9  11.0  8.0  5.95  3.55
1  2  5.0  22.0  0.35  30.3333333333  20.0  11.0  7.28333333333  7.95
1  2  6.0  21.0  0.316666666667  28.6833333333  13.0  8.0  7.75  22.2666666667
1  2  3.0  7.0  0.283333333333  7.41666666667  17.0  8.0  8.0  22.7666666667
1  2  2.0  16.0  0.133333333333  19.7833333333  16.0  8.0  7.5  4.8
1  2  0.0  22.0  0.0  33.4  3.0  9.0  2.36666666667  7.05
1  2  4.0  9.0  0.25  4.7  16.0  7.0  7.55  5.01666666667
1  2  3.0  0.0  0.15  0.0  17.0  10.0  8.11666666667  4.41666666667
1  2  4.0  22.0  0.366666666667  35.05  16.0  8.0  8.38333333333  6.26666666667
1  2  0.0  6.0  0.0  6.38333333333  5.0  10.0  3.35  4.53333333333
1  2  0.0  17.0  0.0  18.0  9.0  8.0  4.98333333333  4.83333333333
1  2  3.0  7.0  0.283333333333  6.11666666667  10.0  9.0  6.28333333333  3.73333333333
1  2  6.0  21.0  0.5  30.05  11.0  8.0  6.33333333333  6.4
1  2  6.0  5.0  0.5  3.58333333333  12.0  11.0  8.83333333333  7.41666666667
1  2  4.0  3.0  0.3  0.716666666667  18.0  4.0  9.08333333333  1.68333333333
1  2  5.0  23.0  0.316666666667  34.3166666667  10.0  9.0  7.23333333333  25.3
1  2  4.0  6.0  0.183333333333  3.1  11.0  2.0  7.0  0.916666666667
1  2  4.0  24.0  0.183333333333  28.65  16.0  8.0  7.83333333333  19.6166666667
1  2  5.0  4.0  0.3  1.81666666667  16.0  8.0  7.18333333333  4.5
1  2  1.0  4.0  0.116666666667  1.8  8.0  8.0  2.3  3.71666666667
1  2  0.0  3.0  0.0  0.816666666667  11.0  10.0  7.01666666667  5.18333333333
1  2  6.0  7.0  0.4  3.4  19.0  8.0  5.5  5.26666666667
1  2  4.0  8.0  0.233333333333  2.66666666667  12.0  8.0  7.23333333333  4.08333333333
1  2  4.0  24.0  0.283333333333  32.9166666667  17.0  9.0  6.28333333333  7.26666666667
1  2  4.0  0.0  0.433333333333  0.0  16.0  9.0  7.55  6.98333333333
1  2  3.0  5.0  0.25  1.53333333333  13.0  9.0  6.56666666667  3.88333333333
1  2  5.0  9.0  0.3  7.0  17.0  7.0  7.36666666667  5.98333333333
1  2  4.0  0.0  0.283333333333  0.0  17.0  8.0  6.56666666667  3.96666666667
1  2  3.0  6.0  0.166666666667  6.83333333333  11.0  8.0  7.46666666667  4.08333333333
1  3  4.0  24.0  0.183333333333  28.65  1.0  7.0  0.05  23.7
1  3  3.0  5.0  0.25  1.53333333333  0.0  9.0  0.0  10.9166666667
1  3  2.0  16.0  0.133333333333  19.7833333333  0.0  7.0  0.0  10.7666666667
1  3  4.0  22.0  0.366666666667  35.05  1.0  8.0  0.133333333333  13.8666666667
1  3  3.0  7.0  0.283333333333  6.11666666667  1.0  8.0  0.116666666667  10.7833333333
1  3  3.0  7.0  0.283333333333  7.41666666667  1.0  7.0  0.0166666666667  26.4666666667
1  3  4.0  3.0  0.3  0.716666666667  0.0  4.0  0.0  2.96666666667
1  3  5.0  23.0  0.316666666667  34.3166666667  1.0  12.0  0.0833333333333  31.5666666667
1  3  4.0  0.0  0.283333333333  0.0  0.0  7.0  0.0  10.0166666667
1  3  6.0  5.0  0.5  3.58333333333  0.0  10.0  0.0  16.5833333333
1  3  5.0  22.0  0.35  30.3333333333  2.0  10.0  0.2  17.0833333333
1  3  4.0  8.0  0.233333333333  2.66666666667  1.0  7.0  0.1  10.1166666667
1  3  3.0  20.0  0.183333333333  23.9  1.0  7.0  0.1  9.65
1  3  6.0  21.0  0.5  30.05  0.0  7.0  0.0  12.0833333333
1  3  0.0  3.0  0.0  0.816666666667  2.0  9.0  0.0833333333333  13.0666666667
1  3  0.0  22.0  0.0  33.4  0.0  8.0  0.0  13.75
1  3  6.0  21.0  0.316666666667  28.6833333333  0.0  7.0  0.0  26.0166666667
1  3  4.0  6.0  0.183333333333  3.1  0.0  6.0  0.0  3.73333333333
1  3  5.0  4.0  0.3  1.81666666667  2.0  7.0  0.0333333333333  10.5
1  3  5.0  9.0  0.3  7.0  3.0  6.0  0.616666666667  10.75
1  3  0.0  6.0  0.0  6.38333333333  1.0  9.0  0.0833333333333  12.5
1  3  4.0  0.0  0.433333333333  0.0  0.0  7.0  0.0  12.2166666667
1  3  0.0  17.0  0.0  18.0  1.0  7.0  0.05  10.7666666667
1  3  4.0  24.0  0.283333333333  32.9166666667  1.0  8.0  0.0666666666667  13.95
1  3  6.0  7.0  0.4  3.4  0.0  7.0  0.0  11.1666666667
1  3  4.0  9.0  0.25  4.7  0.0  6.0  0.0  9.9
1  3  3.0  0.0  0.15  0.0  1.0  9.0  0.0666666666667  12.0333333333
1  3  1.0  4.0  0.116666666667  1.8  0.0  9.0  0.0  10.1166666667
1  3  4.0  4.0  0.3  1.9  1.0  7.0  0.0666666666667  9.66666666667
1  3  3.0  6.0  0.166666666667  6.83333333333  1.0  8.0  0.1  10.95
2  0  8.0  0.5  6.7  0.183333333333  13.0  10.5  8.20833333333  6.25
2  0  7.5  0.5  7.5  0.15  16.0  7.0  6.75833333333  4.84166666667
2  0  7.33333333333  1.66666666667  5.96111111111  0.272222222222  16.3333333333  0.666666666667  7.17222222222  0.466666666667
2  0  9.0  1.0  4.91666666667  0.233333333333  0.0  9.0  0.0  3.8
2  0  9.0  1.0  9.25  0.283333333333  6.0  9.0  4.4  25.5166666667
2  0  13.0  2.0  12.2333333333  0.316666666667  15.0  1.0  10.4333333333  0.783333333333
2  0  14.0  0.0  10.9666666667  0.0  19.0  9.0  9.51666666667  5.15
2  0  11.0  2.0  10.2666666667  0.516666666667  12.5  9.5  6.03333333333  6.80833333333
2  0  9.0  1.0  4.73333333333  0.2  14.0  8.0  7.33333333333  3.78333333333
2  0  7.0  0.0  2.93333333333  0.0  5.0  9.0  3.2  4.08333333333
2  0  12.0  3.0  8.03333333333  0.333333333333  16.0  2.0  7.11666666667  1.0
2  0  11.0  1.0  6.84166666667  0.308333333333  17.5  8.5  7.075  4.175
2  0  12.6666666667  0.666666666667  9.36666666667  0.233333333333  16.0  9.66666666667  8.22222222222  4.68888888889
2  0  9.0  1.75  8.99583333333  0.329166666667  16.25  8.5  7.25  6.84166666667
2  0  10.0  0.0  7.8  0.0  10.0  7.0  6.05  2.98333333333
2  0  10.0  1.0  9.175  0.0333333333333  15.5  5.5  6.075  4.19166666667
2  0  8.0  2.0  3.9  0.216666666667  11.0  9.0  5.5  3.86666666667
2  0  9.0  2.0  7.25  0.283333333333  15.0  6.0  7.75  2.0
2  1  10.0  1.0  7.94166666667  0.283333333333  0.5  9.0  0.0333333333333  15.4333333333
2  1  9.5  1.0  9.16666666667  0.025  0.5  6.5  0.0166666666667  4.93333333333
2  1  9.0  2.5  9.10833333333  0.5  1.0  7.5  0.0833333333333  12.55
2  1  8.4  1.0  5.39  0.203333333333  1.0  8.2  0.05  11.5166666667
2  1  7.0  0.0  2.93333333333  0.0  0.0  9.0  0.0  30.45
2  1  9.83333333333  1.0  8.20833333333  0.266666666667  0.333333333333  7.0  0.025  9.77222222222
2  1  7.0  0.0  7.4  0.0  0.0  2.0  0.0  0.116666666667
2  1  11.5  1.5  10.3833333333  0.35  1.5  9.0  0.108333333333  14.2
2  1  8.0  2.0  6.31666666667  0.35  1.0  3.33333333333  0.0555555555556  1.9
2  1  13.0  2.0  12.2333333333  0.316666666667  3.0  4.0  0.483333333333  3.06666666667
2  1  7.0  1.0  6.18333333333  0.05  0.0  5.0  0.0  6.93333333333
2  1  13.0  1.0  9.73333333333  0.4  0.0  13.0  0.0  16.1333333333
2  1  12.0  3.0  8.03333333333  0.333333333333  0.0  5.0  0.0  7.88333333333
2  1  13.5  0.0  10.0416666667  0.0  1.0  9.0  0.0666666666667  12.4166666667
2  2  3.0  3.0  0.205555555556  1.3  16.3333333333  8.0  7.71666666667  5.21111111111
2  2  0.0  1.0  0.0  0.35  6.0  9.0  4.4  25.5166666667
2  2  1.0  5.0  0.0833333333333  1.35  0.0  9.0  0.0  3.8
2  2  6.0  2.0  0.433333333333  0.666666666667  15.0  1.0  10.4333333333  0.783333333333
2  2  4.0  0.0  0.25  0.0  12.0  11.0  8.06666666667  6.01666666667
2  2  6.0  5.0  0.391666666667  2.275  11.5  9.5  5.64166666667  4.85
2  2  5.33333333333  2.33333333333  0.288888888889  0.433333333333  17.3333333333  9.33333333333  7.40555555556  4.33333333333
2  2  5.0  6.0  0.483333333333  3.01666666667  14.0  9.0  8.33333333333  4.65
2  2  5.0  0.333333333333  0.388888888889  0.366666666667  16.3333333333  0.666666666667  7.17222222222  0.466666666667
2  2  4.0  6.0  0.233333333333  2.81666666667  16.0  2.0  7.11666666667  1.0
2  2  1.0  0.0  0.116666666667  0.0  5.0  9.0  3.2  4.08333333333
2  2  0.0  1.0  0.0  0.133333333333  19.0  9.0  9.51666666667  5.15
2  2  4.75  4.75  0.333333333333  1.90416666667  15.25  6.0  6.4  3.7375
2  2  4.33333333333  5.0  0.261111111111  2.8  16.6666666667  8.66666666667  7.31111111111  7.20555555556
2  2  1.0  2.0  0.0833333333333  0.516666666667  14.0  8.0  7.33333333333  3.78333333333
2  2  3.0  2.0  0.316666666667  1.46666666667  13.0  9.0  6.28333333333  7.78333333333
2  2  3.0  2.0  0.15  0.566666666667  10.0  7.0  6.05  2.98333333333
2  2  2.0  8.0  0.1  3.11666666667  14.0  10.0  8.35  6.48333333333
2  3  0.0  1.0  0.0  0.35  0.0  9.0  0.0  30.45
2  3  3.66666666667  3.66666666667  0.222222222222  1.46111111111  0.333333333333  5.66666666667  0.0111111111111  6.98333333333
2  3  4.0  2.66666666667  0.266666666667  1.09444444444  0.0  6.66666666667  0.0  10.5166666667
2  3  6.0  1.0  0.433333333333  0.333333333333  0.0  2.5  0.0  1.05833333333
2  3  4.0  0.0  0.25  0.0  0.0  13.0  0.0  16.1333333333
2  3  4.0  4.0  0.272222222222  2.22777777778  1.0  8.66666666667  0.0611111111111  15.0777777778
2  3  1.0  1.25  0.0791666666667  0.333333333333  0.5  8.0  0.0125  11.3041666667
2  3  4.0  6.0  0.233333333333  2.81666666667  1.0  4.0  0.0666666666667  1.95
2  3  5.5  3.0  0.283333333333  0.616666666667  2.5  9.0  0.166666666667  12.275
2  3  5.0  5.0  0.393333333333  2.4  0.6  7.0  0.05  10.1933333333
2  3  7.0  6.0  0.4  2.55  1.0  10.0  0.1  14.0333333333
2  3  2.0  8.0  0.1  3.11666666667  1.0  8.0  0.0666666666667  12.9666666667
2  3  4.5  0.5  0.366666666667  0.55  2.5  3.5  0.291666666667  2.40833333333
2  3  1.0  5.0  0.0833333333333  1.35  0.0  9.0  0.0  10.8833333333
3  0  10.0  3.5  5.73333333333  0.883333333333  5.5  8.5  4.05  3.975
3  0  8.75  2.25  7.45833333333  0.529166666667  17.0  8.25  7.87916666667  5.44583333333
3  0  8.0  0.0  8.51666666667  0.0  17.0  9.0  10.05  25.3833333333
3  0  11.0  0.5  10.8416666667  0.00833333333333  14.0  8.0  6.475  6.24166666667
3  0  9.0  1.0  5.775  0.225  9.5  8.5  5.725  4.15833333333
3  0  7.5  2.5  8.10833333333  0.65  16.5  8.0  7.60833333333  20.825
3  0  14.0  0.0  12.8166666667  0.0  19.0  10.0  8.15  6.81666666667
3  0  9.0  1.0  4.96666666667  0.133333333333  2.0  8.0  1.51666666667  3.65
3  0  9.0  0.5  8.34166666667  0.1  18.0  11.5  6.84166666667  7.475
3  0  10.5  1.5  5.83333333333  0.316666666667  20.0  8.0  8.3  3.51666666667
3  0  14.0  0.0  10.1916666667  0.0  12.0  8.5  5.9  4.29166666667
3  0  11.0  1.0  6.9  0.141666666667  16.0  9.0  6.4  3.89166666667
3  0  8.0  0.0  7.68333333333  0.0  11.0  9.0  7.58333333333  6.65
3  0  15.0  1.0  10.2166666667  0.183333333333  16.0  12.0  8.11666666667  4.6
3  0  8.0  1.0  5.5  0.133333333333  15.0  8.0  4.83333333333  4.4
3  0  11.0  3.0  7.75  0.483333333333  19.0  5.0  7.61666666667  2.75
3  0  10.0  6.0  7.73333333333  0.9  19.0  8.0  8.05  4.88333333333
3  0  7.0  3.0  7.35  0.65  13.0  9.0  8.26666666667  7.38333333333
3  0  9.0  1.0  9.75  0.366666666667  12.0  9.0  7.16666666667  21.85
3  1  11.0  2.33333333333  7.35  0.4  0.333333333333  7.33333333333  0.0388888888889  11.8833333333
3  1  10.0  0.0  9.88333333333  0.0  0.5  7.5  0.00833333333333  25.9916666667
3  1  8.4  2.4  8.50333333333  0.64  0.8  8.8  0.116666666667  12.5366666667
3  1  14.5  0.5  10.25  0.0916666666667  0.0  8.5  0.0  11.35
3  1  14.0  0.0  10.1  0.0  0.0  11.0  0.0  30.55
3  1  8.5  0.5  8.48333333333  0.1  1.5  10.0  0.191666666667  16.45
