0  2  0.0  10.0  0.0  8.38333333333  11.0  8.0  7.4  22.1833333333
0  2  1.0  14.0  0.05  6.48333333333  19.0  8.0  8.83333333333  3.61666666667
0  2  0.0  14.0  0.0  5.98333333333  12.0  9.0  5.81666666667  4.11666666667
0  2  1.0  10.0  0.0166666666667  12.85  11.0  9.0  10.6666666667  25.65
0  2  1.0  11.0  0.05  4.1  15.0  9.0  6.93333333333  6.6
0  2  1.0  7.0  0.0833333333333  1.56666666667  4.0  8.0  3.01666666667  3.86666666667
0  2  1.0  9.0  0.0166666666667  6.73333333333  19.0  8.0  10.15  4.48333333333
0  2  2.0  14.0  0.0833333333333  10.4833333333  15.0  10.0  7.16666666667  3.6
0  2  2.0  11.0  0.133333333333  6.41666666667  18.0  9.0  7.91666666667  4.28333333333
0  2  1.0  8.0  0.0  3.76666666667  0.0  8.0  0.0  3.7
0  2  0.0  9.0  0.0  8.85  15.0  10.0  6.78333333333  7.7
0  2  1.0  7.0  0.05  1.96666666667  2.0  9.0  1.63333333333  3.88333333333
0  2  1.0  13.0  0.05  6.7  19.0  9.0  7.86666666667  5.1
0  2  0.0  12.0  0.0  7.65  16.0  8.0  8.13333333333  6.18333333333
0  2  0.0  9.0  0.0  13.1  11.0  10.0  10.95  6.86666666667
0  3  1.0  10.0  0.0833333333333  5.28333333333  1.0  7.0  0.116666666667  25.85
0  3  2.0  11.0  0.133333333333  6.41666666667  0.0  8.0  0.0  9.91666666667
0  3  0.5  6.0  0.0416666666667  1.525  0.5  7.0  0.0416666666667  9.94166666667
0  3  0.0  8.0  0.0  2.71666666667  1.0  0.5  0.125  0.141666666667
0  3  1.0  10.0  0.0166666666667  12.85  6.0  9.0  0.85  34.2
0  3  2.0  14.0  0.0833333333333  10.4833333333  7.0  9.0  0.683333333333  11.1666666667
0  3  0.0  9.0  0.0  12.7333333333  5.0  9.0  0.5  15.7333333333
0  3  1.0  2.0  0.0333333333333  0.233333333333  0.0  9.0  0.0  32.2166666667
0  3  5.0  16.0  0.233333333333  18.5666666667  8.0  8.0  1.05  5.55
0  3  1.0  16.0  0.0166666666667  15.7833333333  1.0  8.0  0.0166666666667  29.0833333333
0  3  1.0  0.0  0.0333333333333  0.0  0.0  10.0  0.0  16.1166666667
0  3  0.5  12.5  0.025  7.175  0.5  9.0  0.075  13.4416666667
0  3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  3  0.333333333333  14.0  0.0166666666667  7.04444444444  0.0  8.33333333333  0.0  11.2444444444
0  3  0.0  15.0  0.0  7.01666666667  0.0  7.0  0.0  24.4666666667
0  3  1.0  8.0  0.0166666666667  9.33333333333  1.0  8.0  0.0333333333333  29.4833333333
0  3  1.0  7.5  0.025  2.86666666667  1.5  8.5  0.108333333333  10.7166666667
0  3  1.0  11.0  0.05  4.1  1.0  8.0  0.2  13.6666666667
0  3  2.0  11.0  0.0666666666667  6.95  3.0  7.0  0.25  5.85
0  3  0.0  11.0  0.0  8.3  6.0  9.0  0.9  14.8666666667
0  3  0.5  9.0  0.00833333333333  7.79166666667  0.5  8.0  0.0833333333333  13.1
0  3  0.0  6.0  0.0  2.95  0.0  9.0  0.0  13.8833333333
0  3  0.0  10.0  0.0  8.38333333333  2.0  7.0  0.0833333333333  25.95
1  0  11.0  2.0  5.45  0.116666666667  18.0  4.0  9.08333333333  1.68333333333
1  0  3.66666666667  2.0  1.70555555556  0.0888888888889  16.6666666667  8.66666666667  7.68888888889  4.88333333333
1  0  3.0  5.0  1.95  0.433333333333  17.0  8.0  8.0  22.7666666667
1  0  2.5  0.0  0.65  0.0  10.0  9.0  6.0  5.00833333333
1  0  10.0  9.0  4.85  1.55  11.0  2.0  7.0  0.916666666667
1  0  9.0  0.0  2.91666666667  0.0  5.0  10.0  3.35  4.53333333333
1  0  10.0  7.0  2.75  3.16666666667  10.0  9.0  7.23333333333  25.3
1  0  8.5  1.5  3.575  0.0666666666667  16.0  8.0  7.34166666667  4.65
1  0  2.0  7.0  1.5  0.883333333333  13.0  9.0  6.56666666667  3.88333333333
1  0  5.0  6.0  2.96666666667  0.633333333333  16.0  7.0  7.55  5.01666666667
1  0  6.5  3.5  3.56666666667  0.283333333333  18.5  10.0  6.78333333333  7.60833333333
1  0  9.0  0.0  3.96666666667  0.0  0.0  8.0  0.0  3.55
1  0  2.0  0.0  0.916666666667  0.0  3.0  9.0  2.36666666667  7.05
1  0  6.0  11.0  4.08333333333  3.45  11.0  8.0  7.46666666667  4.08333333333
1  0  6.0  0.333333333333  2.04444444444  0.15  10.6666666667  8.33333333333  6.18888888889  4.56111111111
1  0  8.0  5.0  2.8  0.8  12.0  11.0  8.83333333333  7.41666666667
1  0  7.0  11.0  4.15  2.56666666667  13.0  8.0  7.75  22.2666666667
1  0  11.0  1.0  8.45  0.0833333333333  17.0  7.0  7.36666666667  5.98333333333
1  0  6.0  10.0  4.56666666667  1.16666666667  16.0  9.0  7.55  6.98333333333
1  0  9.0  0.0  5.33333333333  0.0  8.0  8.0  2.3  3.71666666667
1  0  4.0  2.0  2.4  0.133333333333  16.0  8.0  7.83333333333  19.6166666667
1  0  2.0  3.0  0.566666666667  0.15  12.0  8.0  7.23333333333  4.08333333333
1  0  7.0  2.0  2.3  0.116666666667  19.0  8.0  5.5  5.26666666667
1  1  2.5  1.0  1.11666666667  0.0333333333333  1.0  7.0  0.0333333333333  25.0833333333
1  1  3.8  2.0  1.63333333333  0.186666666667  0.4  8.2  0.04  11.3166666667
1  1  8.5  4.0  3.29166666667  0.466666666667  2.0  6.5  0.341666666667  10.2083333333
1  1  6.0  10.5  4.325  2.30833333333  1.5  7.0  0.0666666666667  10.3083333333
1  1  10.0  7.0  2.75  3.16666666667  2.0  10.0  0.2  17.0833333333
1  1  10.0  9.0  4.85  1.55  0.0  4.0  0.0  2.96666666667
1  1  9.66666666667  0.666666666667  4.91666666667  0.0388888888889  1.0  8.66666666667  0.05  12.95
1  1  6.0  3.0  4.38333333333  0.233333333333  1.0  12.0  0.0833333333333  31.5666666667
1  1  2.0  7.0  1.5  0.883333333333  0.0  7.0  0.0  12.2166666667
1  1  7.0  4.0  2.75  0.333333333333  0.0  7.0  0.0  26.0166666667
1  1  3.0  5.0  1.95  0.433333333333  0.0  10.0  0.0  16.5833333333
1  1  11.0  1.0  8.45  0.0833333333333  0.0  6.0  0.0  9.9
1  1  8.5  0.0  3.14166666667  0.0  1.0  7.0  0.075  10.2083333333
1  1  2.5  0.0  0.725  0.0  0.5  7.5  0.0333333333333  13.0166666667
1  1  7.0  11.0  4.15  2.56666666667  1.0  8.0  0.133333333333  13.8666666667
1  1  5.0  6.0  2.96666666667  0.633333333333  1.0  8.0  0.1  10.95
1  1  6.66666666667  0.666666666667  2.29444444444  0.0388888888889  0.0  7.66666666667  0.0  10.3
1  2  1.5  14.0  0.0583333333333  8.70833333333  16.5  9.0  8.25  5.34166666667
1  2  2.0  6.0  0.0666666666667  1.95  11.0  10.0  7.01666666667  5.18333333333
1  2  0.0  6.0  0.0  7.98333333333  10.0  9.0  7.23333333333  25.3
1  2  1.0  7.0  0.05  2.58333333333  5.0  10.0  3.35  4.53333333333
1  2  0.0  10.5  0.0  5.89166666667  11.5  8.0  6.59166666667  3.81666666667
1  2  0.0  12.5  0.0  8.41666666667  16.5  8.0  7.91666666667  21.1916666667
1  2  0.0  17.0  0.0  17.1833333333  11.0  8.0  7.46666666667  4.08333333333
1  2  1.0  12.0  0.0333333333333  8.5  18.0  4.0  9.08333333333  1.68333333333
1  2  1.0  13.0  0.05  10.6666666667  11.0  2.0  7.0  0.916666666667
1  2  0.0  0.0  0.0  0.0  3.0  9.0  2.36666666667  7.05
1  2  0.0  4.0  0.0  2.98333333333  17.0  9.0  6.28333333333  7.26666666667
1  2  0.0  6.0  0.0  1.15  0.0  8.0  0.0  3.55
1  2  2.0  11.0  0.0666666666667  9.34166666667  16.0  8.0  7.55  6.0
1  2  0.0  15.0  0.0  9.76666666667  12.0  11.0  8.83333333333  7.41666666667
1  2  1.0  9.0  0.0333333333333  2.25  16.0  8.0  7.5  4.8
1  2  0.0  11.0  0.0  7.65  20.0  11.0  7.28333333333  7.95
1  2  0.333333333333  11.6666666667  0.0  8.02222222222  16.6666666667  7.66666666667  7.03888888889  4.81666666667
1  2  0.0  12.0  0.0  9.68333333333  13.0  9.0  6.56666666667  3.88333333333
1  2  2.0  12.0  0.1  12.0833333333  13.0  8.0  7.75  22.2666666667
1  2  0.333333333333  9.33333333333  0.0  2.67777777778  10.0  8.33333333333  5.86666666667  4.98888888889
1  2  0.0  15.0  0.0  10.3166666667  19.0  8.0  5.5  5.26666666667
1  2  0.0  6.0  0.0  2.3  8.0  8.0  2.3  3.71666666667
1  3  1.5  14.0  0.0583333333333  8.70833333333  1.0  8.5  0.1  12.95
1  3  1.5  6.5  0.0583333333333  2.26666666667  1.5  9.0  0.0833333333333  12.7833333333
1  3  0.0  11.0  0.0  7.65  2.0  10.0  0.2  17.0833333333
1  3  1.25  11.5  0.0333333333333  9.3625  0.0  7.25  0.0  10.7625
1  3  0.5  9.25  0.00833333333333  2.57083333333  0.5  7.25  0.0416666666667  11.1
1  3  2.0  12.0  0.1  12.0833333333  0.0  7.0  0.0  26.0166666667
1  3  0.0  6.0  0.0  7.98333333333  1.0  12.0  0.0833333333333  31.5666666667
1  3  1.0  12.5  0.0416666666667  9.58333333333  0.0  5.0  0.0  3.35
1  3  0.0  17.0  0.0  17.1833333333  1.0  8.0  0.1  10.95
1  3  0.0  4.0  0.0  2.98333333333  1.0  8.0  0.0666666666667  13.95
1  3  0.0  12.5  0.0  8.41666666667  1.0  7.0  0.0333333333333  25.0833333333
1  3  0.0  6.0  0.0  1.725  0.5  8.0  0.05  9.88333333333
1  3  0.0  11.0  0.0  6.69166666667  1.75  6.75  0.204166666667  10.2583333333
1  3  0.0  15.0  0.0  9.76666666667  0.0  10.0  0.0  16.5833333333
1  3  0.0  15.0  0.0  10.3166666667  0.0  7.0  0.0  11.1666666667
1  3  0.0  0.0  0.0  0.0  0.0  8.0  0.0  13.75
2  0  7.0  3.0  3.10833333333  0.191666666667  14.5  9.0  5.85833333333  7.65
2  0  5.0  1.33333333333  2.28333333333  0.0833333333333  16.0  0.666666666667  6.89444444444  0.333333333333
2  0  4.0  0.0  2.0  0.0  6.0  9.0  4.4  25.5166666667
2  0  0.0  0.0  0.0  0.0  0.0  9.0  0.0  3.8
2  0  6.0  10.0  1.5  2.05  14.0  9.0  8.33333333333  4.65
2  0  3.5  3.25  1.88333333333  0.279166666667  17.5  8.25  8.39166666667  4.7375
2  0  12.0  1.0  4.63333333333  0.0166666666667  16.0  5.0  5.78333333333  4.01666666667
2  0  6.0  10.0  1.85  2.21666666667  15.0  1.0  10.4333333333  0.783333333333
2  0  5.0  7.0  2.33333333333  0.616666666667  15.0  6.0  7.75  2.0
2  0  9.0  6.0  6.66666666667  1.23333333333  14.0  10.0  8.35  6.48333333333
2  0  3.0  7.0  1.01666666667  0.85  17.0  11.0  8.06666666667  4.65
2  0  5.25  2.0  1.85416666667  0.295833333333  14.75  7.25  6.61666666667  4.61666666667
2  0  4.0  0.0  1.86666666667  0.0  5.0  9.0  3.2  4.08333333333
2  0  6.0  9.0  1.96666666667  2.48333333333  10.0  7.0  6.05  2.98333333333
2  0  8.0  3.0  1.26666666667  0.2  18.0  9.0  6.18333333333  4.43333333333
2  0  10.0  3.0  4.6  0.0833333333333  12.0  10.0  5.78333333333  5.83333333333
2  0  11.0  1.0  4.55  0.0166666666667  16.0  8.0  7.45  6.36666666667
2  0  6.0  3.0  2.01666666667  0.2  11.0  9.0  5.5  3.86666666667
2  0  11.0  2.0  6.7  0.116666666667  17.0  2.0  7.95  1.4
2  0  5.0  5.0  2.61666666667  0.5  18.0  9.0  9.05  7.73333333333
2  0  7.0  10.0  2.8  3.91666666667  12.0  11.0  8.06666666667  6.01666666667
2  1  5.66666666667  1.33333333333  2.57777777778  0.0944444444444  0.333333333333  3.0  0.0222222222222  1.35555555556
2  1  7.5  3.0  2.29166666667  0.166666666667  0.5  9.5  0.05  14.4166666667
2  1  4.0  0.0  1.86666666667  0.0  0.0  9.0  0.0  30.45
2  1  5.4  2.6  2.21666666667  0.2  0.4  7.4  0.0333333333333  10.6233333333
2  1  10.5  2.0  4.575  0.05  0.5  7.0  0.0416666666667  9.79166666667
2  1  6.0  9.0  1.96666666667  2.48333333333  0.0  7.0  0.0  8.95
2  1  6.0  10.0  1.5  2.05  0.0  13.0  0.0  16.1333333333
2  1  4.0  1.0  1.35  0.0416666666667  0.5  6.0  0.0166666666667  7.00833333333
2  1  5.5  8.5  2.09166666667  1.41666666667  2.5  3.5  0.291666666667  2.40833333333
2  1  12.0  1.0  4.63333333333  0.0166666666667  0.0  6.0  0.0  3.73333333333
2  1  4.25  5.25  1.8875  0.691666666667  1.0  8.25  0.05  12.8958333333
2  1  9.0  6.0  6.66666666667  1.23333333333  0.0  7.0  0.0  11.6
2  1  2.0  3.0  1.28333333333  0.216666666667  2.0  10.0  0.133333333333  13.1166666667
2  1  4.0  0.0  2.0  0.0  1.0  9.0  0.0666666666667  16.0666666667
2  1  7.0  10.0  2.8  3.91666666667  3.0  8.0  0.2  11.4333333333
2  1  11.0  2.0  6.7  0.116666666667  0.0  5.0  0.0  6.93333333333
2  1  0.0  0.0  0.0  0.0  1.0  8.0  0.0333333333333  11.1333333333
2  2  0.0  8.0  0.0  6.81666666667  13.0  9.0  6.28333333333  7.78333333333
2  2  1.0  8.5  0.0333333333333  5.86666666667  16.5  1.0  7.56666666667  0.7
2  2  1.0  13.3333333333  0.0166666666667  7.87777777778  15.3333333333  6.66666666667  6.18333333333  4.77777777778
2  2  0.0  10.0  0.0  4.7  6.0  9.0  4.4  25.5166666667
2  2  1.0  6.0  0.0333333333333  1.91666666667  0.0  9.0  0.0  3.8
2  2  1.0  11.0  0.0833333333333  8.66666666667  18.0  9.0  9.05  7.73333333333
2  2  0.0  8.66666666667  0.0  6.67222222222  14.6666666667  6.66666666667  7.15  3.38333333333
2  2  0.0  11.0  0.0  11.0166666667  14.0  9.0  8.33333333333  4.65
2  2  0.0  1.0  0.0  0.1  5.0  9.0  3.2  4.08333333333
2  2  1.0  12.5  0.0333333333333  7.60833333333  16.0  1.0  6.75  0.5
2  2  0.0  13.25  0.0  9.47916666667  17.75  9.5  8.00833333333  4.75
2  2  0.666666666667  8.66666666667  0.0277777777778  6.22222222222  16.6666666667  7.66666666667  7.74444444444  5.13333333333
2  2  0.0  15.0  0.0  10.0166666667  12.0  10.0  5.78333333333  5.83333333333
2  2  0.0  9.0  0.0  11.5  12.0  11.0  8.06666666667  6.01666666667
2  2  1.0  11.0  0.0166666666667  7.96666666667  11.0  9.0  5.5  3.86666666667
2  2  0.0  10.0  0.0  4.16666666667  16.0  9.0  5.43333333333  7.51666666667
2  2  0.0  12.0  0.0  11.7  15.0  1.0  10.4333333333  0.783333333333
2  2  1.0  13.0  0.0166666666667  10.2833333333  14.0  10.0  8.35  6.48333333333
2  2  2.0  12.0  0.0333333333333  11.1666666667  10.0  7.0  6.05  2.98333333333
2  3  1.0  13.5  0.0166666666667  9.95  0.0  5.0  0.0  7.40833333333
2  3  0.5  11.5  0.0416666666667  9.09166666667  2.0  9.0  0.125  13.7416666667
2  3  0.0  10.0  0.0  4.7  0.0  9.0  0.0  30.45
2  3  0.0  1.0  0.0  0.1  1.0  8.0  0.0333333333333  11.1333333333
2  3  0.333333333333  8.66666666667  0.0138888888889  6.44722222222  0.333333333333  6.83333333333  0.0222222222222  9.5
2  3  1.0  12.5  0.0333333333333  7.60833333333  1.5  3.5  0.0833333333333  1.85
2  3  0.0  9.0  0.0  11.5  0.0  13.0  0.0  16.1333333333
2  3  0.0  15.0  0.0  9.85833333333  1.0  9.5  0.0583333333333  13.2833333333
2  3  1.33333333333  12.0  0.0222222222222  7.62222222222  0.666666666667  7.0  0.05  10.3666666667
2  3  0.0  8.0  0.0  6.46666666667  3.0  4.0  0.483333333333  3.06666666667
2  3  0.0  9.0  0.0  5.49166666667  0.5  9.0  0.0333333333333  15.4333333333
2  3  1.0  6.0  0.0333333333333  1.91666666667  0.0  9.0  0.0  10.8833333333
2  3  2.0  9.0  0.0666666666667  5.26666666667  0.0  2.0  0.0  0.116666666667
2  3  0.0  12.0  0.0  11.7  0.0  3.0  0.0  2.0
2  3  0.25  12.5  0.00416666666667  10.0  1.0  7.75  0.0666666666667  11.625
3  0  3.0  0.0  1.56666666667  0.0  9.0  8.0  5.8  4.63333333333
3  0  8.5  1.0  3.24166666667  0.0333333333333  15.5  8.5  5.79166666667  4.16666666667
3  0  7.5  0.5  3.3  0.0166666666667  16.5  8.0  7.60833333333  20.825
3  0  5.0  10.0  2.3  1.85  14.0  8.0  6.45  6.95
3  0  5.0  2.0  1.28333333333  0.0666666666667  19.0  10.0  8.15  6.81666666667
3  0  6.25  2.0  3.4875  0.125  19.5  7.25  8.06666666667  3.66666666667
3  0  5.0  9.0  1.58333333333  2.18333333333  12.0  9.0  7.16666666667  21.85
3  0  8.0  0.0  2.2  0.0  5.0  9.0  3.7  4.2
3  0  8.5  8.5  5.475  2.3  12.5  9.5  7.575  6.09166666667
3  0  2.0  10.0  0.633333333333  2.41666666667  10.0  9.0  5.65  3.68333333333
3  0  8.0  3.0  3.48333333333  0.216666666667  16.0  12.0  8.11666666667  4.6
3  0  6.0  9.0  1.76666666667  1.43333333333  17.0  9.0  10.05  25.3833333333
3  0  6.0  0.0  1.38333333333  0.0  2.0  8.0  1.51666666667  3.65
3  0  9.0  6.0  4.26666666667  0.633333333333  16.0  9.0  8.61666666667  6.3
3  0  5.33333333333  2.33333333333  2.02222222222  0.127777777778  15.6666666667  8.33333333333  6.7  4.77222222222
3  0  7.0  0.0  1.26666666667  0.0  12.0  7.0  4.91666666667  3.78333333333
3  0  1.0  0.0  0.416666666667  0.0  6.0  8.0  4.4  3.75
3  0  6.0  10.0  3.03333333333  3.18333333333  11.0  9.0  7.58333333333  6.65
3  0  10.0  3.5  5.15  0.275  17.5  9.0  7.0  6.19166666667
3  0  4.0  2.0  2.16666666667  0.133333333333  18.0  13.0  7.03333333333  7.86666666667
3  0  2.0  2.0  0.266666666667  0.0666666666667  18.0  8.0  8.0  5.25
3  1  3.0  1.66666666667  1.28333333333  0.0666666666667  0.333333333333  6.66666666667  0.0222222222222  9.86666666667
3  1  8.0  8.0  5.75  1.93333333333  0.0  11.0  0.0  30.55
3  1  4.0  2.0  2.16666666667  0.133333333333  0.0  8.0  0.0  26.85
3  1  7.25  2.25  3.5375  0.133333333333  0.25  7.0  0.0291666666667  11.0666666667
3  1  9.0  9.0  5.2  2.66666666667  1.0  6.0  0.0666666666667  7.13333333333
3  1  3.5  9.5  1.10833333333  2.3  0.5  9.0  0.1  12.975
3  1  6.0  2.0  2.74583333333  0.0958333333333  0.25  8.25  0.0166666666667  13.3583333333
3  1  5.0  10.0  2.3  1.85  1.0  7.0  0.0166666666667  25.1333333333
3  1  9.5  4.5  4.375  0.45  1.0  9.5  0.075  12.7166666667
3  1  6.0  1.0  1.24166666667  0.075  0.0  7.0  0.0  9.79166666667
3  1  7.6  0.2  2.61666666667  0.0133333333333  0.8  8.4  0.0766666666667  11.28
3  1  10.0  4.0  5.81666666667  0.283333333333  0.0  11.0  0.0  16.9666666667
3  1  1.0  0.0  0.416666666667  0.0  0.0  7.0  0.0  24.3833333333
3  1  6.0  10.0  3.03333333333  3.18333333333  0.0  7.0  0.0  9.51666666667
3  1  6.0  9.0  1.76666666667  1.43333333333  3.0  9.0  0.383333333333  15.9333333333
3  2  0.5  9.0  0.0208333333333  6.55833333333  18.25  8.5  7.9375  5.47083333333
3  2  1.0  5.0  0.0333333333333  1.225  7.5  8.0  5.1  4.19166666667
3  2  1.0  10.0  0.0  9.25  17.0  9.0  10.05  25.3833333333
3  2  1.0  12.0  0.0416666666667  7.83333333333  14.5  8.0  5.66666666667  4.96666666667
3  2  1.0  10.5  0.0166666666667  4.1  3.5  8.5  2.60833333333  3.925
3  2  1.0  11.0  0.0666666666667  7.33333333333  16.0  8.0  6.0  21.25
3  2  0.0  7.0  0.0  2.55  17.0  8.0  9.21666666667  20.4
3  2  1.0  11.0  0.0333333333333  11.4916666667  10.5  9.0  6.61666666667  5.16666666667
3  2  1.0  12.5  0.0166666666667  8.21666666667  19.5  6.5  8.1  3.06666666667
3  2  1.0  12.3333333333  0.05  9.01111111111  17.0  9.0  7.53888888889  6.22777777778
3  2  1.0  12.0  0.0  7.35  18.0  13.0  7.03333333333  7.86666666667
3  2  1.0  16.0  0.0  10.5666666667  16.0  9.0  6.05  3.85
3  2  2.0  8.0  0.0666666666667  3.86666666667  20.0  8.0  8.01666666667  3.65
3  2  0.0  10.0  0.0  7.21666666667  16.0  12.0  8.11666666667  4.6
3  2  1.0  12.0  0.0333333333333  10.95  12.0  9.0  7.16666666667  21.85
3  2  1.0  8.0  0.0  4.71666666667  12.0  7.0  4.91666666667  3.78333333333
3  2  0.0  7.0  0.0  7.86666666667  12.0  10.0  6.88333333333  4.8
3  2  0.0  9.5  0.0  10.0666666667  13.5  8.5  7.35833333333  7.16666666667
3  2  1.0  8.0  0.0166666666667  2.98333333333  16.0  9.0  6.75  3.93333333333
3  3  0.75  9.75  0.0291666666667  6.95833333333  0.0  7.25  0.0  11.4833333333
3  3  1.0  11.5  0.05  9.14166666667  0.5  7.5  0.00833333333333  25.9916666667
3  3  1.0  5.0  0.0333333333333  1.225  0.0  7.0  0.0  10.2166666667
3  3  0.0  7.0  0.0  2.55  0.0  7.0  0.0  24.3833333333
3  3  1.0  12.0  0.0  7.35  0.0  11.0  0.0  16.9666666667
3  3  0.666666666667  10.3333333333  0.0444444444444  10.0444444444  0.666666666667  7.66666666667  0.0388888888889  12.15
