6  1  22.0  7.0  6.0  27.45  1.91666666667  1.08333333333  2.0  8.0  0.1  13.2666666667
6  1  21.0  3.0  6.0  68.5333333333  0.116666666667  1.56666666667  3.0  9.0  0.483333333333  11.75
6  1  19.0  6.0  8.0  54.9666666667  1.66666666667  3.15  2.0  10.0  0.0666666666667  13.9166666667
6  1  20.0  6.0  8.0  15.0166666667  1.53333333333  2.85  1.0  9.0  0.0333333333333  14.0666666667
6  1  18.0  1.0  7.0  21.7166666667  0.0166666666667  1.86666666667  1.0  8.0  0.0166666666667  11.2333333333
6  1  9.0  2.0  7.0  11.3666666667  0.1  1.98333333333  0.0  7.0  0.0  9.65
6  1  17.0  8.0  4.0  15.95  1.98333333333  0.616666666667  2.0  7.0  0.133333333333  23.6833333333
6  1  21.0  3.0  5.0  14.4  0.116666666667  2.11666666667  0.0  7.0  0.0  9.65
6  1  19.0  7.0  4.0  37.0166666667  1.3  0.483333333333  0.0  12.0  0.0  14.2333333333
6  1  11.0  4.0  2.0  5.56666666667  0.366666666667  0.633333333333  3.0  11.0  0.233333333333  15.7166666667
6  1  16.0  4.0  7.0  35.9833333333  0.2  1.11666666667  0.0  8.0  0.0  11.1
6  1  18.0  8.0  5.0  16.7333333333  2.8  1.86666666667  0.0  8.0  0.0  13.8833333333
6  1  10.0  3.0  5.0  5.15  0.25  1.58333333333  3.0  7.0  0.3  10.8166666667
6  1  17.0  2.0  5.0  17.35  0.0666666666667  0.216666666667  2.0  7.0  0.116666666667  9.7
6  1  18.0  2.0  6.0  12.2666666667  0.0666666666667  2.25  0.0  9.0  0.0  10.3166666667
6  1  19.0  3.0  4.0  90.0666666667  0.116666666667  1.36666666667  0.0  8.0  0.0  11.5
6  1  22.0  5.0  8.0  15.9166666667  0.333333333333  1.4  3.0  9.0  0.2  15.75
6  1  14.0  1.0  6.0  6.48333333333  0.05  2.03333333333  0.0  9.0  0.0  14.4166666667
6  1  17.0  2.0  3.0  9.1  0.1  0.733333333333  2.0  7.0  0.15  9.65
6  2  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667  16.0  9.0  9.15  4.05
6  2  15.0  10.0  0.0  11.4333333333  10.45  0.0  16.0  9.0  7.0  7.18333333333
6  2  20.0  9.0  0.0  78.5333333333  11.4666666667  0.0  6.0  9.0  4.35  4.06666666667
6  2  1.0  9.0  2.0  0.05  8.88333333333  0.116666666667  21.0  8.0  8.33333333333  4.88333333333
6  2  11.0  15.0  0.0  7.15  19.9666666667  0.0  17.0  9.0  12.5  41.8666666667
6  2  19.0  12.0  2.0  40.0833333333  14.7833333333  0.0666666666667  2.0  10.0  1.0  5.13333333333
6  2  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0  18.0  11.0  8.25  4.61666666667
6  2  12.0  8.0  1.0  4.33333333333  7.05  0.0166666666667  13.0  8.0  7.13333333333  19.5833333333
6  2  16.0  6.0  0.0  100.566666667  6.25  0.0  5.0  8.0  2.78333333333  4.58333333333
6  2  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667  15.0  9.0  9.56666666667  31.85
6  2  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0  12.0  10.0  11.7166666667  13.95
6  2  14.0  8.0  1.0  11.25  10.05  0.0333333333333  7.0  9.0  4.76666666667  6.53333333333
6  2  22.0  11.0  1.0  54.2166666667  13.5  0.05  11.0  8.0  6.81666666667  3.58333333333
6  2  11.0  12.0  2.0  2.51666666667  11.8333333333  0.0666666666667  19.0  8.0  9.3  3.65
6  2  13.0  6.0  1.0  2.65  6.26666666667  0.0666666666667  19.0  9.0  9.41666666667  7.6
6  2  16.0  8.0  1.0  23.1  7.86666666667  0.0333333333333  8.0  9.0  4.15  3.71666666667
6  2  22.0  7.0  1.0  42.6833333333  6.9  0.05  15.0  9.0  8.51666666667  5.08333333333
6  2  2.0  11.0  0.0  0.116666666667  7.76666666667  0.0  11.0  11.0  7.35  24.35
6  2  2.0  8.0  1.0  0.1  8.36666666667  0.0666666666667  14.0  9.0  6.75  5.75
6  2  2.0  4.0  0.0  0.0666666666667  4.53333333333  0.0  20.0  9.0  9.15  5.86666666667
6  2  9.0  6.0  0.0  5.16666666667  6.83333333333  0.0  11.0  8.0  6.63333333333  3.55
6  2  14.0  9.0  0.0  18.35  12.8666666667  0.0  11.0  9.0  6.46666666667  4.23333333333
6  2  11.0  7.0  0.0  16.7333333333  7.13333333333  0.0  5.0  8.0  3.81666666667  3.63333333333
6  2  12.0  7.0  2.0  2.75  5.6  0.0666666666667  15.0  8.0  6.15  3.56666666667
6  2  9.0  9.0  0.0  6.78333333333  11.7833333333  0.0  6.0  8.0  4.7  5.3
6  2  5.0  5.0  0.0  1.08333333333  1.53333333333  0.0  19.0  8.0  9.55  3.53333333333
6  2  9.0  9.0  1.0  1.61666666667  9.2  0.05  18.0  10.0  8.65  5.53333333333
6  2  1.0  10.0  0.0  0.0166666666667  9.35  0.0  13.0  10.0  4.45  7.43333333333
6  2  1.0  10.0  0.0  0.05  10.1333333333  0.0  19.0  9.0  8.16666666667  4.08333333333
6  2  13.0  7.0  0.0  2.66666666667  6.01666666667  0.0  19.0  10.0  8.98333333333  8.13333333333
6  3  22.0  15.0  0.0  35.9666666667  38.8166666667  0.0  1.0  9.0  0.116666666667  36.1333333333
6  3  14.0  8.0  1.0  11.25  10.05  0.0333333333333  1.0  9.0  0.0333333333333  14.0666666667
6  3  19.0  12.0  2.0  40.0833333333  14.7833333333  0.0666666666667  0.0  12.0  0.0  14.2333333333
6  3  9.0  9.0  1.0  1.61666666667  9.2  0.05  1.0  9.0  0.0333333333333  13.0833333333
6  3  20.0  9.0  0.0  78.5333333333  11.4666666667  0.0  2.0  10.0  0.0666666666667  13.9166666667
6  3  11.0  15.0  0.0  7.15  19.9666666667  0.0  5.0  11.0  0.583333333333  34.3
6  3  15.0  2.0  1.0  25.1333333333  0.15  0.0666666666667  4.0  8.0  0.3  11.1
6  3  14.0  12.0  0.0  8.76666666667  30.3333333333  0.0  8.0  9.0  0.666666666667  4.4
6  3  1.0  10.0  0.0  0.05  10.1333333333  0.0  0.0  7.0  0.0  9.65
6  3  17.0  14.0  1.0  30.3333333333  19.7666666667  0.0666666666667  2.0  9.0  0.0833333333333  22.4
6  3  13.0  6.0  1.0  2.65  6.26666666667  0.0666666666667  3.0  8.0  0.216666666667  12.0
6  3  22.0  11.0  1.0  54.2166666667  13.5  0.05  2.0  8.0  0.1  13.2666666667
6  3  9.0  9.0  0.0  6.78333333333  11.7833333333  0.0  2.0  7.0  0.133333333333  23.6833333333
6  3  22.0  7.0  1.0  42.6833333333  6.9  0.05  3.0  9.0  0.2  15.75
6  3  14.0  9.0  0.0  18.35  12.8666666667  0.0  0.0  8.0  0.0  13.8833333333
6  3  5.0  5.0  0.0  1.08333333333  1.53333333333  0.0  3.0  11.0  0.233333333333  15.7166666667
6  3  11.0  8.0  1.0  10.3333333333  4.7  0.0333333333333  0.0  7.0  0.0  9.65
6  3  2.0  4.0  0.0  0.0666666666667  4.53333333333  0.0  0.0  9.0  0.0  10.3166666667
6  3  16.0  8.0  1.0  23.1  7.86666666667  0.0333333333333  0.0  8.0  0.0  11.5
6  3  11.0  7.0  0.0  16.7333333333  7.13333333333  0.0  1.0  8.0  0.0166666666667  11.2333333333
6  3  11.0  12.0  2.0  2.51666666667  11.8333333333  0.0666666666667  2.0  7.0  0.15  9.65
6  3  2.0  11.0  0.0  0.116666666667  7.76666666667  0.0  0.0  9.0  0.0  14.4166666667
6  3  12.0  8.0  1.0  4.33333333333  7.05  0.0166666666667  3.0  9.0  0.483333333333  11.75
6  3  9.0  6.0  0.0  5.16666666667  6.83333333333  0.0  3.0  7.0  0.216666666667  11.1833333333
6  3  2.0  8.0  1.0  0.1  8.36666666667  0.0666666666667  0.0  8.0  0.0  11.1
6  3  1.0  10.0  0.0  0.0166666666667  9.35  0.0  0.0  10.0  0.0  11.7166666667
6  3  1.0  9.0  2.0  0.05  8.88333333333  0.116666666667  3.0  7.0  0.216666666667  9.8
6  3  12.0  7.0  2.0  2.75  5.6  0.0666666666667  2.0  7.0  0.116666666667  9.7
6  3  15.0  10.0  0.0  11.4333333333  10.45  0.0  0.0  9.0  0.0  12.6166666667
6  3  13.0  7.0  0.0  2.66666666667  6.01666666667  0.0  3.0  7.0  0.3  10.8166666667
7  0  16.0  2.0  2.0  8.33333333333  0.0833333333333  0.833333333333  15.0  11.0  9.45  5.0
7  0  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667  1.0  7.0  0.816666666667  4.31666666667
7  0  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1  15.0  7.0  12.0166666667  18.6833333333
7  0  21.0  6.0  7.0  40.5833333333  1.11666666667  1.31666666667  6.0  8.0  4.21666666667  4.36666666667
7  0  19.0  4.0  8.0  17.1833333333  0.233333333333  0.95  19.0  9.0  8.73333333333  21.8333333333
7  0  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333  8.0  13.0  3.25  11.5666666667
7  0  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667  9.0  9.0  4.95  6.68333333333
7  0  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333  18.0  7.0  8.08333333333  32.6833333333
7  0  15.0  2.0  6.0  15.65  0.166666666667  0.6  19.0  9.0  9.4  4.03333333333
7  0  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333  20.0  9.0  11.5833333333  7.78333333333
7  0  19.0  8.0  6.0  39.95  35.0333333333  1.3  9.0  9.0  4.25  25.7833333333
7  0  21.0  8.0  5.0  53.0166666667  2.83333333333  0.683333333333  12.0  7.0  10.85  4.68333333333
7  0  20.0  2.0  2.0  66.3333333333  0.05  0.466666666667  8.0  9.0  6.36666666667  3.98333333333
7  0  14.0  7.0  6.0  5.01666666667  4.86666666667  1.96666666667  20.0  10.0  10.0166666667  24.6166666667
7  0  16.0  0.0  3.0  19.5833333333  0.0  1.08333333333  3.0  9.0  2.16666666667  4.2
7  0  20.0  2.0  6.0  77.7166666667  0.0333333333333  1.36666666667  3.0  10.0  1.15  5.03333333333
7  0  13.0  4.0  4.0  7.36666666667  0.566666666667  0.883333333333  16.0  8.0  8.13333333333  6.66666666667
7  0  14.0  2.0  7.0  11.9666666667  0.0666666666667  2.06666666667  25.0  10.0  17.9333333333  6.55
7  0  18.0  7.0  4.0  15.3833333333  2.43333333333  0.283333333333  17.0  8.0  10.9666666667  7.11666666667
7  0  18.0  1.0  4.0  12.8666666667  0.05  0.65  15.0  8.0  7.76666666667  3.58333333333
7  0  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667  7.0  8.0  2.41666666667  3.66666666667
7  0  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667  5.0  6.0  3.91666666667  2.76666666667
7  0  21.0  1.0  7.0  28.2166666667  0.0666666666667  1.75  13.0  8.0  6.53333333333  6.06666666667
7  0  15.0  2.0  5.0  35.9333333333  0.0666666666667  1.18333333333  6.0  9.0  4.31666666667  4.23333333333
7  0  14.0  3.0  3.0  10.0333333333  0.183333333333  0.316666666667  10.0  8.0  4.1  3.73333333333
7  0  20.0  8.0  7.0  16.9833333333  3.26666666667  2.01666666667  21.0  9.0  15.2333333333  7.26666666667
7  0  9.0  1.0  3.0  3.48333333333  0.05  0.6  15.0  8.0  7.91666666667  5.76666666667
7  0  21.0  2.0  5.0  12.4  0.1  1.53333333333  13.0  8.0  4.4  6.08333333333
7  0  14.0  2.0  8.0  6.58333333333  0.166666666667  2.1  17.0  8.0  9.38333333333  5.71666666667
7  0  11.0  3.0  4.0  4.78333333333  0.133333333333  1.11666666667  17.0  7.0  9.43333333333  3.83333333333
7  1  20.0  8.0  7.0  16.9833333333  3.26666666667  2.01666666667  4.0  8.0  0.233333333333  13.9666666667
7  1  21.0  8.0  9.0  57.6833333333  19.0333333333  1.48333333333  3.0  9.0  0.233333333333  16.3333333333
7  1  20.0  2.0  2.0  66.3333333333  0.05  0.466666666667  1.0  9.0  0.0833333333333  11.5833333333
7  1  15.0  2.0  5.0  35.9333333333  0.0666666666667  1.18333333333  0.0  8.0  0.0  11.2333333333
7  1  14.0  3.0  3.0  10.0333333333  0.183333333333  0.316666666667  2.0  7.0  0.15  9.83333333333
7  1  20.0  8.0  6.0  18.3333333333  34.4333333333  1.53333333333  1.0  6.0  0.0333333333333  2.76666666667
7  1  19.0  8.0  6.0  39.95  35.0333333333  1.3  2.0  11.0  0.233333333333  31.05
7  1  15.0  13.0  3.0  7.28333333333  17.4166666667  1.23333333333  0.0  12.0  0.0  21.4333333333
7  1  19.0  8.0  6.0  35.3666666667  18.4333333333  1.1  1.0  7.0  0.0666666666667  25.3333333333
7  1  14.0  7.0  6.0  5.01666666667  4.86666666667  1.96666666667  7.0  9.0  1.03333333333  30.5666666667
7  1  21.0  8.0  5.0  53.0166666667  2.83333333333  0.683333333333  4.0  7.0  0.6  11.3333333333
7  1  16.0  0.0  3.0  19.5833333333  0.0  1.08333333333  2.0  8.0  0.2  11.2333333333
7  1  19.0  4.0  8.0  17.1833333333  0.233333333333  0.95  7.0  9.0  0.616666666667  27.1166666667
7  1  21.0  1.0  7.0  28.2166666667  0.0666666666667  1.75  3.0  8.0  0.15  12.1666666667
7  1  15.0  4.0  3.0  45.1166666667  0.133333333333  0.566666666667  1.0  6.0  0.1  7.05
7  1  20.0  2.0  6.0  77.7166666667  0.0333333333333  1.36666666667  1.0  9.0  0.0333333333333  12.95
7  1  18.0  1.0  4.0  12.8666666667  0.05  0.65  1.0  9.0  0.0333333333333  10.1166666667
7  1  16.0  2.0  2.0  8.33333333333  0.0833333333333  0.833333333333  2.0  12.0  0.3  15.0
7  1  9.0  1.0  3.0  3.48333333333  0.05  0.6  1.0  8.0  0.183333333333  13.3666666667
7  1  20.0  9.0  4.0  65.4166666667  3.5  0.566666666667  1.0  6.0  0.1  9.31666666667
7  1  14.0  2.0  6.0  62.1666666667  0.0666666666667  1.86666666667  1.0  7.0  0.116666666667  9.75
7  1  20.0  8.0  7.0  25.4166666667  3.03333333333  1.16666666667  1.0  9.0  0.05  13.9833333333
7  1  21.0  6.0  7.0  40.5833333333  1.11666666667  1.31666666667  1.0  7.0  0.0666666666667  10.35
7  1  14.0  2.0  8.0  6.58333333333  0.166666666667  2.1  0.0  7.0  0.0  11.55
7  1  14.0  2.0  7.0  11.9666666667  0.0666666666667  2.06666666667  2.0  12.0  0.183333333333  16.8833333333
7  1  11.0  3.0  4.0  4.78333333333  0.133333333333  1.11666666667  1.0  6.0  0.116666666667  8.9
7  1  15.0  2.0  6.0  15.65  0.166666666667  0.6  1.0  8.0  0.2  11.0666666667
7  1  18.0  7.0  4.0  15.3833333333  2.43333333333  0.283333333333  7.0  7.0  1.01666666667  12.75
7  1  13.0  4.0  4.0  7.36666666667  0.566666666667  0.883333333333  1.0  8.0  0.0333333333333  12.65
7  1  21.0  2.0  5.0  12.4  0.1  1.53333333333  2.0  7.0  0.0833333333333  11.8833333333
7  2  14.0  8.0  2.0  13.9666666667  7.45  0.15  13.0  8.0  6.53333333333  6.06666666667
7  2  15.0  11.0  0.0  54.1833333333  8.93333333333  0.0  7.0  8.0  2.41666666667  3.66666666667
7  2  21.0  8.0  0.0  83.2333333333  28.7666666667  0.0  9.0  9.0  4.25  25.7833333333
7  2  7.0  7.0  0.0  0.833333333333  4.63333333333  0.0  16.0  8.0  8.13333333333  6.66666666667
7  2  15.0  13.0  1.0  25.5333333333  33.2333333333  0.0333333333333  6.0  8.0  4.21666666667  4.36666666667
7  2  13.0  8.0  0.0  5.46666666667  28.1666666667  0.0  18.0  7.0  8.08333333333  32.6833333333
7  2  20.0  11.0  1.0  89.75  15.8833333333  0.0166666666667  5.0  6.0  3.91666666667  2.76666666667
7  2  18.0  10.0  0.0  37.2833333333  13.4  0.0  12.0  7.0  10.85  4.68333333333
7  2  21.0  12.0  1.0  78.5666666667  16.9666666667  0.0666666666667  15.0  7.0  12.0166666667  18.6833333333
7  2  10.0  5.0  2.0  3.71666666667  6.05  0.133333333333  25.0  10.0  17.9333333333  6.55
7  2  11.0  10.0  1.0  6.91666666667  10.2166666667  0.0833333333333  19.0  9.0  8.73333333333  21.8333333333
7  2  11.0  8.0  1.0  10.3333333333  4.7  0.0333333333333  3.0  9.0  2.16666666667  4.2
7  2  21.0  10.0  1.0  66.1333333333  9.55  0.05  3.0  10.0  1.15  5.03333333333
7  2  11.0  12.0  0.0  5.55  16.8833333333  0.0  21.0  9.0  15.2333333333  7.26666666667
7  2  3.0  12.0  1.0  0.233333333333  12.05  0.0333333333333  15.0  11.0  9.45  5.0
7  2  15.0  10.0  1.0  24.1833333333  8.16666666667  0.05  6.0  9.0  4.31666666667  4.23333333333
7  2  3.0  13.0  1.0  0.166666666667  7.23333333333  0.0166666666667  8.0  13.0  3.25  11.5666666667
7  2  10.0  9.0  0.0  3.41666666667  6.91666666667  0.0  15.0  8.0  7.76666666667  3.58333333333
7  2  2.0  8.0  0.0  0.0833333333333  6.78333333333  0.0  20.0  10.0  10.0166666667  24.6166666667
7  2  20.0  12.0  0.0  49.75  17.0333333333  0.0  1.0  7.0  0.816666666667  4.31666666667
7  2  20.0  12.0  0.0  41.3166666667  17.3166666667  0.0  20.0  9.0  11.5833333333  7.78333333333
7  2  10.0  3.0  0.0  1.46666666667  1.38333333333  0.0  13.0  8.0  4.4  6.08333333333
7  2  21.0  8.0  0.0  53.7666666667  8.61666666667  0.0  8.0  9.0  6.36666666667  3.98333333333
7  2  17.0  12.0  2.0  10.1  6.41666666667  0.133333333333  9.0  9.0  4.95  6.68333333333
7  2  9.0  10.0  1.0  1.31666666667  9.1  0.0333333333333  10.0  8.0  4.1  3.73333333333
7  2  2.0  2.0  0.0  0.1  2.41666666667  0.0  17.0  8.0  9.38333333333  5.71666666667
7  2  1.0  7.0  1.0  0.05  7.53333333333  0.05  17.0  7.0  9.43333333333  3.83333333333
7  2  13.0  9.0  1.0  6.35  9.36666666667  0.0166666666667  19.0  9.0  9.4  4.03333333333
7  2  11.0  8.0  0.0  4.95  8.13333333333  0.0  17.0  8.0  10.9666666667  7.11666666667
7  2  1.0  11.0  0.0  0.0666666666667  9.83333333333  0.0  15.0  8.0  7.91666666667  5.76666666667
7  3  3.0  12.0  1.0  0.233333333333  12.05  0.0333333333333  1.0  7.0  0.116666666667  9.75
7  3  21.0  10.0  1.0  66.1333333333  9.55  0.05  1.0  7.0  0.0666666666667  10.35
7  3  20.0  12.0  0.0  41.3166666667  17.3166666667  0.0  4.0  8.0  0.233333333333  13.9666666667
7  3  14.0  8.0  2.0  13.9666666667  7.45  0.15  1.0  8.0  0.0333333333333  12.65
7  3  11.0  12.0  0.0  5.55  16.8833333333  0.0  7.0  9.0  1.03333333333  30.5666666667
7  3  20.0  11.0  1.0  89.75  15.8833333333  0.0166666666667  1.0  6.0  0.1  9.31666666667
7  3  7.0  7.0  0.0  0.833333333333  4.63333333333  0.0  1.0  9.0  0.0333333333333  10.1166666667
7  3  15.0  13.0  1.0  25.5333333333  33.2333333333  0.0333333333333  0.0  12.0  0.0  21.4333333333
7  3  21.0  8.0  0.0  53.7666666667  8.61666666667  0.0  3.0  8.0  0.15  12.1666666667
7  3  21.0  8.0  0.0  83.2333333333  28.7666666667  0.0  3.0  9.0  0.233333333333  16.3333333333
7  3  10.0  5.0  2.0  3.71666666667  6.05  0.133333333333  7.0  9.0  0.616666666667  27.1166666667
7  3  10.0  9.0  0.0  3.41666666667  6.91666666667  0.0  2.0  8.0  0.2  11.2333333333
7  3  13.0  8.0  0.0  5.46666666667  28.1666666667  0.0  1.0  7.0  0.0666666666667  25.3333333333
7  3  21.0  12.0  1.0  78.5666666667  16.9666666667  0.0666666666667  4.0  7.0  0.6  11.3333333333
7  3  3.0  13.0  1.0  0.166666666667  7.23333333333  0.0166666666667  2.0  11.0  0.233333333333  31.05
7  3  2.0  2.0  0.0  0.1  2.41666666667  0.0  2.0  12.0  0.183333333333  16.8833333333
7  3  15.0  10.0  1.0  24.1833333333  8.16666666667  0.05  1.0  6.0  0.1  7.05
7  3  17.0  12.0  2.0  10.1  6.41666666667  0.133333333333  1.0  6.0  0.0333333333333  2.76666666667
7  3  2.0  8.0  0.0  0.0833333333333  6.78333333333  0.0  2.0  12.0  0.3  15.0
7  3  20.0  12.0  0.0  49.75  17.0333333333  0.0  1.0  9.0  0.05  13.9833333333
7  3  15.0  11.0  0.0  54.1833333333  8.93333333333  0.0  0.0  8.0  0.0  11.2333333333
7  3  1.0  7.0  1.0  0.05  7.53333333333  0.05  2.0  7.0  0.15  9.83333333333
7  3  13.0  9.0  1.0  6.35  9.36666666667  0.0166666666667  2.0  7.0  0.0833333333333  11.8833333333
7  3  18.0  10.0  0.0  37.2833333333  13.4  0.0  7.0  7.0  1.01666666667  12.75
7  3  10.0  3.0  0.0  1.46666666667  1.38333333333  0.0  0.0  7.0  0.0  11.55
7  3  9.0  10.0  1.0  1.31666666667  9.1  0.0333333333333  1.0  9.0  0.0833333333333  11.5833333333
7  3  15.0  8.0  0.0  12.35  4.38333333333  0.0  1.0  9.0  0.0333333333333  12.95
7  3  1.0  11.0  0.0  0.0666666666667  9.83333333333  0.0  1.0  6.0  0.116666666667  8.9
7  3  11.0  10.0  1.0  6.91666666667  10.2166666667  0.0833333333333  1.0  8.0  0.183333333333  13.3666666667
7  3  11.0  8.0  0.0  4.95  8.13333333333  0.0  1.0  8.0  0.2  11.0666666667
8  0  18.0  2.0  5.0  10.1333333333  0.733333333333  1.48333333333  20.0  11.0  11.4666666667  25.7666666667
8  0  16.0  2.0  6.0  69.9833333333  0.0666666666667  1.11666666667  5.0  8.0  3.5  4.11666666667
8  0  21.0  0.0  6.0  11.6  0.0  1.13333333333  10.0  10.0  5.76666666667  5.85
8  0  22.0  8.0  4.0  40.1  2.0  1.85  8.0  8.0  6.38333333333  6.9
8  0  18.0  8.0  7.0  34.3166666667  7.76666666667  1.38333333333  16.0  11.0  8.45  30.6666666667
8  0  11.0  5.0  7.0  5.41666666667  0.216666666667  2.08333333333  17.0  10.0  8.3  6.33333333333
8  0  22.0  10.0  6.0  84.1  17.9833333333  1.63333333333  8.0  9.0  6.71666666667  7.55
8  0  22.0  10.0  6.0  52.2166666667  15.7833333333  1.01666666667  17.0  8.0  8.28333333333  19.5333333333
8  0  24.0  7.0  2.0  66.5333333333  1.88333333333  0.116666666667  13.0  7.0  10.3166666667  4.03333333333
8  0  21.0  8.0  2.0  22.7  11.4166666667  0.45  22.0  9.0  8.13333333333  41.4666666667
8  0  22.0  2.0  5.0  84.6333333333  0.05  1.11666666667  12.0  9.0  8.16666666667  6.0
8  0  15.0  1.0  7.0  23.2833333333  0.0333333333333  1.21666666667  5.0  8.0  3.8  3.95
8  0  16.0  3.0  6.0  11.7833333333  0.0833333333333  2.16666666667  13.0  9.0  8.8  5.46666666667
8  0  22.0  2.0  7.0  58.0833333333  0.116666666667  1.85  8.0  8.0  5.11666666667  4.71666666667
8  0  22.0  5.0  5.0  19.8333333333  0.366666666667  1.86666666667  17.0  8.0  10.2  4.66666666667
8  0  18.0  7.0  7.0  70.3166666667  1.45  2.18333333333  15.0  10.0  7.45  7.26666666667
8  0  13.0  7.0  6.0  17.4  0.9  1.21666666667  18.0  10.0  14.8333333333  23.95
8  0  22.0  3.0  8.0  47.1333333333  0.133333333333  2.16666666667  11.0  11.0  6.58333333333  8.66666666667
8  0  20.0  2.0  2.0  35.0833333333  0.166666666667  0.4  12.0  10.0  7.0  4.38333333333
8  0  18.0  3.0  9.0  37.7  0.15  3.36666666667  6.0  8.0  3.86666666667  3.58333333333
8  0  16.0  2.0  6.0  7.73333333333  0.183333333333  2.1  18.0  10.0  8.81666666667  5.31666666667
8  0  10.0  9.0  6.0  3.8  7.93333333333  1.3  19.0  10.0  9.23333333333  8.58333333333
8  0  14.0  8.0  5.0  8.28333333333  3.08333333333  1.7  18.0  10.0  9.61666666667  25.3166666667
8  0  22.0  5.0  3.0  40.6333333333  0.366666666667  1.13333333333  14.0  10.0  7.0  5.58333333333
8  0  11.0  3.0  5.0  5.56666666667  0.0833333333333  0.833333333333  14.0  10.0  5.78333333333  4.26666666667
8  0  21.0  4.0  7.0  18.0666666667  0.383333333333  2.18333333333  13.0  9.0  6.05  6.13333333333
8  0  15.0  2.0  5.0  6.8  0.0666666666667  1.36666666667  13.0  9.0  5.51666666667  4.85
8  0  20.0  3.0  5.0  12.4333333333  0.166666666667  1.31666666667  16.0  8.0  9.2  3.4
8  0  15.0  4.0  7.0  9.65  0.133333333333  1.73333333333  17.0  10.0  5.75  5.68333333333
8  0  16.0  2.0  4.0  7.51666666667  0.0666666666667  0.583333333333  17.0  10.0  8.4  5.2
8  1  22.0  10.0  6.0  84.1  17.9833333333  1.63333333333  0.0  8.0  0.0  14.2
8  1  16.0  2.0  6.0  7.73333333333  0.183333333333  2.1  2.0  10.0  0.116666666667  14.8166666667
8  1  22.0  8.0  4.0  40.1  2.0  1.85  3.0  7.0  0.2  12.6
8  1  14.0  8.0  5.0  8.28333333333  3.08333333333  1.7  2.0  9.0  0.15  31.2
8  1  16.0  2.0  6.0  69.9833333333  0.0666666666667  1.11666666667  1.0  10.0  0.0666666666667  11.0333333333
8  1  22.0  5.0  5.0  19.8333333333  0.366666666667  1.86666666667  2.0  7.0  0.183333333333  10.6333333333
8  1  18.0  8.0  7.0  34.3166666667  7.76666666667  1.38333333333  1.0  10.0  0.0666666666667  37.2166666667
8  1  22.0  10.0  6.0  52.2166666667  15.7833333333  1.01666666667  2.0  12.0  0.183333333333  26.25
8  1  22.0  2.0  7.0  58.0833333333  0.116666666667  1.85  1.0  8.0  0.1  10.6833333333
8  1  22.0  2.0  5.0  84.6333333333  0.05  1.11666666667  0.0  11.0  0.0  14.2166666667
8  1  21.0  8.0  2.0  22.7  11.4166666667  0.45  4.0  8.0  0.233333333333  3.53333333333
8  1  22.0  3.0  8.0  47.1333333333  0.133333333333  2.16666666667  2.0  12.0  0.333333333333  19.9166666667
8  1  10.0  9.0  6.0  3.8  7.93333333333  1.3  2.0  9.0  0.2  16.1666666667
8  1  15.0  1.0  7.0  23.2833333333  0.0333333333333  1.21666666667  0.0  8.0  0.0  10.3833333333
8  1  13.0  7.0  6.0  17.4  0.9  1.21666666667  4.0  9.0  0.416666666667  32.0166666667
8  1  18.0  3.0  9.0  37.7  0.15  3.36666666667  3.0  7.0  0.216666666667  9.68333333333
8  1  24.0  7.0  2.0  66.5333333333  1.88333333333  0.116666666667  1.0  8.0  0.1  11.1333333333
8  1  20.0  3.0  5.0  12.4333333333  0.166666666667  1.31666666667  1.0  8.0  0.0333333333333  9.63333333333
8  1  11.0  5.0  7.0  5.41666666667  0.216666666667  2.08333333333  2.0  9.0  0.15  14.1333333333
8  1  20.0  2.0  2.0  35.0833333333  0.166666666667  0.4  2.0  9.0  0.0333333333333  12.35
8  1  18.0  7.0  7.0  70.3166666667  1.45  2.18333333333  2.0  9.0  0.133333333333  14.9666666667
8  1  18.0  2.0  5.0  10.1333333333  0.733333333333  1.48333333333  3.0  11.0  0.4  32.3833333333
8  1  16.0  3.0  6.0  11.7833333333  0.0833333333333  2.16666666667  7.0  9.0  0.783333333333  14.0166666667
8  1  22.0  5.0  3.0  40.6333333333  0.366666666667  1.13333333333  2.0  10.0  0.216666666667  13.7833333333
8  1  15.0  2.0  5.0  6.8  0.0666666666667  1.36666666667  1.0  8.0  0.0666666666667  11.8
8  1  21.0  0.0  6.0  11.6  0.0  1.13333333333  2.0  9.0  0.05  13.6333333333
8  1  21.0  4.0  7.0  18.0666666667  0.383333333333  2.18333333333  0.0  8.0  0.0  12.9333333333
