0  1  0.0  2.0  3.0  0.0  0.433333333333  0.133333333333  1.0  5.0  1.0  0.0333333333333  5.45  0.0333333333333
0  1  0.0  10.0  3.0  0.0  2.73333333333  0.183333333333  1.0  9.0  0.0  0.05  7.38333333333  0.0
0  1  0.0  0.0  5.0  0.0  0.0  0.283333333333  3.0  6.0  0.0  0.133333333333  5.93333333333  0.0
0  1  0.0  1.0  4.0  0.0  0.1  0.266666666667  6.0  6.0  0.0  0.683333333333  6.63333333333  0.0
0  1  0.0  11.0  5.0  0.0  3.31666666667  0.333333333333  1.0  9.0  1.0  0.0333333333333  8.45  0.05
0  2  0.0  1.0  11.0  0.0  0.05  10.95  10.0  2.0  4.0  3.9  0.133333333333  0.55
0  2  0.0  1.0  10.0  0.0  0.05  10.2166666667  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25
0  2  0.0  0.0  12.0  0.0  0.0  11.5166666667  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25
0  2  0.0  1.0  12.0  0.0  0.0166666666667  15.2166666667  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  2  0.0  1.0  12.0  0.0  0.0166666666667  15.3833333333  16.0  8.0  6.0  10.65  2.75  0.583333333333
0  2  0.0  1.0  11.0  0.0  0.0666666666667  14.2  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  2  0.0  0.0  13.0  0.0  0.0  15.0  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333
0  2  0.0  1.0  4.0  0.0  0.0333333333333  0.5  0.0  1.0  0.0  0.0  0.0166666666667  0.0
0  2  0.0  0.0  14.0  0.0  0.0  17.9333333333  24.0  2.0  5.0  57.0666666667  0.15  1.4
0  2  1.0  0.0  13.0  0.0333333333333  0.0  16.5  19.0  3.0  10.0  24.75  0.0833333333333  2.63333333333
0  2  0.0  1.0  12.0  0.0  0.0833333333333  13.5666666667  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667
0  2  0.0  0.0  11.0  0.0  0.0  14.2333333333  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667
0  2  0.0  0.0  14.0  0.0  0.0  17.8333333333  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667
0  2  0.0  0.0  13.0  0.0  0.0  16.85  7.0  4.0  5.0  2.38333333333  0.183333333333  1.15
0  2  0.0  0.0  10.0  0.0  0.0  12.8333333333  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75
0  2  0.0  0.0  10.0  0.0  0.0  13.0  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333
0  2  0.0  1.0  11.0  0.0  0.0333333333333  14.3333333333  19.0  1.0  5.0  17.7333333333  0.0333333333333  1.41666666667
0  2  0.0  2.0  12.0  0.0  0.0833333333333  13.4666666667  14.0  2.0  9.0  6.18333333333  0.1  2.23333333333
0  2  1.0  1.0  11.0  0.0166666666667  0.0166666666667  11.4333333333  10.0  2.0  8.0  4.5  0.0666666666667  0.566666666667
0  2  0.0  1.0  10.0  0.0  0.0  13.1333333333  19.0  3.0  9.0  79.5166666667  0.0666666666667  2.16666666667
0  2  0.0  0.0  13.0  0.0  0.0  16.65  20.0  3.0  4.0  40.5666666667  0.183333333333  1.4
0  2  1.0  2.0  12.0  0.0166666666667  0.0833333333333  12.8166666667  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55
0  2  0.0  0.0  12.0  0.0  0.0  15.45  13.0  6.0  10.0  7.88333333333  1.36666666667  2.01666666667
0  2  2.0  0.0  10.0  0.0833333333333  0.0  7.11666666667  11.0  1.0  9.0  5.5  0.0833333333333  1.85
0  2  0.0  2.0  11.0  0.0  0.1  14.25  6.0  5.0  7.0  2.25  0.9  1.08333333333
0  2  1.0  0.0  11.0  0.0166666666667  0.0  14.3  11.0  3.0  3.0  5.98333333333  0.133333333333  0.75
0  2  1.0  1.0  10.0  0.05  0.0333333333333  12.9666666667  7.0  1.0  8.0  2.4  0.0333333333333  2.13333333333
0  2  0.0  0.0  10.0  0.0  0.0  13.1166666667  10.0  4.0  7.0  5.73333333333  0.216666666667  1.16666666667
0  2  0.0  0.0  11.0  0.0  0.0  10.2166666667  8.0  3.0  8.0  2.91666666667  0.116666666667  0.633333333333
0  2  0.0  1.0  13.0  0.0  0.05  16.3333333333  5.0  4.0  3.0  1.88333333333  0.133333333333  0.233333333333
0  3  0.0  1.0  13.0  0.0  0.05  16.3333333333  1.0  9.0  0.0  0.0166666666667  9.58333333333  0.0
0  3  0.0  0.0  10.0  0.0  0.0  13.0  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0
0  3  0.0  1.0  12.0  0.0  0.0166666666667  15.3833333333  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0
0  3  0.0  1.0  4.0  0.0  0.0333333333333  0.5  1.0  9.0  0.0  0.05  7.38333333333  0.0
0  3  0.0  1.0  10.0  0.0  0.05  10.2166666667  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  3  0.0  1.0  11.0  0.0  0.0666666666667  14.2  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0
0  3  0.0  0.0  12.0  0.0  0.0  15.45  14.0  6.0  0.0  12.65  8.66666666667  0.0
0  3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  3  0.0  0.0  14.0  0.0  0.0  17.8333333333  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0
0  3  0.0  1.0  10.0  0.0  0.0  13.1333333333  12.0  4.0  0.0  34.6  2.58333333333  0.0
0  3  0.0  0.0  10.0  0.0  0.0  12.8333333333  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  3  0.0  0.0  11.0  0.0  0.0  14.2333333333  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0
0  3  0.0  0.0  11.0  0.0  0.0  10.2166666667  1.0  5.0  1.0  0.0333333333333  5.45  0.0333333333333
0  3  0.0  0.0  14.0  0.0  0.0  17.9333333333  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333
0  3  0.0  1.0  12.0  0.0  0.0166666666667  15.2166666667  6.0  6.0  0.0  0.683333333333  6.63333333333  0.0
0  3  0.0  1.0  12.0  0.0  0.0833333333333  13.5666666667  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0
0  3  1.0  2.0  12.0  0.0166666666667  0.0833333333333  12.8166666667  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0
0  3  0.0  0.0  12.0  0.0  0.0  11.5166666667  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0
0  3  0.0  1.0  11.0  0.0  0.05  10.95  5.0  9.0  0.0  0.383333333333  9.73333333333  0.0
0  3  1.0  0.0  13.0  0.0333333333333  0.0  16.5  12.0  7.0  0.0  5.03333333333  7.76666666667  0.0
0  3  0.0  1.0  11.0  0.0  0.0333333333333  14.3333333333  2.0  12.0  0.0  0.1  12.1166666667  0.0
0  3  2.0  0.0  10.0  0.0833333333333  0.0  7.11666666667  1.0  9.0  1.0  0.0333333333333  8.45  0.05
0  3  0.0  2.0  11.0  0.0  0.1  14.25  6.0  11.0  0.0  2.35  13.2166666667  0.0
0  3  1.0  1.0  10.0  0.05  0.0333333333333  12.9666666667  1.0  8.0  0.0  0.0333333333333  4.95  0.0
0  3  0.0  2.0  12.0  0.0  0.0833333333333  13.4666666667  1.0  10.0  0.0  0.0333333333333  8.78333333333  0.0
0  3  0.0  0.0  13.0  0.0  0.0  16.65  3.0  6.0  0.0  0.133333333333  5.93333333333  0.0
0  3  0.0  0.0  13.0  0.0  0.0  16.85  1.0  10.0  0.0  0.0333333333333  6.65  0.0
0  3  0.0  0.0  10.0  0.0  0.0  13.1166666667  1.0  5.0  0.0  0.0666666666667  5.73333333333  0.0
0  3  0.0  0.0  13.0  0.0  0.0  15.0  3.0  8.0  0.0  0.116666666667  8.55  0.0
0  3  1.0  0.0  11.0  0.0166666666667  0.0  14.3  5.0  7.0  0.0  0.883333333333  5.96666666667  0.0
0  3  1.0  1.0  11.0  0.0166666666667  0.0166666666667  11.4333333333  1.0  6.0  1.0  0.0166666666667  5.46666666667  0.0666666666667
0  3  0.0  1.0  12.0  0.0  0.0833333333333  13.5666666667  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0
1  0  0.0  0.0  5.0  0.0  0.0  0.216666666667  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95
1  0  0.0  0.0  6.0  0.0  0.0  0.416666666667  15.0  4.0  3.0  11.7666666667  2.81666666667  0.983333333333
1  0  0.0  0.0  5.0  0.0  0.0  0.2  22.0  7.0  4.0  40.95  3.11666666667  0.933333333333
1  0  0.0  0.0  5.0  0.0  0.0  0.25  11.0  3.0  3.0  3.6  0.416666666667  0.433333333333
1  0  0.0  1.0  6.0  0.0  0.183333333333  0.316666666667  19.0  2.0  3.0  21.5666666667  0.0666666666667  0.95
1  0  0.0  1.0  7.0  0.0  0.05  0.416666666667  19.0  11.0  3.0  59.8333333333  6.45  0.533333333333
1  0  0.0  1.0  6.0  0.0  0.0666666666667  0.283333333333  19.0  14.0  7.0  21.8333333333  6.2  1.38333333333
1  0  0.0  2.0  5.0  0.0  0.566666666667  0.25  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667
1  0  0.0  0.0  2.0  0.0  0.0  0.0833333333333  7.0  6.0  3.0  3.65  1.53333333333  0.733333333333
1  0  0.0  0.0  4.0  0.0  0.0  0.183333333333  24.0  4.0  7.0  68.2  0.416666666667  1.81666666667
1  0  0.0  0.0  4.0  0.0  0.0  0.2  16.0  2.0  3.0  29.3833333333  0.0666666666667  1.01666666667
1  0  0.0  2.0  0.0  0.0  0.566666666667  0.0  14.0  2.0  0.0  6.8  0.133333333333  0.0
1  0  0.0  2.0  4.0  0.0  0.383333333333  0.283333333333  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667
1  0  0.0  0.0  5.0  0.0  0.0  0.316666666667  14.0  2.0  4.0  9.5  0.133333333333  1.4
1  0  0.0  0.0  4.0  0.0  0.0  0.15  23.0  5.0  6.0  21.4833333333  1.26666666667  1.16666666667
1  0  0.0  0.0  6.0  0.0  0.0  0.266666666667  20.0  2.0  5.0  39.1  0.166666666667  1.5
1  0  0.0  2.0  0.0  0.0  0.516666666667  0.0  9.0  3.0  3.0  4.18333333333  0.216666666667  0.433333333333
1  0  0.0  0.0  7.0  0.0  0.0  0.366666666667  19.0  2.0  4.0  16.0333333333  0.15  1.15
1  0  1.0  1.0  4.0  0.35  0.233333333333  0.166666666667  11.0  2.0  6.0  4.0  0.166666666667  1.26666666667
1  0  0.0  3.0  4.0  0.0  0.883333333333  0.25  15.0  1.0  3.0  12.2  0.0333333333333  0.783333333333
1  0  0.0  1.0  5.0  0.0  0.116666666667  0.3  23.0  9.0  5.0  44.5833333333  2.98333333333  0.816666666667
1  0  0.0  0.0  7.0  0.0  0.0  0.35  15.0  3.0  6.0  12.5666666667  0.116666666667  0.9
1  0  0.0  0.0  7.0  0.0  0.0  0.483333333333  8.0  2.0  4.0  2.46666666667  0.25  0.583333333333
1  0  0.0  2.0  6.0  0.0  0.516666666667  0.266666666667  11.0  4.0  3.0  6.28333333333  0.133333333333  0.75
1  0  0.0  1.0  5.0  0.0  0.533333333333  0.166666666667  6.0  5.0  3.0  2.5  0.5  0.733333333333
1  0  0.0  0.0  4.0  0.0  0.0  0.216666666667  15.0  1.0  1.0  9.76666666667  0.0666666666667  0.05
1  0  0.0  1.0  3.0  0.0  0.666666666667  0.116666666667  18.0  2.0  4.0  22.7833333333  0.166666666667  0.666666666667
1  0  0.0  0.0  5.0  0.0  0.0  0.25  14.0  2.0  4.0  6.35  0.05  0.85
1  0  0.0  0.0  6.0  0.0  0.0  0.283333333333  18.0  3.0  5.0  20.9  0.116666666667  0.916666666667
1  0  0.0  2.0  5.0  0.0  0.616666666667  0.216666666667  11.0  1.0  5.0  4.91666666667  0.05  0.65
1  1  0.0  0.0  5.0  0.0  0.0  0.25  0.0  7.0  0.0  0.0  5.58333333333  0.0
1  1  0.0  2.0  5.0  0.0  0.566666666667  0.25  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0
1  1  0.0  0.0  7.0  0.0  0.0  0.35  10.0  6.0  0.0  3.98333333333  3.61666666667  0.0
1  1  0.0  1.0  7.0  0.0  0.05  0.416666666667  19.0  14.0  0.0  44.95  23.2333333333  0.0
1  1  0.0  1.0  5.0  0.0  0.116666666667  0.3  16.0  11.0  0.0  28.8166666667  12.8666666667  0.0
1  1  0.0  0.0  6.0  0.0  0.0  0.266666666667  24.0  7.0  0.0  97.4  7.2  0.0
1  1  0.0  1.0  6.0  0.0  0.0666666666667  0.283333333333  15.0  13.0  0.0  10.25  27.7166666667  0.0
1  1  0.0  0.0  4.0  0.0  0.0  0.2  19.0  10.0  0.0  82.95  3.45  0.0
1  1  0.0  0.0  4.0  0.0  0.0  0.183333333333  23.0  9.0  0.0  49.4666666667  10.6  0.0
1  1  0.0  0.0  6.0  0.0  0.0  0.283333333333  14.0  11.0  1.0  7.88333333333  7.95  0.05
1  1  0.0  0.0  6.0  0.0  0.0  0.416666666667  9.0  8.0  0.0  2.95  9.23333333333  0.0
1  1  0.0  0.0  7.0  0.0  0.0  0.483333333333  1.0  10.0  0.0  0.05  9.93333333333  0.0
1  1  0.0  1.0  6.0  0.0  0.183333333333  0.316666666667  11.0  4.0  1.0  11.2833333333  5.15  0.0333333333333
1  1  0.0  2.0  0.0  0.0  0.566666666667  0.0  2.0  5.0  0.0  0.1  1.85  0.0
1  1  0.0  1.0  3.0  0.0  0.666666666667  0.116666666667  13.0  9.0  0.0  14.5666666667  5.91666666667  0.0
1  1  0.0  0.0  5.0  0.0  0.0  0.2  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0
1  1  0.0  2.0  4.0  0.0  0.383333333333  0.283333333333  1.0  11.0  0.0  0.0666666666667  10.6833333333  0.0
1  1  0.0  0.0  5.0  0.0  0.0  0.216666666667  22.0  12.0  0.0  67.7166666667  15.0333333333  0.0
1  1  0.0  2.0  6.0  0.0  0.516666666667  0.266666666667  4.0  9.0  0.0  0.366666666667  7.3  0.0
1  1  0.0  0.0  5.0  0.0  0.0  0.316666666667  8.0  5.0  0.0  1.01666666667  5.56666666667  0.0
1  1  0.0  2.0  0.0  0.0  0.516666666667  0.0  1.0  9.0  0.0  0.0166666666667  4.86666666667  0.0
1  1  0.0  0.0  5.0  0.0  0.0  0.25  3.0  4.0  0.0  0.133333333333  4.13333333333  0.0
1  1  0.0  0.0  4.0  0.0  0.0  0.15  15.0  8.0  0.0  6.75  6.9  0.0
1  1  0.0  3.0  4.0  0.0  0.883333333333  0.25  10.0  7.0  0.0  4.25  7.9  0.0
1  1  0.0  0.0  2.0  0.0  0.0  0.0833333333333  3.0  9.0  0.0  0.233333333333  9.88333333333  0.0
1  1  1.0  1.0  4.0  0.35  0.233333333333  0.166666666667  1.0  10.0  0.0  0.0333333333333  6.65  0.0
1  1  0.0  0.0  7.0  0.0  0.0  0.366666666667  11.0  8.0  0.0  5.96666666667  6.18333333333  0.0
1  1  0.0  0.0  4.0  0.0  0.0  0.216666666667  9.0  6.0  0.0  1.71666666667  8.83333333333  0.0
1  1  0.0  1.0  5.0  0.0  0.533333333333  0.166666666667  1.0  9.0  0.0  0.0166666666667  4.01666666667  0.0
1  1  0.0  2.0  5.0  0.0  0.616666666667  0.216666666667  3.0  10.0  0.0  0.216666666667  8.83333333333  0.0
1  2  1.0  0.0  11.0  0.0333333333333  0.0  9.96666666667  15.0  1.0  1.0  9.76666666667  0.0666666666667  0.05
1  2  0.0  1.0  12.0  0.0  0.05  15.4333333333  20.0  2.0  5.0  39.1  0.166666666667  1.5
1  2  0.0  0.0  14.0  0.0  0.0  18.0833333333  19.0  11.0  3.0  59.8333333333  6.45  0.533333333333
1  2  1.0  0.0  13.0  0.0333333333333  0.0  16.7833333333  19.0  2.0  3.0  21.5666666667  0.0666666666667  0.95
1  2  0.0  0.0  10.0  0.0  0.0  12.9666666667  11.0  3.0  3.0  3.6  0.416666666667  0.433333333333
1  2  0.0  0.0  13.0  0.0  0.0  16.4666666667  24.0  4.0  7.0  68.2  0.416666666667  1.81666666667
1  2  0.0  0.0  12.0  0.0  0.0  15.4666666667  19.0  14.0  7.0  21.8333333333  6.2  1.38333333333
1  2  0.0  0.0  12.0  0.0  0.0  15.3333333333  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667
1  2  0.0  1.0  11.0  0.0  0.0  14.1166666667  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95
1  2  0.0  0.0  13.0  0.0  0.0  15.2166666667  15.0  3.0  6.0  12.5666666667  0.116666666667  0.9
1  2  1.0  0.0  13.0  0.05  0.0  16.4666666667  16.0  2.0  3.0  29.3833333333  0.0666666666667  1.01666666667
1  2  0.0  0.0  12.0  0.0  0.0  15.2333333333  22.0  7.0  4.0  40.95  3.11666666667  0.933333333333
1  2  0.0  0.0  12.0  0.0  0.0  15.3166666667  6.0  5.0  3.0  2.5  0.5  0.733333333333
1  2  0.0  0.0  13.0  0.0  0.0  15.1  14.0  2.0  4.0  6.35  0.05  0.85
1  2  0.0  0.0  12.0  0.0  0.0  8.65  9.0  3.0  3.0  4.18333333333  0.216666666667  0.433333333333
1  2  0.0  0.0  12.0  0.0  0.0  15.3  23.0  5.0  6.0  21.4833333333  1.26666666667  1.16666666667
1  2  0.0  0.0  14.0  0.0  0.0  18.0666666667  19.0  2.0  4.0  16.0333333333  0.15  1.15
1  2  0.0  0.0  12.0  0.0  0.0  15.5333333333  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667
1  2  0.0  0.0  10.0  0.0  0.0  12.9833333333  18.0  3.0  5.0  20.9  0.116666666667  0.916666666667
1  2  0.0  0.0  11.0  0.0  0.0  9.41666666667  7.0  6.0  3.0  3.65  1.53333333333  0.733333333333
1  2  1.0  0.0  13.0  0.0333333333333  0.0  16.45  11.0  2.0  6.0  4.0  0.166666666667  1.26666666667
1  2  0.0  0.0  12.0  0.0  0.0  15.6  15.0  4.0  3.0  11.7666666667  2.81666666667  0.983333333333
1  2  1.0  1.0  11.0  0.0333333333333  0.0  14.0166666667  8.0  2.0  4.0  2.46666666667  0.25  0.583333333333
1  2  0.0  0.0  11.0  0.0  0.0  14.25  23.0  9.0  5.0  44.5833333333  2.98333333333  0.816666666667
1  2  0.0  0.0  12.0  0.0  0.0  8.11666666667  14.0  2.0  0.0  6.8  0.133333333333  0.0
1  2  0.0  1.0  10.0  0.0  0.0333333333333  10.6333333333  15.0  1.0  3.0  12.2  0.0333333333333  0.783333333333
1  2  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667  11.0  4.0  3.0  6.28333333333  0.133333333333  0.75
1  2  0.0  0.0  12.0  0.0  0.0  13.6  11.0  1.0  5.0  4.91666666667  0.05  0.65
1  2  0.0  0.0  12.0  0.0  0.0  15.5166666667  14.0  2.0  4.0  9.5  0.133333333333  1.4
1  2  0.0  0.0  13.0  0.0  0.0  16.35  18.0  2.0  4.0  22.7833333333  0.166666666667  0.666666666667
1  3  0.0  0.0  12.0  0.0  0.0  15.4666666667  19.0  14.0  0.0  44.95  23.2333333333  0.0
1  3  0.0  1.0  11.0  0.0  0.0  14.1166666667  14.0  11.0  1.0  7.88333333333  7.95  0.05
1  3  0.0  0.0  14.0  0.0  0.0  18.0833333333  19.0  10.0  0.0  82.95  3.45  0.0
1  3  0.0  0.0  12.0  0.0  0.0  15.5333333333  1.0  9.0  0.0  0.0166666666667  4.01666666667  0.0
1  3  0.0  0.0  12.0  0.0  0.0  15.5166666667  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0
1  3  0.0  0.0  12.0  0.0  0.0  15.3333333333  15.0  13.0  0.0  10.25  27.7166666667  0.0
1  3  0.0  0.0  11.0  0.0  0.0  14.25  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0
1  3  0.0  0.0  10.0  0.0  0.0  12.9666666667  9.0  8.0  0.0  2.95  9.23333333333  0.0
1  3  0.0  0.0  13.0  0.0  0.0  16.4666666667  24.0  7.0  0.0  97.4  7.2  0.0
1  3  0.0  0.0  12.0  0.0  0.0  15.3  23.0  9.0  0.0  49.4666666667  10.6  0.0
1  3  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667  1.0  11.0  0.0  0.0666666666667  10.6833333333  0.0
1  3  0.0  1.0  10.0  0.0  0.0333333333333  10.6333333333  3.0  4.0  0.0  0.133333333333  4.13333333333  0.0
1  3  0.0  1.0  12.0  0.0  0.05  15.4333333333  13.0  9.0  0.0  14.5666666667  5.91666666667  0.0
1  3  0.0  0.0  12.0  0.0  0.0  8.65  10.0  5.0  0.0  5.68333333333  6.26666666667  0.0
1  3  1.0  0.0  13.0  0.05  0.0  16.4666666667  11.0  8.0  0.0  5.96666666667  6.18333333333  0.0
1  3  1.0  0.0  13.0  0.0333333333333  0.0  16.7833333333  8.0  5.0  0.0  1.01666666667  5.56666666667  0.0
