0  1  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
0  1  13.0  6.0  10.0  7.88333333333  1.36666666667  2.01666666667  11.0  2.0  0.0  5.68333333333  2.4  0.0
0  1  11.0  1.0  9.0  5.5  0.0833333333333  1.85  3.0  3.0  0.0  0.15  3.81666666667  0.0
0  1  11.0  3.0  3.0  5.98333333333  0.133333333333  0.75  1.0  4.0  0.0  0.0166666666667  4.91666666667  0.0
0  1  7.0  1.0  8.0  2.4  0.0333333333333  2.13333333333  0.0  4.0  0.0  0.0  4.7  0.0
0  1  16.0  8.0  6.0  10.65  2.75  0.583333333333  12.0  2.0  1.0  11.4333333333  2.6  0.0166666666667
0  1  14.0  2.0  9.0  6.18333333333  0.1  2.23333333333  0.0  3.0  0.0  0.0  3.7  0.0
0  1  10.0  2.0  4.0  3.9  0.133333333333  0.55  2.0  2.0  0.0  0.0333333333333  2.55  0.0
0  1  7.0  4.0  5.0  2.38333333333  0.183333333333  1.15  0.0  5.0  0.0  0.0  6.01666666667  0.0
0  1  10.0  2.0  8.0  4.5  0.0666666666667  0.566666666667  0.0  1.0  1.0  0.0  1.25  0.0666666666667
0  1  8.0  3.0  8.0  2.91666666667  0.116666666667  0.633333333333  1.0  4.0  0.0  0.05  4.91666666667  0.0
0  2  3.0  6.0  0.0  0.133333333333  5.93333333333  0.0  12.0  3.0  0.0  5.38333333333  0.133333333333  0.0
0  2  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  2  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0  11.0  6.0  0.0  38.3333333333  1.13333333333  0.0
0  2  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0  12.0  2.0  0.0  17.5  0.25  0.0
0  2  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0  12.0  4.0  0.0  41.5  5.36666666667  0.0
0  2  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  2  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  2  12.0  4.0  0.0  34.6  2.58333333333  0.0  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  2  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0  11.0  1.0  0.0  16.3333333333  0.0333333333333  0.0
0  2  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333  12.0  6.0  0.0  4.21666666667  13.1333333333  0.0
0  2  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0  12.0  4.0  0.0  19.3833333333  3.6  0.0
0  2  12.0  7.0  0.0  5.03333333333  7.76666666667  0.0  13.0  5.0  1.0  13.7666666667  2.05  0.466666666667
0  2  0.0  0.0  0.0  0.0  0.0  0.0  3.0  2.0  0.0  0.2  0.0833333333333  0.0
0  2  6.0  11.0  0.0  2.35  13.2166666667  0.0  12.0  2.0  0.0  3.98333333333  0.133333333333  0.0
0  2  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0  12.0  2.0  0.0  20.2333333333  0.05  0.0
0  2  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  2  1.0  10.0  0.0  0.0333333333333  8.78333333333  0.0  12.0  3.0  2.0  4.05  0.166666666667  0.633333333333
0  2  14.0  6.0  0.0  12.65  8.66666666667  0.0  11.0  3.0  0.0  13.75  0.133333333333  0.0
0  2  2.0  12.0  0.0  0.1  12.1166666667  0.0  18.0  2.0  0.0  7.05  0.0166666666667  0.0
0  2  3.0  8.0  0.0  0.116666666667  8.55  0.0  12.0  2.0  0.0  3.65  0.0833333333333  0.0
0  2  1.0  6.0  1.0  0.0166666666667  5.46666666667  0.0666666666667  10.0  2.0  0.0  2.98333333333  0.116666666667  0.0
0  2  6.0  6.0  0.0  0.683333333333  6.63333333333  0.0  12.0  0.0  0.0  3.53333333333  0.0  0.0
0  2  5.0  7.0  0.0  0.883333333333  5.96666666667  0.0  15.0  3.0  0.0  4.9  0.2  0.0
0  2  1.0  9.0  0.0  0.05  7.38333333333  0.0  12.0  2.0  0.0  5.4  0.116666666667  0.0
0  2  1.0  9.0  0.0  0.0166666666667  9.58333333333  0.0  10.0  1.0  1.0  3.06666666667  0.05  0.233333333333
0  2  5.0  9.0  0.0  0.383333333333  9.73333333333  0.0  11.0  1.0  0.0  2.93333333333  0.05  0.0
0  2  1.0  8.0  0.0  0.0333333333333  4.95  0.0  11.0  3.0  0.0  3.23333333333  0.183333333333  0.0
0  2  1.0  5.0  1.0  0.0333333333333  5.45  0.0333333333333  13.0  2.0  0.0  4.56666666667  0.133333333333  0.0
0  2  1.0  9.0  1.0  0.0333333333333  8.45  0.05  13.0  3.0  1.0  6.53333333333  0.116666666667  0.0166666666667
0  2  1.0  5.0  0.0  0.0666666666667  5.73333333333  0.0  11.0  3.0  0.0  3.36666666667  0.0666666666667  0.0
0  3  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0
0  3  5.0  7.0  0.0  0.883333333333  5.96666666667  0.0  1.0  4.0  0.0  0.0166666666667  4.91666666667  0.0
0  3  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0  11.0  2.0  0.0  30.2666666667  2.5  0.0
0  3  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0  12.0  2.0  0.0  8.7  2.48333333333  0.0
0  3  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
0  3  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0
0  3  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333  11.0  6.0  0.0  52.2666666667  8.73333333333  0.0
0  3  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0  11.0  3.0  0.0  8.26666666667  3.6  0.0
0  3  12.0  4.0  0.0  34.6  2.58333333333  0.0  12.0  4.0  1.0  34.5833333333  8.66666666667  0.0333333333333
0  3  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  3  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  3  14.0  6.0  0.0  12.65  8.66666666667  0.0  11.0  2.0  0.0  5.68333333333  2.4  0.0
0  3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  3  3.0  6.0  0.0  0.133333333333  5.93333333333  0.0  3.0  5.0  0.0  0.0666666666667  17.15  0.0
0  3  1.0  10.0  0.0  0.0333333333333  8.78333333333  0.0  0.0  3.0  0.0  0.0  3.7  0.0
0  3  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0  12.0  2.0  1.0  11.4333333333  2.6  0.0166666666667
0  3  1.0  5.0  0.0  0.0666666666667  5.73333333333  0.0  1.0  1.0  0.0  0.05  1.28333333333  0.0
0  3  12.0  7.0  0.0  5.03333333333  7.76666666667  0.0  13.0  3.0  0.0  4.23333333333  3.78333333333  0.0
0  3  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  3  6.0  11.0  0.0  2.35  13.2166666667  0.0  2.0  4.0  0.0  0.0833333333333  5.05  0.0
0  3  1.0  8.0  0.0  0.0333333333333  4.95  0.0  0.0  4.0  0.0  0.0  4.7  0.0
0  3  3.0  8.0  0.0  0.116666666667  8.55  0.0  2.0  3.0  0.0  0.0666666666667  12.4333333333  0.0
0  3  1.0  9.0  0.0  0.05  7.38333333333  0.0  0.0  5.0  1.0  0.0  5.93333333333  0.0333333333333
0  3  2.0  12.0  0.0  0.1  12.1166666667  0.0  2.0  4.0  0.0  0.1  6.88333333333  0.0
0  3  5.0  9.0  0.0  0.383333333333  9.73333333333  0.0  2.0  2.0  0.0  0.0333333333333  2.55  0.0
0  3  1.0  5.0  1.0  0.0333333333333  5.45  0.0333333333333  1.0  4.0  0.0  0.05  4.91666666667  0.0
0  3  1.0  9.0  1.0  0.0333333333333  8.45  0.05  3.0  3.0  0.0  0.15  3.81666666667  0.0
0  3  6.0  6.0  0.0  0.683333333333  6.63333333333  0.0  1.0  4.0  0.0  0.0166666666667  2.76666666667  0.0
0  3  1.0  6.0  1.0  0.0166666666667  5.46666666667  0.0666666666667  0.0  1.0  1.0  0.0  1.25  0.0666666666667
0  3  1.0  9.0  0.0  0.0166666666667  9.58333333333  0.0  0.0  2.0  1.0  0.0  2.53333333333  0.0166666666667
0  3  1.0  10.0  0.0  0.0333333333333  6.65  0.0  0.0  5.0  0.0  0.0  6.01666666667  0.0
0  3  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
1  0  19.0  11.0  3.0  59.8333333333  6.45  0.533333333333  11.0  4.0  0.0  35.9333333333  5.2  0.0
1  0  15.0  3.0  6.0  12.5666666667  0.116666666667  0.9  13.0  4.0  0.0  11.7  0.2  0.0
1  0  20.0  2.0  5.0  39.1  0.166666666667  1.5  3.0  5.0  0.0  4.96666666667  12.95  0.0
1  0  11.0  4.0  3.0  6.28333333333  0.133333333333  0.75  12.0  3.0  0.0  3.63333333333  0.133333333333  0.0
1  0  23.0  9.0  5.0  44.5833333333  2.98333333333  0.816666666667  10.0  5.0  0.0  17.2  0.583333333333  0.0
1  0  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667  10.0  5.0  0.0  37.2  10.5833333333  0.0
1  0  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95  11.0  6.0  0.0  39.5833333333  6.55  0.0
1  0  19.0  14.0  7.0  21.8333333333  6.2  1.38333333333  11.0  2.0  0.0  13.9333333333  0.6  0.0
1  0  19.0  2.0  3.0  21.5666666667  0.0666666666667  0.95  11.0  3.0  0.0  13.45  0.133333333333  0.0
1  0  16.0  2.0  3.0  29.3833333333  0.0666666666667  1.01666666667  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2
1  0  15.0  1.0  1.0  9.76666666667  0.0666666666667  0.05  13.0  1.0  0.0  5.21666666667  0.05  0.0
1  0  24.0  4.0  7.0  68.2  0.416666666667  1.81666666667  11.0  5.0  0.0  33.3833333333  2.95  0.0
1  0  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667  12.0  3.0  0.0  4.18333333333  0.1  0.0
1  0  8.0  2.0  4.0  2.46666666667  0.25  0.583333333333  10.0  2.0  0.0  3.25  0.0666666666667  0.0
1  0  18.0  3.0  5.0  20.9  0.116666666667  0.916666666667  11.0  5.0  0.0  15.85  7.18333333333  0.0
1  0  19.0  2.0  4.0  16.0333333333  0.15  1.15  18.0  3.0  0.0  11.5  0.0833333333333  0.0
1  0  23.0  5.0  6.0  21.4833333333  1.26666666667  1.16666666667  11.0  3.0  0.0  11.3833333333  0.116666666667  0.0
1  0  6.0  5.0  3.0  2.5  0.5  0.733333333333  8.0  3.0  0.0  2.4  0.1  0.0
1  0  15.0  4.0  3.0  11.7666666667  2.81666666667  0.983333333333  11.0  4.0  0.0  3.33333333333  0.133333333333  0.0
1  0  11.0  2.0  6.0  4.0  0.166666666667  1.26666666667  10.0  3.0  0.0  3.38333333333  0.1  0.0
1  0  14.0  2.0  4.0  9.5  0.133333333333  1.4  13.0  2.0  0.0  4.63333333333  0.1  0.0
1  0  14.0  2.0  0.0  6.8  0.133333333333  0.0  12.0  2.0  0.0  5.73333333333  0.05  0.0
1  0  14.0  2.0  4.0  6.35  0.05  0.85  11.0  2.0  0.0  3.88333333333  0.0833333333333  0.0
1  0  22.0  7.0  4.0  40.95  3.11666666667  0.933333333333  11.0  3.0  0.0  17.5833333333  0.1  0.0
1  0  15.0  1.0  3.0  12.2  0.0333333333333  0.783333333333  12.0  3.0  0.0  4.88333333333  0.166666666667  0.0
1  0  11.0  3.0  3.0  3.6  0.416666666667  0.433333333333  10.0  3.0  0.0  4.56666666667  0.0666666666667  0.0
1  0  11.0  1.0  5.0  4.91666666667  0.05  0.65  11.0  1.0  0.0  3.51666666667  0.0666666666667  0.0
1  0  9.0  3.0  3.0  4.18333333333  0.216666666667  0.433333333333  11.0  2.0  0.0  3.81666666667  0.1  0.0
1  0  7.0  6.0  3.0  3.65  1.53333333333  0.733333333333  9.0  3.0  0.0  2.88333333333  0.116666666667  0.0
1  0  18.0  2.0  4.0  22.7833333333  0.166666666667  0.666666666667  11.0  3.0  0.0  13.1333333333  0.15  0.0
1  1  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667  11.0  4.0  0.0  5.86666666667  13.4166666667  0.0
1  1  14.0  2.0  0.0  6.8  0.133333333333  0.0  1.0  4.0  1.0  0.0166666666667  4.76666666667  0.0166666666667
1  1  22.0  7.0  4.0  40.95  3.11666666667  0.933333333333  11.0  4.0  0.0  31.5166666667  5.0  0.0
1  1  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95  11.0  5.0  1.0  7.78333333333  10.8333333333  0.0166666666667
1  1  19.0  2.0  3.0  21.5666666667  0.0666666666667  0.95  2.0  3.0  0.0  0.05  3.81666666667  0.0
1  1  19.0  11.0  3.0  59.8333333333  6.45  0.533333333333  11.0  4.0  4.0  49.8666666667  10.2666666667  3.28333333333
1  1  23.0  5.0  6.0  21.4833333333  1.26666666667  1.16666666667  11.0  4.0  0.0  25.3166666667  4.88333333333  0.0
1  1  15.0  4.0  3.0  11.7666666667  2.81666666667  0.983333333333  10.0  3.0  0.0  9.86666666667  3.71666666667  0.0
1  1  7.0  6.0  3.0  3.65  1.53333333333  0.733333333333  2.0  3.0  0.0  0.116666666667  3.76666666667  0.0
1  1  24.0  4.0  7.0  68.2  0.416666666667  1.81666666667  11.0  5.0  0.0  47.3166666667  9.28333333333  0.0
1  1  20.0  2.0  5.0  39.1  0.166666666667  1.5  11.0  4.0  0.0  5.06666666667  15.35  0.0
1  1  9.0  3.0  3.0  4.18333333333  0.216666666667  0.433333333333  10.0  3.0  0.0  2.7  3.71666666667  0.0
1  1  19.0  2.0  4.0  16.0333333333  0.15  1.15  11.0  4.0  0.0  3.31666666667  4.85  0.0
1  1  19.0  14.0  7.0  21.8333333333  6.2  1.38333333333  11.0  4.0  0.0  27.8666666667  5.15  0.0
1  1  11.0  1.0  5.0  4.91666666667  0.05  0.65  0.0  3.0  0.0  0.0  3.58333333333  0.0
1  1  16.0  2.0  3.0  29.3833333333  0.0666666666667  1.01666666667  7.0  4.0  0.0  2.08333333333  0.45  0.0
1  1  18.0  3.0  5.0  20.9  0.116666666667  0.916666666667  9.0  4.0  0.0  2.68333333333  11.6166666667  0.0
1  1  15.0  3.0  6.0  12.5666666667  0.116666666667  0.9  1.0  3.0  0.0  0.0333333333333  3.83333333333  0.0
1  1  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667  2.0  3.0  0.0  0.0166666666667  3.71666666667  0.0
1  1  23.0  9.0  5.0  44.5833333333  2.98333333333  0.816666666667  10.0  5.0  0.0  29.8666666667  6.91666666667  0.0
1  1  6.0  5.0  3.0  2.5  0.5  0.733333333333  11.0  4.0  0.0  5.38333333333  5.03333333333  0.0
1  1  11.0  3.0  3.0  3.6  0.416666666667  0.433333333333  1.0  5.0  0.0  0.0166666666667  5.88333333333  0.0
1  1  14.0  2.0  4.0  9.5  0.133333333333  1.4  11.0  4.0  0.0  9.51666666667  4.88333333333  0.0
1  1  8.0  2.0  4.0  2.46666666667  0.25  0.583333333333  0.0  3.0  0.0  0.0  3.7  0.0
1  1  15.0  1.0  3.0  12.2  0.0333333333333  0.783333333333  1.0  5.0  0.0  0.0166666666667  5.98333333333  0.0
1  1  15.0  1.0  1.0  9.76666666667  0.0666666666667  0.05  2.0  3.0  0.0  0.0666666666667  3.61666666667  0.0
1  1  11.0  4.0  3.0  6.28333333333  0.133333333333  0.75  0.0  3.0  0.0  0.0  3.71666666667  0.0
1  1  14.0  2.0  4.0  6.35  0.05  0.85  0.0  3.0  0.0  0.0  3.7  0.0
1  1  11.0  2.0  6.0  4.0  0.166666666667  1.26666666667  2.0  3.0  0.0  0.0666666666667  3.76666666667  0.0
1  1  18.0  2.0  4.0  22.7833333333  0.166666666667  0.666666666667  1.0  4.0  0.0  0.05  5.0  0.0
1  2  1.0  10.0  0.0  0.05  9.93333333333  0.0  10.0  2.0  0.0  3.25  0.0666666666667  0.0
1  2  22.0  12.0  0.0  67.7166666667  15.0333333333  0.0  11.0  6.0  0.0  39.5833333333  6.55  0.0
1  2  19.0  10.0  0.0  82.95  3.45  0.0  10.0  4.0  6.0  1.96666666667  10.8166666667  7.2
1  2  15.0  8.0  0.0  6.75  6.9  0.0  11.0  3.0  0.0  11.3833333333  0.116666666667  0.0
1  2  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0  11.0  3.0  0.0  17.5833333333  0.1  0.0
1  2  19.0  14.0  0.0  44.95  23.2333333333  0.0  11.0  4.0  0.0  35.9333333333  5.2  0.0
1  2  9.0  8.0  0.0  2.95  9.23333333333  0.0  11.0  4.0  0.0  3.33333333333  0.133333333333  0.0
1  2  15.0  13.0  0.0  10.25  27.7166666667  0.0  11.0  2.0  0.0  13.9333333333  0.6  0.0
1  2  24.0  7.0  0.0  97.4  7.2  0.0  3.0  5.0  0.0  4.96666666667  12.95  0.0
1  2  1.0  9.0  0.0  0.0166666666667  4.01666666667  0.0  8.0  3.0  0.0  2.4  0.1  0.0
1  2  23.0  9.0  0.0  49.4666666667  10.6  0.0  11.0  5.0  0.0  33.3833333333  2.95  0.0
1  2  11.0  4.0  1.0  11.2833333333  5.15  0.0333333333333  11.0  3.0  0.0  13.45  0.133333333333  0.0
1  2  14.0  11.0  1.0  7.88333333333  7.95  0.05  11.0  5.0  0.0  15.85  7.18333333333  0.0
1  2  10.0  6.0  0.0  3.98333333333  3.61666666667  0.0  13.0  4.0  0.0  11.7  0.2  0.0
1  2  8.0  5.0  0.0  1.01666666667  5.56666666667  0.0  13.0  2.0  0.0  4.63333333333  0.1  0.0
1  2  16.0  11.0  0.0  28.8166666667  12.8666666667  0.0  10.0  5.0  0.0  17.2  0.583333333333  0.0
1  2  2.0  5.0  0.0  0.1  1.85  0.0  12.0  2.0  0.0  5.73333333333  0.05  0.0
1  2  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0  10.0  5.0  0.0  37.2  10.5833333333  0.0
1  2  13.0  9.0  0.0  14.5666666667  5.91666666667  0.0  11.0  3.0  0.0  13.1333333333  0.15  0.0
1  2  11.0  8.0  0.0  5.96666666667  6.18333333333  0.0  18.0  3.0  0.0  11.5  0.0833333333333  0.0
1  2  1.0  9.0  0.0  0.0166666666667  4.86666666667  0.0  11.0  2.0  0.0  3.81666666667  0.1  0.0
1  2  3.0  10.0  0.0  0.216666666667  8.83333333333  0.0  11.0  1.0  0.0  3.51666666667  0.0666666666667  0.0
1  2  9.0  6.0  0.0  1.71666666667  8.83333333333  0.0  13.0  1.0  0.0  5.21666666667  0.05  0.0
1  2  3.0  4.0  0.0  0.133333333333  4.13333333333  0.0  11.0  2.0  0.0  3.88333333333  0.0833333333333  0.0
1  2  0.0  7.0  0.0  0.0  5.58333333333  0.0  10.0  3.0  0.0  4.56666666667  0.0666666666667  0.0
1  2  4.0  9.0  0.0  0.366666666667  7.3  0.0  12.0  3.0  0.0  3.63333333333  0.133333333333  0.0
1  2  10.0  7.0  0.0  4.25  7.9  0.0  12.0  3.0  0.0  4.88333333333  0.166666666667  0.0
1  2  1.0  11.0  0.0  0.0666666666667  10.6833333333  0.0  12.0  3.0  0.0  4.18333333333  0.1  0.0
1  2  3.0  9.0  0.0  0.233333333333  9.88333333333  0.0  9.0  3.0  0.0  2.88333333333  0.116666666667  0.0
1  2  1.0  10.0  0.0  0.0333333333333  6.65  0.0  10.0  3.0  0.0  3.38333333333  0.1  0.0
1  3  9.0  8.0  0.0  2.95  9.23333333333  0.0  1.0  5.0  0.0  0.0166666666667  5.88333333333  0.0
1  3  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0  10.0  5.0  0.0  29.8666666667  6.91666666667  0.0
1  3  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0  11.0  4.0  0.0  9.51666666667  4.88333333333  0.0
1  3  19.0  10.0  0.0  82.95  3.45  0.0  11.0  4.0  4.0  49.8666666667  10.2666666667  3.28333333333
1  3  19.0  14.0  0.0  44.95  23.2333333333  0.0  11.0  4.0  0.0  27.8666666667  5.15  0.0
1  3  14.0  11.0  1.0  7.88333333333  7.95  0.05  11.0  5.0  1.0  7.78333333333  10.8333333333  0.0166666666667
1  3  1.0  9.0  0.0  0.0166666666667  4.01666666667  0.0  2.0  3.0  0.0  0.0166666666667  3.71666666667  0.0
1  3  15.0  13.0  0.0  10.25  27.7166666667  0.0  11.0  4.0  0.0  5.86666666667  13.4166666667  0.0
1  3  23.0  9.0  0.0  49.4666666667  10.6  0.0  11.0  4.0  0.0  25.3166666667  4.88333333333  0.0
1  3  10.0  5.0  0.0  5.68333333333  6.26666666667  0.0  10.0  3.0  0.0  2.7  3.71666666667  0.0
1  3  24.0  7.0  0.0  97.4  7.2  0.0  11.0  5.0  0.0  47.3166666667  9.28333333333  0.0
1  3  3.0  9.0  0.0  0.233333333333  9.88333333333  0.0  0.0  3.0  0.0  0.0  3.7  0.0
