0  1  8.0  12.0  8.9  7.46666666667  0.0  1.0  12.0  0.0  0.0833333333333  13.5666666667
0  1  14.0  25.0  9.35  9.63333333333  0.0  0.0  10.0  0.0  0.0  13.1166666667
0  1  9.0  20.5  9.225  8.3  0.0  1.0  10.5  0.0  0.05  10.5833333333
0  1  11.0  17.0  7.26666666667  5.0  0.0  0.0  13.0  0.0  0.0  16.65
0  1  11.0  27.0  7.5  12.0333333333  1.0  1.0  11.0  0.0166666666667  0.0166666666667  11.4333333333
0  1  8.0  15.0  6.05  4.06666666667  0.0  2.0  12.0  0.0  0.0833333333333  13.4666666667
0  1  12.0  22.0  10.3  10.3166666667  1.0  0.0  13.0  0.0333333333333  0.0  16.5
0  1  11.0  24.0  6.28333333333  11.8  0.0  0.0  13.0  0.0  0.0  15.0
0  2  4.0  24.0  0.316666666667  30.1  0.0  5.0  2.0  0.0  1.8  0.15
0  2  1.0  18.0  0.1  21.85  0.0  4.0  4.0  0.0  1.11666666667  0.183333333333
0  2  3.0  25.0  0.183333333333  6.88333333333  0.0  2.0  3.0  0.0  0.433333333333  0.133333333333
0  2  4.0  25.0  0.25  20.7083333333  0.0  11.5  4.5  0.0  3.525  0.275
0  2  3.0  22.25  0.225  28.8125  0.0  0.0  6.25  0.0  0.0  0.3375
0  2  0.0  14.0  0.0  4.95  0.0  1.0  0.0  0.0  0.0666666666667  0.0
0  2  8.0  24.0  0.583333333333  13.4833333333  0.0  10.0  3.0  0.0  2.73333333333  0.183333333333
0  2  1.0  23.0  0.0833333333333  32.4  1.0  4.0  7.0  0.0333333333333  1.03333333333  0.383333333333
0  2  0.0  26.0  0.0  40.6166666667  0.0  2.0  5.0  0.0  0.516666666667  0.25
0  2  5.33333333333  27.0  0.388888888889  33.7888888889  0.666666666667  3.0  4.0  0.0666666666667  0.938888888889  0.233333333333
0  2  3.0  24.0  0.166666666667  16.0166666667  0.0  2.0  3.0  0.0  0.9  0.15
0  2  2.33333333333  22.3333333333  0.177777777778  23.1555555556  -1.38777878078e-17  0.0  5.0  8.67361737988e-19  0.0  0.261111111111
0  2  7.0  26.0  0.416666666667  34.4  0.0  8.0  6.0  0.0  1.98333333333  0.316666666667
0  2  4.0  24.0  0.183333333333  22.65  0.0  7.0  7.0  0.0  2.93333333333  0.35
0  2  5.5  23.5  0.316666666667  31.4083333333  0.0  1.0  4.5  0.0  0.05  0.283333333333
0  2  9.0  26.0  0.7  23.65  0.0  9.0  6.0  0.0  2.18333333333  0.3
0  2  6.0  24.0  0.383333333333  16.65  0.0  8.0  4.0  0.0  3.36666666667  0.233333333333
0  2  4.5  22.5  0.308333333333  27.4083333333  0.0  2.5  5.0  0.0  0.675  0.308333333333
0  2  1.0  22.0  0.0333333333333  32.7333333333  0.0  0.0  5.0  0.0  0.0  0.316666666667
0  2  3.0  25.0  0.2  33.3  0.0  4.0  1.0  0.0  1.15  0.0333333333333
0  3  6.0  24.0  0.383333333333  16.65  0.0  1.0  12.0  0.0  0.0166666666667  15.3833333333
0  3  4.0  24.0  0.316666666667  30.1  0.0  0.0  12.0  0.0  0.0  11.5166666667
0  3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  3  3.0  23.0  0.158333333333  22.9916666667  0.5  0.0  10.5  0.00833333333333  0.0  13.65
0  3  0.0  14.0  0.0  4.95  0.0  1.0  4.0  0.0  0.0333333333333  0.5
0  3  6.5  26.0  0.425  33.6083333333  0.0  1.5  11.5  0.0  0.0916666666667  13.9083333333
0  3  3.0  25.0  0.183333333333  6.88333333333  0.0  1.0  11.0  0.0  0.05  10.95
0  3  3.0  24.0  0.166666666667  16.0166666667  0.0  1.0  10.0  0.0  0.05  10.2166666667
0  3  5.0  23.0  0.383333333333  26.6  0.0  1.0  12.0  0.0  0.0166666666667  15.2166666667
0  3  0.0  26.0  0.0  40.6166666667  0.0  1.0  11.0  0.0  0.0666666666667  14.2
0  3  1.0  22.5  0.0583333333333  32.5666666667  0.0  0.5  10.5  0.0  0.0  13.6833333333
0  3  8.0  24.0  0.583333333333  13.4833333333  2.0  0.0  10.0  0.0833333333333  0.0  7.11666666667
0  3  1.0  21.0  0.133333333333  28.4333333333  0.0  0.0  14.0  0.0  0.0  17.9333333333
0  3  5.0  23.0  0.266666666667  32.6833333333  0.0  0.0  14.0  0.0  0.0  17.8333333333
0  3  3.5  24.0  0.258333333333  22.1583333333  0.0  0.5  13.0  0.0  0.025  16.4916666667
0  3  9.0  26.0  0.7  23.65  1.0  1.0  10.0  0.05  0.0333333333333  12.9666666667
0  3  5.0  27.0  0.366666666667  35.5166666667  0.0  0.0  11.0  0.0  0.0  10.2166666667
0  3  3.66666666667  22.3333333333  0.238888888889  28.6055555556  0.333333333333  1.0  11.0  0.00555555555556  0.0388888888889  13.4222222222
0  3  1.0  18.0  0.1  21.85  0.0  0.0  13.0  0.0  0.0  15.0
0  3  5.0  23.5  0.325  29.675  0.0  0.0  12.5  0.0  0.0  16.15
0  3  5.0  28.0  0.366666666667  33.0333333333  0.0  0.0  10.0  0.0  0.0  12.8333333333
0  3  3.0  26.0  0.15  19.6833333333  0.0  2.0  12.0  0.0  0.0833333333333  13.4666666667
0  3  3.0  25.0  0.2  33.3  1.0  1.0  11.0  0.0166666666667  0.0166666666667  11.4333333333
0  3  3.0  21.0  0.233333333333  23.55  1.0  0.0  13.0  0.0333333333333  0.0  16.5
1  0  10.0  12.0  9.68333333333  8.35  0.0  0.0  4.0  0.0  0.0  0.183333333333
1  0  8.0  2.0  8.6  1.55  0.0  0.0  5.0  0.0  0.0  0.316666666667
1  0  8.5  23.0  9.375  10.0083333333  0.5  0.5  5.0  0.175  0.116666666667  0.291666666667
1  0  14.0  1.0  9.7  0.333333333333  0.0  2.0  0.0  0.0  0.566666666667  0.0
1  0  8.0  7.0  9.13333333333  4.71666666667  0.0  0.0  5.0  0.0  0.0  0.2
1  0  11.0  1.0  8.2  0.261111111111  0.0  2.33333333333  5.0  0.0  0.672222222222  0.244444444444
1  0  10.0  1.5  5.05  0.225  0.0  0.0  6.5  0.0  0.0  0.316666666667
1  0  8.0  24.0  7.93333333333  16.5833333333  0.0  0.0  5.0  0.0  0.0  0.25
1  0  10.3333333333  20.0  10.6222222222  13.3555555556  0.0  0.666666666667  5.0  0.0  0.0611111111111  0.244444444444
1  0  11.0  5.0  5.28333333333  2.1  0.0  1.0  3.0  0.0  0.666666666667  0.116666666667
1  0  11.0  15.0  8.15  7.78333333333  0.0  0.0  7.0  0.0  0.0  0.366666666667
1  0  9.5  5.0  9.36666666667  1.475  0.0  1.0  5.5  0.0  0.358333333333  0.241666666667
1  0  10.0  17.0  5.33333333333  7.71666666667  0.0  0.0  4.0  0.0  0.0  0.2
1  0  7.0  7.0  3.36666666667  2.9  0.0  0.0  6.0  0.0  0.0  0.266666666667
1  0  14.0  0.0  10.15  0.0  0.0  0.0  4.0  0.0  0.0  0.216666666667
1  0  9.0  24.5  9.44166666667  14.8916666667  0.0  1.5  6.0  0.0  0.308333333333  0.333333333333
1  0  8.0  1.0  7.11666666667  0.283333333333  0.0  0.0  2.0  0.0  0.0  0.0833333333333
1  0  7.0  0.0  6.93333333333  0.0  0.0  0.0  7.0  0.0  0.0  0.483333333333
1  0  9.0  0.5  6.18333333333  0.383333333333  0.0  0.0  5.0  0.0  0.0  0.233333333333
1  0  10.0  1.0  8.96666666667  0.35  0.0  2.0  0.0  0.0  0.516666666667  0.0
1  0  11.0  5.0  8.18333333333  3.5  0.0  2.0  4.0  0.0  0.383333333333  0.283333333333
1  1  10.0  17.0  5.33333333333  7.71666666667  0.0  0.0  14.0  0.0  0.0  18.0833333333
1  1  10.5  1.5  6.46666666667  0.366666666667  0.5  0.5  10.5  0.0166666666667  0.0  13.5
1  1  9.0  24.5  9.44166666667  14.8916666667  0.0  0.0  11.5  0.0  0.0  14.8583333333
1  1  11.0  5.0  8.18333333333  3.5  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667
1  1  10.5  20.0  10.8333333333  13.0166666667  0.0  0.0  12.0  0.0  0.0  15.4666666667
1  1  14.0  0.5  9.925  0.166666666667  0.5  0.0  11.0  0.0166666666667  0.0  9.69166666667
1  1  10.0  12.0  9.68333333333  8.35  0.0  0.0  12.0  0.0  0.0  15.3
1  1  8.0  23.0  8.83333333333  9.11666666667  0.0  0.0  13.0  0.0  0.0  16.85
1  1  9.0  0.0  6.0  0.0  0.0  1.0  10.0  0.0  0.0333333333333  10.6333333333
1  1  7.0  7.0  3.36666666667  2.9  0.0  0.0  13.0  0.0  0.0  16.4666666667
1  1  11.5  1.0  8.7  0.225  0.0  0.0  13.0  0.0  0.0  15.7833333333
1  1  10.0  1.0  8.96666666667  0.35  0.0  0.0  12.0  0.0  0.0  8.11666666667
1  1  8.0  0.666666666667  6.80555555556  0.35  0.0  0.0  12.3333333333  -8.67361737988e-19  4.33680868994e-19  14.6444444444
1  1  8.0  24.0  7.93333333333  16.5833333333  1.0  0.0  13.0  0.0333333333333  0.0  16.45
1  1  9.0  23.0  9.91666666667  10.9  0.0  0.0  10.0  0.0  0.0  12.9666666667
1  1  9.5  5.0  9.36666666667  1.475  0.0  0.0  12.0  0.0  0.0  15.425
1  1  11.0  15.0  8.15  7.78333333333  1.0  0.0  13.0  0.05  0.0  16.4666666667
1  1  10.0  20.0  10.2  14.0333333333  0.0  0.0  14.0  0.0  0.0  18.0666666667
1  1  8.0  7.0  9.13333333333  4.71666666667  0.0  0.0  12.0  0.0  0.0  15.5166666667
1  1  11.0  5.0  5.28333333333  2.1  0.0  1.0  12.0  0.0  0.05  15.4333333333
1  1  8.0  2.0  8.6  1.55  1.0  0.0  13.0  0.0333333333333  0.0  16.7833333333
1  1  9.0  1.0  4.36666666667  0.05  0.0  1.0  11.0  0.0  0.0  14.1166666667
1  2  4.0  24.0  0.183333333333  28.65  1.0  1.0  4.0  0.35  0.233333333333  0.166666666667
1  2  6.0  5.0  0.5  3.58333333333  0.0  0.0  5.0  0.0  0.0  0.316666666667
1  2  2.0  16.0  0.133333333333  19.7833333333  0.0  0.0  7.0  0.0  0.0  0.366666666667
1  2  3.5  0.0  0.216666666667  0.0  0.0  0.0  4.5  0.0  0.0  0.233333333333
1  2  3.0  6.5  0.225  6.475  0.0  1.5  3.5  0.0  0.525  0.2
1  2  4.0  24.0  0.283333333333  32.9166666667  0.0  1.0  6.0  0.0  0.0666666666667  0.283333333333
1  2  0.5  3.5  0.0583333333333  1.30833333333  0.0  0.0  5.5  0.0  0.0  0.25
1  2  3.0  20.0  0.183333333333  23.9  0.0  0.0  4.0  0.0  0.0  0.2
1  2  4.0  3.0  0.3  0.716666666667  0.0  2.0  0.0  0.0  0.566666666667  0.0
1  2  4.0  9.0  0.25  4.7  0.0  1.0  5.0  0.0  0.533333333333  0.166666666667
1  2  6.0  21.0  0.316666666667  28.6833333333  0.0  0.0  6.0  0.0  0.0  0.416666666667
1  2  0.0  22.0  0.0  33.4  0.0  1.0  7.0  0.0  0.05  0.416666666667
1  2  0.0  6.0  0.0  6.38333333333  0.0  0.0  6.0  0.0  0.0  0.266666666667
1  2  5.0  4.0  0.3  1.81666666667  0.0  2.0  5.0  0.0  0.616666666667  0.216666666667
1  2  4.0  6.0  0.183333333333  3.1  0.0  2.0  0.0  0.0  0.516666666667  0.0
1  2  0.0  17.0  0.0  18.0  0.0  0.0  4.0  0.0  0.0  0.183333333333
1  2  5.0  9.0  0.3  7.0  0.0  1.0  6.0  0.0  0.183333333333  0.316666666667
1  2  6.0  7.0  0.4  3.4  0.0  0.0  2.0  0.0  0.0  0.0833333333333
1  2  4.0  22.0  0.366666666667  35.05  0.0  0.0  5.0  0.0  0.0  0.25
1  2  4.0  4.0  0.3  1.9  0.0  0.0  7.0  0.0  0.0  0.35
1  2  5.5  21.5  0.425  30.1916666667  0.0  0.5  4.5  0.0  0.0583333333333  0.225
1  2  4.0  0.0  0.433333333333  0.0  0.0  0.0  7.0  0.0  0.0  0.483333333333
1  2  3.0  5.0  0.25  1.53333333333  0.0  3.0  4.0  0.0  0.883333333333  0.25
1  2  4.0  8.0  0.233333333333  2.66666666667  0.0  2.0  6.0  0.0  0.516666666667  0.266666666667
1  2  3.0  7.0  0.283333333333  7.41666666667  0.0  0.0  5.0  0.0  0.0  0.2
1  2  5.0  23.0  0.316666666667  34.3166666667  0.0  2.0  5.0  0.0  0.566666666667  0.25
1  3  3.0  5.0  0.25  1.53333333333  0.0  1.0  10.0  0.0  0.0333333333333  10.6333333333
1  3  6.0  21.0  0.408333333333  29.3666666667  0.0  0.0  12.0  0.0  0.0  15.45
1  3  0.0  17.0  0.0  18.0  0.0  0.0  13.0  0.0  0.0  16.4666666667
1  3  3.0  7.0  0.283333333333  6.11666666667  0.0  0.0  13.0  0.0  0.0  16.35
1  3  4.0  4.0  0.3  1.9  0.0  0.0  13.0  0.0  0.0  15.2166666667
1  3  0.0  22.0  0.0  33.4  0.0  0.0  14.0  0.0  0.0  18.0833333333
1  3  4.0  22.0  0.366666666667  35.05  0.0  0.0  10.0  0.0  0.0  12.9666666667
1  3  4.0  0.0  0.433333333333  0.0  1.0  1.0  11.0  0.0333333333333  0.0  14.0166666667
1  3  3.0  20.0  0.183333333333  23.9  1.0  0.0  13.0  0.05  0.0  16.4666666667
1  3  1.0  4.0  0.116666666667  1.8  0.0  0.0  10.0  0.0  0.0  12.9833333333
1  3  4.0  9.0  0.25  4.7  0.0  0.0  12.0  0.0  0.0  15.3166666667
1  3  4.0  6.0  0.183333333333  3.1  0.0  0.0  12.0  0.0  0.0  8.65
1  3  4.5  23.5  0.3  33.6166666667  0.0  0.0  12.0  0.0  0.0  15.4
1  3  2.0  16.0  0.133333333333  19.7833333333  0.0  0.0  14.0  0.0  0.0  18.0666666667
1  3  3.0  0.0  0.15  0.0  1.0  0.0  11.0  0.0333333333333  0.0  9.96666666667
1  3  4.0  24.0  0.183333333333  28.65  1.0  0.0  13.0  0.0333333333333  0.0  16.45
1  3  6.0  5.0  0.5  3.58333333333  0.0  0.0  12.0  0.0  0.0  15.5166666667
1  3  4.0  3.0  0.3  0.716666666667  0.0  0.0  12.0  0.0  0.0  8.11666666667
1  3  5.0  9.0  0.3  7.0  1.0  0.0  13.0  0.0333333333333  0.0  16.7833333333
1  3  3.0  6.5  0.225  7.125  0.0  0.0  12.0  0.0  0.0  15.3833333333
1  3  0.0  6.0  0.0  6.38333333333  0.0  1.0  12.0  0.0  0.05  15.4333333333
1  3  4.0  0.0  0.283333333333  0.0  0.0  0.0  13.0  0.0  0.0  15.1
1  3  4.0  8.0  0.233333333333  2.66666666667  0.0  1.0  12.0  0.0  0.0333333333333  15.3166666667
1  3  6.0  7.0  0.4  3.4  0.0  0.0  11.0  0.0  0.0  9.41666666667
1  3  0.0  3.0  0.0  0.816666666667  0.0  1.0  11.0  0.0  0.0  14.1166666667
1  3  5.0  22.0  0.35  30.3333333333  0.0  0.0  11.0  0.0  0.0  14.25
1  3  5.0  4.0  0.3  1.81666666667  0.0  0.0  12.0  0.0  0.0  13.6
2  0  8.25  1.0  4.12083333333  0.1625  0.0  0.25  0.0  0.0  0.0583333333333  0.0
2  0  11.6  1.8  9.07  0.42  0.0  1.0  1.2  0.0  0.246666666667  0.0633333333333
2  0  9.25  1.0  8.16666666667  0.0833333333333  0.5  0.5  3.5  0.125  0.241666666667  0.175
2  0  7.0  0.75  6.11666666667  0.141666666667  0.0  1.75  3.25  0.0  0.545833333333  0.179166666667
2  0  9.75  0.75  7.70416666667  0.154166666667  0.0  5.0  3.25  0.0  1.22916666667  0.166666666667
2  0  12.5  0.5  9.18333333333  0.15  0.0  0.5  5.0  0.0  0.241666666667  0.208333333333
2  0  13.5  1.0  11.6  0.158333333333  0.0  2.5  4.0  0.0  0.591666666667  0.216666666667
2  0  9.33333333333  1.33333333333  9.46111111111  0.322222222222  0.0  2.0  0.333333333333  0.0  0.472222222222  0.0222222222222
2  0  8.0  3.0  7.60833333333  0.616666666667  0.0  0.0  5.0  0.0  0.0  0.283333333333
2  1  8.0  1.0  3.91666666667  0.15  0.0  0.666666666667  11.3333333333  0.0  0.0111111111111  7.42777777778
2  1  9.33333333333  1.0  8.82222222222  0.222222222222  0.0  0.333333333333  14.0  0.0  1.73472347598e-18  10.2388888889
2  1  8.33333333333  2.66666666667  7.48888888889  0.505555555556  0.0  0.0  11.0  0.0  1.73472347598e-18  10.0555555556
2  1  13.3333333333  0.333333333333  9.93888888889  0.133333333333  0.0  1.33333333333  12.0  0.0  0.0222222222222  12.5611111111
2  1  7.4  0.8  5.84  0.153333333333  0.2  0.2  13.0  0.00333333333333  0.00666666666667  12.17
2  1  10.0  1.0  8.78333333333  0.0333333333333  0.0  1.0  8.0  0.0  0.0333333333333  6.86666666667
2  1  10.25  1.125  8.66875  0.25  0.0  0.625  11.625  0.0  0.0125  8.30625
2  1  8.0  1.0  7.6  0.3  0.0  3.0  16.0  0.0  0.166666666667  11.5666666667
2  1  12.0  2.0  8.64166666667  0.316666666667  0.0  0.5  13.5  0.0  0.0166666666667  14.5333333333
2  1  13.0  2.0  12.2333333333  0.316666666667  0.0  0.0  11.0  0.0  0.0  11.1166666667
2  2  4.83333333333  1.66666666667  0.352777777778  0.752777777778  0.0  1.33333333333  2.83333333333  0.0  0.458333333333  0.138888888889
2  2  4.33333333333  5.33333333333  0.277777777778  2.65  0.0  3.0  0.666666666667  0.0  0.722222222222  0.0388888888889
2  2  0.75  2.0  0.0708333333333  0.554166666667  0.0  0.5  0.25  0.0  0.191666666667  0.0166666666667
2  2  4.5  5.0  0.3  2.16666666667  0.0  0.0  5.0  0.0  0.0  0.291666666667
2  2  1.5  1.5  0.075  0.35  0.0  4.0  4.5  0.0  0.816666666667  0.25
2  2  5.16666666667  5.0  0.363888888889  2.35277777778  0.333333333333  0.666666666667  1.16666666667  0.0833333333333  0.177777777778  0.0527777777778
2  2  4.0  4.0  0.208333333333  1.06666666667  0.0  6.0  3.0  0.0  1.41666666667  0.133333333333
2  2  4.0  0.75  0.279166666667  0.445833333333  0.0  0.25  5.0  0.0  0.166666666667  0.254166666667
2  2  2.0  8.0  0.1  3.11666666667  0.0  3.0  3.0  0.0  0.733333333333  0.183333333333
2  3  4.33333333333  5.33333333333  0.277777777778  2.38333333333  0.0  0.666666666667  13.3333333333  0.0  0.0222222222222  13.5388888889
2  3  6.0  5.0  0.391666666667  2.275  0.0  0.5  12.0  0.0  0.00833333333333  7.1
2  3  4.14285714286  4.42857142857  0.247619047619  1.98095238095  0.0  0.571428571429  13.0  0.0  0.0119047619048  10.2619047619
2  3  4.6  1.2  0.356666666667  0.66  0.0  0.4  11.0  0.0  0.0133333333333  9.70333333333
2  3  0.666666666667  1.0  0.0666666666667  0.288888888889  0.0  0.333333333333  11.0  0.0  0.00555555555556  7.39444444444
2  3  2.25  1.25  0.129166666667  0.345833333333  0.0  1.0  12.25  0.0  0.0166666666667  12.25
2  3  5.0  6.0  0.483333333333  3.01666666667  0.0  3.0  16.0  0.0  0.166666666667  11.5666666667
2  3  6.0  4.0  0.466666666667  1.45  0.0  1.0  8.0  0.0  0.0333333333333  6.86666666667
2  3  6.0  1.0  0.408333333333  0.408333333333  0.5  0.0  13.0  0.00833333333333  0.0  13.425
2  3  1.5  6.5  0.0916666666667  2.23333333333  0.0  0.5  11.5  0.0  0.00833333333333  8.68333333333
3  0  10.25  4.0  7.79583333333  0.825  0.0  2.25  2.0  0.0  0.65  0.108333333333
3  0  12.5  0.25  11.1958333333  0.00416666666667  0.0  5.25  2.5  0.0  0.941666666667  0.1375
3  0  8.0  1.0  7.10277777778  0.180555555556  0.0  1.83333333333  0.666666666667  0.0  0.658333333333  0.0583333333333
3  0  8.5  3.0  8.275  0.808333333333  0.0  5.0  2.0  0.0  1.20833333333  0.15
3  0  10.0  0.5  5.32083333333  0.0833333333333  0.0  4.5  1.5  0.0  1.33333333333  0.0791666666667
3  0  14.5  0.5  10.1583333333  0.0916666666667  0.0  1.5  4.0  0.0  0.216666666667  0.25
3  0  9.66666666667  0.666666666667  8.65555555556  0.15  0.0  1.33333333333  4.33333333333  0.0  0.338888888889  0.283333333333
3  0  7.5  2.5  6.875  0.55  0.0  1.0  4.5  0.0  0.0916666666667  0.266666666667
3  0  10.0  3.0  5.33333333333  0.666666666667  0.0  0.5  0.0  0.0  0.0416666666667  0.0
3  0  9.0  1.0  8.45  0.2  0.0  6.0  7.0  0.0  1.75  0.4
3  1  11.0  0.5  10.8416666667  0.00833333333333  0.5  1.5  12.0  0.00833333333333  0.025  9.40833333333
3  1  10.75  4.0  7.22916666667  0.770833333333  0.25  0.25  12.25  0.00416666666667  0.0  9.30416666667
3  1  8.75  0.5  6.36666666667  0.0833333333333  0.0  0.5  11.25  0.0  0.0166666666667  7.35416666667
3  1  9.66666666667  0.666666666667  8.22222222222  0.0944444444444  0.0  0.333333333333  13.6666666667  0.0  0.0166666666667  13.05
3  1  14.3333333333  0.333333333333  10.2  0.0611111111111  0.666666666667  0.666666666667  11.6666666667  0.0333333333333  0.0166666666667  8.32222222222
3  1  9.75  1.25  5.07083333333  0.258333333333  0.0  0.25  12.75  0.0  0.00833333333333  12.0083333333
3  1  7.66666666667  2.0  7.47222222222  0.463888888889  0.0  0.833333333333  11.6666666667  0.0  0.0194444444444  9.65
3  1  9.0  2.33333333333  8.76666666667  0.633333333333  0.0  0.0  13.0  0.0  1.73472347598e-18  12.1222222222
3  1  14.0  0.0  12.8166666667  0.0  0.0  1.0  11.0  0.0  0.0333333333333  12.2833333333
3  2  3.25  3.5  0.229166666667  1.925  0.0  1.5  4.25  0.0  0.358333333333  0.2625
3  2  4.66666666667  4.33333333333  0.416666666667  1.46666666667  0.0  4.66666666667  1.0  0.0  0.988888888889  0.0722222222222
3  2  2.66666666667  3.33333333333  0.161111111111  1.36666666667  0.0  1.0  0.333333333333  0.0  0.188888888889  0.0222222222222
3  2  5.2  7.2  0.316666666667  4.00333333333  0.0  2.2  0.6  0.0  0.79  0.0366666666667
3  2  5.0  3.0  0.358333333333  1.6  0.0  6.0  2.5  0.0  1.44166666667  0.133333333333
3  2  2.25  0.25  0.141666666667  0.1375  0.0  4.25  3.75  0.0  0.870833333333  0.225
3  2  5.75  1.75  0.45  0.7875  0.0  1.0  3.5  0.0  0.241666666667  0.225
3  2  6.0  0.0  0.466666666667  0.0  0.0  6.0  7.0  0.0  1.75  0.4
3  2  2.0  9.0  0.2  5.71666666667  0.0  2.0  3.0  0.0  0.1  0.15
3  2  5.0  1.0  0.35  0.361111111111  0.0  3.33333333333  0.333333333333  0.0  1.14444444444  0.0333333333333
3  3  1.75  0.5  0.129166666667  0.4625  0.0  0.25  13.25  0.0  0.00833333333333  12.3625
3  3  5.25  3.75  0.425  2.22916666667  0.5  1.25  12.0  0.0166666666667  0.025  9.62083333333
