1  2  2.0  6.0  0.0666666666667  1.95  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95
1  2  0.0  11.0  0.0  5.25  15.0  3.0  6.0  12.5666666667  0.116666666667  0.9
1  2  0.0  17.0  0.0  17.1833333333  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667
1  2  1.0  7.0  0.05  2.58333333333  20.0  2.0  5.0  39.1  0.166666666667  1.5
1  2  0.0  12.0  0.0  9.68333333333  15.0  1.0  3.0  12.2  0.0333333333333  0.783333333333
1  2  0.0  13.0  0.0  8.81666666667  11.0  2.0  6.0  4.0  0.166666666667  1.26666666667
1  2  0.0  6.0  0.0  1.15  16.0  2.0  3.0  29.3833333333  0.0666666666667  1.01666666667
1  2  0.0  9.0  0.0  2.18333333333  23.0  5.0  6.0  21.4833333333  1.26666666667  1.16666666667
1  2  1.0  13.0  0.05  10.6666666667  9.0  3.0  3.0  4.18333333333  0.216666666667  0.433333333333
1  2  1.0  9.0  0.0333333333333  2.25  19.0  2.0  4.0  16.0333333333  0.15  1.15
1  2  0.0  12.0  0.0  7.93333333333  19.0  2.0  3.0  21.5666666667  0.0666666666667  0.95
1  2  0.0  10.0  0.0  6.53333333333  11.0  4.0  3.0  6.28333333333  0.133333333333  0.75
1  2  2.0  12.0  0.1  12.0833333333  15.0  4.0  3.0  11.7666666667  2.81666666667  0.983333333333
1  2  1.0  14.0  0.0666666666667  8.41666666667  15.0  1.0  1.0  9.76666666667  0.0666666666667  0.05
1  2  0.0  11.0  0.0  7.65  23.0  9.0  5.0  44.5833333333  2.98333333333  0.816666666667
1  2  0.0  15.0  0.0  10.3166666667  7.0  6.0  3.0  3.65  1.53333333333  0.733333333333
1  2  0.0  15.0  0.0  9.76666666667  14.0  2.0  4.0  9.5  0.133333333333  1.4
1  2  1.0  12.0  0.0333333333333  8.5  14.0  2.0  0.0  6.8  0.133333333333  0.0
1  2  0.0  6.0  0.0  2.3  18.0  3.0  5.0  20.9  0.116666666667  0.916666666667
1  2  1.0  11.0  0.0166666666667  9.18333333333  8.0  2.0  4.0  2.46666666667  0.25  0.583333333333
1  2  0.0  11.0  0.0  7.05  11.0  1.0  5.0  4.91666666667  0.05  0.65
1  2  2.0  14.0  0.05  9.0  11.0  3.0  3.0  3.6  0.416666666667  0.433333333333
1  3  1.0  12.0  0.0333333333333  8.5  1.0  9.0  0.0  0.0166666666667  4.86666666667  0.0
1  3  0.0  12.0  0.0  8.01666666667  22.0  12.0  0.0  67.7166666667  15.0333333333  0.0
1  3  0.0  6.0  0.0  2.3  10.0  6.0  0.0  3.98333333333  3.61666666667  0.0
1  3  1.0  10.0  0.0  3.1  24.0  7.0  0.0  97.4  7.2  0.0
1  3  2.0  12.0  0.1  12.0833333333  16.0  11.0  0.0  28.8166666667  12.8666666667  0.0
1  3  0.0  9.0  0.0  2.18333333333  23.0  9.0  0.0  49.4666666667  10.6  0.0
1  3  0.0  6.0  0.0  7.98333333333  15.0  13.0  0.0  10.25  27.7166666667  0.0
1  3  1.0  13.0  0.05  10.6666666667  10.0  5.0  0.0  5.68333333333  6.26666666667  0.0
1  3  0.0  0.0  0.0  0.0  19.0  10.0  0.0  82.95  3.45  0.0
1  3  1.0  7.0  0.05  2.58333333333  13.0  9.0  0.0  14.5666666667  5.91666666667  0.0
1  3  0.0  4.0  0.0  2.98333333333  19.0  14.0  0.0  44.95  23.2333333333  0.0
1  3  0.0  11.0  0.0  7.05  1.0  10.0  0.0  0.05  9.93333333333  0.0
1  3  0.0  17.0  0.0  17.1833333333  1.0  9.0  0.0  0.0166666666667  4.01666666667  0.0
1  3  0.0  15.0  0.0  9.76666666667  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0
1  3  2.0  6.0  0.0666666666667  1.95  14.0  11.0  1.0  7.88333333333  7.95  0.05
1  3  0.0  12.0  0.0  7.93333333333  8.0  5.0  0.0  1.01666666667  5.56666666667  0.0
1  3  2.0  14.0  0.05  9.0  9.0  8.0  0.0  2.95  9.23333333333  0.0
1  3  0.0  12.0  0.0  9.68333333333  3.0  4.0  0.0  0.133333333333  4.13333333333  0.0
1  3  3.0  11.0  0.116666666667  9.5  11.0  4.0  1.0  11.2833333333  5.15  0.0333333333333
1  3  0.0  9.0  0.0  2.75  4.0  9.0  0.0  0.366666666667  7.3  0.0
1  3  0.0  11.0  0.0  7.65  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0
1  3  1.0  14.0  0.0666666666667  8.41666666667  2.0  5.0  0.0  0.1  1.85  0.0
1  3  1.0  9.0  0.0333333333333  2.25  15.0  8.0  0.0  6.75  6.9  0.0
1  3  0.0  6.0  0.0  1.15  11.0  8.0  0.0  5.96666666667  6.18333333333  0.0
1  3  1.0  11.0  0.0166666666667  9.18333333333  10.0  7.0  0.0  4.25  7.9  0.0
1  3  0.0  15.0  0.0  10.3166666667  9.0  6.0  0.0  1.71666666667  8.83333333333  0.0
1  3  1.0  12.0  0.0  9.08333333333  3.0  9.0  0.0  0.233333333333  9.88333333333  0.0
1  3  0.0  11.0  0.0  5.25  3.0  10.0  0.0  0.216666666667  8.83333333333  0.0
1  3  0.0  13.0  0.0  8.81666666667  0.0  7.0  0.0  0.0  5.58333333333  0.0
1  3  0.0  10.0  0.0  6.53333333333  1.0  11.0  0.0  0.0666666666667  10.6833333333  0.0
2  0  4.0  1.0  0.95  0.0333333333333  10.0  4.0  6.0  5.9  0.2  1.68333333333
2  0  4.0  3.0  2.1  0.283333333333  18.0  5.0  7.0  32.9666666667  0.316666666667  2.48333333333
2  0  7.0  10.0  2.8  3.91666666667  16.0  4.0  5.0  14.1666666667  0.183333333333  0.466666666667
2  0  4.0  0.0  2.0  0.0  22.0  8.0  2.0  40.3166666667  15.95  0.533333333333
2  0  12.0  1.0  4.63333333333  0.0166666666667  18.0  3.0  6.0  15.3833333333  0.2  0.5
2  0  5.0  5.0  2.61666666667  0.5  20.0  3.0  3.0  16.8  0.183333333333  0.3
2  0  7.0  3.0  3.31666666667  0.133333333333  9.0  1.0  5.0  3.08333333333  0.05  0.983333333333
2  0  6.0  1.0  3.26666666667  0.05  15.0  3.0  1.0  8.25  3.83333333333  0.133333333333
2  0  4.0  0.0  1.86666666667  0.0  23.0  6.0  4.0  43.6166666667  0.8  0.833333333333
2  0  7.0  3.0  2.9  0.25  17.0  7.0  5.0  27.8833333333  2.03333333333  1.25
2  0  5.0  4.0  1.9  0.933333333333  22.0  2.0  6.0  9.78333333333  0.0166666666667  1.95
2  0  5.0  7.0  2.33333333333  0.616666666667  11.0  1.0  2.0  5.31666666667  0.0666666666667  0.8
2  0  5.0  2.0  2.63333333333  0.166666666667  16.0  2.0  6.0  24.0  0.0666666666667  0.866666666667
2  0  6.0  10.0  1.5  2.05  16.0  3.0  6.0  9.15  0.183333333333  1.43333333333
2  0  0.0  0.0  0.0  0.0  20.0  3.0  3.0  34.9833333333  0.166666666667  1.18333333333
2  0  3.0  7.0  1.01666666667  0.85  8.0  2.0  6.0  3.05  0.116666666667  1.01666666667
2  0  11.0  1.0  4.55  0.0166666666667  10.0  2.0  3.0  5.71666666667  0.116666666667  0.466666666667
2  0  8.0  3.0  1.26666666667  0.2  16.0  2.0  10.0  16.4333333333  0.15  2.65
2  0  6.0  2.0  1.93333333333  0.133333333333  18.0  2.0  5.0  12.7333333333  0.133333333333  0.566666666667
2  0  9.0  6.0  6.66666666667  1.23333333333  11.0  2.0  7.0  4.16666666667  0.15  2.18333333333
2  0  4.0  2.0  2.13333333333  0.133333333333  10.0  1.0  4.0  5.71666666667  0.0833333333333  0.783333333333
