10,4.2167,0.99286,2.7895,3.1677,2.8333,0.35147,4.5264,12.488,0.040562,0.11396,0.12941,0.55833,0.54961,0.81847,0.0061119,0.078712,0.21716,0.00070536,0.0019817,0.0022504,0.72303,0.0069593,0.010364,7.7391e-05,0.00099668,0.0027498,8.9315e-06,2.5093e-05,2.8496e-05,0.72303,0.015425,0.00011519,0.0014834,0.0040927,1.3293e-05,3.7348e-05,4.2412e-05,0.0071673,0.030275,0.083527,0.0002713,0.00076222,0.00086558,25.372,8.2833,25.017,2.4667,2.2167,3.3055,0.031816,0.04738,0.00035381,0.0045566,0.012571,4.0833e-05,0.00011472,0.00013028,3.3055,0.07052,0.00052661,0.0067819,0.018711,6.0774e-05,0.00017075,0.0001939,0.032767,0.13841,0.38187,0.0012403,0.0034847,0.0039572,0.76667,0.090657,0.0008726,0.0012995,9.7038e-06,0.00012497,0.00034479,1.1199e-06,3.1463e-06,3.573e-06,0.090657,0.0019341,1.4443e-05,0.000186,0.00051317,1.6668e-06,4.6829e-06,5.3179e-06,0.00089868,0.0037961,0.010473,3.4017e-05,9.5572e-05,0.00010853,3.1813,1.9792,1.9482,2.9013,0.021665,0.27902,0.76979,0.0025003,0.0070247,0.0079773
11,4.3833,0.79732,2.1961,2.4899,2.2333,0.35123,4.775,9.1021,0.10493,0.28903,0.32769,0.39,0.3763,0.81707,0.0086134,0.1171,0.22322,0.0025734,0.0070882,0.0080363,0.60398,0.0094302,0.020476,0.00021586,0.0029346,0.005594,6.4491e-05,0.00017763,0.00020139,0.60398,0.026985,0.00028448,0.0038675,0.0073723,8.4992e-05,0.0002341,0.00026541,0.01439,0.046441,0.088526,0.0010206,0.0028111,0.0031871,22.574,7.9667,25.8,1.95,1.5333,3.203,0.05001,0.10859,0.0011447,0.015563,0.029666,0.00034201,0.00094202,0.001068,3.203,0.14311,0.0015086,0.02051,0.039097,0.00045073,0.0012415,0.0014076,0.076316,0.24629,0.46947,0.0054124,0.014908,0.016902,0.9,0.055326,0.00086383,0.0018757,1.9773e-05,0.00026882,0.00051242,5.9075e-06,1.6272e-05,1.8448e-05,0.055326,0.0024719,2.6059e-05,0.00035428,0.00067532,7.7855e-06,2.1444e-05,2.4313e-05,0.0013182,0.0042541,0.0081093,9.3489e-05,0.0002575,0.00029195,2.0679,1.3267,1.2801,2.7794,0.0293,0.39835,0.75933,0.008754,0.024112,0.027337
12,3.9167,0.53834,2.3503,2.928,1.6167,0.37738,4.4922,7.0462,0.097261,0.42463,0.529,0.67083,0.63753,1.029,0.010069,0.11985,0.188,0.002595,0.011329,0.014114,0.6075,0.019664,0.031738,0.00031056,0.0036968,0.0057986,8.0039e-05,0.00034944,0.00043533,0.6075,0.046455,0.00045455,0.0054108,0.0084872,0.00011715,0.00051146,0.00063718,0.013384,0.052179,0.081846,0.0011297,0.0049323,0.0061447,23.951,7.0333,28.133,1.85,1.85,2.7698,0.089653,0.1447,0.0014159,0.016855,0.026437,0.00036492,0.0015932,0.0019848,2.7698,0.2118,0.0020724,0.02467,0.038696,0.00053412,0.0023319,0.0029051,0.061021,0.2379,0.37316,0.0051508,0.022488,0.028015,1.0833,0.048139,0.0015582,0.002515,2.4609e-05,0.00029293,0.00045948,6.3423e-06,2.769e-05,3.4496e-05,0.048139,0.0036811,3.6019e-05,0.00042876,0.00067253,9.283e-06,4.0528e-05,5.0491e-05,0.0010605,0.0041347,0.0064855,8.9521e-05,0.00039084,0.00048691,1.8979,1.5625,1.4849,2.3968,0.023452,0.27916,0.43788,0.0060442,0.026388,0.032875
13,3.1167,0.57532,2.6491,3.5456,1.3333,0.37238,3.4696,8.0771,0.094689,0.43601,0.58355,0.53333,0.50406,1.0368,0.016927,0.15772,0.36716,0.0043043,0.01982,0.026527,0.23693,0.010507,0.021612,0.00035284,0.0032875,0.0076533,8.9721e-05,0.00041313,0.00055293,0.23693,0.028298,0.000462,0.0043046,0.010021,0.00011748,0.00054095,0.000724,0.016198,0.031706,0.07381,0.00086529,0.0039844,0.0053326,24.722,9.25,25.667,2.8167,2.15,1.8417,0.081672,0.16799,0.0027427,0.025555,0.059491,0.00069742,0.0032114,0.0042981,1.8417,0.21996,0.0035913,0.033461,0.077896,0.00091319,0.0042049,0.0056278,0.12591,0.24646,0.57374,0.0067261,0.030971,0.041452,1.2833,0.01709,0.00075787,0.0015589,2.5451e-05,0.00023713,0.00055204,6.4717e-06,2.98e-05,3.9884e-05,0.01709,0.0020411,3.3325e-05,0.0003105,0.00072283,8.4739e-06,3.9019e-05,5.2223e-05,0.0011684,0.002287,0.005324,6.2414e-05,0.0002874,0.00038465,1.7832,1.16,1.0963,2.2551,0.036817,0.34304,0.79858,0.0093619,0.043109,0.057696
14,2.95,0.90464,2.7008,3.0679,1.8333,0.17773,3.6143,7.4938,0.16459,0.49138,0.55817,0.54333,0.49219,1.2529,0.0060884,0.12382,0.25672,0.0056383,0.016833,0.019121,0.081516,0.0083319,0.02121,0.00010307,0.002096,0.0043458,9.5447e-05,0.00028496,0.00032369,0.081516,0.02742,0.00013324,0.0027097,0.0056181,0.00012339,0.00036839,0.00041846,0.019088,0.028809,0.05973,0.0013119,0.0039166,0.0044489,26.946,8.15,29.317,2.2,2.0167,1.1862,0.12124,0.30863,0.0014998,0.0305,0.063237,0.0013889,0.0041465,0.0047101,1.1862,0.39899,0.0019388,0.039429,0.081751,0.0017955,0.0053605,0.0060891,0.27776,0.4192,0.86916,0.019089,0.056992,0.064738,1.3167,0.0063203,0.000646,0.0016445,7.9911e-06,0.00016251,0.00033694,7.4004e-06,2.2094e-05,2.5097e-05,0.0063203,0.0021259,1.0331e-05,0.00021009,0.00043559,9.567e-06,2.8562e-05,3.2445e-05,0.00148,0.0022336,0.0046311,0.00010171,0.00030367,0.00034494,2.0892,0.84,0.76093,1.937,0.0094127,0.19142,0.39689,0.0087169,0.026024,0.029562
15,3.6667,0.7878,3.0509,3.0796,1.8833,0.10139,3.817,7.1656,0.085334,0.33048,0.33358,0.42667,0.36111,0.9606,0.0032983,0.12417,0.23311,0.0027761,0.010751,0.010852,0.061189,0.013547,0.036038,0.00012374,0.0046585,0.0087454,0.00010415,0.00040334,0.00040712,0.061189,0.04571,0.00015695,0.0059087,0.011092,0.0001321,0.00051158,0.00051638,0.012003,0.024098,0.045238,0.00053874,0.0020864,0.002106,24.18,6.7833,25.767,2.1333,1.7167,0.90615,0.20063,0.53369,0.0018325,0.068989,0.12951,0.0015423,0.0059731,0.0060292,0.90615,0.67692,0.0023243,0.087503,0.16427,0.0019563,0.0075761,0.0076472,0.17775,0.35687,0.66994,0.0079783,0.030898,0.031188,1.15,0.0042429,0.00093939,0.0024989,8.5802e-06,0.00032302,0.00060641,7.2217e-06,2.7968e-05,2.823e-05,0.0042429,0.0031695,1.0883e-05,0.00040971,0.00076915,9.1597e-06,3.5473e-05,3.5806e-05,0.00083229,0.0016709,0.0031369,3.7356e-05,0.00014467,0.00014603,1.6767,0.97333,0.82378,2.1914,0.0075243,0.28327,0.53178,0.0063329,0.024526,0.024756
16,3.5667,0.62435,2.0328,3.3395,1.1167,0.10419,3.8739,8.2216,0.062497,0.20348,0.33428,0.41333,0.33869,1.0609,0.002065,0.076783,0.16296,0.0012387,0.004033,0.0066257,0.16294,0.023601,0.073932,0.0001439,0.0053507,0.011356,8.632e-05,0.00028104,0.00046171,0.16294,0.092979,0.00018097,0.0067291,0.014281,0.00010856,0.00035345,0.00058066,0.021491,0.043426,0.092163,0.00070058,0.002281,0.0037473,21.363,6.4833,28.633,2.2167,1.1,1.3123,0.19009,0.59547,0.001159,0.043096,0.091463,0.00069525,0.0022636,0.0037188,1.3123,0.74888,0.0014576,0.054199,0.11503,0.00087437,0.0028468,0.0046769,0.1731,0.34977,0.74232,0.0056427,0.018372,0.030182,0.83333,0.016724,0.0024225,0.0075885,1.477e-05,0.0005492,0.0011656,8.8601e-06,2.8847e-05,4.7391e-05,0.016724,0.0095435,1.8576e-05,0.00069069,0.0014658,1.1143e-05,3.6278e-05,5.96e-05,0.0022059,0.0044573,0.0094598,7.1908e-05,0.00023412,0.00038463,2.1928,0.78333,0.64186,2.0107,0.0039136,0.14552,0.30883,0.0023476,0.0076433,0.012557
17,3.9167,0.5599,2.9941,4.9793,1.85,0.056116,3.3644,8.6824,0.0085609,0.04578,0.076134,0.4,0.33478,0.90332,0.0016601,0.099528,0.25685,0.00025326,0.0013543,0.0022523,0.12049,0.038364,0.10351,0.00019023,0.011405,0.029433,2.9022e-05,0.0001552,0.0002581,0.12049,0.1309,0.00024057,0.014423,0.037222,3.6701e-05,0.00019626,0.00032639,0.012313,0.035308,0.091119,8.9845e-05,0.00048045,0.00079901,20.919,4.4,20.05,3.2,1.0333,0.70629,0.22488,0.60677,0.0011151,0.066854,0.17253,0.00017012,0.00090971,0.0015129,0.70629,0.76733,0.0014102,0.084544,0.21818,0.00021513,0.0011504,0.0019132,0.072173,0.20696,0.53411,0.00052664,0.0028163,0.0046836,1.0833,0.0045416,0.001446,0.0039017,7.1704e-06,0.00042989,0.0011094,1.0939e-06,5.8497e-06,9.7283e-06,0.0045416,0.0049341,9.0677e-06,0.00054364,0.001403,1.3833e-06,7.3975e-06,1.2302e-05,0.00046409,0.0013308,0.0034345,3.3865e-06,1.8109e-05,3.0116e-05,0.78848,1.2233,1.0239,2.7627,0.0050771,0.30439,0.78554,0.00077455,0.0041419,0.0068882
18,3.7333,0.34163,1.8849,4.2018,0.73333,0.08371,3.2409,7.8633,0.060871,0.33585,0.74867,0.36791,0.34455,0.83757,0.0019651,0.076082,0.1846,0.001429,0.0078843,0.017575,0.22701,0.022272,0.054142,0.00012703,0.004918,0.011932,9.237e-05,0.00050965,0.0011361,0.22701,0.070692,0.00016586,0.0064214,0.01558,0.00012061,0.00066544,0.0014834,0.019763,0.044523,0.10803,0.00083624,0.0046139,0.010285,22.501,5.3667,20.55,2.9167,1.1667,1.0955,0.10748,0.26128,0.00061303,0.023734,0.057585,0.00044577,0.0024595,0.0054826,1.0955,0.34115,0.00080042,0.030989,0.075188,0.00058203,0.0032113,0.0071586,0.095373,0.21486,0.52132,0.0040356,0.022266,0.049635,0.71667,0.0053832,0.00052814,0.0012839,3.0123e-06,0.00011662,0.00028296,2.1904e-06,1.2086e-05,2.6941e-05,0.0053832,0.0016764,3.9332e-06,0.00015227,0.00036946,2.86e-06,1.578e-05,3.5176e-05,0.00046865,0.0010558,0.0025617,1.983e-05,0.00010941,0.0002439,0.53358,1.6833,1.5764,3.8322,0.0089913,0.3481,0.84459,0.0065381,0.036073,0.080413
19,3.05,0.25745,2.5115,3.251,1.1167,0.07271,3.5151,7.6802,0.033444,0.32626,0.42232,0.31459,0.30668,0.62472,0.0019729,0.095376,0.20839,0.00090744,0.0088524,0.011459,0.32135,0.0063461,0.012927,4.0824e-05,0.0019736,0.0043121,1.8777e-05,0.00018318,0.00023712,0.32135,0.017093,5.3979e-05,0.0026096,0.0057017,2.4828e-05,0.00024221,0.00031353,0.0060947,0.024445,0.05341,0.00023258,0.0022689,0.0029369,20.882,4.0667,18.517,2.4167,0.91667,1.8304,0.036147,0.073633,0.00023253,0.011242,0.024562,0.00010696,0.0010434,0.0013506,1.8304,0.097362,0.00030747,0.014864,0.032477,0.00014142,0.0013796,0.0017859,0.034715,0.13924,0.30423,0.0013248,0.012924,0.016729,1.4667,0.0052207,0.0001031,0.00021002,6.6323e-07,3.2063e-05,7.0055e-05,3.0506e-07,2.976e-06,3.8522e-06,0.0052207,0.00027769,8.7695e-07,4.2395e-05,9.2631e-05,4.0336e-07,3.935e-06,5.0936e-06,9.9015e-05,0.00039714,0.00086771,3.7785e-06,3.686e-05,4.7714e-05,0.33926,1.38,1.3453,2.7404,0.0086543,0.41838,0.91413,0.0039806,0.038832,0.050266
20,2.1936,0.15124,1.9533,2.0135,0.94766,0.052159,3.0457,6.0483,0.031423,0.40584,0.41835,0.24958,0.24493,0.44889,0.0015879,0.092721,0.18413,0.00095661,0.012355,0.012736,0.28607,0.003389,0.006211,2.1971e-05,0.0012829,0.0025477,1.3236e-05,0.00017095,0.00017622,0.28607,0.0082303,2.9114e-05,0.0017,0.003376,1.7539e-05,0.00022653,0.00023351,0.0030445,0.015618,0.031015,0.00016114,0.0020811,0.0021453,17.563,2.8207,14.311,1.7556,0.71805,1.6627,0.019697,0.036099,0.0001277,0.0074567,0.014808,7.6931e-05,0.00099359,0.0010242,1.6627,0.047836,0.00016921,0.0098809,0.019622,0.00010194,0.0013166,0.0013572,0.017695,0.090777,0.18027,0.00093655,0.012096,0.012469,1.2426,0.0032412,3.8398e-05,7.0372e-05,2.4893e-07,1.4536e-05,2.8866e-05,1.4997e-07,1.9369e-06,1.9966e-06,0.0032412,9.3251e-05,3.2986e-07,1.9262e-05,3.825e-05,1.9872e-07,2.5666e-06,2.6457e-06,3.4495e-05,0.00017696,0.00035141,1.8257e-06,2.358e-05,2.4307e-05,0.19899,0.99312,0.97464,1.7862,0.0063186,0.36896,0.73269,0.0038066,0.049164,0.050679
21,1.2244,0.088469,1.2429,1.1316,0.57583,0.029414,1.8858,3.7261,0.015461,0.21721,0.19776,0.1824,0.18231,0.30942,0.0011524,0.073882,0.14598,0.00060573,0.0085098,0.0077478,0.20678,5.738e-05,9.7384e-05,3.6269e-07,2.3253e-05,4.5945e-05,1.9064e-07,2.6783e-06,2.4385e-06,0.20678,0.00012982,4.8351e-07,3.0999e-05,6.1249e-05,2.5415e-07,3.5705e-06,3.2508e-06,0.0014898,0.0088463,0.017479,7.2527e-05,0.0010189,0.00092769,12.661,1.564,8.426,0.98981,0.5248,1.0872,0.0003017,0.00051205,1.907e-06,0.00012226,0.00024158,1.0024e-06,1.4083e-05,1.2822e-05,1.0872,0.00068262,2.5423e-06,0.00016299,0.00032205,1.3363e-06,1.8774e-05,1.7093e-05,0.0078336,0.046514,0.091905,0.00038135,0.0053575,0.0048778,0.74958,0.001739,4.8255e-07,8.1898e-07,3.0502e-09,1.9555e-07,3.8639e-07,1.6033e-09,2.2524e-08,2.0507e-08,0.001739,1.0918e-06,4.0662e-09,2.607e-07,5.151e-07,2.1373e-09,3.0027e-08,2.7338e-08,1.2529e-05,7.4396e-05,0.000147,6.0994e-07,8.569e-06,7.8017e-06,0.10648,0.55192,0.55165,0.93625,0.0034869,0.22355,0.44171,0.0018328,0.025749,0.023444
22,0.43109,0.04481,0.46713,0.41842,0.20401,0.010855,0.6996,1.4031,0.0066929,0.069772,0.062496,0.15327,0.15149,0.18061,0.00061535,0.039658,0.079537,0.0003794,0.0039551,0.0035427,0.094109,0.00086642,0.001033,3.5193e-06,0.00022681,0.00045489,2.1698e-06,2.262e-05,2.0261e-05,0.094109,0.0015405,5.2486e-06,0.00033826,0.00067841,3.236e-06,3.3735e-05,3.0217e-05,0.00065425,0.0038566,0.0077347,3.6895e-05,0.00038462,0.00034451,7.5204,0.59286,3.1887,0.35636,0.3592,0.39531,0.0036394,0.0043391,1.4783e-05,0.00095274,0.0019108,9.1146e-06,9.5017e-05,8.5109e-05,0.39531,0.0064712,2.2047e-05,0.0014209,0.0028497,1.3593e-05,0.00014171,0.00012693,0.0027482,0.0162,0.03249,0.00015498,0.0016156,0.0014471,0.25659,0.00069577,6.4057e-06,7.637e-06,2.6019e-08,1.6769e-06,3.3631e-06,1.6042e-08,1.6724e-07,1.498e-07,0.00069577,1.139e-05,3.8804e-08,2.5009e-06,5.0157e-06,2.3925e-08,2.4941e-07,2.234e-07,4.8371e-06,2.8513e-05,5.7185e-05,2.7277e-07,2.8436e-06,2.5471e-06,0.0556,0.23694,0.2342,0.27922,0.00095128,0.061308,0.12296,0.00058651,0.0061143,0.0054767
