0  2  19.0  8.5  0.0  35.875  3.08333333333  0.0
0  2  11.0  7.83333333333  0.0  4.19444444444  7.3  5.55111512313e-17
0  2  17.0  12.0  0.0  79.2833333333  25.1333333333  0.0
0  2  1.73333333333  5.8  0.333333333333  0.103333333333  5.89555555556  0.0177777777778
0  2  10.0  12.5  0.5  3.6  21.8166666667  0.00833333333333
0  2  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0
0  2  16.0  12.0  0.0  23.325  16.4666666667  0.0
0  2  13.0  9.0  0.0  16.8833333333  9.825  0.0
0  2  16.0  13.0  0.0  53.8166666667  30.6  0.0
0  2  14.0  11.5  0.0  11.0333333333  23.9833333333  0.0
0  2  16.0  11.0  0.0  46.5333333333  14.375  0.0
0  2  11.3333333333  6.16666666667  0.5  7.43055555556  5.45277777778  0.0166666666667
0  2  20.0  8.0  0.0  53.3333333333  5.25  0.0
0  2  18.0  11.5  0.0  44.3333333333  19.1416666667  0.0
0  2  19.0  6.0  0.0  108.983333333  4.0  0.0
0  2  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  2  4.25  10.75  0.0  0.725  13.4333333333  0.0
0  2  21.0  9.0  0.0  76.2333333333  17.7833333333  0.0
0  2  7.66666666667  5.66666666667  0.333333333333  2.63888888889  4.41111111111  0.0166666666667
0  2  22.0  9.0  0.0  53.1916666667  21.15  0.0
0  2  25.0  14.0  0.0  83.1833333333  20.1166666667  0.0
0  2  22.0  11.0  0.0  83.4166666667  7.51666666667  0.0
0  2  18.0  13.0  1.0  17.6  6.43333333333  0.0166666666667
0  2  18.0  9.0  0.0  88.3666666667  15.4  0.0
0  2  20.0  11.0  0.0  74.0  6.05  0.0
0  2  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333
0  2  17.5  12.5  0.0  31.325  17.7333333333  0.0
0  2  24.0  6.0  1.0  30.25  6.48333333333  0.0333333333333
0  2  4.91666666667  7.58333333333  0.166666666667  0.695833333333  7.88055555556  0.00833333333333
0  2  1.07142857143  8.35714285714  0.357142857143  0.0571428571429  6.81785714286  0.0154761904762
0  2  16.0  5.5  0.0  13.1333333333  7.19166666667  0.0
0  2  19.0  11.0  0.0  60.4666666667  21.1666666667  0.0
0  2  13.0  8.0  0.0  13.9666666667  0.816666666667  0.0
0  2  14.5  11.5  0.0  17.5083333333  13.6  0.0
0  2  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  2  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0
0  2  13.0  5.5  0.0  35.2416666667  3.825  0.0
0  2  16.0  8.0  0.0  35.4166666667  10.9166666667  0.0
0  2  11.0  7.0  0.0  5.85  21.2166666667  0.0
1  0  22.25  7.25  5.75  34.1375  2.7875  1.04166666667
1  0  17.5  2.5  4.66666666667  9.48333333333  0.136111111111  1.2
1  0  22.3333333333  6.0  6.0  67.9833333333  1.06666666667  1.30555555556
1  0  17.1666666667  3.66666666667  4.5  28.8388888889  0.322222222222  0.888888888889
1  0  21.0  14.0  4.0  47.9  45.3166666667  0.833333333333
1  0  7.78571428571  2.35714285714  5.14285714286  3.13095238095  0.12619047619  1.1869047619
1  0  21.0  11.5  4.0  58.3166666667  15.9916666667  1.16666666667
1  0  19.0  6.5  2.5  16.7083333333  2.39166666667  0.458333333333
1  0  21.3333333333  9.33333333333  3.66666666667  29.3666666667  13.1166666667  0.827777777778
1  0  15.5  2.75  3.5  40.425  0.370833333333  1.00416666667
1  0  18.0  2.125  4.0  21.64375  0.125  0.841666666667
1  0  21.0  2.5  4.0  79.1  0.0833333333333  0.808333333333
1  0  10.4285714286  3.85714285714  3.0  4.45714285714  0.585714285714  0.597619047619
1  0  23.0  9.0  5.0  78.6833333333  10.2166666667  0.733333333333
1  0  14.8  1.8  2.2  11.8466666667  0.0766666666667  0.473333333333
1  0  21.3333333333  8.33333333333  4.66666666667  42.7333333333  3.11666666667  0.938888888889
1  0  21.0  12.0  3.0  70.2  33.9833333333  0.683333333333
1  0  9.0  9.0  7.0  3.26666666667  9.16666666667  1.4
1  0  23.0  4.0  6.0  23.67  0.866666666667  1.42
1  0  19.0  10.0  4.5  59.5583333333  4.83333333333  0.6
1  0  18.5384615385  2.46153846154  4.76923076923  15.6487179487  0.120512820513  1.07435897436
1  0  19.5  13.5  5.5  21.6416666667  7.21666666667  1.20833333333
1  0  19.3333333333  2.66666666667  4.33333333333  63.3333333333  0.194444444444  0.65
1  0  8.0  1.0  5.0  29.35  0.05  1.1
1  0  11.5  7.5  10.0  6.49166666667  2.625  1.35833333333
1  0  10.7647058824  1.76470588235  4.52941176471  5.2068627451  0.0980392156863  0.93137254902
1  0  19.0  3.0  5.0  50.95  0.15  0.683333333333
1  0  15.0  10.0  5.0  20.9  17.3833333333  1.41666666667
1  0  19.5  2.5  4.75  39.2083333333  0.129166666667  0.925
1  0  18.0  9.0  7.0  32.3833333333  8.35  1.9
1  0  13.9090909091  2.72727272727  4.0  7.44393939394  0.195454545455  0.840909090909
1  0  16.0  4.57142857143  4.14285714286  11.4928571429  1.0880952381  1.01666666667
1  0  5.66666666667  5.0  4.66666666667  2.42777777778  0.772222222222  1.06111111111
1  0  18.25  6.0  5.5  22.0666666667  1.33333333333  1.39166666667
1  2  12.0  10.3333333333  0.333333333333  2.84444444444  10.0722222222  0.0111111111111
1  2  19.0  15.0  0.0  46.4666666667  35.65  0.0
1  2  20.0  11.0  0.0  90.7666666667  3.68333333333  0.0
1  2  18.5  12.0  0.0  42.4833333333  16.475  0.0
1  2  1.0  7.0  0.166666666667  0.0518518518519  5.9212962963  0.00555555555556
1  2  11.6  9.4  1.38777878078e-17  16.9333333333  8.81333333333  0.0
1  2  22.0  10.5  0.0  61.2416666667  13.775  0.0
1  2  2.71428571429  11.7142857143  0.142857142857  0.214285714286  11.5142857143  0.0119047619048
1  2  15.0  13.0  0.0  10.25  27.7166666667  0.0
1  2  17.5  10.0  0.0  45.4083333333  11.1416666667  0.0
1  2  13.7777777778  8.55555555556  0.222222222222  7.90185185185  8.85740740741  0.00925925925926
1  2  12.0  9.0  0.0  27.9944444444  7.54444444444  0.0
1  2  3.8  7.8  1.38777878078e-17  0.436666666667  7.40333333333  0.0
1  2  21.0  12.0  0.0  52.3833333333  24.9333333333  0.0
1  2  22.5  11.5  0.0  70.1416666667  15.5333333333  0.0
1  2  1.92857142857  9.14285714286  0.0  0.238095238095  9.09404761905  -8.67361737988e-19
1  2  13.3333333333  5.5  0.166666666667  10.925  5.69444444444  0.00555555555556
1  2  8.57142857143  8.28571428571  0.142857142857  1.66904761905  8.08571428571  0.00714285714286
1  2  6.0  11.25  0.0  1.2125  21.3333333333  0.0
1  2  17.0  11.4  1.38777878078e-17  30.6666666667  13.9  0.0
1  2  11.1666666667  6.66666666667  0.0  5.31388888889  6.66944444444  -8.67361737988e-19
1  2  20.6666666667  10.6666666667  0.0  50.6888888889  11.0944444444  0.0
1  2  11.6666666667  11.6666666667  0.0  11.2277777778  14.0722222222  0.0
1  2  15.0  12.0  0.666666666667  20.5277777778  11.2388888889  0.0222222222222
1  2  23.0  7.5  0.0  96.225  8.73333333333  0.0
1  2  17.0  8.25  0.5  16.4208333333  9.30833333333  0.0166666666667
1  2  19.5  7.0  0.0  48.85  4.79166666667  0.0
1  2  18.0  7.0  0.0  54.2833333333  14.5666666667  0.0
1  2  2.125  4.125  0.125  0.102083333333  2.95625  0.00625
1  2  8.6  6.2  1.38777878078e-17  2.25333333333  4.34333333333  0.0
1  2  19.5  13.0  0.0  45.3666666667  22.0416666667  0.0
1  2  16.0  7.0  0.0  16.75  2.26666666667  0.0
1  2  17.0  5.0  1.0  30.1666666667  1.6  0.05
1  2  19.0  10.0  0.0  82.95  3.45  0.0
1  2  19.0  7.0  1.0  23.8833333333  2.41666666667  0.0333333333333
1  2  18.0  12.0  0.0  77.35  17.2  0.0
1  2  17.0  13.0  0.0  46.0166666667  29.5833333333  0.0
2  0  21.0  3.875  4.125  17.7291666667  0.354166666667  0.727083333333
2  0  9.47619047619  2.19047619048  3.57142857143  4.26428571429  0.209523809524  0.801587301587
2  0  19.5  9.5  7.5  48.4083333333  3.0  1.91666666667
2  0  21.0  2.57142857143  5.57142857143  11.0952380952  0.104761904762  1.46428571429
2  0  21.5  1.5  4.0  34.6666666667  0.0833333333333  1.21666666667
2  0  20.5  8.0  4.5  61.375  6.01666666667  1.175
2  0  21.25  2.5  7.5  26.0458333333  0.25  2.00833333333
2  0  17.3333333333  8.66666666667  4.0  26.1666666667  3.31111111111  1.06666666667
2  0  16.3636363636  2.18181818182  1.90909090909  10.4196969697  0.480303030303  0.456060606061
2  0  12.7142857143  2.14285714286  4.0  7.0869047619  0.102380952381  0.84880952381
2  0  20.0  8.0  3.0  72.8666666667  3.48333333333  0.466666666667
2  0  22.0  8.0  2.0  40.3166666667  15.95  0.533333333333
2  0  17.4285714286  2.14285714286  6.85714285714  13.1238095238  0.109523809524  1.5880952381
2  0  16.6666666667  5.66666666667  2.66666666667  49.8666666667  0.844444444444  0.627777777778
2  0  18.75  7.5  2.0  17.725  2.875  0.4375
2  0  18.4  5.6  4.4  39.21  1.61  1.02
2  0  14.5  6.66666666667  4.5  8.55  1.45  0.997222222222
2  0  16.0  2.75  4.75  23.3104166667  0.335416666667  0.922916666667
2  0  8.8  9.0  6.2  3.93666666667  2.63  1.27333333333
2  0  17.0  1.0  1.0  66.5  0.1  0.133333333333
2  0  23.5  8.0  7.0  28.4333333333  4.98333333333  1.26666666667
2  0  16.3  1.9  5.6  9.41833333333  0.0833333333333  1.21166666667
2  0  18.5  3.125  6.125  31.0020833333  0.445833333333  1.33125
2  0  18.1666666667  3.0  4.33333333333  14.9416666667  0.172222222222  0.761111111111
2  0  9.44444444444  2.55555555556  7.44444444444  3.93148148148  0.127777777778  1.56296296296
2  2  14.5  6.0  0.0  3.35  10.0083333333  0.0
2  2  19.5  10.5  0.0  56.6083333333  11.075  0.0
2  2  2.0  6.58823529412  0.294117647059  0.16568627451  6.1862745098  0.0117647058824
2  2  17.0  6.0  0.0  30.9833333333  3.175  0.0
2  2  10.0  9.33333333333  0.0  16.6555555556  10.9555555556  0.0
2  2  20.0  12.0  0.0  97.2  16.6  0.0
2  2  6.63636363636  8.81818181818  0.181818181818  1.50151515152  9.09848484848  0.00757575757576
2  2  23.0  14.0  0.0  25.6  32.5333333333  0.0
2  2  11.7  8.2  0.0  5.24666666667  9.03166666667  0.0
2  2  17.5  9.0  0.0  24.0333333333  9.72083333333  0.0
2  2  14.0  11.0  0.25  15.7  16.7083333333  0.00833333333333
2  2  17.5714285714  7.85714285714  0.285714285714  17.8095238095  7.60952380952  0.0166666666667
2  2  15.0  10.0  0.0  73.45  11.1  0.0
2  2  17.0  12.0  0.0  44.7444444444  16.1777777778  0.0
2  2  11.25  4.875  0.375  5.38958333333  5.54791666667  0.0166666666667
2  2  13.625  6.5  0.0  12.7229166667  5.24375  0.0
2  2  4.0  3.6  0.2  0.23  3.39333333333  0.01
2  2  1.4347826087  8.86956521739  0.173913043478  0.0804347826087  8.5615942029  0.00869565217391
2  2  12.5  10.75  0.25  8.67083333333  12.5708333333  0.00833333333333
2  2  18.0  5.0  0.0  55.35  1.46666666667  0.0
2  2  4.0  11.1111111111  0.111111111111  0.709259259259  11.2796296296  0.00185185185185
2  2  20.0  11.0  1.0  30.0833333333  13.0833333333  0.0166666666667
2  2  9.33333333333  10.0  0.166666666667  2.21388888889  11.1888888889  0.0138888888889
2  2  10.0  10.0  0.0  31.3833333333  13.8333333333  0.0
2  2  11.0  7.6  0.0  2.70333333333  3.89  0.0
2  2  4.625  7.125  0.0  0.5625  3.73541666667  0.0
2  2  22.0  12.0  1.0  56.2666666667  18.0333333333  0.0333333333333
2  2  18.0  9.0  0.0  34.525  9.14166666667  0.0
3  0  19.1818181818  2.09090909091  3.27272727273  14.0575757576  0.118181818182  0.722727272727
3  0  19.0  2.33333333333  2.66666666667  44.1055555556  0.116666666667  0.594444444444
3  0  10.76  1.96  5.52  5.14466666667  0.0966666666667  1.162
3  0  22.3333333333  2.66666666667  4.0  59.5833333333  0.127777777778  1.0
3  0  18.2857142857  8.42857142857  7.0  17.7071428571  2.21904761905  1.85714285714
3  0  17.3333333333  2.0  4.83333333333  30.1833333333  0.130555555556  1.18333333333
3  0  18.4285714286  2.71428571429  6.57142857143  10.3476190476  0.111904761905  1.43571428571
3  0  15.0  3.55555555556  2.44444444444  8.64444444444  0.277777777778  0.525925925926
3  0  21.5  8.0  5.0  37.125  11.725  0.908333333333
3  0  19.5  2.16666666667  5.16666666667  19.2333333333  0.138888888889  1.24444444444
3  0  17.5  4.0  5.0  68.1333333333  0.783333333333  0.725
3  0  21.5  6.0  4.5  50.3083333333  1.15833333333  1.425
3  0  13.6428571429  2.64285714286  5.28571428571  7.4130952381  0.12380952381  1.23214285714
3  0  18.0  6.0  9.0  40.6916666667  2.85833333333  2.875
3  0  16.0  3.0  17.0  12.2166666667  0.0833333333333  8.33333333333
3  0  19.0  2.63636363636  5.54545454545  16.0833333333  0.178787878788  1.45606060606
3  0  16.1428571429  5.0  3.71428571429  13.0166666667  1.87619047619  0.980952380952
3  0  20.5  7.0  4.0  56.9166666667  4.775  0.683333333333
3  0  20.0  11.0  7.0  52.5666666667  18.05  1.76666666667
3  0  18.0  8.0  5.0  18.3333333333  10.325  0.866666666667
3  0  17.5  2.75  6.25  37.1375  0.3125  1.5875
3  0  15.3333333333  3.0  4.0  50.0111111111  0.172222222222  0.994444444444
3  0  11.4  4.4  1.2  5.46  0.576666666667  0.313333333333
3  0  8.4  5.8  5.4  3.93  1.21666666667  1.18
3  0  18.25  6.25  2.5  21.9208333333  2.16666666667  0.741666666667
3  0  13.0  9.0  10.0  35.9166666667  1.7  2.68333333333
3  0  8.2  1.2  2.0  2.97  0.0533333333333  0.623333333333
3  2  11.8333333333  10.6666666667  0.166666666667  5.28611111111  11.9194444444  0.00833333333333
3  2  13.0  12.0  0.0  36.8  6.03333333333  0.0
3  2  3.0  10.3333333333  0.0  0.177777777778  5.73888888889  0.0
3  2  18.5  10.5  0.5  68.0916666667  10.9416666667  0.0166666666667
3  2  15.6666666667  10.0  0.666666666667  18.0666666667  9.41666666667  0.0277777777778
3  2  19.6666666667  12.6666666667  0.333333333333  42.7944444444  19.3222222222  0.00555555555556
3  2  11.0  2.0  0.0  1.35  1.23333333333  0.0
3  2  15.0  15.0  0.0  6.05  33.0333333333  0.0
3  2  8.28571428571  9.0  0.571428571429  1.6619047619  8.82857142857  0.0238095238095
3  2  17.0  12.75  0.25  35.5666666667  19.05  0.0125
3  2  20.5  11.0  0.5  81.8583333333  16.6833333333  0.00833333333333
3  2  1.85714285714  5.71428571429  0.285714285714  0.0892857142857  3.7869047619  0.00833333333333
3  2  10.0909090909  7.81818181818  0.636363636364  6.92878787879  7.84545454545  0.0242424242424
3  2  12.3333333333  11.6666666667  0.333333333333  17.6722222222  15.0333333333  0.0277777777778
3  2  17.0  7.5  0.75  26.45  3.81666666667  0.15
3  2  2.83333333333  7.04166666667  0.333333333333  0.374305555556  6.92361111111  0.0166666666667
3  2  1.0  8.93333333333  0.333333333333  0.0444444444444  8.98888888889  0.0144444444444
3  2  21.5  10.0  0.0  40.6583333333  10.925  0.0
3  2  16.0  3.0  0.0  15.05  3.66666666667  0.0
3  2  14.0  10.3333333333  0.333333333333  42.1944444444  11.2  0.00555555555556
3  2  18.0  8.0  1.0  59.5  7.98333333333  0.0166666666667
3  2  11.4285714286  8.07142857143  0.214285714286  3.78571428571  8.79047619048  0.00952380952381
3  2  12.8571428571  7.14285714286  0.142857142857  8.85714285714  7.82142857143  0.00714285714286
3  2  9.25  5.125  0.375  3.19791666667  4.12708333333  0.00833333333333
3  2  7.0  13.0  0.0  8.76666666667  17.0666666667  0.0
3  2  16.0  12.0  0.0  14.5333333333  21.05  0.0
3  2  4.25  11.25  0.25  0.5625  11.7708333333  0.0166666666667
3  2  10.0  5.0  7.0  2.75  8.96666666667  0.316666666667
3  2  13.5  9.0  0.0  26.775  11.4083333333  0.0
3  2  17.0  13.0  0.0  62.5  16.5833333333  0.0
4  0  19.5  5.16666666667  4.5  29.3722222222  1.09166666667  1.08333333333
4  0  12.5454545455  1.09090909091  4.72727272727  6.25  0.0727272727273  1.28787878788
4  0  18.3333333333  5.0  4.66666666667  74.6888888889  1.46111111111  0.933333333333
4  0  19.75  3.25  4.25  55.8833333333  0.966666666667  0.975
4  0  17.3333333333  3.5  3.66666666667  16.4055555556  0.375  0.911111111111
4  0  21.0  11.0  5.0  34.8  15.8833333333  1.8
4  0  22.0  3.5  4.5  96.6666666667  0.5  1.54166666667
4  0  19.75  3.25  5.25  42.3541666667  0.454166666667  0.954166666667
4  0  10.0  2.53333333333  2.8  4.91666666667  0.123333333333  0.743333333333
4  0  19.6666666667  4.55555555556  7.44444444444  15.25  0.685185185185  1.83518518519
4  0  19.0  3.0  4.45454545455  10.296969697  0.159090909091  0.916666666667
4  0  21.5  8.0  8.0  55.05  11.5416666667  1.64166666667
4  0  17.5  7.0  4.0  16.4583333333  10.2916666667  0.841666666667
4  0  20.3333333333  3.33333333333  4.33333333333  65.8666666667  0.216666666667  0.933333333333
4  0  21.3333333333  1.66666666667  7.66666666667  25.8888888889  0.0666666666667  2.21666666667
4  0  7.66666666667  8.33333333333  4.66666666667  3.41111111111  3.33333333333  0.872222222222
4  0  18.4  2.8  3.6  24.6733333333  0.936666666667  0.9
4  0  14.6666666667  8.0  2.0  7.15  1.69444444444  0.433333333333
4  0  13.6666666667  3.66666666667  6.0  32.0666666667  0.294444444444  0.983333333333
4  0  16.125  2.25  6.875  8.23125  0.116666666667  1.3875
4  0  14.7777777778  2.77777777778  5.0  11.4074074074  0.12962962963  1.16481481481
4  0  10.2307692308  2.84615384615  7.38461538462  4.70256410256  0.2  1.73846153846
4  0  21.5  10.0  8.0  40.5583333333  16.8583333333  1.33333333333
4  0  23.0  2.0  7.0  35.0666666667  0.116666666667  1.25
4  0  16.6666666667  6.66666666667  6.0  19.1666666667  1.69444444444  1.42222222222
4  0  19.0  7.0  4.0  25.2166666667  15.3833333333  0.85
4  0  20.7142857143  2.57142857143  3.28571428571  18.8261904762  0.12619047619  0.821428571429
4  0  14.0  6.5  6.0  6.28333333333  3.225  1.19166666667
4  0  16.0  6.0  10.0  13.0  2.7  2.7
4  0  10.0  7.0  5.0  4.13333333333  11.5  1.28333333333
4  0  21.25  2.5  6.25  51.5041666667  0.108333333333  1.57916666667
4  0  15.5  2.0  6.0  23.1583333333  0.1  0.741666666667
4  2  1.4  10.3  0.4  0.0666666666667  10.8116666667  0.015
4  2  19.75  11.0  0.5  38.4208333333  13.025  0.0291666666667
4  2  20.0  9.5  1.0  79.675  10.175  0.05
4  2  11.4444444444  6.88888888889  0.444444444444  6.19074074074  6.32037037037  0.0166666666667
4  2  11.0  10.6666666667  0.333333333333  16.3277777778  11.8  0.0166666666667
4  2  18.0  11.5  0.5  52.3166666667  12.8833333333  0.025
4  2  17.0  9.0  0.0  37.3375  8.7125  0.0
4  2  18.0  9.66666666667  0.666666666667  59.9888888889  7.12777777778  0.0111111111111
4  2  2.46666666667  5.73333333333  0.333333333333  0.176666666667  4.59111111111  0.0144444444444
4  2  16.3333333333  5.33333333333  0.666666666667  18.3666666667  4.02777777778  0.0277777777778
4  2  8.0  10.5  0.0  3.10833333333  11.55  0.0
4  2  15.0  15.0  1.0  72.2666666667  19.9833333333  0.05
4  2  20.0  13.0  1.0  26.55  18.0  0.0333333333333
4  2  15.4  6.8  0.4  11.5133333333  6.51333333333  0.02
4  2  21.0  13.0  1.0  82.5833333333  24.4166666667  0.05
4  2  18.0  11.0  0.0  18.8166666667  15.1  0.0
4  2  14.5  7.5  0.75  26.4458333333  7.68333333333  0.0291666666667
4  2  10.3333333333  11.3333333333  1.0  7.48888888889  15.2722222222  0.0388888888889
4  2  2.36842105263  7.47368421053  0.368421052632  0.135964912281  7.27192982456  0.0157894736842
4  2  10.5714285714  8.28571428571  0.428571428571  2.68095238095  8.54285714286  0.0142857142857
4  2  13.6666666667  11.3333333333  0.0  25.3611111111  14.6555555556  0.0
4  2  19.0  13.0  1.0  15.5166666667  23.7  0.0666666666667
4  2  20.0  11.0  0.0  36.8  26.4833333333  0.0
4  2  19.0  6.0  0.0  48.3333333333  21.9833333333  0.0
4  2  2.30769230769  10.3076923077  0.692307692308  0.147435897436  7.88205128205  0.0217948717949
4  2  11.75  9.5  0.375  8.12708333333  9.73541666667  0.0145833333333
4  2  24.0  7.0  1.0  50.6333333333  2.53333333333  0.05
4  2  15.25  9.0  0.5  13.0833333333  15.3625  0.0125
4  2  10.1428571429  5.28571428571  0.428571428571  3.2119047619  3.65714285714  0.0142857142857
4  2  18.5  6.0  0.5  36.85  3.76666666667  0.0166666666667
4  2  17.0  8.0  0.0  45.5333333333  9.68333333333  0.0
4  2  7.42857142857  8.42857142857  0.571428571429  1.04047619048  7.61904761905  0.0238095238095
4  2  14.0  7.5  0.0  67.2666666667  4.90833333333  0.0
5  0  14.8  7.4  4.4  7.09666666667  1.85333333333  1.23333333333
5  0  20.0  6.0  8.0  54.2166666667  2.08333333333  1.28333333333
5  0  19.0  1.66666666667  2.66666666667  21.2  0.0944444444444  0.894444444444
5  0  15.0  3.0  36.0  8.35  0.133333333333  63.6666666667
5  0  21.0  1.0  8.0  105.133333333  0.0333333333333  1.31666666667
5  0  20.5  1.5  5.0  37.1583333333  0.0583333333333  0.883333333333
5  0  22.5  13.5  6.5  64.1666666667  26.2416666667  1.30833333333
5  0  16.0  2.33333333333  5.5  7.05  0.105555555556  1.28611111111
5  0  19.0  7.0  3.0  84.3666666667  2.575  0.808333333333
5  0  20.4444444444  3.22222222222  6.0  18.8092592593  0.222222222222  1.3537037037
5  0  12.1111111111  1.44444444444  6.22222222222  6.25555555556  0.0833333333333  1.80185185185
5  0  19.0  12.0  5.0  17.6  27.35  1.55
5  0  20.0  1.66666666667  7.66666666667  28.1833333333  0.0833333333333  1.82777777778
5  0  25.0  11.0  5.0  96.1333333333  24.2166666667  0.616666666667
5  0  9.0  8.0  5.0  35.3666666667  5.2  0.95
5  0  17.8333333333  2.25  5.66666666667  15.6875  0.115277777778  1.48472222222
5  0  10.1  2.7  4.2  4.93666666667  0.121666666667  1.07
5  0  22.6666666667  6.66666666667  4.33333333333  45.1833333333  1.68333333333  1.10555555556
5  0  17.0  2.5  5.5  59.5  0.833333333333  1.74166666667
5  0  18.8571428571  3.0  5.85714285714  49.2238095238  0.22380952381  1.27619047619
5  0  23.0  9.5  6.0  19.9083333333  9.91666666667  1.49166666667
5  0  21.0  7.0  4.0  36.15  7.36666666667  1.08333333333
5  0  20.4  3.0  2.8  12.5966666667  0.353333333333  0.785
5  0  9.0  6.4  6.0  3.82  1.72  1.2
5  0  22.5  7.0  3.0  64.2666666667  2.23333333333  0.708333333333
5  0  13.0  6.0  13.0  34.2666666667  2.53333333333  9.03333333333
5  0  19.0  5.0  2.0  73.9166666667  1.75  0.0666666666667
5  0  22.0  2.0  7.0  89.9  0.0666666666667  1.65
5  0  11.3333333333  6.0  6.0  7.13333333333  8.3  1.25
5  0  11.5  5.0  6.0  14.25  1.51666666667  1.74166666667
5  0  19.0  8.0  4.0  33.55  17.65  1.36666666667
