1  0  8.57142857143  16.1428571429  4.45952380952  6.49047619048
1  0  10.1764705882  21.3529411765  9.71666666667  13.5362745098
1  0  11.4545454545  20.6363636364  8.59242424242  8.48636363636
1  0  17.0  18.0  12.75  6.13333333333
1  0  9.5  28.0  6.70833333333  15.5708333333
1  2  3.73684210526  21.3684210526  0.264035087719  31.6912280702
1  2  4.57142857143  5.57142857143  0.309523809524  2.57142857143
1  2  3.875  20.375  0.260416666667  21.65625
1  2  3.0  26.25  0.208333333333  39.1791666667
1  2  2.33333333333  17.1666666667  0.158333333333  18.2777777778
1  2  1.75  20.75  0.116666666667  28.1979166667
1  2  4.3  19.2  0.308333333333  25.055
1  2  3.0  7.33333333333  0.213888888889  6.40833333333
1  2  3.36363636364  23.1818181818  0.212121212121  25.7863636364
1  2  3.75  0.75  0.291666666667  0.179166666667
1  2  4.0  24.0  0.216666666667  9.08333333333
1  2  5.0  23.9285714286  0.357142857143  33.15
1  2  4.88888888889  22.3333333333  0.325925925926  29.2537037037
1  2  0.818181818182  24.3636363636  0.0606060606061  32.2318181818
1  2  4.0  13.0  0.3  14.9777777778
1  2  4.41666666667  23.75  0.298611111111  36.1583333333
1  2  0.5  22.5  0.05  17.4666666667
1  2  0.5  3.5  0.0583333333333  1.30833333333
2  0  12.2857142857  1.42857142857  10.1845238095  0.25119047619
2  0  7.5  15.5  4.00833333333  7.25
2  0  7.88  1.2  4.31533333333  0.287333333333
2  0  9.0  9.4  7.56666666667  4.49666666667
2  0  8.17857142857  0.714285714286  7.29821428571  0.135714285714
2  0  8.0  3.78571428571  7.5869047619  0.811904761905
2  0  11.0  15.3333333333  8.67777777778  9.41111111111
2  0  9.6  20.6  8.69666666667  12.41
2  0  15.6666666667  2.5  12.7416666667  1.14166666667
2  0  11.6  3.5  7.44666666667  1.035
2  0  12.0  11.2  10.54  6.48666666667
2  0  9.63333333333  1.2  8.65333333333  0.265555555556
2  2  3.10344827586  2.20689655172  0.21091954023  0.883333333333
2  2  3.83333333333  12.8333333333  0.241666666667  14.2277777778
2  2  1.2  18.2  0.0733333333333  22.7833333333
2  2  4.57142857143  5.61904761905  0.311904761905  2.78015873016
2  2  5.0  21.5  0.383333333333  31.0666666667
2  2  3.77777777778  7.0  0.257407407407  4.8
2  2  1.94444444444  4.44444444444  0.14537037037  1.86388888889
2  2  4.33333333333  15.0  0.294444444444  17.9111111111
2  2  8.0  18.0  0.65  22.8333333333
2  2  5.27777777778  3.94444444444  0.350925925926  1.65648148148
2  2  3.0  20.0  0.183333333333  27.25
2  2  5.27777777778  1.0  0.35  0.468518518519
2  2  2.4  10.2  0.206666666667  9.47
2  2  0.583333333333  1.41666666667  0.0513888888889  0.493055555556
3  0  13.0952380952  1.2380952381  10.6920634921  0.207936507937
3  0  8.47058823529  0.921568627451  8.2339869281  0.159150326797
3  0  10.9565217391  1.69565217391  7.11449275362  0.326811594203
3  0  8.40540540541  1.43243243243  5.03828828829  0.246396396396
3  0  9.11111111111  3.83333333333  8.04166666667  0.732407407407
3  2  4.48275862069  5.65517241379  0.294252873563  2.83448275862
3  2  3.9756097561  0.90243902439  0.284146341463  0.278455284553
3  2  1.66666666667  3.48148148148  0.115432098765  1.5462962963
3  2  3.2  8.06666666667  0.231111111111  4.49888888889
3  2  5.0  2.86842105263  0.353947368421  1.3350877193
4  0  13.1578947368  1.63157894737  9.18684210526  0.401754385965
4  0  8.91176470588  3.5  7.32303921569  0.639215686275
4  0  9.85294117647  1.29411764706  9.36225490196  0.241176470588
4  0  8.85714285714  1.14285714286  4.93476190476  0.205714285714
4  0  7.96428571429  1.07142857143  7.53571428571  0.166071428571
4  2  4.46153846154  5.05128205128  0.315811965812  2.51794871795
4  2  4.33333333333  1.74509803922  0.308496732026  0.670261437908
4  2  1.82352941176  3.5  0.142647058824  1.46078431373
4  2  1.33333333333  6.8  0.09  3.95888888889
4  2  4.54545454545  8.54545454545  0.310606060606  4.67272727273
5  0  8.11111111111  2.44444444444  4.02407407407  0.407407407407
5  0  12.2222222222  24.7777777778  9.8462962963  14.6055555556
5  0  9.83333333333  2.38888888889  9.58518518519  0.540740740741
5  0  12.5  10.75  7.86666666667  6.09583333333
5  0  10.0  15.3333333333  6.23333333333  8.25
5  0  9.28571428571  15.7142857143  9.64047619048  10.1119047619
5  0  18.5  13.5  16.6916666667  7.80833333333
5  0  10.0666666667  5.46666666667  8.96777777778  1.86777777778
5  0  7.35714285714  2.5  7.4  0.47380952381
5  0  12.125  6.75  11.4270833333  3.92083333333
5  0  13.2222222222  2.33333333333  9.3537037037  0.796296296296
5  0  15.5  25.0  13.9416666667  16.275
5  0  8.8  24.8  7.49333333333  15.3433333333
5  0  11.6666666667  21.1666666667  11.4444444444  12.475
5  0  8.5  19.5  4.74166666667  12.3625
5  0  13.1666666667  14.5  12.5944444444  8.98333333333
5  0  10.8333333333  2.25  6.52777777778  0.413888888889
5  0  8.85714285714  9.57142857143  9.11904761905  5.3119047619
5  0  16.0  3.2  12.3766666667  1.46666666667
5  2  6.5  17.8333333333  0.433333333333  17.9027777778
5  2  4.88235294118  4.41176470588  0.332352941176  2.04117647059
5  2  2.16666666667  21.6666666667  0.133333333333  32.3583333333
5  2  2.9  7.0  0.225  5.2
5  2  5.625  7.625  0.402083333333  7.12916666667
5  2  1.75  18.0  0.133333333333  24.0875
5  2  3.8  24.2  0.293333333333  37.58
5  2  3.0  1.42857142857  0.164285714286  0.480952380952
5  2  6.0625  6.3125  0.434375  3.93229166667
5  2  4.66666666667  15.3333333333  0.344444444444  20.1472222222
5  2  1.5  20.5  0.075  12.4583333333
5  2  5.33333333333  23.3333333333  0.37962962963  34.7166666667
5  2  3.5  11.3333333333  0.219444444444  6.59166666667
5  2  5.42857142857  15.7142857143  0.37619047619  13.2857142857
5  2  5.4  20.6  0.353333333333  23.99
5  2  5.66666666667  21.6666666667  0.430555555556  30.9111111111
5  2  4.16666666667  10.6666666667  0.330555555556  11.0638888889
5  2  0.4  4.0  0.05  2.05333333333
5  2  3.1  6.8  0.203333333333  2.31833333333
5  2  2.5  22.25  0.158333333333  28.2541666667
5  2  6.2  2.4  0.51  1.32666666667
6  0  12.0  22.2857142857  7.20476190476  13.7095238095
6  0  14.3333333333  17.6666666667  12.7194444444  6.35833333333
6  0  17.0  27.1  15.3133333333  15.4283333333
6  0  9.45  22.1  9.5475  13.4583333333
6  0  12.347826087  25.3043478261  12.2166666667  15.1
6  0  10.9166666667  22.8333333333  6.77361111111  9.48333333333
6  0  10.3333333333  8.0  10.0388888889  2.47777777778
6  0  12.9444444444  25.0  9.63703703704  12.9046296296
6  0  13.1666666667  18.0  12.9777777778  11.5361111111
6  0  14.0  25.0  14.5166666667  25.7333333333
6  0  16.7142857143  23.7142857143  15.9119047619  11.7214285714
6  0  9.73913043478  26.3043478261  7.44637681159  14.8224637681
6  0  11.1428571429  18.1428571429  6.87380952381  7.10714285714
6  2  3.85714285714  23.25  0.267857142857  32.768452381
6  2  5.5  21.5  0.3125  18.0791666667
6  2  6.53846153846  19.9230769231  0.45641025641  27.6
6  2  6.5  10.0  0.541666666667  7.21666666667
6  2  7.03703703704  24.3703703704  0.473456790123  35.0228395062
6  2  8.33333333333  22.4  0.572222222222  31.1055555556
6  2  3.47368421053  24.6842105263  0.250877192982  36.6938596491
6  2  2.88235294118  21.8823529412  0.210784313725  25.6588235294
6  2  1.7  21.95  0.119166666667  31.2475
6  2  9.2  26.2  0.546666666667  40.1633333333
7  0  16.0  20.5454545455  15.3666666667  12.8409090909
7  0  9.85  23.5  7.58666666667  13.4741666667
7  0  14.6470588235  25.1176470588  14.6117647059  15.368627451
7  0  11.7619047619  18.5238095238  8.85873015873  7.71666666667
7  0  15.75  22.25  13.2638888889  9.71666666667
7  0  25.0  20.0  24.4166666667  5.66666666667
7  0  24.0  25.0  20.6166666667  27.2833333333
7  0  12.7647058824  24.3529411765  10.5794117647  14.881372549
7  0  17.25  21.25  17.6770833333  8.6375
7  0  18.9090909091  24.0909090909  16.146969697  15.3803030303
7  0  19.0  12.0  18.2166666667  3.425
7  0  21.0  23.5  21.2833333333  12.1388888889
7  0  11.8  21.8666666667  10.2233333333  11.1377777778
7  0  10.125  26.75  9.4625  17.04375
7  2  3.3  22.0  0.2225  28.5375
7  2  6.0  24.2307692308  0.398717948718  36.9826923077
7  2  9.3  23.05  0.679166666667  33.3516666667
7  2  3.27272727273  22.0909090909  0.245454545455  23.5015151515
7  2  7.0  23.8888888889  0.464814814815  27.725
7  2  2.0  23.4166666667  0.154166666667  33.7541666667
7  2  7.45454545455  18.9090909091  0.521212121212  26.0924242424
7  2  6.15625  21.5625  0.398958333333  31.5447916667
8  0  19.5454545455  24.2727272727  17.3257575758  11.2636363636
8  0  10.8125  22.8125  6.94791666667  12.0947916667
8  0  13.75  24.3  12.91  15.0158333333
8  0  13.375  17.5  13.11875  6.775
8  0  10.1666666667  14.6666666667  8.31666666667  6.225
8  0  16.7777777778  25.2222222222  15.775  14.5175925926
8  0  19.0  14.5  22.9083333333  10.4166666667
8  0  16.2727272727  22.1818181818  14.1696969697  10.0348484848
8  0  23.5  23.5  22.3916666667  12.7083333333
8  0  12.75  9.0  7.8875  2.82083333333
8  0  10.5833333333  24.8333333333  9.97916666667  15.6277777778
8  0  13.0  25.0  11.3722222222  10.9703703704
8  0  17.8571428571  21.1428571429  17.3880952381  12.9261904762
8  0  11.9230769231  21.2307692308  10.6987179487  9.58461538462
8  0  17.4285714286  16.1428571429  17.2833333333  5.46904761905
8  2  9.33333333333  18.1666666667  0.638888888889  22.4583333333
8  2  7.8  24.2  0.515833333333  36.3466666667
8  2  6.73076923077  21.5  0.464743589744  27.8019230769
8  2  5.38461538462  23.7692307692  0.389743589744  33.4923076923
8  2  5.0  22.4666666667  0.375555555556  22.5266666667
8  2  4.0  15.0  0.416666666667  9.3
8  2  15.0  25.0  7.66666666667  44.2333333333
8  2  2.83333333333  21.8333333333  0.194444444444  30.0490740741
8  2  8.33333333333  23.0303030303  0.559595959596  31.6232323232
8  2  9.75  20.5  0.7125  15.475
9  0  14.7272727273  21.8181818182  12.5257575758  9.78636363636
9  0  14.3529411765  24.6470588235  13.1852941176  13.9068627451
9  0  19.0  25.0  15.4166666667  58.6333333333
9  0  23.0  21.0  22.1  10.3166666667
9  0  18.5625  22.875  17.3739583333  12.3760416667
9  0  18.0  9.0  18.0222222222  3.88888888889
9  0  9.5  15.1666666667  5.75  5.675
9  0  10.4  23.2  7.61666666667  10.815
9  0  11.1176470588  19.7647058824  9.3637254902  7.56666666667
9  0  16.8333333333  23.5  15.2222222222  10.6472222222
9  0  18.1666666667  26.0  17.925  16.4722222222
9  0  14.3  15.0  11.3  5.275
9  0  17.0  19.0  17.8333333333  25.7
9  0  10.5833333333  25.1666666667  9.72222222222  15.0166666667
9  0  12.5  9.5  7.45833333333  3.925
9  0  15.9333333333  20.0666666667  15.7211111111  7.68
9  0  19.0  16.1428571429  17.519047619  6.2880952381
9  2  8.57142857143  21.5  0.583333333333  25.2630952381
9  2  8.45454545455  23.8181818182  0.554545454545  34.7803030303
9  2  6.0  23.0  0.366666666667  74.4166666667
9  2  4.36363636364  21.0909090909  0.321212121212  23.2121212121
9  2  2.52941176471  20.9411764706  0.196078431373  26.7529411765
9  2  3.5  17.1666666667  0.247222222222  16.8583333333
9  2  8.86363636364  22.0909090909  0.569696969697  30.4053030303
9  2  7.15  24.25  0.503333333333  27.705
9  2  5.04166666667  23.4583333333  0.35625  32.2027777778
9  2  7.77777777778  20.4444444444  0.501851851852  18.7518518519
9  2  3.5  24.0  0.2  39.2125
10  0  14.8571428571  9.0  13.4714285714  4.48333333333
10  0  16.4  21.6  15.0  11.9633333333
10  0  14.0714285714  1.92857142857  12.0321428571  0.417857142857
10  0  10.0  24.75  6.62083333333  11.9375
10  0  11.1666666667  0.916666666667  7.3125  0.206944444444
10  0  19.4  3.2  19.7533333333  1.32666666667
10  0  14.25  14.5  10.5958333333  5.00833333333
10  0  10.68  3.04  10.0013333333  0.804666666667
10  0  13.2857142857  23.8571428571  12.2023809524  14.1047619048
10  0  16.3333333333  15.8333333333  15.625  9.16666666667
10  0  17.1666666667  2.25  16.5819444444  0.429166666667
10  0  10.0  4.71428571429  5.43333333333  1.2880952381
10  0  14.6666666667  22.5  10.6055555556  9.27222222222
10  0  9.16666666667  23.8333333333  8.84166666667  15.6388888889
10  0  16.75  23.0  17.4041666667  16.0125
10  0  14.6  19.8  14.65  8.32
10  0  10.25  16.75  5.875  7.18333333333
10  0  20.0  20.6666666667  20.4166666667  8.06111111111
10  0  10.6666666667  12.6666666667  11.0055555556  4.48888888889
10  0  13.75  5.125  10.1229166667  1.51875
10  0  10.3333333333  19.0  11.7055555556  7.87222222222
10  2  1.375  6.125  0.0833333333333  4.36666666667
10  2  6.66666666667  21.6666666667  0.416666666667  28.2888888889
10  2  7.2  8.0  0.503333333333  5.56666666667
10  2  7.5  19.25  0.495833333333  15.7041666667
10  2  8.0  23.8  0.513333333333  35.19
10  2  4.64705882353  3.23529411765  0.328431372549  1.32254901961
10  2  7.85714285714  11.2857142857  0.509523809524  6.86428571429
10  2  3.2  19.4  0.223333333333  18.9233333333
10  2  8.5  1.875  0.572916666667  0.8625
10  2  2.625  23.0  0.170833333333  27.0354166667
10  2  6.71428571429  14.0  0.502380952381  12.4666666667
10  2  1.33333333333  13.3333333333  0.0833333333333  7.56666666667
10  2  8.0  18.5  0.491666666667  21.3
10  2  3.0  25.0  0.2  38.0666666667
10  2  4.2  10.8  0.26  7.91333333333
10  2  4.9375  6.9375  0.323958333333  3.70416666667
10  2  9.0  25.0  0.633333333333  27.0916666667
10  2  6.75  20.875  0.477083333333  24.5125
10  2  10.75  7.0  0.741666666667  3.87916666667
10  2  9.6  22.2  0.88  31.04
10  2  4.0  24.1666666667  0.283333333333  31.2916666667
10  2  4.0  22.4285714286  0.261904761905  33.7142857143
10  2  7.8  5.1  0.521666666667  2.405
11  0  11.0  20.8333333333  9.78333333333  8.55277777778
11  0  13.75  1.7  12.5466666667  0.508333333333
11  0  10.1818181818  1.90909090909  5.83939393939  0.35
11  0  12.0  21.0  30.5333333333  53.05
11  0  16.0  10.6  15.7166666667  4.77666666667
11  0  12.25  26.75  8.48333333333  16.6916666667
11  0  19.8333333333  2.0  17.5416666667  0.497222222222
11  0  19.0  25.0  19.2333333333  14.5416666667
11  0  10.64  1.84  10.102  0.374666666667
11  0  12.8235294118  1.82352941176  8.51470588235  0.355882352941
11  0  8.25  5.25  7.92916666667  0.795833333333
11  0  9.42857142857  15.1428571429  6.73571428571  6.75238095238
11  0  10.8  23.4  11.17  11.9633333333
11  0  25.0  4.0  21.4833333333  0.733333333333
11  0  8.5  23.5  6.65  14.9583333333
11  0  8.0  2.15384615385  7.92564102564  0.480769230769
11  0  13.3333333333  17.0  10.1277777778  9.74444444444
11  0  9.0  12.0  12.65  20.3
11  0  10.5  7.5  13.55  4.21666666667
11  0  19.0  18.0  18.4666666667  10.2166666667
11  0  16.5  2.78571428571  13.4511904762  0.563095238095
11  2  5.375  1.0  0.40625  0.708333333333
11  2  3.25  24.0  0.204166666667  35.5541666667
11  2  5.11111111111  8.66666666667  0.353703703704  3.44814814815
11  2  5.75  22.0  0.391666666667  28.7083333333
11  2  10.0  16.0  19.2  32.2166666667
11  2  3.0  18.0  0.211111111111  19.2611111111
11  2  4.52631578947  5.73684210526  0.29649122807  2.9649122807
11  2  2.0  9.66666666667  0.138888888889  5.91666666667
11  2  10.0  11.0  2.0  10.95
11  2  9.0  16.0  0.622222222222  18.9
11  2  4.16666666667  21.8333333333  0.266666666667  22.3361111111
11  2  1.93333333333  3.2  0.132222222222  1.34333333333
11  2  6.5  10.3  0.43  5.715
11  2  7.52941176471  6.76470588235  0.536274509804  3.65294117647
11  2  9.5  1.83333333333  0.619444444444  0.877777777778
11  2  11.0  7.0  5.73333333333  7.9
11  2  8.33333333333  23.6666666667  0.577777777778  35.3444444444
11  2  7.16666666667  20.3333333333  0.477777777778  26.6
11  2  5.0  12.75  0.291666666667  8.32916666667
11  2  3.0  27.0  0.233333333333  41.0166666667
11  2  5.09523809524  3.7619047619  0.360317460317  1.60555555556
11  2  1.0  21.25  0.0958333333333  28.8958333333
12  0  12.7692307692  1.30769230769  11.4128205128  0.325641025641
12  0  13.0  20.5  11.875  14.2166666667
12  0  13.0  25.0  9.375  38.3833333333
12  0  8.58333333333  1.91666666667  8.26805555556  0.3625
12  0  17.75  5.5  15.9666666667  1.39583333333
12  0  10.0  22.8333333333  8.25833333333  13.4722222222
12  0  11.6666666667  2.83333333333  7.13055555556  0.677777777778
12  0  11.6666666667  17.5  9.59166666667  6.625
12  0  12.4  23.4  11.4183333333  11.7466666667
12  0  16.8333333333  1.72222222222  14.7009259259  0.343518518519
12  0  17.0  22.25  16.4  14.0958333333
12  0  15.0  19.5  14.4416666667  9.7
12  0  14.7142857143  2.85714285714  11.65  0.405952380952
12  0  9.6  26.6  5.87  14.23
12  0  16.5  13.5  15.925  6.19166666667
12  0  9.0  3.42857142857  4.55714285714  0.688095238095
12  0  11.5  6.5  11.525  1.57083333333
12  0  9.5  5.5  8.02222222222  1.74444444444
12  0  9.66666666667  18.6666666667  9.81111111111  12.1222222222
12  0  12.0909090909  0.454545454545  8.11212121212  0.080303030303
12  0  10.4545454545  2.09090909091  10.2560606061  0.384848484848
12  2  4.54545454545  8.63636363636  0.304545454545  4.70151515152
12  2  2.625  22.25  0.1875  29.8104166667
12  2  5.53846153846  3.46153846154  0.355128205128  1.62179487179
12  2  4.0  17.0  0.216666666667  20.1
12  2  3.5  23.5  0.416666666667  56.6083333333
12  2  4.57142857143  6.14285714286  0.330952380952  3.84285714286
12  2  9.75  22.5  0.679166666667  27.5166666667
12  2  2.25  2.375  0.175  0.739583333333
12  2  5.14285714286  11.2857142857  0.338095238095  7.73571428571
12  2  8.45454545455  7.36363636364  0.515151515152  3.44393939394
12  2  1.33333333333  25.3333333333  0.127777777778  36.9333333333
12  2  5.11111111111  22.2222222222  0.366666666667  32.562962963
12  2  6.0  19.6666666667  0.411111111111  22.6444444444
12  2  6.3  20.9  0.455  29.2683333333
12  2  1.0  14.0  0.116666666667  12.7
12  2  4.88888888889  1.33333333333  0.337037037037  0.664814814815
12  2  8.11111111111  4.77777777778  0.542592592593  2.15185185185
12  2  0.333333333333  6.33333333333  0.0388888888889  3.41111111111
12  2  10.0  21.0  0.616666666667  22.5166666667
12  2  8.0  18.0  0.666666666667  16.4166666667
12  2  3.92307692308  5.30769230769  0.297435897436  2.15897435897
12  2  7.71428571429  1.14285714286  0.52380952381  0.602380952381
12  2  10.0  25.0  0.683333333333  32.8166666667
13  0  17.7777777778  2.66666666667  15.5018518519  0.959259259259
13  0  9.02941176471  2.29411764706  8.52794117647  0.679411764706
13  0  15.0  22.6666666667  11.6166666667  13.6944444444
13  0  13.2727272727  2.40909090909  9.10454545455  0.585606060606
13  0  14.55  1.3  12.325  0.385
13  0  11.1111111111  7.0  10.1981481481  2.86851851852
13  0  9.0  9.66666666667  9.24444444444  5.56111111111
13  0  9.61538461538  1.84615384615  5.16538461538  0.435897435897
13  0  8.75  18.75  5.71666666667  10.1208333333
13  0  15.25  5.0  12.1430555556  1.94722222222
13  0  12.3333333333  13.6666666667  10.3166666667  8.85555555556
13  0  12.0  9.0  14.0583333333  6.21666666667
13  0  11.5  1.4375  11.0604166667  0.325
13  2  5.4  18.2  0.373333333333  21.26
13  2  4.92857142857  7.71428571429  0.346428571429  4.14880952381
13  2  4.72222222222  2.88888888889  0.319444444444  1.14537037037
13  2  3.875  11.75  0.291666666667  8.16666666667
13  2  4.75  22.25  0.345833333333  29.8666666667
13  2  5.2  14.8  0.333333333333  13.96
13  2  4.52380952381  5.14285714286  0.307936507937  2.28650793651
13  2  1.90909090909  2.36363636364  0.122727272727  0.936363636364
13  2  2.0  7.27272727273  0.128787878788  4.21363636364
13  2  7.5  3.77777777778  0.531481481481  1.79259259259
13  2  1.0  26.0  0.1  37.2333333333
13  2  7.77777777778  8.88888888889  0.540740740741  6.57592592593
13  2  8.18181818182  6.45454545455  0.728787878788  3.40909090909
14  0  13.1818181818  1.09090909091  12.1939393939  0.237878787879
14  0  11.0  9.15789473684  9.45350877193  4.59561403509
14  0  8.69230769231  5.0  8.44230769231  1.49743589744
14  0  8.2  18.2  6.09666666667  9.70666666667
14  0  16.1111111111  9.0  15.3814814815  4.96111111111
14  0  16.75  1.9375  13.8989583333  0.404166666667
14  0  9.83333333333  2.5  5.83240740741  0.610185185185
14  0  11.8571428571  13.2857142857  10.4714285714  8.40476190476
14  0  13.625  6.375  11.25  2.74375
14  0  11.35  2.9  9.5  0.7125
14  0  8.5625  1.375  8.38958333333  0.271875
14  0  15.0  19.6666666667  12.3722222222  11.5277777778
14  0  9.8  8.8  5.02666666667  3.61666666667
14  2  8.41666666667  4.0  0.588888888889  1.425
14  2  8.5  12.5  0.541666666667  13.0625
14  2  4.0  19.0  0.2625  23.0666666667
14  2  7.07142857143  8.0  0.514285714286  4.52023809524
14  2  7.375  9.875  0.475  8.5125
14  2  2.25  3.16666666667  0.154166666667  1.79444444444
14  2  2.66666666667  7.33333333333  0.196666666667  4.20666666667
14  2  4.06666666667  12.9333333333  0.288888888889  11.7344444444
14  2  3.66666666667  23.0  0.266666666667  29.8388888889
14  2  4.88235294118  1.41176470588  0.343137254902  0.563725490196
14  2  10.0  19.0  0.8  16.05
14  2  3.4  10.1  0.251666666667  7.44333333333
14  2  4.66666666667  5.38095238095  0.342063492063  2.60158730159
14  2  6.2  15.8  0.431666666667  15.9566666667
15  0  9.52  2.52  5.09266666667  0.52
15  0  13.2105263158  1.42105263158  12.2578947368  0.34298245614
15  0  10.4  14.0  7.87666666667  8.32
15  0  10.2  3.86666666667  9.70777777778  0.861111111111
15  0  8.15  2.2  7.78  0.435
15  0  17.0833333333  1.75  14.9513888889  0.319444444444
15  0  11.8181818182  1.13636363636  9.12878787879  0.207575757576
15  0  14.2666666667  4.4  10.8  1.06444444444
15  0  12.8571428571  8.57142857143  12.2142857143  4.6380952381
15  0  18.5  4.75  18.7583333333  1.49583333333
15  0  9.66666666667  7.0  8.33333333333  3.20277777778
15  2  3.85185185185  2.11111111111  0.272222222222  0.762345679012
15  2  6.0  12.25  0.475  10.1916666667
15  2  6.67857142857  4.35714285714  0.441071428571  2.06785714286
15  2  2.66666666667  14.3333333333  0.194444444444  17.8777777778
15  2  4.07142857143  9.21428571429  0.29880952381  5.99285714286
15  2  8.21052631579  8.36842105263  0.565789473684  4.96578947368
15  2  4.59375  5.96875  0.311458333333  2.9953125
15  2  1.4  14.2  0.11  12.66
15  2  0.769230769231  6.61538461538  0.0512820512821  3.27307692308
15  2  0.0  18.0  0.0  27.4833333333
16  0  16.1818181818  2.81818181818  13.603030303  0.757575757576
16  0  9.9375  2.25  5.99375  0.489583333333
16  0  12.9  7.3  11.65  2.25666666667
16  0  10.0  19.0  8.78333333333  11.4444444444
16  0  12.0344827586  1.93103448276  10.3712643678  0.482183908046
16  0  12.1578947368  4.36842105263  12.399122807  0.897368421053
16  0  6.4375  3.0  3.78333333333  0.563541666667
16  0  9.07142857143  6.42857142857  8.71071428571  2.00476190476
16  0  10.0  11.6666666667  6.88333333333  5.52777777778
16  0  8.93103448276  1.72413793103  8.59310344828  0.329310344828
16  2  1.55555555556  6.22222222222  0.119444444444  2.91296296296
16  2  2.66666666667  22.6666666667  0.15  28.0444444444
16  2  7.0  12.5384615385  0.669230769231  8.93846153846
16  2  5.26315789474  2.94736842105  0.369298245614  1.15263157895
16  2  5.58620689655  6.34482758621  0.377011494253  2.87183908046
16  2  6.46666666667  9.4  0.538888888889  5.54666666667
16  2  6.0  18.3333333333  0.511111111111  16.5166666667
16  2  2.5  8.90909090909  0.184090909091  5.8803030303
16  2  7.78571428571  4.0  0.769047619048  1.97261904762
16  2  1.7  2.6  0.113333333333  0.835
16  2  3.0  12.0  0.208333333333  9.90416666667
17  0  12.8285714286  1.62857142857  11.840952381  0.317142857143
17  0  8.79310344828  3.20689655172  7.37643678161  0.583908045977
17  0  10.2121212121  1.06060606061  9.52171717172  0.180808080808
17  0  6.625  2.25  4.23958333333  0.45
17  0  11.0  3.92307692308  10.1416666667  0.717948717949
17  0  15.4210526316  2.89473684211  13.6666666667  0.495614035088
17  2  3.66666666667  6.06060606061  0.255050505051  2.93838383838
17  2  5.68  8.84  0.387333333333  4.78466666667
17  2  3.46153846154  2.4358974359  0.242307692308  0.897008547009
17  2  5.96875  4.71875  0.402083333333  2.1984375
17  2  3.5  16.0  0.291666666667  10.0416666667
17  2  1.94736842105  9.10526315789  0.14298245614  4.73070175439
18  0  9.96666666667  1.03333333333  9.57277777778  0.203888888889
18  0  12.4347826087  1.65217391304  11.5282608696  0.315942028986
18  0  5.55  1.8  3.1525  0.35
18  0  8.36363636364  3.72727272727  8.10227272727  0.659848484848
18  0  8.0  1.59259259259  6.61604938272  0.258024691358
18  0  15.0  1.9  13.7233333333  0.291666666667
18  0  11.1111111111  3.88888888889  10.6157407407  0.783333333333
18  2  2.41176470588  2.02941176471  0.159803921569  0.790196078431
18  2  7.72727272727  8.18181818182  0.545454545455  3.96818181818
18  2  5.23529411765  4.90196078431  0.349346405229  2.0954248366
18  2  3.25  8.45  0.2175  3.79916666667
